Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-random-20.scen,58,35,37,24,Yes,0.000010,32.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,51,25,1,12,Yes,0.000087,99.00,66,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,7,30,7,19,Yes,0.000003,11.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,35,58,57,62,Yes,0.000004,26.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,17,37,20,50,Yes,0.000036,20.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,56,17,50,62,Yes,0.000208,165.00,161,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,34,41,47,26,Yes,0.000014,28.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,59,31,44,29,Yes,0.000292,171.00,264,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,3,17,6,8,Yes,0.000010,18.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,28,5,25,14,Yes,0.000012,12.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,7,33,55,25,Yes,0.001510,110.00,1141,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,13,8,25,49,Yes,0.000047,57.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,13,29,19,1,Yes,0.000011,38.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,44,60,7,37,Yes,0.000045,60.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,62,41,50,40,Yes,0.000008,13.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,0,59,61,10,Yes,0.000932,130.00,814,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,9,55,37,6,Yes,0.000410,93.00,351,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,14,39,11,51,Yes,0.000041,23.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,25,3,38,60,Yes,0.000116,102.00,82,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,2,55,46,58,Yes,0.000102,63.00,54,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,42,62,47,47,Yes,0.000036,20.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,51,1,4,14,Yes,0.000090,72.00,65,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,12,51,38,52,Yes,0.000051,37.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,34,51,43,40,Yes,0.000023,22.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,49,15,0,27,Yes,0.000103,91.00,77,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,7,9,45,47,Yes,0.000033,76.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,27,58,27,62,Yes,0.000003,4.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,11,16,4,60,Yes,0.000027,51.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,36,56,49,6,Yes,0.001370,125.00,1131,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,7,8,9,12,Yes,0.000003,6.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,37,17,10,47,Yes,0.000074,63.00,44,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,21,50,24,63,Yes,0.000011,16.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,53,8,3,48,Yes,0.000098,106.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,41,17,30,45,Yes,0.000011,39.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,58,42,7,13,Yes,0.000061,100.00,50,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,11,47,44,46,Yes,0.000017,44.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,36,11,31,36,Yes,0.000132,92.00,99,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,15,28,26,55,Yes,0.000045,40.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,39,37,14,30,Yes,0.000042,46.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,56,38,37,26,Yes,0.000010,31.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,22,46,15,29,Yes,0.000036,26.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,59,2,6,39,Yes,0.000092,102.00,77,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,20,17,37,7,Yes,0.000300,97.00,266,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,61,9,61,63,Yes,0.000199,172.00,156,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,0,1,22,39,Yes,0.000024,60.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,41,31,19,17,Yes,0.000043,62.00,40,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,22,30,10,62,Yes,0.000069,48.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,17,30,45,33,Yes,0.000024,53.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,4,50,58,38,Yes,0.000199,78.00,144,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,25,54,53,21,Yes,0.002609,139.00,2286,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,47,4,41,2,Yes,0.000006,8.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,10,14,34,21,Yes,0.000289,83.00,274,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,19,29,51,34,Yes,0.000021,57.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,2,6,62,60,Yes,0.000052,114.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,60,10,45,27,Yes,0.000298,154.00,257,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,45,6,11,40,Yes,0.000104,80.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,39,40,53,56,Yes,0.000028,32.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,30,9,34,3,Yes,0.000014,10.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,52,36,28,35,Yes,0.000035,45.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,55,18,3,42,Yes,0.000112,116.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,52,37,59,9,Yes,0.001777,155.00,1480,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,57,12,55,19,Yes,0.000016,9.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,38,34,60,9,Yes,0.001741,139.00,1384,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,47,24,30,19,Yes,0.000309,82.00,198,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,43,31,50,55,Yes,0.000037,39.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,60,41,9,29,Yes,0.000050,83.00,47,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,46,3,47,49,Yes,0.000211,129.00,154,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,26,43,9,22,Yes,0.000020,38.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,14,35,26,11,Yes,0.000201,62.00,197,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,4,23,37,55,Yes,0.000039,65.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,42,45,45,57,Yes,0.000023,15.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,37,21,24,30,Yes,0.000113,58.00,70,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,39,61,11,8,Yes,0.000052,81.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,23,24,54,33,Yes,0.000024,68.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,56,25,5,59,Yes,0.000118,137.00,100,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,55,9,24,7,Yes,0.000011,35.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,53,7,50,7,Yes,0.000004,3.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,9,33,29,1,Yes,0.000021,52.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,34,39,60,55,Yes,0.000032,46.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,40,50,13,41,Yes,0.000029,36.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,52,51,27,12,Yes,0.001969,130.00,1790,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,47,19,59,56,Yes,0.000034,61.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,17,45,47,42,Yes,0.000004,33.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,25,41,46,59,Yes,0.000036,39.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,53,55,7,3,Yes,0.000056,102.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,3,43,1,31,Yes,0.000025,30.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,2,8,43,2,Yes,0.000019,59.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,5,51,8,60,Yes,0.000005,12.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,46,42,12,27,Yes,0.000031,53.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,9,28,11,28,Yes,0.000003,2.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,59,18,63,19,Yes,0.000004,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,55,8,35,33,Yes,0.000281,131.00,252,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,51,55,46,17,Yes,0.000092,57.00,67,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,62,20,24,28,Yes,0.000210,130.00,187,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,61,23,42,20,Yes,0.000327,172.00,296,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,40,54,35,6,Yes,0.001314,113.00,1064,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,26,50,44,35,Yes,0.000024,33.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,28,14,48,59,Yes,0.000176,125.00,138,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,18,52,15,53,Yes,0.000005,4.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,37,52,60,21,Yes,0.002988,148.00,2439,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,29,53,50,25,Yes,0.003183,149.00,2722,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,35,42,5,10,Yes,0.000034,66.00,29,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,25,33,3,18,Yes,0.000020,45.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,62,58,23,51,Yes,0.000060,54.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,23,33,48,1,Yes,0.000465,101.00,372,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,19,37,56,45,Yes,0.000362,65.00,262,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,61,45,63,54,Yes,0.000008,11.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,16,41,33,26,Yes,0.000139,46.00,107,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,44,40,54,61,Yes,0.000033,31.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,26,34,39,52,Yes,0.000035,31.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,9,9,39,49,Yes,0.000044,70.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,30,14,1,14,Yes,0.000039,55.00,29,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,10,41,18,5,Yes,0.000107,52.00,99,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,56,18,31,15,Yes,0.000035,48.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,36,7,11,55,Yes,0.000136,93.00,116,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,29,8,63,24,Yes,0.000029,54.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,57,23,22,59,Yes,0.000187,139.00,146,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,52,33,31,61,Yes,0.000170,53.00,109,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,23,4,3,57,Yes,0.000046,79.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,60,28,18,44,Yes,0.000149,128.00,127,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,52,23,38,37,Yes,0.000265,152.00,243,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,52,58,9,18,Yes,0.000043,83.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,41,54,12,29,Yes,0.000036,54.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,54,25,15,21,Yes,0.000111,99.00,98,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,63,51,21,18,Yes,0.000134,89.00,118,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,35,23,37,8,Yes,0.001194,125.00,1033,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,6,18,7,59,Yes,0.000029,50.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,29,35,23,21,Yes,0.000009,26.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,15,38,34,35,Yes,0.000038,34.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,47,41,34,19,Yes,0.000010,35.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,3,61,34,20,Yes,0.000343,78.00,268,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,53,3,22,15,Yes,0.000016,43.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,7,15,10,12,Yes,0.000006,6.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,19,26,1,28,Yes,0.000012,40.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,21,17,47,12,Yes,0.000655,113.00,459,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,33,2,53,11,Yes,0.000008,29.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,61,44,34,7,Yes,0.001759,142.00,1527,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,47,30,28,43,Yes,0.000016,34.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,57,54,45,20,Yes,0.000023,54.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,13,49,14,11,Yes,0.000048,51.00,44,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,44,15,56,21,Yes,0.000019,38.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,20,51,39,11,Yes,0.001260,101.00,1018,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,6,24,31,28,Yes,0.000033,47.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,50,3,11,29,Yes,0.000081,77.00,60,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,13,49,56,42,Yes,0.000275,72.00,173,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,7,29,39,45,Yes,0.000024,48.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,62,19,23,59,Yes,0.000203,141.00,147,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,12,46,43,26,Yes,0.000050,57.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,31,20,40,47,Yes,0.000026,58.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,61,50,42,62,Yes,0.000013,31.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,4,34,50,42,Yes,0.000371,74.00,264,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,1,31,46,52,Yes,0.000040,66.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,2,12,4,25,Yes,0.000012,25.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,6,22,50,29,Yes,0.001392,109.00,1036,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,11,26,26,22,Yes,0.000047,41.00,44,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,13,21,44,50,Yes,0.000043,60.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,52,39,14,63,Yes,0.000059,72.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,46,58,52,38,Yes,0.000051,32.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,11,27,41,30,Yes,0.000136,61.00,88,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,36,50,4,19,Yes,0.000043,63.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,45,56,37,23,Yes,0.000034,41.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,51,49,18,31,Yes,0.000064,67.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,14,8,39,50,Yes,0.000048,73.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,50,47,8,17,Yes,0.000066,92.00,57,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,12,39,56,40,Yes,0.000209,65.00,142,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,49,1,63,60,Yes,0.000228,161.00,173,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,45,19,60,56,Yes,0.000035,60.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,59,15,31,18,Yes,0.000262,139.00,217,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,34,63,9,18,Yes,0.000051,70.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,56,61,22,50,Yes,0.000044,51.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,31,6,19,7,Yes,0.000009,13.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,49,50,13,2,Yes,0.000179,102.00,152,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,23,35,63,9,Yes,0.000642,112.00,528,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,24,25,44,14,Yes,0.000571,107.00,529,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,59,10,36,52,Yes,0.000185,135.00,148,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,45,50,51,22,Yes,0.002889,158.00,2915,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,28,34,43,62,Yes,0.000085,43.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,57,54,21,8,Yes,0.001744,122.00,1390,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,51,25,20,12,Yes,0.000024,68.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,42,24,3,27,Yes,0.000059,76.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,55,35,30,45,Yes,0.000010,37.00,5,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,38,11,59,43,Yes,0.000879,147.00,654,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,20,6,46,35,Yes,0.000229,101.00,213,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,61,4,5,29,Yes,0.000078,93.00,66,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,44,5,15,4,Yes,0.000031,40.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,30,37,2,43,Yes,0.000011,34.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,5,18,31,38,Yes,0.000010,46.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,51,27,50,18,Yes,0.000006,10.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,12,58,53,18,Yes,0.001956,135.00,1760,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,41,10,49,6,Yes,0.000013,12.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,37,50,44,41,Yes,0.000022,16.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,23,31,2,24,Yes,0.000014,40.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,13,59,9,53,Yes,0.000007,10.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,37,38,40,63,Yes,0.000032,36.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,9,26,38,18,Yes,0.000145,73.00,144,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,55,60,33,30,Yes,0.000057,52.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,34,44,62,5,Yes,0.001155,125.00,1099,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,60,3,15,9,Yes,0.000064,63.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,53,51,14,60,Yes,0.000062,68.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,13,18,63,2,Yes,0.000035,82.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,7,35,15,26,Yes,0.000009,17.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,54,4,41,1,Yes,0.000008,16.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,36,5,9,7,Yes,0.000047,41.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,51,24,17,9,Yes,0.000023,67.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,10,31,33,33,Yes,0.000098,47.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,27,38,38,36,Yes,0.000019,25.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,50,60,50,37,Yes,0.000026,33.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,25,21,25,51,Yes,0.000032,40.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,51,8,54,33,Yes,0.000272,146.00,252,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,49,36,58,42,Yes,0.000008,15.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,19,44,28,36,Yes,0.000012,17.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,47,38,63,44,Yes,0.000023,30.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,19,28,22,14,Yes,0.000382,79.00,344,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,25,9,7,23,Yes,0.000016,48.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,19,47,30,60,Yes,0.000011,24.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,10,62,5,7,Yes,0.000052,68.00,50,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,17,51,9,38,Yes,0.000022,27.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,20,15,27,9,Yes,0.000008,13.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,63,5,30,24,Yes,0.000201,128.00,191,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,44,62,13,9,Yes,0.000266,88.00,136,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,37,22,53,5,Yes,0.001550,141.00,1098,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,17,10,1,35,Yes,0.000033,59.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,47,45,44,37,Yes,0.000005,11.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,60,60,15,30,Yes,0.000252,77.00,193,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,60,14,14,10,Yes,0.000071,70.00,59,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,7,13,14,31,Yes,0.000011,25.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,15,56,44,28,Yes,0.000034,57.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,5,54,36,58,Yes,0.000080,49.00,54,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,42,33,60,39,Yes,0.000005,24.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,52,42,21,14,Yes,0.001722,125.00,1705,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,41,52,7,31,Yes,0.000036,55.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,26,33,38,63,Yes,0.000041,42.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,40,18,10,39,Yes,0.000026,61.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,12,17,7,48,Yes,0.000022,36.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,35,22,21,63,Yes,0.000036,59.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,60,9,3,56,Yes,0.000109,122.00,93,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,36,8,23,10,Yes,0.000005,15.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,42,4,56,52,Yes,0.000697,146.00,579,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,55,40,61,19,Yes,0.002634,173.00,2500,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,9,16,27,21,Yes,0.000069,55.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,8,14,4,22,Yes,0.000008,14.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,61,54,56,21,Yes,0.002793,178.00,2685,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,33,19,40,22,Yes,0.000007,10.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,44,31,3,4,Yes,0.000051,94.00,51,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,43,43,31,19,Yes,0.000193,60.00,155,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,58,13,36,29,Yes,0.000335,146.00,279,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,36,25,22,54,Yes,0.000032,45.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-random-21.scen,22,19,49,31,Yes,0.002676,151.00,2406,0.07,0.00
