Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-random-23.scen,63,49,32,29,Yes,0.000134,51.00,67,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,14,20,47,26,Yes,0.000273,41.00,87,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,21,18,35,52,Yes,0.000833,48.00,372,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,46,35,8,20,Yes,0.000109,53.00,39,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,28,25,17,56,Yes,0.000430,42.00,190,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,6,24,30,16,Yes,0.000043,32.00,17,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,39,12,9,3,Yes,0.000117,41.00,36,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,26,8,20,6,Yes,0.000030,12.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,19,3,20,5,Yes,0.000016,3.00,6,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,14,57,14,58,Yes,0.000006,1.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,48,25,6,42,Yes,0.000330,61.00,161,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,23,41,57,3,Yes,0.000338,72.00,121,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,12,35,34,41,Yes,0.000128,34.00,51,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,44,31,34,59,Yes,0.000225,38.00,106,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,33,15,32,1,Yes,0.000168,17.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,37,7,0,50,Yes,0.296332,86.00,112382,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,44,63,27,22,Yes,0.000538,58.00,167,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,17,0,25,2,Yes,0.000050,14.00,16,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,17,23,29,53,Yes,0.000331,42.00,84,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,29,38,34,27,Yes,0.000098,18.00,40,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,35,8,52,39,Yes,0.000569,48.00,234,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,32,57,62,31,Yes,0.000100,56.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,2,27,20,63,Yes,0.000220,54.00,101,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,14,10,46,16,Yes,0.000088,38.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,29,23,9,19,Yes,0.000153,30.00,80,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,7,19,0,59,Yes,0.001435,55.00,603,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,48,44,53,47,Yes,0.000009,8.00,4,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,55,28,43,23,Yes,0.000063,21.00,34,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,16,26,3,10,Yes,0.000061,29.00,34,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,31,7,62,26,Yes,0.000163,50.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,48,43,12,47,Yes,0.000333,42.00,137,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,8,51,49,47,Yes,0.001092,53.00,489,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,13,53,12,32,Yes,0.001468,32.00,616,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,3,22,54,46,Yes,0.000170,75.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,45,16,29,57,Yes,0.000293,57.00,123,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,10,31,21,62,Yes,0.000199,42.00,84,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,23,40,10,22,Yes,0.000188,31.00,86,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,45,44,42,1,Yes,0.002084,52.00,718,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,59,44,10,19,Yes,0.000164,74.00,72,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,54,52,16,52,Yes,0.000107,46.00,63,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,6,54,10,11,Yes,0.003032,55.00,1339,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,59,53,38,52,Yes,0.000076,36.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,30,40,23,50,Yes,0.000083,17.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,32,52,39,31,Yes,0.002996,40.00,1492,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,7,48,0,45,Yes,0.000039,16.00,15,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,12,23,32,50,Yes,0.000251,47.00,127,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,45,37,53,50,Yes,0.000211,21.00,89,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,60,4,10,51,Yes,0.000692,97.00,273,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,6,1,40,27,Yes,0.000276,60.00,100,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,54,39,10,10,Yes,0.003095,75.00,1020,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,29,35,37,26,Yes,0.000047,17.00,24,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,35,46,19,28,Yes,0.000102,34.00,49,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,39,4,41,37,Yes,0.001488,41.00,454,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,41,60,36,58,Yes,0.000014,7.00,6,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,5,53,52,4,Yes,0.000948,96.00,405,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,59,9,28,60,Yes,0.000406,82.00,182,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,17,53,1,47,Yes,0.000127,24.00,57,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,53,43,10,26,Yes,0.000125,60.00,49,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,34,60,55,22,Yes,0.000919,59.00,445,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,52,1,47,32,Yes,0.001815,42.00,604,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,55,12,33,22,Yes,0.000139,32.00,35,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,45,6,0,12,Yes,0.001770,55.00,512,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,30,51,2,18,Yes,0.000428,61.00,195,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,28,43,54,25,Yes,0.000094,44.00,44,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,51,43,27,28,Yes,0.000098,39.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,50,57,12,30,Yes,0.000172,65.00,87,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,0,51,23,63,Yes,0.000046,35.00,24,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,30,42,52,61,Yes,0.000124,41.00,56,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,22,10,23,23,Yes,0.000148,16.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,62,4,14,59,Yes,0.000688,103.00,271,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,29,48,53,4,Yes,0.000904,68.00,393,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,11,62,63,45,Yes,0.000100,69.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,29,31,17,27,Yes,0.000020,16.00,10,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,4,60,58,50,Yes,0.001998,68.00,899,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,45,33,37,57,Yes,0.000137,32.00,71,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,52,0,49,15,Yes,0.000205,20.00,74,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,54,2,30,21,Yes,0.000212,43.00,67,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,22,47,60,13,Yes,0.000555,72.00,256,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,49,26,4,46,Yes,0.000648,67.00,292,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,9,18,42,11,Yes,0.000276,42.00,82,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,45,28,4,34,Yes,0.000210,51.00,93,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,4,33,44,11,Yes,0.000237,62.00,78,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,23,6,42,38,Yes,0.002369,53.00,889,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,4,54,4,28,Yes,0.000228,34.00,104,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,52,26,43,19,Yes,0.000024,16.00,15,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,41,11,50,15,Yes,0.000107,15.00,34,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,18,60,61,59,Yes,0.001049,56.00,656,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,25,57,52,55,Yes,0.000381,35.00,238,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,40,58,9,12,Yes,0.002074,77.00,990,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,3,37,1,57,Yes,0.000423,28.00,175,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,19,59,58,2,Yes,0.001192,96.00,358,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,27,52,54,33,Yes,0.000309,46.00,129,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,25,52,19,9,Yes,0.003893,53.00,1906,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,14,48,36,44,Yes,0.000053,26.00,17,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,37,29,53,46,Yes,0.000097,33.00,51,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,28,24,52,59,Yes,0.001409,59.00,653,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,23,56,23,13,Yes,0.000291,47.00,133,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,18,41,18,62,Yes,0.000192,25.00,81,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,60,32,1,32,Yes,0.001041,75.00,509,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,54,32,56,13,Yes,0.000246,25.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,40,20,23,52,Yes,0.000383,55.00,173,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,24,35,32,17,Yes,0.000184,26.00,84,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,49,42,38,50,Yes,0.000178,21.00,80,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,46,37,61,13,Yes,0.000260,39.00,104,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,61,63,32,53,Yes,0.000088,41.00,52,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,63,57,7,39,Yes,0.002199,76.00,1150,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,38,46,40,41,Yes,0.000045,7.00,16,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,56,4,20,2,Yes,0.000183,40.00,61,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,9,34,12,15,Yes,0.000175,24.00,79,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,26,35,23,15,Yes,0.000154,25.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,46,51,5,59,Yes,0.000291,51.00,170,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,3,3,48,4,Yes,0.000409,54.00,202,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,44,4,22,48,Yes,0.000472,66.00,196,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,12,0,2,28,Yes,0.000306,40.00,183,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,5,46,37,49,Yes,0.000205,37.00,97,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,59,30,8,16,Yes,0.001870,67.00,532,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,61,32,23,62,Yes,0.000207,68.00,101,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,48,60,41,12,Yes,0.000767,57.00,348,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,24,21,33,24,Yes,0.000048,14.00,26,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,60,12,31,60,Yes,0.000683,77.00,309,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,44,43,11,9,Yes,0.000708,67.00,369,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,4,17,41,45,Yes,0.000232,65.00,114,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,60,38,3,32,Yes,0.001639,71.00,1004,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,9,58,57,2,Yes,0.000715,104.00,279,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,62,40,28,4,Yes,0.000305,70.00,105,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,33,56,8,37,Yes,0.000160,44.00,56,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,46,62,15,58,Yes,0.000093,37.00,62,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,51,19,48,56,Yes,0.001336,48.00,553,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,12,56,43,11,Yes,0.000576,76.00,262,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,37,11,21,33,Yes,0.000320,38.00,162,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,41,46,19,31,Yes,0.000086,37.00,40,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,3,9,55,14,Yes,0.001113,63.00,543,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,26,58,50,18,Yes,0.000725,64.00,181,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,58,5,45,8,Yes,0.000043,16.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,11,54,43,7,Yes,0.000834,79.00,367,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,12,13,52,3,Yes,0.000141,50.00,36,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,46,61,29,18,Yes,0.001077,60.00,525,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,3,45,27,54,Yes,0.000091,33.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,7,17,2,55,Yes,0.001138,49.00,542,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,55,57,21,7,Yes,0.127672,96.00,42785,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,58,60,54,59,Yes,0.000055,13.00,35,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,29,29,63,15,Yes,0.000267,48.00,51,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,42,43,54,31,Yes,0.000239,24.00,88,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,6,13,25,11,Yes,0.000047,23.00,16,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,4,57,33,61,Yes,0.000114,37.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,51,0,22,4,Yes,0.000210,35.00,61,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,26,28,19,42,Yes,0.000093,21.00,37,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,56,38,60,50,Yes,0.000107,16.00,53,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,34,45,42,13,Yes,0.001041,44.00,493,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,13,30,2,12,Yes,0.000131,29.00,66,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,63,43,1,61,Yes,0.002658,82.00,1708,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,28,34,22,13,Yes,0.000159,27.00,86,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,53,13,3,49,Yes,0.000390,86.00,143,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,58,62,43,31,Yes,0.000229,46.00,110,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,15,35,4,23,Yes,0.000083,27.00,36,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,63,30,14,12,Yes,0.001607,69.00,578,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,11,6,38,29,Yes,0.000381,50.00,76,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,60,42,8,17,Yes,0.000108,77.00,60,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,22,25,25,24,Yes,0.000011,4.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,52,58,31,57,Yes,0.000107,26.00,71,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,21,63,20,26,Yes,0.000334,40.00,145,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,3,7,39,49,Yes,0.006271,80.00,2774,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,17,51,47,21,Yes,0.000214,60.00,96,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,31,27,13,49,Yes,0.000148,40.00,60,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,56,44,2,61,Yes,0.000912,73.00,585,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,47,23,34,10,Yes,0.000124,26.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,41,38,34,15,Yes,0.000407,32.00,197,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,2,31,55,49,Yes,0.000142,71.00,54,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,1,38,14,46,Yes,0.000064,21.00,24,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,26,46,62,3,Yes,0.000868,79.00,351,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,59,47,55,5,Yes,0.000712,54.00,321,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,14,8,60,40,Yes,0.005073,80.00,2276,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,61,25,7,46,Yes,0.001349,77.00,634,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,50,30,54,53,Yes,0.000477,33.00,214,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,44,44,46,54,Yes,0.000066,12.00,24,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,52,42,13,39,Yes,0.000184,46.00,90,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,9,1,13,62,Yes,0.002373,73.00,879,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,36,26,41,21,Yes,0.000028,10.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,18,35,36,14,Yes,0.000119,39.00,55,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,16,20,0,2,Yes,0.000054,34.00,37,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,51,32,9,56,Yes,0.000156,66.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,56,6,43,35,Yes,0.001226,44.00,514,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,17,61,45,59,Yes,0.000080,34.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,47,51,42,6,Yes,0.002677,56.00,1006,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,30,5,50,40,Yes,0.000908,55.00,307,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,37,17,59,39,Yes,0.001907,46.00,1026,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,42,52,40,10,Yes,0.000748,50.00,311,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,15,38,38,5,Yes,0.000477,56.00,176,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,42,10,8,54,Yes,0.000539,78.00,235,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,58,56,59,25,Yes,0.000143,38.00,74,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,23,29,31,49,Yes,0.000160,28.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,22,7,11,15,Yes,0.000124,19.00,27,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,0,1,24,26,Yes,0.000205,49.00,83,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,54,63,13,7,Yes,0.001762,97.00,847,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,46,24,54,4,Yes,0.001174,30.00,389,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,23,4,50,45,Yes,0.000553,68.00,217,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,10,40,33,13,Yes,0.000170,50.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,20,56,15,46,Yes,0.000086,15.00,28,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,37,2,40,50,Yes,0.009337,63.00,3296,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,37,56,10,47,Yes,0.000286,38.00,126,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,30,54,4,20,Yes,0.000396,60.00,168,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,15,10,45,34,Yes,0.000262,54.00,84,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,11,24,49,2,Yes,0.000169,60.00,65,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,12,44,48,54,Yes,0.000486,48.00,209,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,7,27,18,42,Yes,0.000099,26.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,52,17,31,37,Yes,0.000316,43.00,164,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,48,26,23,59,Yes,0.000306,58.00,126,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,38,44,44,29,Yes,0.000114,21.00,57,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,28,33,58,1,Yes,0.000274,62.00,105,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,37,44,40,0,Yes,0.000962,55.00,444,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,39,18,40,44,Yes,0.000713,37.00,243,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,13,57,18,40,Yes,0.000138,22.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,31,13,31,51,Yes,0.000718,44.00,282,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,12,3,0,26,Yes,0.000064,35.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,28,7,56,43,Yes,0.000609,64.00,273,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,4,42,15,41,Yes,0.000007,12.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,24,40,5,40,Yes,0.000128,23.00,55,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,5,20,36,16,Yes,0.000116,39.00,60,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,22,16,61,11,Yes,0.002766,48.00,786,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,52,16,55,38,Yes,0.002698,35.00,1081,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,23,11,7,1,Yes,0.000069,26.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,52,48,36,50,Yes,0.000108,20.00,35,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,15,17,9,45,Yes,0.000217,36.00,94,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,23,39,37,58,Yes,0.000107,33.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,46,14,43,36,Yes,0.000195,27.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,15,15,0,39,Yes,0.000176,39.00,84,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,9,20,45,22,Yes,0.000299,46.00,168,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,62,20,55,58,Yes,0.000703,51.00,341,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,42,50,36,48,Yes,0.000082,10.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,16,0,38,17,Yes,0.000127,39.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,26,0,24,8,Yes,0.001197,22.00,574,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,38,42,42,22,Yes,0.000308,28.00,166,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,22,23,36,28,Yes,0.000064,19.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,56,52,0,56,Yes,0.000655,68.00,373,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,7,59,25,58,Yes,0.000041,21.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,61,7,17,6,Yes,0.000488,51.00,167,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,21,44,25,0,Yes,0.006033,56.00,2192,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,51,27,9,61,Yes,0.000260,76.00,112,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,15,14,55,26,Yes,0.002266,56.00,1042,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,12,12,29,43,Yes,0.000281,48.00,128,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,11,18,31,5,Yes,0.000110,33.00,34,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,26,21,47,63,Yes,0.001094,63.00,507,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,62,61,44,26,Yes,0.000246,53.00,115,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,63,50,52,32,Yes,0.000946,33.00,518,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,23,46,38,48,Yes,0.000008,17.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,50,48,47,39,Yes,0.000059,12.00,23,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,10,5,49,56,Yes,0.001549,90.00,650,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,12,26,57,55,Yes,0.000413,74.00,196,0.29,0.00
