Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-random-19.scen,9,24,0,11,Yes,0.000074,22.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,21,29,23,28,Yes,0.000005,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,2,25,9,18,Yes,0.000111,14.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,28,6,1,1,Yes,0.000081,34.00,49,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,30,23,10,27,Yes,0.000026,26.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,28,22,20,26,Yes,0.000230,20.00,171,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,10,1,0,5,Yes,0.000037,14.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,28,27,16,3,Yes,0.000610,36.00,207,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,11,27,22,9,Yes,0.000362,29.00,59,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,4,0,5,19,Yes,0.000428,24.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,14,30,12,6,Yes,0.000528,28.00,98,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,8,18,15,27,Yes,0.000112,16.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,9,15,9,12,Yes,0.000032,3.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,10,7,17,3,Yes,0.000022,11.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,22,31,18,20,Yes,0.000037,17.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,12,22,19,30,Yes,0.000035,15.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,24,16,21,16,Yes,0.000003,3.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,10,18,19,27,Yes,0.000063,18.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,22,10,22,23,Yes,0.000247,17.00,70,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,15,21,5,7,Yes,0.000273,24.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,27,28,22,11,Yes,0.000231,22.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,8,13,7,10,Yes,0.000037,4.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,30,15,25,10,Yes,0.000092,10.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,13,28,14,19,Yes,0.000068,12.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,13,4,1,27,Yes,0.000232,35.00,115,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,1,31,4,8,Yes,0.000123,28.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,1,17,2,6,Yes,0.000040,12.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,2,29,23,11,Yes,0.000140,41.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,26,13,6,3,Yes,0.000096,30.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,0,19,16,31,Yes,0.000077,28.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,7,20,21,2,Yes,0.000279,32.00,87,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,12,4,19,5,Yes,0.000014,10.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,2,19,8,19,Yes,0.000019,8.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,31,8,0,16,Yes,0.000056,39.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,6,8,7,23,Yes,0.000107,18.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,27,9,14,17,Yes,0.000103,21.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,16,5,26,7,Yes,0.000013,12.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,7,24,31,23,Yes,0.000195,31.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,6,30,23,8,Yes,0.000185,39.00,74,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,22,6,10,6,Yes,0.000047,14.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,4,31,13,3,Yes,0.000262,39.00,90,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,21,24,30,13,Yes,0.000164,20.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,13,14,13,10,Yes,0.000101,4.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,5,21,10,9,Yes,0.000253,17.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,17,19,25,17,Yes,0.000128,18.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,6,15,5,2,Yes,0.000153,16.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,19,14,0,1,Yes,0.000062,32.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,29,13,25,1,Yes,0.000071,16.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,27,13,25,3,Yes,0.000064,12.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,30,21,21,6,Yes,0.000160,24.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,12,30,29,28,Yes,0.000049,23.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,10,10,5,16,Yes,0.000056,11.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,2,2,28,23,Yes,0.000176,47.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,26,27,22,8,Yes,0.000130,25.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,0,0,20,14,Yes,0.000150,34.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,19,29,21,19,Yes,0.000032,16.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,14,2,3,6,Yes,0.000034,15.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,15,4,4,30,Yes,0.000679,39.00,276,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,23,23,10,13,Yes,0.000094,23.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,6,0,30,10,Yes,0.003130,38.00,980,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,8,21,26,28,Yes,0.000251,27.00,130,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,25,14,12,24,Yes,0.000077,23.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,7,12,3,0,Yes,0.000164,16.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,10,23,15,24,Yes,0.000022,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,30,14,8,23,Yes,0.000074,31.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,13,8,27,24,Yes,0.000118,30.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,11,11,2,18,Yes,0.000030,16.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,21,15,9,30,Yes,0.000267,27.00,103,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,2,15,3,11,Yes,0.000020,5.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,0,24,4,18,Yes,0.000031,10.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,6,23,11,23,Yes,0.000006,5.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,20,4,19,2,Yes,0.000010,3.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,18,26,4,16,Yes,0.000102,24.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,2,21,15,19,Yes,0.000025,15.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,18,6,2,12,Yes,0.000054,22.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,27,6,27,27,Yes,0.000134,23.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,0,14,22,20,Yes,0.000116,30.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,25,0,23,29,Yes,0.000170,35.00,75,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,23,21,18,11,Yes,0.000104,15.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,30,2,10,16,Yes,0.000121,36.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,9,20,7,19,Yes,0.000007,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,18,1,18,25,Yes,0.001991,34.00,685,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,30,20,2,11,Yes,0.000177,37.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,10,17,26,19,Yes,0.000618,22.00,136,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,24,0,26,29,Yes,0.000166,33.00,72,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,12,27,20,15,Yes,0.000070,20.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,22,25,5,18,Yes,0.000058,26.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,19,9,24,12,Yes,0.000036,8.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,27,11,1,18,Yes,0.000030,33.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,18,27,28,9,Yes,0.000258,28.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,4,25,22,28,Yes,0.000522,25.00,143,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,12,31,26,0,Yes,0.000306,45.00,121,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,29,20,25,11,Yes,0.000078,13.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,9,9,26,9,Yes,0.000234,21.00,74,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,30,19,8,27,Yes,0.000499,36.00,263,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,9,0,4,19,Yes,0.000434,26.00,193,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,11,29,22,1,Yes,0.001189,39.00,217,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,3,16,14,11,Yes,0.000131,16.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,9,31,1,14,Yes,0.000147,25.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,10,31,30,5,Yes,0.005780,48.00,1208,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,10,3,24,3,Yes,0.000101,18.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,16,19,4,3,Yes,0.000128,28.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,24,9,8,28,Yes,0.001865,37.00,765,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,13,19,22,14,Yes,0.000034,14.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,8,30,10,20,Yes,0.000142,16.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,5,1,27,26,Yes,0.000181,47.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,2,5,9,6,Yes,0.000086,10.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,7,2,8,5,Yes,0.000038,4.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,18,17,11,28,Yes,0.000083,18.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,0,15,6,14,Yes,0.000024,9.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,30,28,27,15,Yes,0.000029,16.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,10,28,8,17,Yes,0.000087,15.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,19,28,29,26,Yes,0.000034,16.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,31,10,27,14,Yes,0.000018,8.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,16,26,4,11,Yes,0.000566,27.00,119,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,23,30,1,15,Yes,0.000138,39.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,12,20,20,27,Yes,0.000050,15.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,20,13,8,12,Yes,0.000072,15.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,25,23,17,4,Yes,0.000271,29.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,25,30,31,7,Yes,0.000111,29.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,20,20,3,21,Yes,0.000100,20.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,13,0,15,11,Yes,0.000164,15.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,12,16,28,21,Yes,0.000404,23.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,5,17,25,18,Yes,0.000473,27.00,217,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,11,21,8,11,Yes,0.000097,13.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,7,13,19,4,Yes,0.000092,21.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,8,9,14,1,Yes,0.000067,14.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,11,8,15,0,Yes,0.000063,12.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,12,9,12,18,Yes,0.000147,11.00,49,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,11,19,4,12,Yes,0.000043,14.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,22,0,10,19,Yes,0.000264,31.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,17,22,7,25,Yes,0.000032,13.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,5,25,29,12,Yes,0.000102,37.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,13,25,7,27,Yes,0.000145,12.00,76,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,17,28,23,19,Yes,0.000028,15.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,23,31,12,17,Yes,0.000092,25.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,23,0,15,14,Yes,0.000353,22.00,49,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,15,22,25,6,Yes,0.000335,26.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,26,3,3,23,Yes,0.000180,43.00,81,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,30,31,11,9,Yes,0.000216,41.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,10,30,24,11,Yes,0.000161,33.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,31,26,0,31,Yes,0.000093,42.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,23,5,25,4,Yes,0.000006,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,27,23,5,29,Yes,0.000072,32.00,49,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,1,12,24,24,Yes,0.001419,37.00,640,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,30,4,31,9,Yes,0.000021,6.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,20,6,0,3,Yes,0.000225,25.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,9,16,18,5,Yes,0.000540,20.00,73,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,9,3,20,5,Yes,0.000038,15.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,11,25,5,12,Yes,0.000178,19.00,83,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,12,1,24,10,Yes,0.000050,23.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,8,10,11,3,Yes,0.000066,10.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,27,31,21,30,Yes,0.000013,9.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,27,18,15,9,Yes,0.000221,21.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,9,14,3,22,Yes,0.000106,14.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,3,15,26,17,Yes,0.000158,29.00,49,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,18,15,27,22,Yes,0.000025,16.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,25,2,15,28,Yes,0.001150,36.00,363,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,29,25,28,17,Yes,0.000023,11.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,25,15,31,21,Yes,0.000015,12.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,27,17,1,9,Yes,0.000079,34.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,7,11,20,19,Yes,0.000082,21.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,26,26,30,8,Yes,0.000187,22.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,21,4,31,3,Yes,0.000141,17.00,95,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,12,23,29,8,Yes,0.000132,32.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,27,1,19,19,Yes,0.000390,28.00,156,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,24,4,23,17,Yes,0.000127,14.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,11,16,6,16,Yes,0.000025,7.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,6,21,29,3,Yes,0.017233,45.00,6154,0.08,0.11
random-32-32-20.map,random-32-32-20-random-19.scen,4,21,8,31,Yes,0.000318,16.00,134,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,5,28,6,24,Yes,0.000040,9.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,3,31,16,8,Yes,0.000286,38.00,110,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,28,28,13,22,Yes,0.000087,25.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,17,5,0,22,Yes,0.000124,34.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,16,4,24,7,Yes,0.000021,11.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,19,7,14,27,Yes,0.000607,27.00,175,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,8,4,21,1,Yes,0.000062,18.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,18,16,1,30,Yes,0.000084,31.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,8,7,30,24,Yes,0.000130,39.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,13,16,31,4,Yes,0.000079,30.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,16,9,27,19,Yes,0.000105,21.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,7,16,24,14,Yes,0.000022,19.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,25,12,16,16,Yes,0.000066,13.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,23,12,10,11,Yes,0.000010,14.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,14,31,25,24,Yes,0.000053,20.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,5,26,3,13,Yes,0.000128,17.00,59,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,30,17,20,30,Yes,0.000057,25.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,21,0,6,7,Yes,0.000036,22.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,19,15,26,4,Yes,0.000122,18.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,17,26,24,8,Yes,0.000141,29.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,1,10,15,10,Yes,0.000027,18.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,15,6,4,20,Yes,0.000148,25.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,24,29,27,12,Yes,0.000089,20.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,17,12,31,6,Yes,0.000047,20.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,15,16,13,11,Yes,0.000069,7.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,7,4,29,7,Yes,0.000055,27.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,24,31,0,2,Yes,0.000135,53.00,70,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,10,5,26,2,Yes,0.000084,21.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,10,21,8,15,Yes,0.000073,8.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,4,29,28,13,Yes,0.000112,42.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,13,5,17,6,Yes,0.000021,7.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,13,12,11,24,Yes,0.000156,14.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,12,7,2,31,Yes,0.000337,36.00,155,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,13,13,27,16,Yes,0.000069,17.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,5,24,7,6,Yes,0.000130,20.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,21,8,2,7,Yes,0.000060,22.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,31,12,15,18,Yes,0.000082,22.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,5,5,18,4,Yes,0.000040,18.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,26,16,5,10,Yes,0.000260,29.00,97,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,6,1,3,9,Yes,0.000080,11.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,3,27,24,30,Yes,0.000067,28.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,8,22,31,25,Yes,0.000206,30.00,87,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,21,11,16,13,Yes,0.000015,7.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,17,17,25,8,Yes,0.000105,17.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,12,11,20,28,Yes,0.000500,25.00,183,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,26,24,9,22,Yes,0.000071,23.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,16,0,28,8,Yes,0.000032,22.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,16,14,31,29,Yes,0.000049,30.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,7,28,21,14,Yes,0.000100,30.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,2,17,3,24,Yes,0.000048,8.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,11,7,22,27,Yes,0.000341,31.00,107,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,27,4,28,16,Yes,0.000156,17.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,6,18,3,4,Yes,0.000109,17.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,10,25,30,25,Yes,0.000147,26.00,70,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,3,17,29,22,Yes,0.000238,35.00,111,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,20,2,7,31,Yes,0.000579,42.00,221,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,15,26,5,20,Yes,0.000051,16.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,16,18,11,13,Yes,0.000090,10.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,6,12,18,14,Yes,0.000025,14.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,25,13,22,15,Yes,0.000063,5.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,1,11,7,15,Yes,0.000021,10.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,1,28,28,25,Yes,0.000240,36.00,110,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,2,22,6,20,Yes,0.000012,6.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,31,24,3,1,Yes,0.000139,51.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,15,25,31,5,Yes,0.000106,36.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,25,20,18,8,Yes,0.000439,21.00,136,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,7,30,23,14,Yes,0.000190,32.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,14,28,8,29,Yes,0.000011,7.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,18,3,19,0,Yes,0.000016,4.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,21,3,15,30,Yes,0.000565,35.00,173,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,21,25,5,0,Yes,0.000183,43.00,70,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,2,10,16,10,Yes,0.000027,18.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,10,24,25,7,Yes,0.000147,32.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,7,0,29,29,Yes,0.000198,51.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,10,8,25,26,Yes,0.001174,35.00,413,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,22,26,25,19,Yes,0.000031,10.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,4,6,0,6,Yes,0.000007,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-19.scen,0,13,6,13,Yes,0.000006,6.00,0,0.08,0.00
