Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-random-19.scen,20,27,22,23,Yes,0.000004,6.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,2,22,31,29,Yes,0.000048,100.00,54,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,20,9,23,19,Yes,0.000018,33.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,29,22,26,7,Yes,0.000014,22.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,22,1,28,23,Yes,0.000018,38.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,8,1,11,10,Yes,0.000012,52.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,22,10,4,4,Yes,0.000038,92.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,2,13,20,8,Yes,0.000018,57.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,28,14,14,30,Yes,0.000010,36.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,22,4,11,31,Yes,0.000024,44.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,25,27,6,31,Yes,0.000039,103.00,44,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,14,5,8,26,Yes,0.000029,63.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,14,9,20,7,Yes,0.000005,10.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,9,25,2,8,Yes,0.000038,110.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,24,22,4,12,Yes,0.000036,94.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,11,23,10,9,Yes,0.000024,75.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,7,27,28,5,Yes,0.000023,69.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,20,26,30,1,Yes,0.000017,45.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,11,18,28,21,Yes,0.000030,78.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,5,14,5,15,Yes,0.000003,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,16,19,3,1,Yes,0.000041,117.00,45,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,29,7,29,2,Yes,0.000019,45.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,5,17,1,21,Yes,0.000006,26.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,12,1,5,1,Yes,0.000021,63.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,25,9,29,19,Yes,0.000016,24.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,11,28,25,7,Yes,0.000012,41.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,18,19,16,24,Yes,0.000004,7.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,13,14,17,19,Yes,0.000024,49.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,10,12,16,31,Yes,0.000037,85.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,20,25,13,31,Yes,0.000010,13.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,6,22,28,29,Yes,0.000044,99.00,49,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,2,14,6,23,Yes,0.000005,13.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,29,26,22,13,Yes,0.000010,24.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,25,25,13,1,Yes,0.000032,58.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,2,18,28,16,Yes,0.000055,74.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,2,19,24,20,Yes,0.000037,75.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,20,4,25,1,Yes,0.000006,8.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,1,26,1,20,Yes,0.000007,6.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,11,5,8,10,Yes,0.000038,48.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,20,1,20,24,Yes,0.000039,33.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,9,14,29,10,Yes,0.000060,66.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,17,2,25,28,Yes,0.000064,62.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,21,23,19,22,Yes,0.000004,3.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,17,15,23,8,Yes,0.000009,17.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,26,8,1,13,Yes,0.000036,70.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,10,25,17,29,Yes,0.000018,53.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,19,31,19,18,Yes,0.000028,57.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,18,13,29,29,Yes,0.000028,45.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,13,25,17,14,Yes,0.000012,19.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,8,3,1,8,Yes,0.000010,16.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,10,14,8,31,Yes,0.000008,31.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,13,26,2,7,Yes,0.000034,108.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,26,31,11,16,Yes,0.000039,90.00,42,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,8,13,2,17,Yes,0.000008,20.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,3,31,13,13,Yes,0.000014,52.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,7,28,1,25,Yes,0.000031,105.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,22,9,20,31,Yes,0.000026,44.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,20,18,14,10,Yes,0.000021,48.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,11,3,2,31,Yes,0.000008,37.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,10,4,11,14,Yes,0.000005,11.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,25,29,2,4,Yes,0.000048,128.00,49,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,17,28,2,23,Yes,0.000031,88.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,29,23,14,29,Yes,0.000014,37.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,28,24,23,27,Yes,0.000008,16.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,1,9,16,5,Yes,0.000025,61.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,10,28,12,26,Yes,0.000015,64.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,7,31,26,1,Yes,0.000020,75.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,13,8,16,29,Yes,0.000026,52.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,30,4,4,3,Yes,0.000035,101.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,3,23,27,31,Yes,0.000040,94.00,43,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,20,28,31,19,Yes,0.000006,24.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,7,8,20,23,Yes,0.000031,102.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,3,29,19,13,Yes,0.000034,78.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,16,15,8,4,Yes,0.000040,103.00,43,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,30,16,16,13,Yes,0.000005,17.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,26,27,23,16,Yes,0.000028,52.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,22,7,1,10,Yes,0.000031,68.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,17,1,21,4,Yes,0.000016,25.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,19,19,13,9,Yes,0.000025,48.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,25,22,4,31,Yes,0.000033,84.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,30,2,27,16,Yes,0.000014,31.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,1,29,10,1,Yes,0.000008,37.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,26,30,18,11,Yes,0.000030,51.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,2,15,11,12,Yes,0.000013,26.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,28,19,22,5,Yes,0.000014,32.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,16,25,31,18,Yes,0.000016,34.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,23,9,22,8,Yes,0.000004,2.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,10,26,7,6,Yes,0.000036,121.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,7,25,8,17,Yes,0.000030,87.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,16,22,29,20,Yes,0.000019,39.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,9,26,10,20,Yes,0.000030,91.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,31,31,1,22,Yes,0.000034,99.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,20,22,31,14,Yes,0.000009,19.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,26,14,19,9,Yes,0.000029,26.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,27,1,13,3,Yes,0.000016,30.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,27,25,23,26,Yes,0.000008,15.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,7,18,11,4,Yes,0.000007,18.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,2,30,15,10,Yes,0.000015,49.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,7,14,15,19,Yes,0.000033,69.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,15,2,8,28,Yes,0.000034,69.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,19,26,4,11,Yes,0.000036,102.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,14,2,14,12,Yes,0.000006,10.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,31,4,20,5,Yes,0.000006,16.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,13,19,19,11,Yes,0.000028,42.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,23,4,19,28,Yes,0.000019,32.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,21,13,13,16,Yes,0.000003,11.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,25,19,10,22,Yes,0.000023,38.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,23,20,14,25,Yes,0.000021,34.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,19,14,3,8,Yes,0.000064,86.00,64,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,10,23,31,22,Yes,0.000015,46.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,1,14,4,9,Yes,0.000004,10.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,23,1,28,1,Yes,0.000003,5.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,17,20,23,30,Yes,0.000022,52.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,7,11,9,13,Yes,0.000019,38.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,22,29,19,24,Yes,0.000014,44.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,14,18,13,20,Yes,0.000004,3.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,13,7,17,8,Yes,0.000007,9.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,22,20,8,15,Yes,0.000036,61.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,5,4,26,16,Yes,0.000024,101.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,17,11,28,4,Yes,0.000014,28.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,11,25,25,2,Yes,0.000023,51.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,24,31,13,17,Yes,0.000018,45.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,21,5,6,1,Yes,0.000049,83.00,57,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,29,25,20,29,Yes,0.000014,33.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,22,19,11,1,Yes,0.000028,45.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,19,5,26,22,Yes,0.000013,24.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,5,11,26,21,Yes,0.000027,93.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,21,17,19,10,Yes,0.000021,49.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,10,11,29,8,Yes,0.000043,64.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,14,4,16,26,Yes,0.000065,56.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,29,16,25,26,Yes,0.000011,18.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,8,5,1,31,Yes,0.000018,37.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,22,30,13,23,Yes,0.000022,62.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,15,17,22,27,Yes,0.000027,49.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,4,7,2,29,Yes,0.000008,24.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,7,22,8,23,Yes,0.000004,2.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,28,22,1,7,Yes,0.000038,98.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,21,22,7,7,Yes,0.000037,101.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,2,1,4,1,Yes,0.000003,2.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,16,9,10,18,Yes,0.000021,37.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,6,26,8,11,Yes,0.000049,123.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,31,9,31,23,Yes,0.000011,18.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,5,29,16,7,Yes,0.000021,55.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,7,10,30,29,Yes,0.000039,122.00,42,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,2,10,20,11,Yes,0.000018,59.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,4,15,19,27,Yes,0.000029,107.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,11,8,25,12,Yes,0.000014,40.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,16,6,26,29,Yes,0.000025,45.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,29,12,23,31,Yes,0.000014,29.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,22,22,1,24,Yes,0.000032,79.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-19.scen,22,25,7,1,Yes,0.000038,133.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,23,10,10,23,Yes,0.000039,42.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,20,14,11,12,Yes,0.000049,51.00,53,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,25,14,17,29,Yes,0.000022,23.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,2,22,10,19,Yes,0.000006,11.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,8,25,23,7,Yes,0.000015,41.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,23,4,13,18,Yes,0.000018,28.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,3,2,19,13,Yes,0.000028,103.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,7,8,30,1,Yes,0.000023,88.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,27,2,5,31,Yes,0.000034,73.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,20,4,24,31,Yes,0.000040,45.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,22,2,19,29,Yes,0.000018,40.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,2,14,5,25,Yes,0.000033,108.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,30,5,25,2,Yes,0.000004,10.00,3,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,26,25,5,14,Yes,0.000041,110.00,46,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,28,20,7,21,Yes,0.000036,78.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,30,17,17,9,Yes,0.000023,29.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,26,11,8,15,Yes,0.000031,50.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,21,22,17,2,Yes,0.000023,48.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,30,4,20,5,Yes,0.000006,17.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,13,24,17,14,Yes,0.000008,20.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,20,27,25,9,Yes,0.000011,23.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,17,13,26,8,Yes,0.000005,14.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,22,28,7,20,Yes,0.000051,93.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,28,13,5,17,Yes,0.000072,105.00,47,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,10,31,26,20,Yes,0.000004,27.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,4,9,2,8,Yes,0.000005,3.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,13,20,22,19,Yes,0.000024,26.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,4,3,2,27,Yes,0.000017,38.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,31,15,31,29,Yes,0.000017,28.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,29,23,23,6,Yes,0.000014,27.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,14,25,23,17,Yes,0.000006,17.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,2,10,20,9,Yes,0.000018,59.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,7,11,26,10,Yes,0.000020,84.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,3,4,9,26,Yes,0.000032,132.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,29,16,7,5,Yes,0.000051,97.00,58,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,7,28,20,1,Yes,0.000015,54.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,31,16,19,16,Yes,0.000027,32.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,15,28,4,10,Yes,0.000036,107.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,27,16,30,2,Yes,0.000028,31.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,30,31,5,23,Yes,0.000033,95.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,17,10,25,30,Yes,0.000029,50.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,14,8,31,25,Yes,0.000037,66.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,1,5,19,31,Yes,0.000035,138.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,28,17,5,7,Yes,0.000056,89.00,67,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,10,28,22,22,Yes,0.000003,24.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,22,10,15,10,Yes,0.000010,17.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,24,8,20,20,Yes,0.000037,30.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,31,13,14,14,Yes,0.000050,40.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,17,28,29,7,Yes,0.000023,37.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,17,5,13,23,Yes,0.000088,46.00,55,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,7,22,19,10,Yes,0.000040,40.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,12,1,13,25,Yes,0.000028,63.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,4,2,17,23,Yes,0.000034,120.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,10,29,19,18,Yes,0.000015,56.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,5,22,3,5,Yes,0.000026,39.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,25,29,28,9,Yes,0.000016,29.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,19,5,4,5,Yes,0.000062,85.00,73,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,23,14,13,30,Yes,0.000017,30.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,13,19,28,8,Yes,0.000019,36.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,29,19,17,22,Yes,0.000019,41.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,18,10,22,1,Yes,0.000011,15.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,2,13,31,7,Yes,0.000043,95.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,26,2,20,10,Yes,0.000021,20.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,2,24,11,13,Yes,0.000010,20.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,13,13,16,7,Yes,0.000008,9.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,22,27,7,9,Yes,0.000062,123.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,8,27,13,14,Yes,0.000022,64.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,30,28,18,20,Yes,0.000019,58.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,17,19,31,22,Yes,0.000020,33.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,1,26,1,20,Yes,0.000007,6.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,26,1,2,25,Yes,0.000027,64.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,28,23,26,4,Yes,0.000029,53.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,29,26,28,31,Yes,0.000007,10.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,21,2,24,13,Yes,0.000010,18.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,21,14,28,24,Yes,0.000020,23.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,11,18,3,23,Yes,0.000006,13.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,6,31,20,31,Yes,0.000035,112.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,5,20,31,2,Yes,0.000021,94.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,25,4,1,13,Yes,0.000026,83.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,5,28,7,27,Yes,0.000036,109.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,28,28,2,17,Yes,0.000040,109.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,19,17,23,13,Yes,0.000006,22.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,23,5,4,7,Yes,0.000054,71.00,63,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,8,20,24,7,Yes,0.000016,49.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,5,1,23,31,Yes,0.000039,128.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,10,6,28,22,Yes,0.000047,58.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,23,29,11,6,Yes,0.000055,73.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,31,23,31,19,Yes,0.000008,4.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-20.scen,28,12,31,20,Yes,0.000010,11.00,6,0.05,0.00
