Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-random-19.scen,62,14,5,55,Yes,0.191592,100.00,66072,0.21,0.05
random-64-64-10.map,random-64-64-10-random-19.scen,42,58,57,9,Yes,0.003748,64.00,1651,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,25,37,56,48,Yes,0.000098,42.00,37,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,22,40,53,Yes,0.000423,57.00,124,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,61,28,57,39,Yes,0.000068,15.00,30,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,44,13,4,29,Yes,0.000119,56.00,51,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,41,23,41,61,Yes,0.000524,40.00,160,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,27,28,19,32,Yes,0.000065,12.00,14,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,57,57,10,60,Yes,0.000065,50.00,15,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,33,38,62,Yes,0.000649,47.00,179,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,45,28,22,Yes,0.000240,37.00,81,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,19,51,12,Yes,0.000052,28.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,1,46,10,28,Yes,0.000173,27.00,60,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,25,27,20,Yes,0.000023,13.00,11,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,53,10,37,Yes,0.000179,19.00,52,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,18,3,22,Yes,0.000023,8.00,10,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,53,31,63,Yes,0.000262,24.00,56,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,16,24,63,54,Yes,0.000414,77.00,195,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,56,35,61,27,Yes,0.000055,13.00,24,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,19,44,30,Yes,0.000091,41.00,35,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,50,44,51,45,Yes,0.000011,2.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,24,25,17,8,Yes,0.000182,24.00,89,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,35,35,35,28,Yes,0.000135,9.00,36,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,10,46,15,Yes,0.000053,46.00,21,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,31,52,10,17,Yes,0.001110,56.00,415,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,12,29,55,Yes,0.001029,53.00,367,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,37,61,48,2,Yes,0.000598,70.00,218,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,32,20,13,55,Yes,0.000888,54.00,281,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,51,37,4,12,Yes,0.000185,72.00,81,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,40,41,63,2,Yes,0.000221,62.00,111,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,12,6,24,44,Yes,0.000710,50.00,292,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,6,24,53,2,Yes,0.000150,69.00,81,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,24,3,20,29,Yes,0.001131,32.00,318,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,10,20,28,55,Yes,0.000405,53.00,134,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,21,54,55,41,Yes,0.000126,47.00,48,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,6,23,43,38,Yes,0.000190,52.00,73,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,36,51,31,39,Yes,0.000192,17.00,67,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,23,42,63,48,Yes,0.000747,48.00,339,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,34,60,33,30,Yes,0.000523,33.00,137,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,60,18,49,33,Yes,0.000163,26.00,69,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,2,44,37,Yes,0.000539,79.00,201,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,49,18,45,21,Yes,0.000014,7.00,7,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,8,42,41,25,Yes,0.000175,50.00,63,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,11,40,34,Yes,0.000284,49.00,109,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,49,14,5,49,Yes,0.000369,79.00,155,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,25,32,23,60,Yes,0.000425,30.00,131,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,13,7,51,Yes,0.000689,42.00,285,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,6,28,3,Yes,0.000030,22.00,7,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,60,10,55,14,Yes,0.000030,9.00,13,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,4,8,37,50,Yes,0.000879,75.00,328,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,6,33,56,Yes,0.001011,63.00,367,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,18,42,15,51,Yes,0.000100,14.00,29,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,43,18,61,Yes,0.000341,31.00,77,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,57,3,24,Yes,0.000318,59.00,108,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,59,50,29,63,Yes,0.000281,43.00,53,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,17,11,55,37,Yes,0.000318,64.00,115,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,23,37,30,Yes,0.000063,39.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,53,41,55,9,Yes,0.000518,38.00,228,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,43,8,31,11,Yes,0.000020,15.00,9,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,30,36,11,Yes,0.000148,27.00,62,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,56,50,12,45,Yes,0.000059,49.00,21,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,62,20,27,11,Yes,0.000061,44.00,29,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,31,31,54,25,Yes,0.000059,29.00,19,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,22,60,3,29,Yes,0.000302,50.00,96,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,58,21,36,28,Yes,0.000071,29.00,24,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,62,61,54,16,Yes,0.000533,53.00,258,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,50,63,43,19,Yes,0.002126,55.00,848,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,41,53,53,56,Yes,0.000018,15.00,8,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,23,23,28,56,Yes,0.000400,38.00,129,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,36,52,18,45,Yes,0.000129,25.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,8,9,2,Yes,0.000199,17.00,34,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,27,60,4,55,Yes,0.000037,28.00,14,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,2,30,25,50,Yes,0.000166,43.00,65,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,1,46,57,Yes,0.001180,97.00,482,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,54,48,47,Yes,0.000135,46.00,36,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,16,12,15,2,Yes,0.000218,11.00,47,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,53,29,7,34,Yes,0.000197,55.00,85,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,8,15,3,Yes,0.000118,20.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,42,50,33,Yes,0.000079,29.00,31,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,31,20,20,25,Yes,0.000023,16.00,12,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,36,24,63,Yes,0.000628,32.00,149,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,58,62,5,Yes,0.000286,69.00,142,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,12,49,56,31,Yes,0.000151,62.00,63,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,27,8,40,Yes,0.000187,21.00,67,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,21,57,63,Yes,0.000565,86.00,251,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,49,27,32,18,Yes,0.000081,26.00,29,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,26,41,1,10,Yes,0.000221,56.00,110,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,35,17,48,26,Yes,0.000058,22.00,24,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,41,33,63,Yes,0.000477,35.00,116,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,33,23,6,5,Yes,0.000100,45.00,52,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,56,0,34,46,Yes,0.000948,68.00,286,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,17,44,58,10,Yes,0.000213,75.00,94,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,39,36,24,43,Yes,0.000073,22.00,25,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,2,15,30,22,Yes,0.000050,35.00,18,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,32,11,60,23,Yes,0.000059,40.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,63,22,53,21,Yes,0.000024,13.00,10,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,8,57,45,24,Yes,0.000542,70.00,219,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,33,50,51,Yes,0.000150,68.00,61,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,17,48,1,Yes,0.000121,50.00,52,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,59,21,22,25,Yes,0.000072,43.00,28,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,56,11,41,Yes,0.000179,46.00,51,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,29,5,29,Yes,0.000058,27.00,13,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,57,12,35,60,Yes,0.003240,70.00,1125,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,31,29,51,Yes,0.000345,37.00,129,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,28,59,14,Yes,0.000093,59.00,39,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,9,11,48,Yes,0.000807,70.00,328,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,2,55,60,Yes,0.001045,99.00,451,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,11,59,52,27,Yes,0.000606,73.00,276,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,47,37,4,2,Yes,0.000497,78.00,202,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,8,32,6,Yes,0.000017,15.00,4,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,10,61,52,Yes,0.000459,94.00,225,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,24,37,28,33,Yes,0.000040,8.00,15,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,36,12,1,41,Yes,0.000141,64.00,75,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,47,49,17,Yes,0.000226,51.00,94,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,63,26,26,44,Yes,0.000151,55.00,63,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,17,9,36,2,Yes,0.000110,26.00,29,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,50,27,6,30,Yes,0.000020,47.00,7,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,40,16,50,2,Yes,0.000079,24.00,40,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,3,62,62,30,Yes,0.000342,91.00,107,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,16,25,23,Yes,0.000041,23.00,17,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,38,28,12,27,Yes,0.000047,29.00,16,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,40,26,35,1,Yes,0.000358,32.00,146,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,51,61,11,28,Yes,0.064639,75.00,22705,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,61,51,15,40,Yes,0.000127,57.00,40,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,18,29,43,52,Yes,0.000251,48.00,90,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,35,51,55,23,Yes,0.001038,48.00,471,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,16,2,29,61,Yes,0.001575,72.00,503,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,8,52,10,15,Yes,0.000370,41.00,129,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,55,24,5,13,Yes,0.000073,61.00,33,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,39,62,18,43,Yes,0.000580,40.00,163,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,52,31,25,Yes,0.000482,44.00,147,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,49,11,21,50,Yes,0.000649,67.00,252,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,61,31,5,28,Yes,0.000189,63.00,94,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,44,50,26,8,Yes,0.013038,62.00,5215,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,10,8,19,Yes,0.000068,15.00,30,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,16,53,13,38,Yes,0.000204,20.00,56,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,6,26,61,29,Yes,0.000030,58.00,11,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,48,10,53,46,Yes,0.000448,43.00,204,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,52,7,53,0,Yes,0.000037,10.00,14,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,36,53,14,Yes,0.000164,66.00,68,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,57,61,20,Yes,0.000583,68.00,266,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,61,9,21,49,Yes,0.000647,80.00,258,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,21,34,3,Yes,0.000471,24.00,150,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,20,37,20,Yes,0.000086,22.00,39,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,50,12,60,Yes,0.000162,44.00,38,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,15,34,6,28,Yes,0.000074,15.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,15,35,61,Yes,0.001793,61.00,559,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,43,62,10,54,Yes,0.000264,41.00,35,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,46,40,40,23,Yes,0.000360,23.00,66,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,8,38,37,30,Yes,0.000108,37.00,33,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,52,1,62,33,Yes,0.000200,42.00,85,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,50,62,0,25,Yes,0.000600,87.00,145,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,9,47,39,37,Yes,0.000112,40.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,6,36,35,50,Yes,0.000168,43.00,54,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,38,14,50,0,Yes,0.000088,26.00,37,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,45,57,53,17,Yes,0.002554,50.00,1047,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,10,42,53,53,Yes,0.000157,54.00,36,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,8,32,51,50,Yes,0.000248,61.00,63,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,17,39,61,54,Yes,0.000180,59.00,48,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,24,15,23,60,Yes,0.001366,50.00,429,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,1,59,43,14,Yes,0.000766,87.00,295,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,7,41,9,11,Yes,0.000667,34.00,241,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,26,35,4,25,Yes,0.000214,32.00,42,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,43,19,49,62,Yes,0.003216,53.00,776,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,41,33,44,54,Yes,0.000388,24.00,87,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,52,27,32,55,Yes,0.001221,48.00,289,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,51,0,39,57,Yes,0.001857,69.00,419,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,46,20,20,43,Yes,0.000718,49.00,117,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,60,41,26,39,Yes,0.000117,38.00,40,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,37,28,38,45,Yes,0.000418,18.00,69,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,24,9,56,47,Yes,0.000604,70.00,152,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,47,19,58,18,Yes,0.000024,14.00,9,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,3,13,60,21,Yes,0.001254,67.00,362,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,31,31,54,55,Yes,0.000422,47.00,108,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,55,34,47,45,Yes,0.000144,19.00,34,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,32,57,63,41,Yes,0.000134,47.00,34,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,7,17,62,43,Yes,0.000231,81.00,76,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,62,56,5,15,Yes,0.000893,98.00,252,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,15,47,17,38,Yes,0.000221,11.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,32,47,50,44,Yes,0.000054,21.00,13,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,36,3,17,0,Yes,0.000089,22.00,13,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,4,39,17,43,Yes,0.000036,17.00,11,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,51,60,54,52,Yes,0.000128,11.00,34,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,16,31,17,56,Yes,0.000359,28.00,88,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,32,51,50,18,Yes,0.000412,51.00,142,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,14,63,12,19,Yes,0.001554,50.00,372,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,10,51,48,46,Yes,0.000096,43.00,20,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,43,48,19,11,Yes,0.001951,61.00,391,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,54,7,1,14,Yes,0.000045,60.00,20,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,6,39,22,16,Yes,0.000693,39.00,192,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,3,27,60,35,Yes,0.000112,65.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,38,16,12,9,Yes,0.000177,35.00,91,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,39,50,49,52,Yes,0.000342,16.00,84,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,5,51,59,4,Yes,0.000718,101.00,198,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,11,14,48,58,Yes,0.001976,81.00,463,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,27,41,9,34,Yes,0.000068,25.00,22,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,43,6,13,63,Yes,0.010208,87.00,3008,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,47,39,62,28,Yes,0.000074,26.00,30,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,7,36,48,11,Yes,0.000222,66.00,84,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,55,1,35,52,Yes,0.000841,71.00,246,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,18,34,19,43,Yes,0.000096,10.00,33,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,11,26,19,32,Yes,0.000079,14.00,20,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,53,6,58,61,Yes,0.000593,60.00,264,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,26,41,9,61,Yes,0.000445,37.00,100,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,54,17,5,31,Yes,0.000138,63.00,54,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,62,17,6,63,Yes,0.000712,102.00,239,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,39,21,16,18,Yes,0.000041,28.00,16,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,15,49,25,44,Yes,0.000059,15.00,20,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,59,10,37,1,Yes,0.000138,31.00,33,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,4,17,3,33,Yes,0.000101,17.00,45,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,17,40,60,59,Yes,0.000139,62.00,52,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,28,41,37,22,Yes,0.000260,28.00,81,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,55,15,36,55,Yes,0.001633,59.00,493,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,30,18,19,26,Yes,0.000073,19.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,12,15,32,44,Yes,0.011685,51.00,3997,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,16,58,53,22,Yes,0.001396,73.00,545,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,5,40,50,61,Yes,0.000234,66.00,85,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,58,52,43,9,Yes,0.000692,58.00,264,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,21,52,34,17,Yes,0.002372,48.00,443,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,26,26,58,40,Yes,0.000141,46.00,44,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,38,15,59,27,Yes,0.000601,35.00,191,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,57,26,58,62,Yes,0.000302,37.00,99,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,47,61,34,55,Yes,0.000229,19.00,33,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,3,54,14,18,Yes,0.000781,47.00,255,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,1,22,16,2,Yes,0.000349,37.00,88,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,3,31,26,44,Yes,0.000122,36.00,43,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,43,59,28,8,Yes,0.001636,66.00,425,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,5,47,11,17,Yes,0.000275,36.00,100,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,29,60,53,38,Yes,0.000287,46.00,110,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,59,6,16,24,Yes,0.000140,61.00,58,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,54,28,45,9,Yes,0.000281,28.00,65,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,55,6,59,45,Yes,0.000990,45.00,291,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,61,14,45,38,Yes,0.000239,40.00,82,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,1,4,27,33,Yes,0.000346,55.00,98,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,32,46,51,34,Yes,0.000150,31.00,41,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,45,20,10,31,Yes,0.000120,46.00,39,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,57,36,39,36,Yes,0.000040,20.00,12,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,33,35,63,31,Yes,0.000036,34.00,13,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,58,54,28,24,Yes,0.000360,60.00,109,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,10,47,57,32,Yes,0.000154,62.00,50,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,29,18,43,37,Yes,0.000224,33.00,82,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,33,62,25,60,Yes,0.000033,10.00,4,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,48,47,25,34,Yes,0.000141,36.00,46,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,30,52,14,59,Yes,0.000087,23.00,28,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,30,50,57,56,Yes,0.000438,35.00,167,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,21,35,9,14,Yes,0.000263,33.00,93,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,25,8,43,32,Yes,0.000202,42.00,89,0.21,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,36,51,41,19,Yes,0.000360,37.00,125,0.21,0.00
