Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,21,144,9,6,Yes,0.014560,150.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,19,22,33,63,Yes,0.005181,55.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,23,85,78,97,Yes,0.001529,67.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,54,96,20,11,Yes,0.011914,119.00,219,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,25,113,66,23,Yes,0.016447,131.00,304,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,78,2,52,4,Yes,0.000020,28.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,79,12,53,140,Yes,0.016310,154.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,37,55,64,132,Yes,0.012030,104.00,262,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,30,33,81,151,Yes,0.015741,169.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,58,167,64,150,Yes,0.000014,23.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,70,153,2,96,Yes,0.006292,125.00,174,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,74,153,6,60,Yes,0.011442,161.00,303,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,74,4,49,148,Yes,0.014548,169.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,33,3,27,153,Yes,0.014713,156.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,41,143,66,26,Yes,0.013774,142.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,10,146,49,53,Yes,0.011036,132.00,324,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,49,129,50,158,Yes,0.001700,30.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,18,6,48,10,Yes,0.000017,34.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,6,5,37,28,Yes,0.000048,54.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,61,15,20,147,Yes,0.014624,173.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,58,71,13,46,Yes,0.003193,70.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,18,130,75,168,Yes,0.001599,95.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,29,135,72,161,Yes,0.000043,69.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,50,36,10,76,Yes,0.004651,80.00,132,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,71,18,41,85,Yes,0.007688,97.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,34,23,54,65,Yes,0.004523,62.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,11,149,17,126,Yes,0.002294,29.00,66,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,42,84,28,9,Yes,0.006230,89.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,13,140,26,10,Yes,0.013386,143.00,390,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,30,93,39,145,Yes,0.006529,61.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,49,94,54,48,Yes,0.005544,51.00,153,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,33,132,11,168,Yes,0.000876,58.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,39,15,30,113,Yes,0.010555,107.00,303,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,11,21,61,148,Yes,0.014514,177.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,54,142,54,81,Yes,0.007540,61.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,29,114,35,150,Yes,0.003448,42.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,77,52,57,17,Yes,0.003234,55.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,69,168,72,154,Yes,0.000010,17.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,47,159,2,40,Yes,0.013184,164.00,367,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,30,47,46,97,Yes,0.007104,66.00,196,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,34,128,73,80,Yes,0.006023,87.00,174,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,50,111,69,39,Yes,0.009003,91.00,260,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,29,101,32,60,Yes,0.005561,44.00,153,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,78,41,17,168,Yes,0.011887,188.00,348,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,29,92,82,72,Yes,0.002902,73.00,67,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,76,21,53,69,Yes,0.004746,71.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,33,101,17,119,Yes,0.001450,34.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,40,163,54,134,Yes,0.000755,43.00,23,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,12,21,66,94,Yes,0.007413,127.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,9,128,58,70,Yes,0.007673,107.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,5,99,10,108,Yes,0.000102,14.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,46,4,3,84,Yes,0.007071,123.00,196,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,58,118,40,15,Yes,0.011271,121.00,304,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,73,56,13,157,Yes,0.011377,161.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,70,119,14,88,Yes,0.003054,87.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,67,162,6,135,Yes,0.000727,88.00,23,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,33,152,34,12,Yes,0.014259,141.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,53,5,34,142,Yes,0.014604,156.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,14,80,54,26,Yes,0.006065,94.00,174,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,64,11,70,46,Yes,0.001614,41.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,75,120,48,120,Yes,0.000048,27.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,57,51,71,60,Yes,0.000065,23.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,22,75,58,128,Yes,0.005306,89.00,154,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,70,23,54,89,Yes,0.007702,82.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,80,4,6,59,Yes,0.003915,129.00,109,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,58,15,58,6,Yes,0.000005,9.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,32,72,58,20,Yes,0.004565,78.00,133,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,61,126,21,38,Yes,0.010576,128.00,303,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,18,139,59,10,Yes,0.013891,170.00,390,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,71,5,22,131,Yes,0.012873,175.00,367,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,82,58,82,5,Yes,0.003493,53.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,5,90,49,61,Yes,0.003357,73.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,34,149,30,46,Yes,0.013180,107.00,367,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,6,21,4,146,Yes,0.014368,127.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,25,67,10,34,Yes,0.004490,48.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,49,48,48,23,Yes,0.001625,26.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,5,154,73,10,Yes,0.014392,212.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,17,47,73,126,Yes,0.010345,135.00,282,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,74,161,60,132,Yes,0.001625,43.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,50,118,6,129,Yes,0.000816,55.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,42,122,10,156,Yes,0.001600,66.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,74,12,76,149,Yes,0.014449,139.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,1,1,74,99,Yes,0.009089,171.00,260,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,26,109,29,45,Yes,0.008349,67.00,239,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,60,133,36,22,Yes,0.013235,135.00,369,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,57,107,23,160,Yes,0.004731,87.00,132,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,61,56,29,139,Yes,0.009965,115.00,283,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,61,73,73,82,Yes,0.000032,21.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,21,101,76,155,Yes,0.004544,109.00,133,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,29,83,54,130,Yes,0.005756,72.00,153,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,71,168,22,86,Yes,0.006665,131.00,195,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,60,158,45,101,Yes,0.005254,72.00,152,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,71,150,41,139,Yes,0.000824,41.00,23,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,60,11,54,24,Yes,0.000011,19.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,1,52,60,164,Yes,0.010601,171.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,51,96,81,140,Yes,0.004764,74.00,132,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,10,20,72,155,Yes,0.014663,197.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,74,107,1,77,Yes,0.003088,103.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,65,136,65,160,Yes,0.000042,24.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,63,160,54,28,Yes,0.014547,141.00,410,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,66,96,24,49,Yes,0.004795,89.00,133,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,61,161,6,159,Yes,0.000024,57.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,31,1,3,150,Yes,0.014770,177.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,53,70,61,112,Yes,0.005372,50.00,154,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,31,11,65,98,Yes,0.009526,121.00,260,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,53,138,78,19,Yes,0.013560,144.00,390,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,78,139,39,21,Yes,0.014201,157.00,390,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,43,22,36,166,Yes,0.014814,151.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,74,168,44,165,Yes,0.000015,33.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,2,62,10,103,Yes,0.003860,49.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,1,160,73,30,Yes,0.014231,202.00,410,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,1,44,15,161,Yes,0.012525,131.00,348,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,6,136,41,83,Yes,0.007618,88.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,22,57,2,38,Yes,0.001606,39.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,2,51,59,164,Yes,0.010673,170.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,11,16,37,111,Yes,0.010850,121.00,303,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,9,115,64,168,Yes,0.003112,108.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,35,37,38,153,Yes,0.012175,119.00,348,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,66,71,48,161,Yes,0.009083,108.00,261,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,53,44,67,36,Yes,0.000871,22.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,4,163,1,165,Yes,0.000005,5.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,32,15,18,38,Yes,0.001697,37.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,24,132,10,165,Yes,0.001125,47.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,22,76,45,119,Yes,0.004599,66.00,132,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,74,154,78,89,Yes,0.006696,69.00,195,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,50,75,10,6,Yes,0.006412,109.00,175,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,66,43,45,14,Yes,0.001638,50.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,79,17,33,59,Yes,0.003897,88.00,109,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,6,41,66,163,Yes,0.012502,182.00,348,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,51,22,42,153,Yes,0.014811,140.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,10,113,28,132,Yes,0.001664,37.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,40,25,66,24,Yes,0.000044,27.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,59,8,81,64,Yes,0.004733,78.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,75,121,14,14,Yes,0.011352,168.00,326,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,7,147,79,159,Yes,0.000034,84.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,75,158,25,146,Yes,0.000024,62.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,6,87,76,133,Yes,0.005325,116.00,154,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,4,153,21,39,Yes,0.013497,131.00,367,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,33,92,31,146,Yes,0.006136,56.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,74,6,54,167,Yes,0.014554,181.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,56,165,58,143,Yes,0.001030,24.00,23,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,48,9,13,105,Yes,0.009442,131.00,260,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,62,41,65,16,Yes,0.001615,28.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,29,124,5,167,Yes,0.001729,67.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,74,91,17,59,Yes,0.004791,89.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,78,122,61,141,Yes,0.000814,36.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,59,15,81,51,Yes,0.003106,58.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,81,163,77,75,Yes,0.008598,92.00,238,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,49,33,18,152,Yes,0.013723,150.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,81,161,1,22,Yes,0.014093,219.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,32,96,62,123,Yes,0.003766,57.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,34,54,61,79,Yes,0.002356,52.00,68,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,72,133,2,49,Yes,0.009809,154.00,283,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,26,91,1,91,Yes,0.000961,35.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,81,78,23,109,Yes,0.003889,89.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,49,43,57,49,Yes,0.000827,14.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,46,94,33,142,Yes,0.005273,61.00,154,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,41,32,36,159,Yes,0.013699,132.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,60,15,18,19,Yes,0.000021,46.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,37,21,34,14,Yes,0.000007,10.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,11,165,69,18,Yes,0.020554,205.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,30,68,54,45,Yes,0.003063,47.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,63,149,78,157,Yes,0.000024,23.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,52,109,79,96,Yes,0.002829,40.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,61,72,57,35,Yes,0.006339,41.00,132,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,81,37,81,168,Yes,0.020064,131.00,348,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,22,118,68,97,Yes,0.001893,67.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,58,148,46,81,Yes,0.011686,79.00,238,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,65,21,17,65,Yes,0.006241,92.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,7,13,75,156,Yes,0.021731,211.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,34,147,30,168,Yes,0.000027,25.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,16,155,13,72,Yes,0.011713,86.00,260,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,56,23,17,136,Yes,0.015754,152.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,10,97,12,13,Yes,0.013474,86.00,240,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,45,9,14,44,Yes,0.002392,66.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,73,168,17,34,Yes,0.015857,190.00,410,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,35,23,43,85,Yes,0.008281,70.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,39,157,42,33,Yes,0.016875,127.00,410,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,6,154,82,69,Yes,0.010625,161.00,281,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,76,18,56,162,Yes,0.015536,164.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,45,12,61,30,Yes,0.000052,34.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,26,104,60,10,Yes,0.009498,128.00,261,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,34,140,56,24,Yes,0.013584,138.00,390,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,37,45,50,139,Yes,0.011848,107.00,326,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,61,19,28,121,Yes,0.012181,135.00,346,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,70,17,13,134,Yes,0.013846,174.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,17,139,24,145,Yes,0.000051,13.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,54,128,39,167,Yes,0.001623,54.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,49,138,2,77,Yes,0.007735,108.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,52,166,62,66,Yes,0.010656,110.00,281,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,28,149,70,141,Yes,0.000786,50.00,23,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,10,22,46,127,Yes,0.012258,141.00,346,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,28,3,69,63,Yes,0.004583,101.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,19,13,34,2,Yes,0.000013,26.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,6,167,81,121,Yes,0.002395,121.00,67,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,29,42,77,81,Yes,0.003957,87.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,73,35,9,67,Yes,0.003885,96.00,110,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-19.scen,24,167,24,20,Yes,0.014403,149.00,411,0.67,0.00
