Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-random-20.scen,31,10,30,25,Yes,0.000063,24.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,27,25,1,15,Yes,0.000133,38.00,55,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,26,9,17,7,Yes,0.000019,15.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,6,1,30,15,Yes,0.000405,50.00,214,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,13,11,25,21,Yes,0.000073,26.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,11,7,11,26,Yes,0.000210,31.00,86,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,30,7,31,31,Yes,0.000096,31.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,25,1,31,1,Yes,0.000006,10.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,11,27,16,31,Yes,0.000016,9.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,13,18,13,29,Yes,0.000540,21.00,169,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,8,31,22,27,Yes,0.000025,18.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,13,6,18,8,Yes,0.000006,7.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,24,11,23,3,Yes,0.000034,13.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,10,29,11,9,Yes,0.000170,27.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,18,11,3,30,Yes,0.000078,34.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,19,27,2,6,Yes,0.000263,38.00,113,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,30,13,3,15,Yes,0.000328,49.00,155,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,7,18,23,13,Yes,0.000309,29.00,144,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,10,21,3,29,Yes,0.000109,17.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,14,3,9,7,Yes,0.000025,23.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,10,22,26,15,Yes,0.000018,23.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,17,20,25,3,Yes,0.000250,35.00,132,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,27,10,1,20,Yes,0.000376,44.00,168,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,17,2,24,23,Yes,0.000111,34.00,60,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,0,5,10,11,Yes,0.000020,16.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,6,21,31,11,Yes,0.000331,41.00,156,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,26,6,9,17,Yes,0.000051,38.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,24,15,9,10,Yes,0.000047,26.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,6,30,31,28,Yes,0.000107,31.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,23,31,25,7,Yes,0.001001,44.00,420,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,17,22,26,1,Yes,0.000243,34.00,121,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,24,17,2,5,Yes,0.000042,38.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,23,11,24,27,Yes,0.000096,23.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,6,13,14,25,Yes,0.000365,26.00,136,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,3,24,6,22,Yes,0.000024,17.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,4,11,3,3,Yes,0.000056,13.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,7,11,31,5,Yes,0.000139,42.00,91,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,10,1,11,19,Yes,0.000088,25.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,14,30,25,14,Yes,0.000112,27.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,14,6,30,1,Yes,0.000040,25.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,25,9,24,30,Yes,0.000110,28.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,2,27,28,23,Yes,0.000063,32.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,28,18,15,0,Yes,0.000063,33.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,30,21,1,29,Yes,0.000118,39.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,5,7,26,0,Yes,0.000035,30.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,19,6,18,29,Yes,0.000148,32.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,0,17,7,15,Yes,0.000008,11.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,30,11,9,18,Yes,0.000071,34.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,5,1,19,3,Yes,0.000026,24.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,30,3,23,7,Yes,0.000039,17.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,8,14,19,1,Yes,0.000023,24.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,19,2,31,3,Yes,0.000017,15.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,11,20,1,13,Yes,0.000051,17.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,10,17,29,23,Yes,0.000065,25.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,19,21,21,13,Yes,0.000045,14.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,14,22,9,14,Yes,0.000043,13.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,22,13,13,19,Yes,0.000061,21.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,31,21,1,17,Yes,0.000240,44.00,122,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,1,26,14,17,Yes,0.000052,24.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,27,3,0,25,Yes,0.000644,57.00,294,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,15,23,2,2,Yes,0.000206,36.00,100,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,29,18,16,2,Yes,0.000065,31.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,27,15,11,11,Yes,0.000134,28.00,108,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,6,19,27,5,Yes,0.000343,43.00,194,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,25,26,26,25,Yes,0.000003,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,5,25,9,3,Yes,0.000351,36.00,128,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,27,29,9,29,Yes,0.000012,22.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,22,29,21,14,Yes,0.000212,24.00,62,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,0,21,14,15,Yes,0.000053,28.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,10,31,25,22,Yes,0.000070,24.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,5,31,14,21,Yes,0.000157,19.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,5,19,21,1,Yes,0.000058,34.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,6,2,17,14,Yes,0.000244,35.00,121,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,31,22,26,26,Yes,0.000072,11.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,14,1,23,18,Yes,0.000063,30.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,2,22,19,14,Yes,0.000092,35.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,14,23,4,6,Yes,0.000169,29.00,74,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,7,26,7,19,Yes,0.000021,11.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,25,17,2,23,Yes,0.000262,37.00,136,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,27,18,22,19,Yes,0.000007,8.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,19,13,20,9,Yes,0.000068,25.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,14,7,10,7,Yes,0.000023,8.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,5,29,9,21,Yes,0.000044,12.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,29,1,3,26,Yes,0.000140,55.00,76,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,15,13,15,26,Yes,0.000211,23.00,82,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,21,10,19,19,Yes,0.000095,23.00,51,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,31,16,23,14,Yes,0.000026,14.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,16,11,22,4,Yes,0.000013,13.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,28,31,30,17,Yes,0.000072,18.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,1,21,31,27,Yes,0.000035,40.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,21,21,22,22,Yes,0.000006,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,21,20,21,11,Yes,0.000020,13.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,8,25,29,14,Yes,0.000436,38.00,168,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,1,31,13,14,Yes,0.000197,31.00,74,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,2,11,17,29,Yes,0.000619,35.00,217,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,3,10,14,31,Yes,0.000194,32.00,65,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,29,30,14,10,Yes,0.000121,37.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,20,22,19,25,Yes,0.000008,6.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,19,17,6,11,Yes,0.000106,23.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,17,25,9,15,Yes,0.000078,20.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,27,16,15,9,Yes,0.000173,23.00,65,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,5,11,17,17,Yes,0.000034,20.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,10,4,26,2,Yes,0.000031,24.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,26,5,15,15,Yes,0.000046,31.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,6,6,26,13,Yes,0.000164,31.00,97,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,11,30,3,2,Yes,0.000158,38.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,28,3,15,18,Yes,0.000105,34.00,67,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,30,26,23,26,Yes,0.000010,9.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,11,18,18,30,Yes,0.000088,19.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,15,17,21,7,Yes,0.000050,18.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,25,18,6,28,Yes,0.000052,31.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,17,18,9,6,Yes,0.000036,20.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,25,25,5,2,Yes,0.000263,43.00,124,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,25,5,15,11,Yes,0.000030,26.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-20.scen,1,18,26,29,Yes,0.000031,40.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,3,1,1,21,Yes,0.000104,28.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,17,7,22,11,Yes,0.000018,9.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,7,30,25,24,Yes,0.000109,26.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,9,24,22,15,Yes,0.000054,22.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,13,6,31,17,Yes,0.000110,31.00,70,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,17,0,13,30,Yes,0.000537,46.00,160,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,19,3,21,7,Yes,0.000027,10.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,28,18,9,16,Yes,0.000134,31.00,63,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,19,17,21,18,Yes,0.000126,15.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,9,31,26,4,Yes,0.002609,52.00,1023,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,31,22,28,10,Yes,0.000033,17.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,1,1,14,7,Yes,0.000026,21.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,30,26,31,10,Yes,0.000170,25.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,18,9,30,18,Yes,0.000031,21.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,8,31,17,15,Yes,0.000964,29.00,176,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,11,21,16,2,Yes,0.000354,30.00,122,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,5,7,27,19,Yes,0.000254,38.00,91,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,26,14,23,7,Yes,0.000050,16.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,26,31,22,5,Yes,0.000240,40.00,92,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,1,2,22,26,Yes,0.000130,47.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,6,31,15,19,Yes,0.000188,21.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,11,11,27,10,Yes,0.000054,25.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,5,26,5,27,Yes,0.000005,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,22,25,17,26,Yes,0.000012,8.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,14,30,31,19,Yes,0.000076,28.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,18,22,29,10,Yes,0.000032,23.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,17,31,22,27,Yes,0.000036,9.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,11,2,31,9,Yes,0.000054,33.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,18,11,5,1,Yes,0.000029,23.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,14,14,7,26,Yes,0.000078,19.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,18,31,19,2,Yes,0.000368,38.00,105,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,29,17,25,1,Yes,0.000069,28.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,3,7,3,19,Yes,0.000055,18.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,14,27,14,29,Yes,0.000021,2.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,27,21,23,31,Yes,0.000085,14.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,2,30,24,27,Yes,0.000066,27.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,12,22,31,26,Yes,0.000021,23.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,14,21,19,5,Yes,0.000110,23.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,28,27,6,30,Yes,0.000228,27.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,10,23,13,22,Yes,0.000010,4.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,29,9,10,27,Yes,0.000068,37.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,22,1,31,15,Yes,0.000105,31.00,68,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,5,29,29,22,Yes,0.000045,33.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,4,11,11,18,Yes,0.000028,14.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,17,23,13,27,Yes,0.000043,10.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,5,13,31,3,Yes,0.000093,42.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,30,2,31,18,Yes,0.000031,23.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,21,2,25,6,Yes,0.000027,12.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,9,2,26,29,Yes,0.000215,46.00,75,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,20,22,6,8,Yes,0.000291,30.00,121,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,3,27,29,26,Yes,0.000035,31.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,13,23,14,12,Yes,0.000060,12.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,19,7,25,22,Yes,0.000050,27.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,31,16,12,27,Yes,0.000033,30.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,26,17,20,31,Yes,0.000114,20.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,15,5,23,23,Yes,0.000067,30.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,15,29,15,30,Yes,0.000003,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,29,7,3,17,Yes,0.000140,48.00,92,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,30,29,19,18,Yes,0.000255,28.00,86,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,27,17,22,18,Yes,0.000006,6.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,23,21,25,13,Yes,0.000075,14.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,7,22,14,28,Yes,0.000068,13.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,26,15,31,31,Yes,0.000082,21.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,9,14,5,3,Yes,0.000040,17.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,12,9,5,2,Yes,0.000019,14.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,9,9,15,14,Yes,0.000010,11.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,19,31,6,23,Yes,0.000089,21.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,2,19,15,26,Yes,0.000027,28.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,30,8,29,29,Yes,0.000154,30.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,7,5,27,5,Yes,0.000078,32.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,23,27,26,1,Yes,0.000180,37.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,27,29,23,25,Yes,0.000016,10.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,12,5,1,26,Yes,0.000263,36.00,129,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,3,5,29,21,Yes,0.000262,46.00,135,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,3,2,9,1,Yes,0.000021,17.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,1,29,9,5,Yes,0.000263,36.00,98,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,7,3,26,18,Yes,0.000218,42.00,97,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,6,18,10,21,Yes,0.000063,9.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,26,25,21,8,Yes,0.000120,26.00,60,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,18,7,13,31,Yes,0.000376,37.00,111,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,10,10,16,27,Yes,0.000202,29.00,72,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,11,25,2,6,Yes,0.000096,30.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,13,1,21,29,Yes,0.000552,50.00,181,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,3,14,2,23,Yes,0.000023,12.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,6,13,14,18,Yes,0.000033,13.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,8,25,21,14,Yes,0.000131,26.00,51,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,18,29,11,29,Yes,0.000008,11.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,20,9,22,16,Yes,0.000024,11.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,8,6,31,14,Yes,0.000274,41.00,163,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,17,27,21,6,Yes,0.000238,29.00,75,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,0,3,7,13,Yes,0.000024,19.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,22,6,31,29,Yes,0.000099,34.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,5,11,10,15,Yes,0.000010,9.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,2,18,5,21,Yes,0.000050,18.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,17,30,26,23,Yes,0.000063,16.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,29,30,23,13,Yes,0.000226,27.00,72,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,13,5,17,14,Yes,0.000175,23.00,93,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,15,1,31,11,Yes,0.000040,28.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,4,27,26,21,Yes,0.000050,30.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,29,31,11,19,Yes,0.000094,30.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,6,26,17,19,Yes,0.000039,18.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,9,23,5,16,Yes,0.000034,11.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,1,19,29,13,Yes,0.001710,56.00,856,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,19,30,17,29,Yes,0.000004,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,26,3,5,30,Yes,0.000188,52.00,81,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,6,29,1,13,Yes,0.000033,23.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,29,3,30,14,Yes,0.000060,28.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,13,9,30,17,Yes,0.000204,31.00,89,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,9,7,7,18,Yes,0.000054,17.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,19,29,16,6,Yes,0.000164,32.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,14,19,29,23,Yes,0.000068,21.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,17,22,18,30,Yes,0.000063,9.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,14,1,27,2,Yes,0.000021,16.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,5,5,28,31,Yes,0.000200,49.00,57,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,2,27,26,19,Yes,0.000104,34.00,51,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,17,25,17,3,Yes,0.000260,34.00,90,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,21,27,14,3,Yes,0.001518,43.00,546,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,11,6,3,29,Yes,0.000347,37.00,168,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,27,31,7,11,Yes,0.000764,44.00,248,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,12,18,14,2,Yes,0.000297,28.00,125,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,18,24,11,26,Yes,0.000011,11.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,6,0,17,2,Yes,0.000033,29.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,21,11,8,23,Yes,0.000078,29.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,5,18,13,8,Yes,0.000036,18.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,21,3,24,30,Yes,0.000281,40.00,114,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,27,9,16,31,Yes,0.000112,33.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,9,15,22,10,Yes,0.000052,24.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,10,5,23,17,Yes,0.000060,27.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,9,17,26,5,Yes,0.000342,37.00,117,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,2,3,18,18,Yes,0.000058,31.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,1,25,18,27,Yes,0.000036,23.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,17,5,10,30,Yes,0.000231,36.00,79,0.06,0.00
room-32-32-4.map,room-32-32-4-random-21.scen,19,14,1,7,Yes,0.000054,33.00,21,0.06,0.00
