Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-random-16.scen,30,59,34,9,Yes,0.000191,88.00,141,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,42,17,3,1,Yes,0.000086,81.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,24,41,11,41,Yes,0.000009,21.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,49,63,1,23,Yes,0.000075,114.00,50,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,36,42,59,50,Yes,0.000016,33.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,22,11,38,27,Yes,0.000112,72.00,76,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,37,17,46,17,Yes,0.000023,31.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,50,50,59,63,Yes,0.000008,22.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,63,11,43,58,Yes,0.000364,83.00,274,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,62,19,17,60,Yes,0.000052,92.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,20,38,33,13,Yes,0.000302,76.00,205,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,3,18,12,10,Yes,0.000007,17.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,39,39,2,46,Yes,0.000104,70.00,59,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,12,2,28,12,Yes,0.000012,26.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,51,60,25,36,Yes,0.000058,84.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,63,36,31,39,Yes,0.000110,79.00,80,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,49,50,12,17,Yes,0.000124,110.00,88,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,41,60,6,62,Yes,0.000030,53.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,42,33,60,29,Yes,0.000011,24.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,55,46,27,58,Yes,0.000015,40.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,41,23,5,17,Yes,0.000060,58.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,39,50,18,57,Yes,0.000029,40.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,35,14,4,17,Yes,0.000064,96.00,44,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,17,39,50,49,Yes,0.000505,93.00,391,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,35,37,58,22,Yes,0.000044,42.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,26,46,44,57,Yes,0.000032,57.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,42,55,45,22,Yes,0.000034,44.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,15,21,57,49,Yes,0.000136,90.00,104,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,12,45,23,51,Yes,0.000007,17.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,4,20,52,3,Yes,0.000310,85.00,99,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,35,5,28,33,Yes,0.000059,59.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,63,20,38,17,Yes,0.000134,54.00,56,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,1,41,53,28,Yes,0.000046,83.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,58,12,41,38,Yes,0.000041,45.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,43,37,23,11,Yes,0.001059,88.00,260,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,34,37,21,36,Yes,0.000044,36.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,2,12,50,38,Yes,0.000358,90.00,182,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,35,36,62,7,Yes,0.000031,56.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,39,57,1,55,Yes,0.000053,52.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,6,51,14,11,Yes,0.000116,64.00,95,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,35,4,33,27,Yes,0.000020,47.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,19,34,61,59,Yes,0.000093,89.00,71,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,41,55,42,19,Yes,0.000034,43.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,37,9,41,11,Yes,0.000009,22.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,15,28,5,55,Yes,0.000031,43.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,57,44,5,16,Yes,0.000095,88.00,66,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,37,19,17,38,Yes,0.000029,39.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,45,57,59,49,Yes,0.000027,52.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,37,58,38,29,Yes,0.000033,44.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,2,29,53,50,Yes,0.000677,106.00,540,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,27,26,35,51,Yes,0.000090,47.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,7,38,6,12,Yes,0.000020,29.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,10,27,9,42,Yes,0.000025,22.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,24,49,4,4,Yes,0.000031,65.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,43,5,33,26,Yes,0.000020,39.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,61,42,13,41,Yes,0.000041,75.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,37,30,61,54,Yes,0.000031,54.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,17,4,51,17,Yes,0.000207,97.00,145,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,50,9,14,27,Yes,0.000073,60.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,27,23,37,13,Yes,0.000195,60.00,130,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,50,30,30,27,Yes,0.000009,23.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,7,26,37,6,Yes,0.000342,78.00,247,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,9,39,9,4,Yes,0.000098,49.00,71,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,50,25,61,29,Yes,0.000018,19.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,33,42,55,14,Yes,0.000018,50.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,22,29,35,7,Yes,0.000115,59.00,69,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,17,58,46,18,Yes,0.000079,85.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,42,27,27,39,Yes,0.000020,27.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,25,52,33,25,Yes,0.000039,49.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,25,57,30,60,Yes,0.000005,8.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,63,31,52,58,Yes,0.000057,46.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,52,45,39,27,Yes,0.000040,37.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,20,0,4,27,Yes,0.000025,47.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,21,52,31,63,Yes,0.000021,27.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,39,10,22,62,Yes,0.000082,103.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,13,1,7,33,Yes,0.000031,42.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,33,52,57,27,Yes,0.000024,49.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,58,3,22,37,Yes,0.000060,72.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,12,27,25,49,Yes,0.000028,39.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,55,36,7,51,Yes,0.000126,81.00,101,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,33,9,59,35,Yes,0.000139,84.00,114,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,42,20,17,53,Yes,0.000058,62.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,61,25,38,41,Yes,0.000017,41.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,61,30,53,15,Yes,0.000018,25.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,28,53,13,45,Yes,0.000009,23.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,31,29,22,22,Yes,0.000020,18.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,51,49,9,9,Yes,0.000201,124.00,153,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,28,28,20,12,Yes,0.000130,58.00,81,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,1,57,41,37,Yes,0.000240,80.00,198,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,58,29,45,41,Yes,0.000040,35.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,42,63,53,1,Yes,0.000077,89.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,3,58,57,47,Yes,0.000167,81.00,107,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,58,45,4,34,Yes,0.000084,79.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,62,4,28,44,Yes,0.000253,94.00,182,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,44,11,59,10,Yes,0.000008,20.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,60,6,20,39,Yes,0.000037,73.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,17,7,47,3,Yes,0.000294,104.00,170,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,7,45,30,39,Yes,0.000016,35.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,47,47,23,54,Yes,0.000042,43.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,61,57,33,23,Yes,0.000034,62.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,2,44,60,1,Yes,0.000048,107.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,31,46,50,44,Yes,0.000038,71.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,53,62,13,21,Yes,0.000143,107.00,102,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,14,19,18,25,Yes,0.000022,28.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,23,2,12,42,Yes,0.000105,67.00,71,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,15,19,30,54,Yes,0.000035,60.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,55,10,28,59,Yes,0.000081,76.00,56,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,5,5,45,26,Yes,0.000041,69.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,37,11,25,27,Yes,0.000018,56.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,27,42,14,20,Yes,0.000036,51.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,45,35,4,2,Yes,0.000089,80.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,1,26,30,44,Yes,0.000062,55.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,30,15,13,13,Yes,0.000012,25.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,4,53,23,28,Yes,0.000072,50.00,61,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,18,10,15,22,Yes,0.000053,35.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,36,9,51,52,Yes,0.000125,84.00,99,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,58,30,17,36,Yes,0.000045,59.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,3,19,41,33,Yes,0.000119,60.00,81,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,52,11,31,18,Yes,0.000067,50.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,54,37,49,62,Yes,0.000019,40.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,2,54,20,61,Yes,0.000031,27.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,1,60,36,3,Yes,0.000456,112.00,333,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,36,39,5,12,Yes,0.000049,64.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,63,53,27,62,Yes,0.000030,61.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,42,43,55,60,Yes,0.000033,46.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,19,37,58,53,Yes,0.000128,79.00,95,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,41,30,61,9,Yes,0.000013,41.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,12,7,62,15,Yes,0.000333,110.00,245,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,7,23,61,37,Yes,0.000336,94.00,251,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,45,49,22,6,Yes,0.000566,106.00,407,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,23,59,59,7,Yes,0.000048,96.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,61,47,33,10,Yes,0.000138,71.00,106,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,38,22,22,9,Yes,0.000282,79.00,188,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,60,7,7,49,Yes,0.000055,95.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,49,14,27,31,Yes,0.000032,49.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,15,15,5,14,Yes,0.000005,13.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,18,50,55,29,Yes,0.000039,68.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,6,52,53,49,Yes,0.000499,100.00,397,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,2,33,17,22,Yes,0.000058,32.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,57,38,20,30,Yes,0.000041,77.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,43,17,17,44,Yes,0.000035,53.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,13,36,14,1,Yes,0.000084,52.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,6,21,12,39,Yes,0.000023,24.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,62,45,4,31,Yes,0.000121,84.00,78,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,44,13,15,63,Yes,0.000068,85.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,34,34,50,63,Yes,0.000141,65.00,95,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,49,52,15,3,Yes,0.000358,135.00,253,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,7,13,26,58,Yes,0.000184,76.00,137,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,30,43,63,44,Yes,0.000034,80.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,38,36,42,26,Yes,0.000017,14.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,37,34,44,23,Yes,0.000051,18.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,5,3,6,13,Yes,0.000010,11.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,35,49,1,33,Yes,0.000027,62.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,9,5,60,14,Yes,0.000288,112.00,199,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,15,47,43,18,Yes,0.000040,57.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,3,42,10,60,Yes,0.000019,29.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,10,47,19,18,Yes,0.000053,46.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,22,45,50,20,Yes,0.000052,65.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,12,20,28,50,Yes,0.000036,50.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,2,59,39,46,Yes,0.000116,66.00,98,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,58,33,9,61,Yes,0.000049,91.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,14,12,51,21,Yes,0.000178,88.00,124,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,5,46,44,35,Yes,0.000071,68.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,45,5,17,63,Yes,0.000084,94.00,61,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,15,11,59,42,Yes,0.000196,107.00,146,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,18,39,15,45,Yes,0.000007,9.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,21,21,36,29,Yes,0.000008,23.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,34,25,18,28,Yes,0.000020,23.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,37,50,63,23,Yes,0.000020,57.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,34,22,1,30,Yes,0.000072,51.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,42,57,41,4,Yes,0.000088,84.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,37,60,28,9,Yes,0.000659,106.00,482,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,40,7,31,52,Yes,0.000131,78.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,17,37,25,61,Yes,0.000032,42.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,17,35,22,59,Yes,0.000049,47.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,7,1,30,5,Yes,0.000025,37.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,18,33,52,3,Yes,0.000058,74.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,51,19,46,38,Yes,0.000056,34.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,28,38,58,29,Yes,0.000048,49.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,2,26,55,30,Yes,0.000069,65.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,46,37,62,3,Yes,0.000044,58.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,7,11,52,61,Yes,0.000795,119.00,492,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,15,50,61,38,Yes,0.000142,84.00,84,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,59,27,26,7,Yes,0.000857,109.00,471,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,25,38,5,60,Yes,0.000028,42.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,49,28,13,27,Yes,0.000039,47.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,46,14,25,25,Yes,0.000029,36.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,4,33,12,29,Yes,0.000010,12.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,39,7,9,1,Yes,0.000168,104.00,102,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,30,27,33,22,Yes,0.000048,14.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,6,47,54,38,Yes,0.000177,79.00,109,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,34,13,46,11,Yes,0.000010,22.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,63,17,25,55,Yes,0.000024,76.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,40,60,58,60,Yes,0.000073,56.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,62,43,25,14,Yes,0.001551,124.00,670,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,49,58,51,11,Yes,0.000039,65.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,12,33,34,23,Yes,0.000056,40.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,15,47,62,12,Yes,0.000072,84.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,11,36,51,3,Yes,0.000052,75.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,45,4,18,60,Yes,0.000135,97.00,74,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,59,59,36,33,Yes,0.000027,51.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,9,7,31,46,Yes,0.000319,83.00,174,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,33,57,23,43,Yes,0.000023,32.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,63,57,7,21,Yes,0.000106,98.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,12,17,53,11,Yes,0.000132,81.00,72,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,33,58,55,43,Yes,0.000028,37.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,29,36,5,36,Yes,0.000028,36.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,49,13,33,19,Yes,0.000087,46.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,55,2,23,46,Yes,0.000100,86.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,29,55,54,47,Yes,0.000020,35.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,51,1,10,25,Yes,0.000045,75.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,25,45,60,29,Yes,0.000040,73.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,45,45,9,33,Yes,0.000045,62.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,9,43,34,44,Yes,0.000184,62.00,153,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,37,26,1,4,Yes,0.000064,66.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,2,50,35,9,Yes,0.000581,100.00,429,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,26,25,42,5,Yes,0.000098,48.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,18,52,24,21,Yes,0.000078,55.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,20,25,22,50,Yes,0.000068,45.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,15,34,55,12,Yes,0.000049,72.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,18,58,43,9,Yes,0.000085,90.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,3,47,15,7,Yes,0.000144,68.00,85,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,51,28,4,7,Yes,0.000133,78.00,73,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,57,19,12,51,Yes,0.000103,89.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,41,13,37,37,Yes,0.000058,32.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,58,36,55,37,Yes,0.000014,30.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,25,37,35,28,Yes,0.000021,21.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,3,29,13,36,Yes,0.000008,17.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,57,44,46,60,Yes,0.000040,45.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,7,14,59,31,Yes,0.000086,79.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,35,7,51,42,Yes,0.000091,59.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,12,0,34,51,Yes,0.000336,95.00,136,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,23,34,22,10,Yes,0.000213,75.00,103,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,2,29,11,53,Yes,0.000021,37.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,4,13,45,10,Yes,0.000318,78.00,185,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,63,21,22,27,Yes,0.000039,61.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,50,22,19,17,Yes,0.000064,54.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,62,63,45,6,Yes,0.000059,74.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,28,29,57,22,Yes,0.000054,48.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,36,26,41,52,Yes,0.000038,35.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,21,3,58,41,Yes,0.000605,121.00,231,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,36,61,23,31,Yes,0.000181,61.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,2,52,1,35,Yes,0.000077,44.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,62,6,43,51,Yes,0.000082,68.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,52,52,28,12,Yes,0.000897,140.00,620,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,5,3,44,63,Yes,0.000125,99.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,57,5,10,23,Yes,0.000166,81.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-random-17.scen,11,57,11,28,Yes,0.000051,39.00,21,0.12,0.00
