Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,50,21,49,44,Yes,0.000967,24.00,24,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,16,14,47,144,Yes,0.028086,161.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,2,20,40,75,Yes,0.012009,93.00,150,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,27,15,16,79,Yes,0.014365,75.00,191,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,40,3,34,37,Yes,0.001043,40.00,24,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,4,105,32,142,Yes,0.007365,65.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,9,25,23,9,Yes,0.000038,30.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,58,113,13,44,Yes,0.017740,114.00,255,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,25,139,39,13,Yes,0.027378,140.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,24,21,12,23,Yes,0.000010,14.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,58,123,32,138,Yes,0.003315,41.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,19,25,59,17,Yes,0.000040,48.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,28,142,61,49,Yes,0.021240,126.00,317,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,9,20,1,141,Yes,0.027807,129.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,4,61,10,26,Yes,0.008743,41.00,128,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,43,126,57,147,Yes,0.000044,35.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,4,79,7,82,Yes,0.000153,6.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,15,16,22,41,Yes,0.000833,32.00,24,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,4,139,17,1,Yes,0.027345,151.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,9,8,17,142,Yes,0.027430,142.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,15,144,48,140,Yes,0.000018,37.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,16,103,31,14,Yes,0.020790,104.00,297,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,28,89,13,126,Yes,0.009049,52.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,53,25,37,25,Yes,0.000054,16.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,10,98,6,17,Yes,0.017390,85.00,255,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,25,95,7,31,Yes,0.017576,82.00,254,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,19,128,19,107,Yes,0.006138,21.00,86,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,17,18,54,22,Yes,0.000021,41.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,43,2,52,23,Yes,0.000014,30.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,2,159,14,5,Yes,0.027618,166.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,60,23,53,8,Yes,0.000013,22.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,1,47,60,148,Yes,0.020944,160.00,298,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,2,150,41,58,Yes,0.019076,131.00,276,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,33,1,20,137,Yes,0.028016,149.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,27,150,57,16,Yes,0.029578,164.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,43,102,34,14,Yes,0.017737,97.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,56,150,40,125,Yes,0.000743,41.00,23,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,12,10,28,63,Yes,0.006760,69.00,108,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,1,81,55,32,Yes,0.014794,103.00,212,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,15,9,34,68,Yes,0.009394,78.00,149,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,30,9,22,42,Yes,0.000805,41.00,24,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,54,142,16,158,Yes,0.000025,54.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,58,8,44,113,Yes,0.021786,119.00,318,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,28,70,27,102,Yes,0.006414,33.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,21,69,44,10,Yes,0.008952,82.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,37,67,48,10,Yes,0.008863,68.00,129,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,61,78,33,10,Yes,0.011936,96.00,171,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,22,105,7,107,Yes,0.000083,23.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,49,19,15,58,Yes,0.006779,73.00,108,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,19,106,37,145,Yes,0.007106,57.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,59,124,61,43,Yes,0.022261,83.00,297,0.65,0.03
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,61,48,7,145,Yes,0.020690,151.00,298,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,46,151,19,102,Yes,0.006711,76.00,108,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,1,29,4,149,Yes,0.026808,123.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,58,149,39,19,Yes,0.027367,149.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,56,159,53,141,Yes,0.000011,21.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,30,159,34,153,Yes,0.000007,10.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,27,19,24,18,Yes,0.000005,4.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,55,138,16,141,Yes,0.000021,42.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,52,15,60,15,Yes,0.000005,8.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,1,142,37,64,Yes,0.018314,114.00,275,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,31,7,41,91,Yes,0.015454,94.00,234,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,27,18,58,140,Yes,0.027182,153.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,15,1,39,20,Yes,0.000019,43.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,55,87,25,4,Yes,0.014724,113.00,213,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,17,16,49,78,Yes,0.009339,94.00,150,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,1,58,41,16,Yes,0.005898,82.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,31,32,48,58,Yes,0.006004,43.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,40,40,44,91,Yes,0.011962,55.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,14,141,45,158,Yes,0.000021,48.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,38,24,34,80,Yes,0.012390,60.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,23,7,53,140,Yes,0.026757,163.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,40,65,1,114,Yes,0.012206,88.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,16,33,1,1,Yes,0.000043,47.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,52,121,20,6,Yes,0.023573,147.00,339,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,58,21,12,80,Yes,0.012447,105.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,15,10,21,152,Yes,0.027294,148.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,16,55,49,88,Yes,0.006113,66.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,13,110,19,64,Yes,0.011483,52.00,170,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,44,23,8,102,Yes,0.018532,115.00,276,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,8,156,28,34,Yes,0.027407,142.00,401,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,4,34,42,146,Yes,0.026539,150.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,48,14,38,19,Yes,0.000009,15.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,7,113,29,69,Yes,0.008881,66.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,1,123,37,149,Yes,0.003461,62.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,49,87,25,46,Yes,0.011989,65.00,170,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,42,7,18,80,Yes,0.012725,97.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,1,85,37,134,Yes,0.011848,85.00,171,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,61,157,61,135,Yes,0.000026,22.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,58,121,3,135,Yes,0.002978,69.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,34,2,61,8,Yes,0.000016,33.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,59,2,17,143,Yes,0.027183,183.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,8,146,13,148,Yes,0.000006,7.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,59,137,61,54,Yes,0.021612,85.00,317,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,44,137,38,146,Yes,0.000010,15.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,12,4,10,146,Yes,0.028515,144.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,41,14,5,17,Yes,0.000022,39.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,39,147,25,147,Yes,0.000006,14.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,36,3,58,20,Yes,0.000020,39.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,10,125,31,20,Yes,0.031230,126.00,381,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,13,26,55,154,Yes,0.035090,170.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,57,144,59,1,Yes,0.027536,145.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,31,117,26,16,Yes,0.023879,106.00,339,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,61,143,61,88,Yes,0.012284,55.00,191,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,34,33,16,100,Yes,0.014739,85.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,43,73,34,41,Yes,0.008784,41.00,128,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,32,159,16,140,Yes,0.000019,35.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,36,14,49,60,Yes,0.006722,59.00,108,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,45,113,46,111,Yes,0.000053,3.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,58,34,43,62,Yes,0.005829,43.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,61,53,50,11,Yes,0.005869,53.00,87,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,21,148,4,158,Yes,0.000025,27.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,46,42,7,97,Yes,0.011834,94.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,37,101,36,18,Yes,0.017624,84.00,255,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,8,13,35,142,Yes,0.028407,156.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,10,17,42,80,Yes,0.012609,95.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,35,140,48,20,Yes,0.028226,133.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,5,149,29,9,Yes,0.027540,164.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,10,78,11,25,Yes,0.011768,54.00,171,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,49,137,32,15,Yes,0.027165,139.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,22,24,22,111,Yes,0.018377,87.00,276,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,4,28,34,96,Yes,0.015114,98.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,43,148,55,52,Yes,0.021581,108.00,317,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,31,18,52,141,Yes,0.028432,144.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,32,80,12,12,Yes,0.012382,88.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,1,28,17,4,Yes,0.000054,40.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,42,153,46,141,Yes,0.000012,16.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,15,148,61,124,Yes,0.000889,70.00,24,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,39,22,49,97,Yes,0.015092,85.00,234,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,49,6,3,10,Yes,0.000023,50.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,59,7,25,66,Yes,0.007402,93.00,108,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,43,36,6,16,Yes,0.000092,57.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,14,136,19,30,Yes,0.027631,111.00,401,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,12,6,49,69,Yes,0.009596,100.00,150,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,61,121,31,24,Yes,0.024075,127.00,339,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,22,151,6,4,Yes,0.027238,163.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,45,23,40,61,Yes,0.006509,43.00,108,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,36,15,52,134,Yes,0.027578,135.00,401,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,19,150,7,131,Yes,0.000763,31.00,23,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,56,5,37,121,Yes,0.021776,135.00,318,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,48,13,39,124,Yes,0.024654,120.00,360,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,53,148,18,25,Yes,0.027416,158.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,59,19,7,106,Yes,0.018781,139.00,276,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,45,145,35,19,Yes,0.027378,136.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,28,11,55,22,Yes,0.000017,38.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,37,33,29,141,Yes,0.026509,116.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,31,37,26,19,Yes,0.003083,23.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,33,7,39,159,Yes,0.027016,158.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,37,88,22,76,Yes,0.003111,27.00,44,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,55,136,41,141,Yes,0.000014,19.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,10,87,34,128,Yes,0.009018,65.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,46,85,9,19,Yes,0.014623,103.00,213,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,7,152,19,110,Yes,0.006874,54.00,107,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,9,5,7,144,Yes,0.027196,141.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,48,139,43,141,Yes,0.000006,7.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,47,69,13,157,Yes,0.015023,122.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,61,64,11,12,Yes,0.008929,102.00,129,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,35,11,22,85,Yes,0.012731,87.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,43,121,1,115,Yes,0.000085,52.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,17,36,41,137,Yes,0.023755,125.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,61,102,49,100,Yes,0.000054,14.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,37,36,22,53,Yes,0.000127,32.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,28,125,40,13,Yes,0.026708,124.00,381,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,25,8,7,50,Yes,0.003713,60.00,66,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,47,1,25,111,Yes,0.018442,132.00,276,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,27,24,39,156,Yes,0.027200,144.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,12,135,42,25,Yes,0.026382,140.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,30,19,22,78,Yes,0.009675,67.00,150,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,19,41,5,136,Yes,0.023787,109.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,51,36,39,25,Yes,0.000115,23.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,33,18,47,158,Yes,0.027711,154.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,46,49,43,97,Yes,0.008919,51.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,43,118,33,2,Yes,0.039273,126.00,339,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,28,62,7,9,Yes,0.014018,74.00,129,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,42,13,22,4,Yes,0.000022,29.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,15,18,13,141,Yes,0.034949,125.00,402,0.65,0.03
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,58,23,12,17,Yes,0.000035,52.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,54,156,15,13,Yes,0.028250,182.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,60,150,55,148,Yes,0.000006,7.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,27,139,46,19,Yes,0.028679,139.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,27,20,23,24,Yes,0.000011,8.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,24,141,47,47,Yes,0.023370,117.00,318,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,43,135,54,3,Yes,0.027862,143.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,54,23,28,85,Yes,0.013170,88.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,4,25,57,149,Yes,0.027629,177.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,28,88,25,150,Yes,0.012211,65.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,60,113,60,152,Yes,0.006115,41.00,87,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,7,115,38,3,Yes,0.024022,143.00,339,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,24,143,25,96,Yes,0.009425,48.00,149,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,10,135,8,152,Yes,0.000029,19.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,37,48,10,77,Yes,0.003295,56.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,22,49,46,102,Yes,0.013110,77.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,41,21,43,83,Yes,0.012397,64.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,58,133,34,123,Yes,0.002970,34.00,44,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,23,148,51,154,Yes,0.000015,34.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,5,1,32,17,Yes,0.000018,43.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,29,21,14,2,Yes,0.000015,34.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-25.scen,42,24,48,157,Yes,0.027391,139.00,402,0.65,0.00
