Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-4.scen,366,1365,371,995,Yes,0.000449,507.00,414,4.64,0.00
orz900d.map,orz900d-even-4.scen,20,842,403,1264,Yes,0.015239,1637.00,13517,4.64,0.60
orz900d.map,orz900d-even-4.scen,300,854,96,725,Yes,0.000274,385.00,205,4.64,0.00
orz900d.map,orz900d-even-4.scen,367,1375,295,495,Yes,0.017597,2816.00,17128,4.64,0.21
orz900d.map,orz900d-even-4.scen,450,501,329,739,Yes,0.000663,519.00,581,4.64,0.00
orz900d.map,orz900d-even-4.scen,294,993,391,697,Yes,0.009870,1825.00,9957,4.64,0.00
orz900d.map,orz900d-even-4.scen,415,990,364,1167,Yes,0.000150,264.00,120,4.64,0.00
orz900d.map,orz900d-even-4.scen,146,840,421,1231,Yes,0.014169,1450.00,13439,4.64,0.00
orz900d.map,orz900d-even-4.scen,138,906,360,400,Yes,0.012258,1286.00,11228,4.64,0.00
orz900d.map,orz900d-even-4.scen,374,1475,322,484,Yes,0.017662,2897.00,17116,4.64,0.15
orz900d.map,orz900d-even-4.scen,488,729,330,717,Yes,0.000038,172.00,17,4.64,0.00
orz900d.map,orz900d-even-4.scen,322,1101,365,939,Yes,0.000130,225.00,64,4.64,0.00
orz900d.map,orz900d-even-4.scen,424,488,316,1062,Yes,0.014046,2310.00,13870,4.64,0.02
orz900d.map,orz900d-even-4.scen,346,1028,364,512,Yes,0.017454,2276.00,17024,4.64,0.26
orz900d.map,orz900d-even-4.scen,357,950,433,267,Yes,0.018476,2663.00,17716,4.64,0.00
orz900d.map,orz900d-even-4.scen,491,758,364,1354,Yes,0.015192,2317.00,15021,4.64,0.02
orz900d.map,orz900d-even-4.scen,360,441,316,747,Yes,0.000791,690.00,673,4.64,0.00
orz900d.map,orz900d-even-4.scen,406,993,215,707,Yes,0.007712,1481.00,7941,4.64,0.30
orz900d.map,orz900d-even-4.scen,258,477,314,1056,Yes,0.014627,2479.00,13867,4.64,0.29
orz900d.map,orz900d-even-4.scen,352,475,369,1149,Yes,0.014743,2457.00,14008,4.64,0.12
orz900d.map,orz900d-even-4.scen,416,212,419,1243,Yes,0.015541,2906.00,14398,4.64,0.00
orz900d.map,orz900d-even-4.scen,363,424,395,1293,Yes,0.015711,2709.00,14571,4.64,0.00
orz900d.map,orz900d-even-4.scen,249,484,22,855,Yes,0.003149,1404.00,3074,4.64,0.00
orz900d.map,orz900d-even-4.scen,398,1005,264,738,Yes,0.010112,1557.00,10366,4.64,0.00
orz900d.map,orz900d-even-4.scen,364,934,91,725,Yes,0.005139,1384.00,5083,4.64,0.00
orz900d.map,orz900d-even-4.scen,364,1037,541,855,Yes,0.002011,689.00,1886,4.64,0.00
orz900d.map,orz900d-even-4.scen,236,485,366,1110,Yes,0.014501,2489.00,13874,4.64,0.06
orz900d.map,orz900d-even-4.scen,374,1199,323,865,Yes,0.003843,1145.00,4395,4.64,0.00
orz900d.map,orz900d-even-4.scen,234,483,254,713,Yes,0.001141,840.00,826,4.64,0.00
orz900d.map,orz900d-even-4.scen,147,882,404,533,Yes,0.013278,1172.00,12174,4.64,0.00
orz900d.map,orz900d-even-4.scen,430,1030,536,115,Yes,0.018449,2745.00,17612,4.64,0.00
orz900d.map,orz900d-even-4.scen,355,874,288,498,Yes,0.013111,1461.00,12676,4.64,0.03
orz900d.map,orz900d-even-4.scen,375,1306,306,1135,Yes,0.000685,614.00,689,4.64,0.00
orz900d.map,orz900d-even-4.scen,417,1238,341,224,Yes,0.017719,2856.00,17130,4.64,0.00
orz900d.map,orz900d-even-4.scen,522,227,483,834,Yes,0.004024,1984.00,3662,4.64,0.00
orz900d.map,orz900d-even-4.scen,391,751,533,136,Yes,0.002022,1125.00,1585,4.64,0.00
orz900d.map,orz900d-even-4.scen,330,1087,604,1124,Yes,0.001755,599.00,1386,4.64,0.00
orz900d.map,orz900d-even-4.scen,297,499,325,684,Yes,0.001067,739.00,908,4.64,0.00
orz900d.map,orz900d-even-4.scen,404,971,397,865,Yes,0.004048,835.00,3753,4.64,0.02
orz900d.map,orz900d-even-4.scen,70,848,432,259,Yes,0.013491,1553.00,12994,4.64,0.55
orz900d.map,orz900d-even-4.scen,432,982,263,481,Yes,0.017464,2322.00,17214,4.64,0.48
orz900d.map,orz900d-even-4.scen,326,1075,547,1061,Yes,0.001188,463.00,1164,4.64,0.00
orz900d.map,orz900d-even-4.scen,418,216,80,848,Yes,0.002726,1536.00,2822,4.64,0.00
orz900d.map,orz900d-even-4.scen,368,1110,496,238,Yes,0.018213,2772.00,17574,4.64,0.02
orz900d.map,orz900d-even-4.scen,460,516,405,969,Yes,0.014047,2128.00,13720,4.64,0.00
orz900d.map,orz900d-even-4.scen,516,873,335,757,Yes,0.009149,987.00,8970,4.64,0.00
orz900d.map,orz900d-even-4.scen,390,501,60,845,Yes,0.002948,1192.00,2863,4.64,0.00
orz900d.map,orz900d-even-4.scen,379,961,477,518,Yes,0.016608,2145.00,15986,4.64,0.79
orz900d.map,orz900d-even-4.scen,268,482,392,1331,Yes,0.014829,2787.00,14533,4.64,0.21
orz900d.map,orz900d-even-4.scen,43,871,373,771,Yes,0.009193,730.00,8324,4.64,0.00
orz900d.map,orz900d-even-4.scen,427,1056,383,1026,Yes,0.000043,114.00,28,4.64,0.00
orz900d.map,orz900d-even-4.scen,503,880,244,496,Yes,0.016493,1661.00,15622,4.64,0.00
orz900d.map,orz900d-even-4.scen,485,248,331,854,Yes,0.003644,1750.00,3238,4.64,0.00
orz900d.map,orz900d-even-4.scen,117,863,402,993,Yes,0.012881,1129.00,12342,4.64,0.04
orz900d.map,orz900d-even-4.scen,205,713,338,499,Yes,0.002289,765.00,2223,4.64,0.00
orz900d.map,orz900d-even-4.scen,376,1415,476,531,Yes,0.017109,2638.00,15936,4.64,1.04
orz900d.map,orz900d-even-4.scen,499,240,365,734,Yes,0.000750,994.00,623,4.64,0.00
orz900d.map,orz900d-even-4.scen,528,223,298,1088,Yes,0.014754,2869.00,13851,4.64,0.16
orz900d.map,orz900d-even-4.scen,348,230,617,879,Yes,0.003977,1972.00,4009,4.64,0.00
orz900d.map,orz900d-even-4.scen,159,789,249,880,Yes,0.000074,183.00,33,4.64,0.00
orz900d.map,orz900d-even-4.scen,398,1122,210,710,Yes,0.007471,1650.00,8019,4.64,0.05
orz900d.map,orz900d-even-4.scen,371,512,247,834,Yes,0.002917,1228.00,2996,4.64,0.00
orz900d.map,orz900d-even-4.scen,120,880,136,866,Yes,0.000026,30.00,11,4.64,0.00
orz900d.map,orz900d-even-4.scen,320,502,372,1347,Yes,0.016055,2751.00,14754,4.64,0.96
orz900d.map,orz900d-even-4.scen,395,756,147,858,Yes,0.001501,620.00,1188,4.64,0.00
orz900d.map,orz900d-even-4.scen,371,1423,145,860,Yes,0.004705,1665.00,4677,4.64,0.00
orz900d.map,orz900d-even-4.scen,388,241,369,1106,Yes,0.014687,2626.00,13880,4.64,0.29
orz900d.map,orz900d-even-4.scen,374,983,246,849,Yes,0.003661,1008.00,4034,4.64,0.00
orz900d.map,orz900d-even-4.scen,458,502,331,1073,Yes,0.014797,2288.00,13896,4.64,0.03
orz900d.map,orz900d-even-4.scen,467,729,410,987,Yes,0.013923,1759.00,13785,4.64,0.15
orz900d.map,orz900d-even-4.scen,395,1264,624,882,Yes,0.001771,939.00,1477,4.64,0.00
orz900d.map,orz900d-even-4.scen,373,221,232,483,Yes,0.000024,411.00,15,4.64,0.00
orz900d.map,orz900d-even-4.scen,265,861,438,502,Yes,0.013020,1204.00,12129,4.64,0.46
orz900d.map,orz900d-even-4.scen,383,536,48,834,Yes,0.003421,1247.00,2967,4.64,0.00
orz900d.map,orz900d-even-4.scen,340,205,311,713,Yes,0.001147,945.00,773,4.64,0.00
orz900d.map,orz900d-even-4.scen,283,1080,496,234,Yes,0.018055,2833.00,17515,4.64,0.41
orz900d.map,orz900d-even-4.scen,138,799,356,744,Yes,0.001605,499.00,1308,4.64,0.00
orz900d.map,orz900d-even-4.scen,308,742,233,496,Yes,0.002357,765.00,1874,4.64,0.00
orz900d.map,orz900d-even-4.scen,445,615,365,1358,Yes,0.015314,2447.00,14912,4.64,0.16
orz900d.map,orz900d-even-4.scen,111,722,537,201,Yes,0.004334,1415.00,4227,4.64,0.00
orz900d.map,orz900d-even-4.scen,357,866,422,994,Yes,0.003102,835.00,3086,4.64,0.00
orz900d.map,orz900d-even-4.scen,321,494,313,738,Yes,0.000717,670.00,610,4.64,0.00
orz900d.map,orz900d-even-4.scen,463,550,600,861,Yes,0.003973,1476.00,3892,4.64,0.00
orz900d.map,orz900d-even-4.scen,367,1063,346,238,Yes,0.017700,2578.00,17125,4.64,0.00
orz900d.map,orz900d-even-4.scen,498,839,550,992,Yes,0.000431,323.00,336,4.64,0.00
orz900d.map,orz900d-even-4.scen,430,677,439,1062,Yes,0.013730,1670.00,13322,4.64,0.06
orz900d.map,orz900d-even-4.scen,362,716,25,871,Yes,0.002116,716.00,1589,4.64,0.00
orz900d.map,orz900d-even-4.scen,359,327,377,1247,Yes,0.016354,2800.00,14947,4.64,0.79
orz900d.map,orz900d-even-4.scen,541,162,328,973,Yes,0.014255,2862.00,13711,4.64,0.19
orz900d.map,orz900d-even-4.scen,175,840,528,1061,Yes,0.003997,838.00,3293,4.64,0.04
orz900d.map,orz900d-even-4.scen,319,1087,525,994,Yes,0.001887,511.00,1924,4.64,0.00
orz900d.map,orz900d-even-4.scen,401,854,374,1342,Yes,0.010757,1293.00,9401,4.64,0.07
orz900d.map,orz900d-even-4.scen,414,976,116,877,Yes,0.004258,1149.00,4536,4.64,0.00
orz900d.map,orz900d-even-4.scen,444,523,564,825,Yes,0.004126,1538.00,4088,4.64,0.00
orz900d.map,orz900d-even-4.scen,506,856,281,508,Yes,0.016245,1641.00,16179,4.64,0.19
orz900d.map,orz900d-even-4.scen,331,1000,54,863,Yes,0.004925,1256.00,4689,4.64,0.00
orz900d.map,orz900d-even-4.scen,572,1092,417,743,Yes,0.011653,1550.00,11369,4.64,0.31
orz900d.map,orz900d-even-4.scen,394,233,627,871,Yes,0.004364,1987.00,3975,4.64,0.00
orz900d.map,orz900d-even-4.scen,417,1227,492,635,Yes,0.009743,2207.00,9887,4.64,0.18
orz900d.map,orz900d-even-4.scen,378,1336,409,967,Yes,0.000511,532.00,486,4.64,0.00
orz900d.map,orz900d-even-4.scen,292,861,570,1068,Yes,0.001696,717.00,1685,4.64,0.00
orz900d.map,orz900d-even-4.scen,361,320,359,973,Yes,0.014627,2465.00,13808,4.64,0.29
orz900d.map,orz900d-even-4.scen,448,488,444,492,Yes,0.000006,8.00,2,4.64,0.00
orz900d.map,orz900d-even-4.scen,312,1010,373,780,Yes,0.015106,1799.00,14567,4.64,0.00
orz900d.map,orz900d-even-4.scen,395,736,377,864,Yes,0.003246,870.00,2859,4.64,0.00
orz900d.map,orz900d-even-4.scen,438,574,581,859,Yes,0.004223,1406.00,3864,4.64,0.00
orz900d.map,orz900d-even-4.scen,513,1028,615,878,Yes,0.000053,252.00,35,4.64,0.00
orz900d.map,orz900d-even-4.scen,395,700,585,948,Yes,0.004248,1272.00,4316,4.64,0.00
orz900d.map,orz900d-even-4.scen,386,974,47,882,Yes,0.004996,1253.00,4860,4.64,0.00
orz900d.map,orz900d-even-4.scen,482,1070,369,1439,Yes,0.001478,742.00,1070,4.64,0.00
orz900d.map,orz900d-even-4.scen,420,218,407,1266,Yes,0.014967,2933.00,14414,4.64,0.02
orz900d.map,orz900d-even-4.scen,326,1065,110,708,Yes,0.005773,1477.00,5522,4.64,0.05
orz900d.map,orz900d-even-4.scen,309,990,369,1038,Yes,0.000018,108.00,9,4.64,0.00
orz900d.map,orz900d-even-4.scen,300,1061,322,1040,Yes,0.000012,43.00,9,4.64,0.00
orz900d.map,orz900d-even-4.scen,568,869,369,1397,Yes,0.002742,1135.00,3138,4.64,0.00
orz900d.map,orz900d-even-4.scen,23,840,426,209,Yes,0.013424,1652.00,12600,4.64,0.01
orz900d.map,orz900d-even-4.scen,603,942,356,1013,Yes,0.000462,514.00,402,4.64,0.00
orz900d.map,orz900d-even-4.scen,88,740,371,452,Yes,0.004195,991.00,4102,4.64,0.00
orz900d.map,orz900d-even-4.scen,389,1127,9,872,Yes,0.004578,1413.00,4885,4.64,0.01
orz900d.map,orz900d-even-4.scen,478,251,610,910,Yes,0.004384,2107.00,4036,4.64,0.00
orz900d.map,orz900d-even-4.scen,118,783,496,507,Yes,0.002957,920.00,2869,4.64,0.00
orz900d.map,orz900d-even-4.scen,390,236,322,1000,Yes,0.013997,2584.00,13705,4.64,0.07
orz900d.map,orz900d-even-4.scen,480,497,485,511,Yes,0.000020,19.00,9,4.64,0.00
orz900d.map,orz900d-even-4.scen,320,529,343,1303,Yes,0.016017,2753.00,15387,4.64,0.02
orz900d.map,orz900d-even-4.scen,264,855,432,969,Yes,0.009997,942.00,10536,4.64,0.02
orz900d.map,orz900d-even-4.scen,366,500,473,515,Yes,0.000016,122.00,9,4.64,0.00
orz900d.map,orz900d-even-4.scen,194,692,131,862,Yes,0.000902,375.00,769,4.64,0.00
orz900d.map,orz900d-even-4.scen,573,848,249,848,Yes,0.000080,376.00,70,4.64,0.00
orz900d.map,orz900d-even-4.scen,168,861,310,1046,Yes,0.013251,1197.00,12299,4.64,0.70
orz900d.map,orz900d-even-4.scen,496,520,234,479,Yes,0.000023,303.00,18,4.64,0.00
orz900d.map,orz900d-even-4.scen,372,499,457,990,Yes,0.014290,2212.00,13732,4.64,0.39
orz900d.map,orz900d-even-4.scen,622,1123,299,495,Yes,0.017835,2197.00,17078,4.64,0.20
orz900d.map,orz900d-even-4.scen,492,507,376,1483,Yes,0.014837,2746.00,14869,4.64,0.02
orz900d.map,orz900d-even-4.scen,531,107,353,923,Yes,0.014597,2938.00,13724,4.64,0.00
orz900d.map,orz900d-even-4.scen,353,491,136,862,Yes,0.002561,1160.00,2424,4.64,0.00
orz900d.map,orz900d-even-4.scen,255,737,388,1123,Yes,0.015308,1715.00,13979,4.64,0.00
orz900d.map,orz900d-even-4.scen,370,993,458,501,Yes,0.017091,2156.00,16616,4.64,0.27
orz900d.map,orz900d-even-4.scen,130,849,311,738,Yes,0.005250,526.00,4899,4.64,0.00
orz900d.map,orz900d-even-4.scen,369,1095,599,871,Yes,0.001401,670.00,1210,4.64,0.00
orz900d.map,orz900d-even-4.scen,377,533,388,997,Yes,0.014368,2229.00,13779,4.64,0.13
orz900d.map,orz900d-even-4.scen,342,502,535,157,Yes,0.000119,570.00,85,4.64,0.00
orz900d.map,orz900d-even-4.scen,94,862,415,1251,Yes,0.014127,1502.00,13247,4.64,0.00
orz900d.map,orz900d-even-4.scen,482,550,328,972,Yes,0.014240,2158.00,13711,4.64,0.00
orz900d.map,orz900d-even-4.scen,568,1078,527,217,Yes,0.018905,2508.00,17510,4.64,0.00
orz900d.map,orz900d-even-4.scen,370,1310,552,989,Yes,0.001818,831.00,1436,4.64,0.00
orz900d.map,orz900d-even-4.scen,532,998,373,516,Yes,0.018285,1859.00,17040,4.64,0.19
orz900d.map,orz900d-even-4.scen,380,973,496,747,Yes,0.011185,1848.00,11788,4.64,0.00
orz900d.map,orz900d-even-4.scen,45,894,126,863,Yes,0.000096,114.00,61,4.64,0.00
orz900d.map,orz900d-even-4.scen,364,1453,337,742,Yes,0.010963,2246.00,11423,4.64,0.00
orz900d.map,orz900d-even-4.scen,325,506,379,1402,Yes,0.016145,2804.00,14974,4.64,0.17
orz900d.map,orz900d-even-4.scen,572,955,117,756,Yes,0.001310,798.00,907,4.64,0.00
orz900d.map,orz900d-even-4.scen,380,992,534,179,Yes,0.018153,2767.00,17619,4.64,0.14
orz900d.map,orz900d-even-4.scen,387,976,500,247,Yes,0.017707,2674.00,17673,4.64,0.16
orz900d.map,orz900d-even-4.scen,484,526,187,869,Yes,0.002752,1044.00,2222,4.64,0.00
orz900d.map,orz900d-even-4.scen,388,714,369,1056,Yes,0.014191,1767.00,13938,4.64,0.00
orz900d.map,orz900d-even-4.scen,314,720,428,225,Yes,0.001564,957.00,1485,4.64,0.00
orz900d.map,orz900d-even-4.scen,381,1308,386,1479,Yes,0.000074,290.00,60,4.64,0.00
orz900d.map,orz900d-even-4.scen,621,853,450,1059,Yes,0.001187,467.00,1319,4.64,0.00
orz900d.map,orz900d-even-4.scen,365,353,559,848,Yes,0.004094,1759.00,4010,4.64,0.04
orz900d.map,orz900d-even-4.scen,264,504,41,877,Yes,0.002779,1346.00,2736,4.64,0.00
orz900d.map,orz900d-even-4.scen,407,755,582,858,Yes,0.004203,1136.00,3809,4.64,0.00
orz900d.map,orz900d-even-4.scen,342,468,321,974,Yes,0.014970,2373.00,13779,4.64,0.70
orz900d.map,orz900d-even-4.scen,306,855,364,406,Yes,0.013472,1411.00,12435,4.64,0.14
orz900d.map,orz900d-even-4.scen,310,1144,261,491,Yes,0.016449,2550.00,17124,4.64,0.09
orz900d.map,orz900d-even-4.scen,597,837,353,535,Yes,0.017032,1688.00,16465,4.64,0.18
orz900d.map,orz900d-even-4.scen,422,963,395,225,Yes,0.017899,2537.00,17315,4.64,0.05
orz900d.map,orz900d-even-4.scen,349,1025,352,927,Yes,0.000046,103.00,31,4.64,0.00
orz900d.map,orz900d-even-4.scen,596,863,502,244,Yes,0.017476,2077.00,16972,4.64,0.13
orz900d.map,orz900d-even-4.scen,604,818,409,1283,Yes,0.002659,996.00,2737,4.64,0.00
orz900d.map,orz900d-even-4.scen,434,267,307,1026,Yes,0.015090,2680.00,13757,4.64,0.63
orz900d.map,orz900d-even-4.scen,391,222,122,779,Yes,0.001898,1326.00,1941,4.64,0.02
orz900d.map,orz900d-even-4.scen,434,744,424,1014,Yes,0.014708,1698.00,13754,4.64,0.22
orz900d.map,orz900d-even-4.scen,375,1032,368,1102,Yes,0.000013,77.00,9,4.64,0.00
orz900d.map,orz900d-even-4.scen,330,512,361,967,Yes,0.014050,2312.00,13743,4.64,0.04
orz900d.map,orz900d-even-4.scen,407,1217,380,850,Yes,0.004398,1142.00,4360,4.64,0.00
orz900d.map,orz900d-even-4.scen,372,990,356,759,Yes,0.014147,1711.00,13317,4.64,0.00
orz900d.map,orz900d-even-4.scen,513,997,596,1140,Yes,0.000069,236.00,71,4.64,0.00
orz900d.map,orz900d-even-4.scen,480,504,390,1484,Yes,0.015300,2752.00,15092,4.64,0.00
orz900d.map,orz900d-even-4.scen,311,673,19,856,Yes,0.002104,717.00,1701,4.64,0.00
orz900d.map,orz900d-even-4.scen,537,97,422,1034,Yes,0.014545,2768.00,13590,4.64,0.00
orz900d.map,orz900d-even-4.scen,340,545,423,1236,Yes,0.015147,2610.00,14486,4.64,0.15
orz900d.map,orz900d-even-4.scen,424,985,493,701,Yes,0.009931,1801.00,9907,4.64,0.00
orz900d.map,orz900d-even-4.scen,322,759,431,1064,Yes,0.014132,1544.00,13203,4.64,0.00
orz900d.map,orz900d-even-4.scen,371,965,427,483,Yes,0.017395,2232.00,16988,4.64,0.00
orz900d.map,orz900d-even-4.scen,76,868,72,889,Yes,0.000031,25.00,13,4.64,0.00
orz900d.map,orz900d-even-4.scen,369,324,355,988,Yes,0.014303,2442.00,13757,4.64,0.62
orz900d.map,orz900d-even-4.scen,370,1028,439,486,Yes,0.016783,2199.00,16787,4.64,0.23
orz900d.map,orz900d-even-4.scen,461,609,365,932,Yes,0.013691,2027.00,13764,4.64,0.09
orz900d.map,orz900d-even-4.scen,117,749,393,1131,Yes,0.013993,1406.00,13385,4.64,0.00
orz900d.map,orz900d-even-4.scen,419,1271,347,469,Yes,0.017196,2640.00,17107,4.64,0.29
orz900d.map,orz900d-even-4.scen,260,730,315,1094,Yes,0.015067,1723.00,14141,4.64,0.00
orz900d.map,orz900d-even-4.scen,519,225,370,1082,Yes,0.014705,2778.00,13824,4.64,0.01
orz900d.map,orz900d-even-4.scen,323,1000,529,213,Yes,0.018106,2777.00,17622,4.64,0.28
orz900d.map,orz900d-even-4.scen,391,484,228,836,Yes,0.003086,1211.00,2898,4.64,0.00
orz900d.map,orz900d-even-4.scen,585,932,339,1087,Yes,0.000672,653.00,543,4.64,0.00
orz900d.map,orz900d-even-4.scen,402,1280,250,885,Yes,0.003926,1375.00,4352,4.64,0.00
orz900d.map,orz900d-even-4.scen,107,862,378,1302,Yes,0.014222,1577.00,13523,4.64,0.00
orz900d.map,orz900d-even-4.scen,186,866,295,978,Yes,0.012620,1185.00,12365,4.64,0.00
orz900d.map,orz900d-even-4.scen,421,1223,406,211,Yes,0.017277,2879.00,17317,4.64,0.06
orz900d.map,orz900d-even-4.scen,358,979,313,693,Yes,0.009709,1701.00,10093,4.64,0.00
orz900d.map,orz900d-even-4.scen,451,608,303,1089,Yes,0.015738,2111.00,13891,4.64,0.00
orz900d.map,orz900d-even-4.scen,565,884,424,581,Yes,0.014701,1414.00,13915,4.64,0.11
orz900d.map,orz900d-even-4.scen,350,525,362,1411,Yes,0.015088,2802.00,15046,4.64,0.00
orz900d.map,orz900d-even-4.scen,37,857,481,507,Yes,0.010115,1142.00,10208,4.64,0.33
orz900d.map,orz900d-even-4.scen,405,482,367,868,Yes,0.003769,1366.00,3393,4.64,0.00
orz900d.map,orz900d-even-4.scen,481,728,189,685,Yes,0.000032,339.00,26,4.64,0.00
orz900d.map,orz900d-even-4.scen,593,840,82,764,Yes,0.000864,709.00,759,4.64,0.00
orz900d.map,orz900d-even-4.scen,309,1152,320,1087,Yes,0.000040,76.00,31,4.64,0.00
orz900d.map,orz900d-even-4.scen,363,730,454,522,Yes,0.000816,451.00,819,4.64,0.00
orz900d.map,orz900d-even-4.scen,307,1098,482,853,Yes,0.003638,900.00,3363,4.64,0.00
orz900d.map,orz900d-even-4.scen,362,1419,402,1340,Yes,0.000010,119.00,7,4.64,0.00
orz900d.map,orz900d-even-4.scen,496,750,373,1412,Yes,0.015609,2365.00,14867,4.64,0.48
orz900d.map,orz900d-even-4.scen,424,1255,182,852,Yes,0.004433,1429.00,4861,4.64,0.02
orz900d.map,orz900d-even-4.scen,324,1064,311,744,Yes,0.011326,1767.00,11425,4.64,0.03
orz900d.map,orz900d-even-4.scen,625,923,293,1078,Yes,0.000991,685.00,1107,4.64,0.00
orz900d.map,orz900d-even-4.scen,344,500,359,289,Yes,0.000025,226.00,15,4.64,0.00
orz900d.map,orz900d-even-4.scen,417,1271,391,747,Yes,0.011677,2072.00,11647,4.64,0.03
orz900d.map,orz900d-even-4.scen,330,858,517,873,Yes,0.000047,210.00,23,4.64,0.00
orz900d.map,orz900d-even-4.scen,474,239,346,967,Yes,0.014677,2706.00,13717,4.64,0.27
orz900d.map,orz900d-even-4.scen,276,854,211,673,Yes,0.000841,528.00,774,4.64,0.00
orz900d.map,orz900d-even-4.scen,378,1403,510,1022,Yes,0.001452,853.00,1407,4.64,0.00
orz900d.map,orz900d-even-4.scen,372,1405,461,508,Yes,0.016545,2662.00,16418,4.64,0.00
orz900d.map,orz900d-even-4.scen,371,743,366,1438,Yes,0.015554,2264.00,15005,4.64,0.11
orz900d.map,orz900d-even-4.scen,359,962,546,866,Yes,0.002125,691.00,2059,4.64,0.00
orz900d.map,orz900d-even-4.scen,287,864,427,1030,Yes,0.005825,862.00,5342,4.64,0.20
orz900d.map,orz900d-even-4.scen,408,741,604,847,Yes,0.004213,1156.00,3811,4.64,0.00
orz900d.map,orz900d-even-4.scen,371,393,543,853,Yes,0.004574,1692.00,3926,4.64,0.00
orz900d.map,orz900d-even-4.scen,490,625,367,1347,Yes,0.014866,2383.00,14950,4.64,0.43
orz900d.map,orz900d-even-4.scen,247,878,7,871,Yes,0.000251,277.00,135,4.64,0.00
orz900d.map,orz900d-even-4.scen,489,835,575,865,Yes,0.000032,116.00,19,4.64,0.00
orz900d.map,orz900d-even-4.scen,387,1218,353,465,Yes,0.017529,2553.00,17074,4.64,0.14
orz900d.map,orz900d-even-4.scen,250,727,612,948,Yes,0.003917,1071.00,3341,4.64,0.02
orz900d.map,orz900d-even-4.scen,417,1242,364,325,Yes,0.017977,2736.00,17085,4.64,0.85
orz900d.map,orz900d-even-4.scen,342,218,119,752,Yes,0.001983,1299.00,1973,4.64,0.00
orz900d.map,orz900d-even-4.scen,283,502,367,341,Yes,0.000021,245.00,14,4.64,0.00
orz900d.map,orz900d-even-4.scen,300,719,354,542,Yes,0.001932,663.00,1564,4.64,0.00
orz900d.map,orz900d-even-4.scen,424,219,611,853,Yes,0.004584,2007.00,3931,4.64,0.00
orz900d.map,orz900d-even-4.scen,294,666,521,855,Yes,0.003332,1026.00,3284,4.64,0.00
orz900d.map,orz900d-even-4.scen,614,1141,361,410,Yes,0.017002,2230.00,17025,4.64,0.28
orz900d.map,orz900d-even-4.scen,527,216,40,857,Yes,0.003291,1734.00,3049,4.64,0.00
orz900d.map,orz900d-even-4.scen,367,1409,373,766,Yes,0.014027,2259.00,13635,4.64,0.12
orz900d.map,orz900d-even-4.scen,286,1056,22,891,Yes,0.004947,1417.00,4780,4.64,0.00
orz900d.map,orz900d-even-4.scen,622,878,442,265,Yes,0.018586,2053.00,17420,4.64,0.10
orz900d.map,orz900d-even-4.scen,369,1303,238,831,Yes,0.004158,1445.00,4397,4.64,0.00
orz900d.map,orz900d-even-4.scen,496,1105,442,860,Yes,0.001377,561.00,1273,4.64,0.00
orz900d.map,orz900d-even-4.scen,535,214,620,1137,Yes,0.011119,2630.00,10437,4.64,0.00
orz900d.map,orz900d-even-4.scen,270,704,409,978,Yes,0.014512,1545.00,13673,4.64,0.02
orz900d.map,orz900d-even-4.scen,286,729,458,1070,Yes,0.013832,1447.00,12877,4.64,0.62
orz900d.map,orz900d-even-4.scen,285,488,394,231,Yes,0.000021,366.00,14,4.64,0.00
orz900d.map,orz900d-even-4.scen,498,243,373,1001,Yes,0.014331,2665.00,13695,4.64,0.26
orz900d.map,orz900d-even-4.scen,368,1403,236,831,Yes,0.004236,1548.00,4419,4.64,0.02
orz900d.map,orz900d-even-4.scen,573,1088,333,535,Yes,0.018048,2089.00,17149,4.64,0.00
orz900d.map,orz900d-even-4.scen,357,693,587,1109,Yes,0.010946,1566.00,10385,4.64,0.03
orz900d.map,orz900d-even-4.scen,228,491,227,855,Yes,0.002393,1347.00,2397,4.64,0.00
orz900d.map,orz900d-even-4.scen,348,754,451,492,Yes,0.001452,523.00,988,4.64,0.00
orz900d.map,orz900d-even-4.scen,406,752,452,520,Yes,0.000914,434.00,611,4.64,0.00
orz900d.map,orz900d-even-4.scen,228,497,435,262,Yes,0.000076,484.00,55,4.64,0.00
orz900d.map,orz900d-even-4.scen,609,858,154,800,Yes,0.000637,585.00,579,4.64,0.00
orz900d.map,orz900d-even-4.scen,383,718,376,747,Yes,0.000041,36.00,21,4.64,0.00
orz900d.map,orz900d-even-4.scen,310,1090,348,972,Yes,0.000069,156.00,34,4.64,0.00
orz900d.map,orz900d-even-4.scen,258,494,307,1132,Yes,0.014336,2541.00,13949,4.64,0.09
orz900d.map,orz900d-even-4.scen,399,1212,571,1067,Yes,0.001023,625.00,912,4.64,0.00
orz900d.map,orz900d-even-4.scen,432,262,607,1143,Yes,0.010591,2482.00,10436,4.64,0.01
orz900d.map,orz900d-even-4.scen,399,1258,605,838,Yes,0.001618,960.00,1556,4.64,0.00
orz900d.map,orz900d-even-4.scen,382,485,368,224,Yes,0.000028,285.00,16,4.64,0.00
orz900d.map,orz900d-even-4.scen,606,1126,309,683,Yes,0.008995,1544.00,9359,4.64,0.06
orz900d.map,orz900d-even-4.scen,257,709,222,840,Yes,0.001800,522.00,1306,4.64,0.00
orz900d.map,orz900d-even-4.scen,377,464,512,889,Yes,0.003830,1578.00,3541,4.64,0.00
