Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-random-20.scen,13,31,29,56,Yes,0.000026,49.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,21,18,18,21,Yes,0.000007,6.00,4,0.08,0.00
den312d.map,den312d-random-20.scen,60,53,56,39,Yes,0.000028,66.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,76,39,34,28,Yes,0.000007,55.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,58,36,76,48,Yes,0.000025,48.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,54,53,65,58,Yes,0.000030,96.00,25,0.08,0.00
den312d.map,den312d-random-20.scen,27,47,51,40,Yes,0.000021,57.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,50,16,8,61,Yes,0.000037,95.00,26,0.08,0.00
den312d.map,den312d-random-20.scen,40,35,18,22,Yes,0.000018,35.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,75,56,30,54,Yes,0.000027,103.00,24,0.08,0.00
den312d.map,den312d-random-20.scen,69,46,6,54,Yes,0.000019,109.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,44,31,40,60,Yes,0.000010,33.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,14,25,64,15,Yes,0.000031,64.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,24,28,77,61,Yes,0.000030,88.00,27,0.08,0.00
den312d.map,den312d-random-20.scen,21,10,4,11,Yes,0.000010,18.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,68,39,70,60,Yes,0.000003,23.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,75,21,69,15,Yes,0.000009,12.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,11,51,6,55,Yes,0.000004,9.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,13,28,76,43,Yes,0.000017,80.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,5,52,19,25,Yes,0.000016,41.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,14,14,10,9,Yes,0.000007,9.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,21,38,38,25,Yes,0.000026,30.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,23,19,74,41,Yes,0.000020,73.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,41,49,6,4,Yes,0.000031,80.00,24,0.08,0.00
den312d.map,den312d-random-20.scen,59,45,72,55,Yes,0.000019,61.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,58,58,59,52,Yes,0.000008,7.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,73,5,29,43,Yes,0.000033,88.00,24,0.08,0.00
den312d.map,den312d-random-20.scen,11,29,28,19,Yes,0.000019,27.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,44,54,13,30,Yes,0.000017,61.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,22,27,53,29,Yes,0.000008,33.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,24,22,38,53,Yes,0.000022,45.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,38,61,10,55,Yes,0.000031,90.00,29,0.08,0.00
den312d.map,den312d-random-20.scen,9,8,58,45,Yes,0.000030,86.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,54,26,16,24,Yes,0.000019,42.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,43,26,63,7,Yes,0.000044,41.00,31,0.08,0.00
den312d.map,den312d-random-20.scen,42,39,71,37,Yes,0.000025,51.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,28,43,66,14,Yes,0.000031,67.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,74,7,40,42,Yes,0.000031,73.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,42,20,45,20,Yes,0.000005,3.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,21,20,46,51,Yes,0.000021,56.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,2,26,9,2,Yes,0.000041,51.00,28,0.08,0.00
den312d.map,den312d-random-20.scen,40,36,58,41,Yes,0.000012,37.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,2,21,14,27,Yes,0.000007,18.00,4,0.08,0.00
den312d.map,den312d-random-20.scen,31,28,72,39,Yes,0.000022,54.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,13,20,69,58,Yes,0.000016,94.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,49,53,69,24,Yes,0.000030,63.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,26,35,6,3,Yes,0.000034,54.00,25,0.08,0.00
den312d.map,den312d-random-20.scen,20,22,13,41,Yes,0.000015,26.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,7,51,41,31,Yes,0.000018,62.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,15,5,74,39,Yes,0.000024,93.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,29,57,8,10,Yes,0.000028,68.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,71,36,7,59,Yes,0.000019,105.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,53,22,43,37,Yes,0.000023,25.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,53,53,73,44,Yes,0.000029,85.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,3,18,76,58,Yes,0.000019,113.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,29,22,36,24,Yes,0.000006,9.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,63,17,69,6,Yes,0.000038,31.00,42,0.08,0.00
den312d.map,den312d-random-20.scen,54,41,71,43,Yes,0.000024,47.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,57,34,7,22,Yes,0.000018,62.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,11,54,20,23,Yes,0.000016,40.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,51,31,69,61,Yes,0.000027,56.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,56,36,67,16,Yes,0.000028,31.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,30,46,12,43,Yes,0.000030,53.00,24,0.08,0.00
den312d.map,den312d-random-20.scen,37,22,57,26,Yes,0.000006,26.00,4,0.08,0.00
den312d.map,den312d-random-20.scen,17,4,74,44,Yes,0.000027,97.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,43,60,45,58,Yes,0.000004,4.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,21,4,38,58,Yes,0.000032,71.00,26,0.08,0.00
den312d.map,den312d-random-20.scen,15,14,73,37,Yes,0.000022,85.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,20,13,12,53,Yes,0.000022,48.00,18,0.08,0.00
den312d.map,den312d-random-20.scen,37,18,15,23,Yes,0.000006,27.00,4,0.08,0.00
den312d.map,den312d-random-20.scen,76,54,29,40,Yes,0.000029,87.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,25,2,44,22,Yes,0.000016,47.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,21,19,28,44,Yes,0.000026,32.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,18,9,63,21,Yes,0.000068,71.00,58,0.08,0.00
den312d.map,den312d-random-20.scen,66,16,59,58,Yes,0.000251,83.00,234,0.08,0.00
den312d.map,den312d-random-20.scen,24,55,34,27,Yes,0.000016,38.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,16,27,75,37,Yes,0.000008,69.00,4,0.08,0.00
den312d.map,den312d-random-20.scen,53,17,78,23,Yes,0.000008,31.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,29,20,19,13,Yes,0.000013,17.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,28,2,57,7,Yes,0.000146,88.00,62,0.08,0.00
den312d.map,den312d-random-20.scen,59,59,73,61,Yes,0.000035,114.00,29,0.08,0.00
den312d.map,den312d-random-20.scen,10,8,41,54,Yes,0.000033,77.00,25,0.08,0.00
den312d.map,den312d-random-20.scen,25,21,4,10,Yes,0.000013,32.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,15,6,40,58,Yes,0.000032,77.00,26,0.08,0.00
den312d.map,den312d-random-20.scen,34,18,38,30,Yes,0.000020,16.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,22,20,66,45,Yes,0.000028,71.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,39,27,76,9,Yes,0.000021,55.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,13,11,66,48,Yes,0.000031,92.00,25,0.08,0.00
den312d.map,den312d-random-20.scen,46,53,19,37,Yes,0.000017,59.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,66,58,72,5,Yes,0.000028,67.00,22,0.08,0.00
den312d.map,den312d-random-20.scen,51,54,48,29,Yes,0.000012,40.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,11,4,11,61,Yes,0.000035,73.00,29,0.08,0.00
den312d.map,den312d-random-20.scen,71,34,56,21,Yes,0.000018,28.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,75,18,58,18,Yes,0.000006,17.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,71,8,40,40,Yes,0.000034,73.00,22,0.08,0.00
den312d.map,den312d-random-20.scen,44,32,30,52,Yes,0.000023,42.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,39,31,63,15,Yes,0.000028,40.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,62,25,55,5,Yes,0.000017,27.00,18,0.08,0.00
den312d.map,den312d-random-20.scen,20,10,66,52,Yes,0.000036,90.00,31,0.08,0.00
den312d.map,den312d-random-20.scen,76,52,71,47,Yes,0.000007,10.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,40,27,76,42,Yes,0.000008,51.00,4,0.08,0.00
den312d.map,den312d-random-20.scen,68,55,70,50,Yes,0.000006,7.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,72,44,71,21,Yes,0.000020,28.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,54,23,60,52,Yes,0.000081,59.00,68,0.08,0.00
den312d.map,den312d-random-20.scen,67,36,77,37,Yes,0.000007,11.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,37,19,10,40,Yes,0.000019,48.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,61,40,9,45,Yes,0.000029,83.00,25,0.08,0.00
den312d.map,den312d-random-20.scen,11,34,46,28,Yes,0.000007,43.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,64,25,75,14,Yes,0.000013,22.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,39,30,56,34,Yes,0.000006,23.00,4,0.08,0.00
den312d.map,den312d-random-20.scen,12,52,69,47,Yes,0.000018,102.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,21,51,33,26,Yes,0.000014,37.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,10,56,19,38,Yes,0.000027,65.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,24,51,58,27,Yes,0.000015,58.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,76,47,57,41,Yes,0.000019,53.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,71,54,40,47,Yes,0.000020,78.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,19,11,44,28,Yes,0.000013,42.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,42,55,13,60,Yes,0.000032,90.00,30,0.08,0.00
den312d.map,den312d-random-20.scen,19,57,36,31,Yes,0.000009,47.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,60,50,67,47,Yes,0.000034,90.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,71,7,76,13,Yes,0.000004,11.00,3,0.08,0.00
den312d.map,den312d-random-20.scen,60,61,39,28,Yes,0.000012,54.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,56,25,29,21,Yes,0.000023,35.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,35,24,75,5,Yes,0.000056,67.00,53,0.08,0.00
den312d.map,den312d-random-20.scen,23,52,66,40,Yes,0.000025,83.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,23,9,12,51,Yes,0.000024,53.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,59,3,73,56,Yes,0.000033,67.00,27,0.08,0.00
den312d.map,den312d-random-20.scen,37,24,58,39,Yes,0.000018,36.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,18,25,28,54,Yes,0.000022,39.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,40,46,6,21,Yes,0.000018,59.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,14,29,39,43,Yes,0.000021,43.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,73,8,6,57,Yes,0.000029,122.00,25,0.08,0.00
den312d.map,den312d-random-20.scen,67,38,54,55,Yes,0.000057,76.00,48,0.08,0.00
den312d.map,den312d-random-20.scen,24,36,71,58,Yes,0.000030,87.00,27,0.08,0.00
den312d.map,den312d-random-20.scen,56,20,6,6,Yes,0.000064,78.00,70,0.08,0.00
den312d.map,den312d-random-20.scen,56,45,4,21,Yes,0.000018,76.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,28,36,13,29,Yes,0.000013,26.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,74,62,56,51,Yes,0.000059,107.00,52,0.08,0.00
den312d.map,den312d-random-20.scen,41,50,66,57,Yes,0.000032,80.00,28,0.08,0.00
den312d.map,den312d-random-20.scen,58,25,26,27,Yes,0.000008,34.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,22,7,46,27,Yes,0.000018,46.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,30,56,3,54,Yes,0.000025,83.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,55,9,53,44,Yes,0.000032,37.00,27,0.08,0.00
den312d.map,den312d-random-20.scen,20,37,64,26,Yes,0.000012,55.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,21,37,54,29,Yes,0.000008,41.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,13,14,30,44,Yes,0.000027,51.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,14,22,41,37,Yes,0.000018,42.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,38,59,5,6,Yes,0.000032,86.00,27,0.08,0.00
den312d.map,den312d-random-20.scen,67,50,10,4,Yes,0.000026,103.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,40,19,44,30,Yes,0.000027,15.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,74,60,33,28,Yes,0.000007,75.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,17,24,11,10,Yes,0.000017,24.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,57,58,54,16,Yes,0.000039,69.00,31,0.08,0.00
den312d.map,den312d-random-20.scen,47,29,63,12,Yes,0.000026,33.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,40,29,14,5,Yes,0.000025,50.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,9,23,7,56,Yes,0.000017,39.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,67,52,61,51,Yes,0.000095,95.00,87,0.08,0.00
den312d.map,den312d-random-20.scen,8,58,61,31,Yes,0.000017,88.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,60,3,17,25,Yes,0.000031,69.00,27,0.08,0.00
den312d.map,den312d-random-20.scen,74,19,22,6,Yes,0.000137,83.00,142,0.08,0.00
den312d.map,den312d-random-20.scen,14,51,75,29,Yes,0.000044,89.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,56,2,40,43,Yes,0.000035,57.00,31,0.08,0.00
den312d.map,den312d-random-20.scen,72,19,38,55,Yes,0.000026,70.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,22,51,69,7,Yes,0.000097,105.00,101,0.08,0.00
den312d.map,den312d-random-20.scen,13,25,78,11,Yes,0.000035,83.00,28,0.08,0.00
den312d.map,den312d-random-20.scen,54,36,54,57,Yes,0.000047,59.00,33,0.08,0.00
den312d.map,den312d-random-20.scen,57,3,61,17,Yes,0.000034,20.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,39,19,70,19,Yes,0.000034,47.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,66,49,23,54,Yes,0.000024,94.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,60,56,57,54,Yes,0.000005,5.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,62,7,22,3,Yes,0.000197,86.00,192,0.08,0.00
den312d.map,den312d-random-20.scen,7,53,3,20,Yes,0.000021,45.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,37,32,20,38,Yes,0.000015,29.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,30,40,60,60,Yes,0.000027,74.00,27,0.08,0.00
den312d.map,den312d-random-20.scen,37,23,71,41,Yes,0.000015,52.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,3,52,30,36,Yes,0.000023,61.00,18,0.08,0.00
den312d.map,den312d-random-20.scen,53,55,19,56,Yes,0.000021,87.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,8,54,7,26,Yes,0.000009,35.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,9,61,23,39,Yes,0.000024,68.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,17,21,75,19,Yes,0.000031,72.00,22,0.08,0.00
den312d.map,den312d-random-20.scen,7,54,21,52,Yes,0.000024,78.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,12,9,69,45,Yes,0.000024,93.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,7,58,30,24,Yes,0.000016,57.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,28,51,63,2,Yes,0.000040,84.00,33,0.08,0.00
den312d.map,den312d-random-20.scen,57,12,43,24,Yes,0.000042,32.00,40,0.08,0.00
den312d.map,den312d-random-20.scen,59,10,58,37,Yes,0.000029,32.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,41,30,7,52,Yes,0.000034,62.00,30,0.08,0.00
den312d.map,den312d-random-20.scen,10,3,67,28,Yes,0.000029,82.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,4,5,9,6,Yes,0.000005,6.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,28,30,19,20,Yes,0.000021,19.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,47,52,57,52,Yes,0.000005,10.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,67,57,42,53,Yes,0.000023,81.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,72,16,40,56,Yes,0.000030,72.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,68,45,60,11,Yes,0.000027,42.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,78,12,14,9,Yes,0.000095,97.00,105,0.08,0.00
den312d.map,den312d-random-20.scen,71,16,22,35,Yes,0.000028,68.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,21,5,77,15,Yes,0.000055,90.00,49,0.08,0.00
den312d.map,den312d-random-20.scen,2,19,12,26,Yes,0.000009,17.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,18,23,58,60,Yes,0.000025,77.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,68,28,58,24,Yes,0.000017,14.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,27,53,22,22,Yes,0.000021,36.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,42,58,54,42,Yes,0.000018,54.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,35,26,70,14,Yes,0.000031,49.00,22,0.08,0.00
den312d.map,den312d-random-20.scen,74,16,28,39,Yes,0.000029,69.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,50,27,11,52,Yes,0.000008,64.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,37,36,13,40,Yes,0.000028,46.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,45,48,27,32,Yes,0.000009,40.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,29,37,28,24,Yes,0.000025,14.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,42,24,68,29,Yes,0.000014,31.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,70,61,9,9,Yes,0.000023,113.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,73,14,27,50,Yes,0.000029,82.00,22,0.08,0.00
den312d.map,den312d-random-20.scen,2,11,72,59,Yes,0.000024,120.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,42,35,60,17,Yes,0.000026,36.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,47,27,29,44,Yes,0.000014,35.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,56,19,56,6,Yes,0.000014,13.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,68,48,66,35,Yes,0.000006,15.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,65,55,67,56,Yes,0.000004,3.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,5,4,52,52,Yes,0.000033,95.00,25,0.08,0.00
den312d.map,den312d-random-20.scen,37,51,11,39,Yes,0.000029,64.00,25,0.08,0.00
den312d.map,den312d-random-20.scen,62,10,59,19,Yes,0.000013,12.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,59,53,68,60,Yes,0.000030,102.00,24,0.08,0.00
den312d.map,den312d-random-20.scen,52,57,40,44,Yes,0.000008,25.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,56,30,26,36,Yes,0.000012,38.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,5,59,27,51,Yes,0.000024,78.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,71,42,76,11,Yes,0.000027,40.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,40,39,57,15,Yes,0.000027,41.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,57,22,60,45,Yes,0.000029,26.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,51,55,14,23,Yes,0.000023,69.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,54,28,57,45,Yes,0.000010,20.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,7,20,39,58,Yes,0.000023,70.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,64,16,77,8,Yes,0.000007,21.00,6,0.08,0.00
den312d.map,den312d-random-20.scen,12,29,22,4,Yes,0.000027,35.00,18,0.08,0.00
den312d.map,den312d-random-20.scen,50,51,38,43,Yes,0.000006,22.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,27,46,38,38,Yes,0.000016,37.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,74,38,67,34,Yes,0.000007,11.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,12,3,57,50,Yes,0.000066,96.00,60,0.08,0.00
den312d.map,den312d-random-20.scen,5,8,52,55,Yes,0.000032,94.00,25,0.08,0.00
den312d.map,den312d-random-20.scen,36,22,30,61,Yes,0.000022,47.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,36,19,60,4,Yes,0.000036,55.00,29,0.08,0.00
den312d.map,den312d-random-20.scen,54,39,27,54,Yes,0.000015,62.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,58,56,73,62,Yes,0.000028,111.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,54,35,72,51,Yes,0.000025,50.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,68,7,38,32,Yes,0.000027,71.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,12,28,13,54,Yes,0.000008,27.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,61,45,22,28,Yes,0.000005,56.00,4,0.08,0.00
den312d.map,den312d-random-20.scen,68,6,11,49,Yes,0.000030,116.00,24,0.08,0.00
den312d.map,den312d-random-20.scen,5,54,30,21,Yes,0.000016,58.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,10,39,75,40,Yes,0.000020,90.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,63,10,10,41,Yes,0.000028,84.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,29,50,24,19,Yes,0.000026,36.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,37,52,38,56,Yes,0.000004,5.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,58,3,10,35,Yes,0.000031,80.00,28,0.08,0.00
den312d.map,den312d-random-20.scen,28,35,56,55,Yes,0.000019,60.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,4,20,10,59,Yes,0.000021,47.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,76,62,72,36,Yes,0.000003,30.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,10,36,57,17,Yes,0.000022,66.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,19,10,72,54,Yes,0.000022,97.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,50,54,23,11,Yes,0.000029,74.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,24,52,33,18,Yes,0.000041,43.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,72,9,32,22,Yes,0.000058,71.00,43,0.08,0.00
den312d.map,den312d-random-20.scen,13,38,7,7,Yes,0.000066,49.00,35,0.08,0.00
den312d.map,den312d-random-20.scen,43,52,57,20,Yes,0.000034,48.00,27,0.08,0.00
den312d.map,den312d-random-20.scen,73,20,9,60,Yes,0.000021,104.00,18,0.08,0.00
den312d.map,den312d-random-20.scen,73,53,66,34,Yes,0.000015,26.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,24,37,17,27,Yes,0.000016,23.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,30,55,70,39,Yes,0.000023,82.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,74,36,27,19,Yes,0.000019,64.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,39,34,45,54,Yes,0.000007,26.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,54,11,75,47,Yes,0.000027,57.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,74,54,16,9,Yes,0.000023,103.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,29,23,67,49,Yes,0.000015,64.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,3,23,10,51,Yes,0.000016,37.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,57,43,66,27,Yes,0.000012,25.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,12,38,59,11,Yes,0.000025,74.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,65,25,31,19,Yes,0.000040,44.00,31,0.08,0.00
den312d.map,den312d-random-20.scen,36,44,28,21,Yes,0.000019,35.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,9,5,56,53,Yes,0.000032,95.00,27,0.08,0.00
den312d.map,den312d-random-20.scen,44,60,42,37,Yes,0.000009,25.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,68,56,27,26,Yes,0.000007,71.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,53,56,34,20,Yes,0.000025,55.00,18,0.08,0.00
den312d.map,den312d-random-20.scen,58,42,43,50,Yes,0.000016,51.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,66,60,66,56,Yes,0.000002,4.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,15,26,34,26,Yes,0.000006,19.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,68,33,12,59,Yes,0.000020,94.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,35,27,31,20,Yes,0.000009,11.00,4,0.08,0.00
den312d.map,den312d-random-20.scen,40,53,4,54,Yes,0.000033,89.00,31,0.08,0.00
den312d.map,den312d-random-20.scen,44,56,77,21,Yes,0.000032,72.00,24,0.08,0.00
den312d.map,den312d-random-20.scen,66,20,13,32,Yes,0.000012,65.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,12,25,39,54,Yes,0.000022,56.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,38,29,63,5,Yes,0.000031,49.00,23,0.08,0.00
