Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-random-18.scen,23,37,21,27,Yes,0.000096,12.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,14,52,33,17,Yes,0.000160,54.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,4,42,3,17,Yes,0.000143,32.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,5,22,9,53,Yes,0.000097,37.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,23,24,17,0,Yes,0.000129,36.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,7,41,2,58,Yes,0.000123,22.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,1,10,32,35,Yes,0.000118,56.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,54,26,6,29,Yes,0.000200,63.00,48,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,42,17,61,12,Yes,0.000114,24.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,29,54,49,26,Yes,0.000147,50.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,21,51,61,36,Yes,0.000142,55.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,32,37,15,46,Yes,0.000136,28.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,37,50,20,4,Yes,0.000097,65.00,43,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,20,18,36,29,Yes,0.000131,27.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,48,39,31,53,Yes,0.000171,33.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,59,13,4,59,Yes,0.000152,101.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,49,54,57,62,Yes,0.000095,18.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,33,37,40,49,Yes,0.000105,23.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,59,2,39,23,Yes,0.000136,45.00,46,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,60,20,10,42,Yes,0.000149,74.00,60,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,29,46,58,50,Yes,0.000149,41.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,12,53,61,43,Yes,0.000128,65.00,39,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,23,0,63,12,Yes,0.000116,54.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,38,41,46,36,Yes,0.000143,15.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,35,7,1,51,Yes,0.000233,84.00,189,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,25,3,22,2,Yes,0.000004,4.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,15,50,15,53,Yes,0.000005,5.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,57,24,17,27,Yes,0.000214,53.00,34,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,60,21,37,57,Yes,0.000096,59.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,42,46,27,54,Yes,0.000174,25.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,37,58,6,44,Yes,0.000147,45.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,36,50,36,35,Yes,0.000139,19.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,20,7,10,7,Yes,0.000057,14.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,19,30,4,29,Yes,0.000022,18.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,1,26,31,52,Yes,0.000150,56.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,25,16,27,39,Yes,0.000125,27.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,34,25,51,34,Yes,0.000186,26.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,5,3,34,44,Yes,0.000185,70.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,8,26,32,28,Yes,0.000119,30.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,47,10,34,60,Yes,0.000166,71.00,67,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,5,14,56,27,Yes,0.000188,72.00,92,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,54,42,51,63,Yes,0.000090,26.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,27,48,52,20,Yes,0.000161,53.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,0,38,53,8,Yes,0.000153,83.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,42,10,22,46,Yes,0.000091,56.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,27,62,17,22,Yes,0.000109,52.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,57,4,58,40,Yes,0.000078,49.00,41,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,22,36,42,15,Yes,0.000128,41.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,50,40,44,59,Yes,0.000082,25.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,62,17,23,14,Yes,0.000105,48.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,51,26,9,40,Yes,0.000174,62.00,54,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,12,57,0,46,Yes,0.000103,23.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,51,20,54,49,Yes,0.000101,42.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,39,1,38,55,Yes,0.000159,67.00,52,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,44,31,10,37,Yes,0.000171,48.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,19,42,47,9,Yes,0.000131,61.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,14,10,34,23,Yes,0.000236,33.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,32,26,51,60,Yes,0.000130,53.00,51,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,59,6,18,51,Yes,0.000158,88.00,32,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,8,4,32,34,Yes,0.000098,54.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,12,45,43,41,Yes,0.000125,41.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,20,38,16,51,Yes,0.000067,19.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,10,47,26,39,Yes,0.000064,24.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,54,12,13,29,Yes,0.000288,62.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,38,60,28,31,Yes,0.000197,43.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,22,23,60,5,Yes,0.000181,56.00,30,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,62,36,54,33,Yes,0.000193,17.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,53,11,51,9,Yes,0.000122,6.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,4,58,36,46,Yes,0.000194,46.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,31,37,55,45,Yes,0.000215,32.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,19,4,48,3,Yes,0.000148,40.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,26,6,49,62,Yes,0.000269,79.00,69,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,54,25,0,40,Yes,0.000253,75.00,85,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,3,20,48,20,Yes,0.000185,57.00,39,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,5,35,40,9,Yes,0.000142,61.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,31,4,10,44,Yes,0.000175,61.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,42,27,37,61,Yes,0.000182,49.00,42,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,49,38,4,16,Yes,0.000125,67.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,17,46,12,10,Yes,0.000102,47.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,16,52,21,11,Yes,0.000174,52.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,61,53,62,3,Yes,0.000074,59.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,31,26,14,27,Yes,0.000117,22.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,41,12,54,15,Yes,0.000118,18.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,47,24,59,44,Yes,0.000100,38.00,39,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,56,56,27,47,Yes,0.000178,52.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,21,39,56,17,Yes,0.000148,59.00,35,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,27,63,48,62,Yes,0.000050,28.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,46,9,25,26,Yes,0.000137,40.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,26,1,45,51,Yes,0.000178,71.00,59,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,61,23,50,1,Yes,0.000051,33.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,38,3,3,39,Yes,0.000131,71.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,12,7,22,18,Yes,0.000186,21.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,17,40,59,21,Yes,0.000159,63.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,43,47,60,46,Yes,0.000110,24.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,5,45,51,58,Yes,0.000174,61.00,35,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,36,61,43,24,Yes,0.000100,56.00,49,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,46,53,28,53,Yes,0.000114,26.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,9,27,17,48,Yes,0.000112,31.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,3,42,35,19,Yes,0.000196,55.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,36,36,50,28,Yes,0.000097,22.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,34,54,62,15,Yes,0.000154,67.00,44,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,2,16,31,7,Yes,0.000105,42.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,6,37,12,26,Yes,0.000098,17.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,34,43,0,0,Yes,0.000159,77.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,18,22,19,50,Yes,0.000074,31.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,46,54,63,61,Yes,0.000095,28.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,7,56,30,62,Yes,0.000084,33.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,39,56,57,11,Yes,0.000247,69.00,73,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,52,58,56,48,Yes,0.000136,16.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,44,22,35,63,Yes,0.000135,58.00,35,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,29,43,32,62,Yes,0.000088,26.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,53,43,45,18,Yes,0.000147,39.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,0,57,62,16,Yes,0.000189,105.00,95,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,45,48,55,0,Yes,0.000205,66.00,50,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,25,18,61,62,Yes,0.000121,80.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,10,14,8,11,Yes,0.000187,5.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,56,49,60,30,Yes,0.000105,23.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,12,42,49,57,Yes,0.000160,54.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,11,48,52,59,Yes,0.000096,58.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,28,11,53,41,Yes,0.000156,55.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,14,37,17,23,Yes,0.000108,19.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,3,24,36,57,Yes,0.000136,66.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,48,48,9,19,Yes,0.000142,68.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,42,33,11,0,Yes,0.000145,64.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,43,62,36,18,Yes,0.000138,59.00,48,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,0,52,4,24,Yes,0.000119,42.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,41,46,55,40,Yes,0.000089,20.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,50,20,62,31,Yes,0.000133,23.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,7,31,17,37,Yes,0.000109,18.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,23,6,48,44,Yes,0.000149,65.00,41,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,15,6,8,2,Yes,0.000068,11.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,32,38,37,33,Yes,0.000009,10.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,25,19,4,54,Yes,0.000122,58.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,16,21,4,20,Yes,0.000099,17.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,33,7,43,6,Yes,0.000062,13.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,8,60,43,31,Yes,0.000125,64.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,28,60,24,42,Yes,0.000064,24.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,3,9,11,60,Yes,0.000091,67.00,62,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,24,24,36,26,Yes,0.000097,14.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,49,16,49,7,Yes,0.000047,11.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,34,26,33,32,Yes,0.000103,9.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,59,37,23,23,Yes,0.000182,54.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,30,20,1,55,Yes,0.000087,64.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,54,40,13,4,Yes,0.000153,79.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,18,27,10,48,Yes,0.000124,29.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,47,48,49,17,Yes,0.000185,45.00,41,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,63,11,46,24,Yes,0.000074,30.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,55,63,58,63,Yes,0.000004,3.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,38,63,12,62,Yes,0.000049,33.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,35,35,17,44,Yes,0.000140,29.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,51,40,30,33,Yes,0.000029,28.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,52,50,11,39,Yes,0.000120,56.00,39,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,18,20,58,21,Yes,0.000172,53.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,21,35,62,33,Yes,0.000132,55.00,45,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,5,31,28,10,Yes,0.000078,44.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,18,40,13,46,Yes,0.000019,11.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,44,15,51,32,Yes,0.000234,24.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,38,62,34,27,Yes,0.000145,53.00,76,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,57,53,22,52,Yes,0.000148,44.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,9,29,40,50,Yes,0.000088,54.00,74,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,36,54,34,55,Yes,0.000004,3.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,7,39,63,59,Yes,0.000191,82.00,118,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,6,13,44,24,Yes,0.000104,53.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,31,41,21,47,Yes,0.000152,16.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,47,54,43,23,Yes,0.000145,47.00,48,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,6,31,30,26,Yes,0.000067,31.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,29,9,62,5,Yes,0.000097,43.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,19,6,55,39,Yes,0.000098,71.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,22,25,12,63,Yes,0.000107,50.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,61,39,9,42,Yes,0.000110,65.00,59,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,56,13,44,21,Yes,0.000096,22.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,16,61,29,41,Yes,0.000089,33.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,44,14,8,18,Yes,0.000157,48.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,18,6,45,6,Yes,0.000090,35.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,4,12,37,20,Yes,0.000075,43.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,18,11,1,14,Yes,0.000202,22.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,47,28,2,62,Yes,0.000175,83.00,58,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,62,49,32,24,Yes,0.000114,57.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,9,4,34,18,Yes,0.000097,39.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,14,31,62,14,Yes,0.000120,67.00,40,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,54,41,28,35,Yes,0.000125,34.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,43,49,57,44,Yes,0.000065,21.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,60,34,50,21,Yes,0.000071,23.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,33,60,13,44,Yes,0.000071,36.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,10,53,53,45,Yes,0.000183,59.00,48,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,24,47,51,2,Yes,0.000149,72.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,0,12,4,52,Yes,0.000127,56.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,48,6,63,30,Yes,0.000095,41.00,30,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,16,32,30,7,Yes,0.000101,39.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,5,56,0,26,Yes,0.000121,41.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,6,5,63,44,Yes,0.000115,96.00,39,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,20,58,8,57,Yes,0.000111,17.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,53,39,39,27,Yes,0.000167,26.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,61,8,39,14,Yes,0.000046,28.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,4,25,41,7,Yes,0.000108,55.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,40,17,62,27,Yes,0.000058,36.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,13,35,53,18,Yes,0.000156,59.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,51,49,51,53,Yes,0.000127,6.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,37,47,19,35,Yes,0.000154,30.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,21,9,30,4,Yes,0.000086,16.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,52,53,10,2,Yes,0.000141,93.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,40,44,34,38,Yes,0.000112,12.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,3,12,42,42,Yes,0.000138,69.00,30,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,8,21,18,31,Yes,0.000097,20.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,13,36,57,13,Yes,0.000158,67.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,33,1,53,53,Yes,0.000148,72.00,46,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,29,58,35,26,Yes,0.000085,40.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,32,61,29,55,Yes,0.000024,11.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,26,12,26,48,Yes,0.000129,42.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,21,19,9,23,Yes,0.000114,22.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,18,45,31,47,Yes,0.000114,17.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,33,35,47,43,Yes,0.000134,22.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,5,41,44,23,Yes,0.000160,57.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,2,6,45,33,Yes,0.000123,70.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,7,38,19,54,Yes,0.000071,28.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,41,54,29,31,Yes,0.000142,35.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,29,33,24,43,Yes,0.000057,15.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,25,40,14,20,Yes,0.000134,31.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,62,53,30,11,Yes,0.000078,74.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,57,52,18,1,Yes,0.000208,92.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,14,43,21,4,Yes,0.000215,56.00,58,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,13,40,50,18,Yes,0.000264,63.00,62,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,38,25,16,56,Yes,0.000192,53.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,14,51,61,45,Yes,0.000159,61.00,38,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,24,46,44,47,Yes,0.000111,27.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,5,10,54,29,Yes,0.000181,72.00,85,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,37,32,0,24,Yes,0.000152,51.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,9,45,2,10,Yes,0.000155,46.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,26,33,6,33,Yes,0.000117,28.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,45,21,7,33,Yes,0.000139,52.00,32,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,48,50,36,62,Yes,0.000078,24.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,57,28,44,48,Yes,0.000166,33.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,32,25,24,5,Yes,0.000087,28.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,25,62,0,19,Yes,0.000152,70.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,30,23,13,21,Yes,0.000157,25.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,46,37,59,47,Yes,0.000202,25.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,52,31,48,24,Yes,0.000151,11.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,4,8,24,0,Yes,0.000094,32.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,57,16,7,2,Yes,0.000154,64.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,53,37,31,27,Yes,0.000216,36.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,40,19,36,52,Yes,0.000170,51.00,34,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,9,55,0,54,Yes,0.000010,12.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,61,57,28,8,Yes,0.000109,82.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,1,63,31,15,Yes,0.000154,78.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,30,32,39,30,Yes,0.000030,19.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,9,48,51,7,Yes,0.000117,85.00,34,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,19,29,50,46,Yes,0.000055,48.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-random-18.scen,19,19,18,33,Yes,0.000066,23.00,10,0.08,0.00
