Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,39,23,6,90,Yes,0.000121,100.00,42,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,51,9,25,99,Yes,0.000142,116.00,39,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,49,25,14,37,Yes,0.000091,47.00,12,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,14,151,38,70,Yes,0.000093,105.00,20,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,49,67,37,7,Yes,0.000105,72.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,18,83,57,131,Yes,0.000169,89.00,119,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,29,53,39,49,Yes,0.000026,14.00,4,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,21,65,58,81,Yes,0.000135,63.00,43,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,33,6,58,129,Yes,0.000116,148.00,28,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,71,13,39,166,Yes,0.000150,185.00,38,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,58,134,70,34,Yes,0.000147,112.00,28,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,81,86,61,76,Yes,0.000084,36.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,25,12,66,149,Yes,0.000153,178.00,34,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,74,134,41,83,Yes,0.000122,84.00,25,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,8,153,13,68,Yes,0.000145,92.00,39,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,48,4,61,109,Yes,0.000120,118.00,36,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,70,81,14,126,Yes,0.000150,101.00,40,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,81,76,82,42,Yes,0.000037,35.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,58,62,6,83,Yes,0.000153,79.00,72,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,37,139,58,57,Yes,0.000123,103.00,23,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,17,119,14,138,Yes,0.000083,24.00,5,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,65,92,70,112,Yes,0.000086,25.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,46,24,61,119,Yes,0.000156,112.00,110,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,62,14,74,148,Yes,0.000257,146.00,28,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,77,94,77,98,Yes,0.000005,4.00,0,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,65,11,47,120,Yes,0.000138,127.00,26,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,46,104,42,24,Yes,0.000114,84.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,44,6,58,160,Yes,0.000188,168.00,82,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,25,142,7,14,Yes,0.000220,148.00,30,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,64,159,21,114,Yes,0.000114,88.00,26,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,52,109,37,22,Yes,0.000129,102.00,20,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,5,74,68,163,Yes,0.000192,152.00,47,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,82,87,49,11,Yes,0.000136,109.00,22,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,5,161,72,19,Yes,0.000246,209.00,44,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,67,49,34,127,Yes,0.000190,111.00,22,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,5,72,51,158,Yes,0.000181,132.00,25,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,21,2,29,45,Yes,0.000125,51.00,9,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,57,1,21,97,Yes,0.000189,132.00,31,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,10,51,18,2,Yes,0.000128,57.00,19,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,14,51,72,152,Yes,0.000218,159.00,32,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,2,121,75,120,Yes,0.000169,80.00,39,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,6,133,65,64,Yes,0.000403,130.00,230,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,45,40,18,18,Yes,0.000189,51.00,12,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,45,26,24,17,Yes,0.000073,30.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,79,15,1,11,Yes,0.000110,84.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-21.scen,65,6,54,164,Yes,0.000155,171.00,63,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,10,9,18,8,Yes,0.000014,9.00,0,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,13,142,64,146,Yes,0.000137,61.00,12,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,50,157,82,3,Yes,0.000200,186.00,68,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,60,167,72,85,Yes,0.000130,94.00,18,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,78,66,74,103,Yes,0.000126,41.00,9,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,45,73,15,167,Yes,0.000165,124.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,3,147,82,26,Yes,0.000235,200.00,83,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,75,109,45,25,Yes,0.000139,114.00,31,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,58,123,80,24,Yes,0.000142,121.00,27,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,49,141,73,71,Yes,0.000138,94.00,23,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,57,83,31,97,Yes,0.000118,40.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,52,156,40,21,Yes,0.000157,147.00,28,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,66,150,11,163,Yes,0.000101,68.00,12,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,50,124,69,100,Yes,0.000074,43.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,58,75,25,140,Yes,0.000184,98.00,45,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,42,93,12,96,Yes,0.000108,39.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,69,18,50,126,Yes,0.000171,127.00,25,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,81,33,78,103,Yes,0.000112,73.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,70,36,41,142,Yes,0.000191,135.00,53,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,57,22,5,142,Yes,0.000231,172.00,95,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,41,111,77,49,Yes,0.000135,98.00,20,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,6,147,1,87,Yes,0.000147,65.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,66,152,29,153,Yes,0.000080,42.00,9,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,63,108,13,162,Yes,0.000158,104.00,22,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,14,111,51,16,Yes,0.000149,132.00,28,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,69,59,38,122,Yes,0.000115,94.00,20,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,21,72,5,166,Yes,0.000140,110.00,22,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,71,6,49,47,Yes,0.000110,63.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,18,58,13,144,Yes,0.000120,91.00,19,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,5,148,6,6,Yes,0.000134,149.00,29,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,40,10,78,128,Yes,0.000149,156.00,29,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,54,135,17,103,Yes,0.000124,69.00,14,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,5,52,34,157,Yes,0.000125,134.00,33,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,77,63,10,46,Yes,0.000126,84.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,58,83,48,120,Yes,0.000103,47.00,10,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,42,22,29,156,Yes,0.000135,147.00,30,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,65,134,17,7,Yes,0.000152,175.00,36,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,22,63,66,110,Yes,0.000092,91.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,61,9,70,116,Yes,0.000110,116.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,33,5,27,149,Yes,0.000131,150.00,31,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,60,109,21,161,Yes,0.000080,91.00,20,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,13,151,39,2,Yes,0.000137,175.00,37,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,6,58,35,159,Yes,0.000129,130.00,33,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,61,165,56,146,Yes,0.000061,24.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,68,156,81,143,Yes,0.000052,26.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,51,147,48,155,Yes,0.000058,11.00,4,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,30,34,29,51,Yes,0.000069,18.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,76,60,28,17,Yes,0.000105,91.00,20,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,65,23,2,104,Yes,0.000192,144.00,84,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,42,19,2,18,Yes,0.000066,41.00,9,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,61,11,12,160,Yes,0.000164,198.00,40,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,80,133,82,33,Yes,0.000055,102.00,22,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,4,37,72,133,Yes,0.000151,164.00,33,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,21,131,50,84,Yes,0.000112,76.00,20,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,49,125,46,123,Yes,0.000007,9.00,0,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,30,114,51,84,Yes,0.000074,51.00,14,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,14,165,69,168,Yes,0.000050,58.00,11,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,48,133,53,127,Yes,0.000091,17.00,9,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,66,5,12,146,Yes,0.000171,195.00,45,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,65,17,21,19,Yes,0.000069,46.00,9,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,12,2,20,17,Yes,0.000059,23.00,4,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,29,139,81,152,Yes,0.000064,65.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,46,47,78,140,Yes,0.000108,125.00,26,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,18,75,66,11,Yes,0.000129,112.00,22,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,69,121,42,99,Yes,0.000071,49.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,78,55,69,70,Yes,0.000051,24.00,5,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,81,91,40,146,Yes,0.000116,96.00,25,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,10,99,65,123,Yes,0.000082,79.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,11,96,58,140,Yes,0.000085,91.00,18,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,9,105,6,151,Yes,0.000078,49.00,19,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,77,92,18,130,Yes,0.000135,97.00,71,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,61,22,7,12,Yes,0.000092,64.00,14,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,42,148,1,98,Yes,0.000125,91.00,34,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,6,44,41,2,Yes,0.000107,77.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,48,14,39,120,Yes,0.000116,117.00,29,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,3,108,81,98,Yes,0.000127,92.00,84,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,2,93,48,144,Yes,0.000116,97.00,18,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,51,5,47,149,Yes,0.000133,148.00,31,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,28,165,3,158,Yes,0.000061,32.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,82,30,26,129,Yes,0.000110,155.00,65,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,17,89,27,48,Yes,0.000107,51.00,11,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,2,138,37,146,Yes,0.000091,49.00,9,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,52,164,78,119,Yes,0.000069,71.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,68,160,78,21,Yes,0.000129,149.00,30,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,34,74,58,113,Yes,0.000091,63.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,6,92,82,13,Yes,0.000214,155.00,32,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,66,111,22,58,Yes,0.000195,97.00,40,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,45,71,42,165,Yes,0.000184,101.00,33,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,24,120,64,121,Yes,0.000085,43.00,12,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,82,123,66,93,Yes,0.000071,46.00,10,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,22,114,9,119,Yes,0.000043,22.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,50,147,31,164,Yes,0.000081,36.00,8,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,76,49,14,90,Yes,0.000140,103.00,81,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,16,96,14,29,Yes,0.000068,69.00,14,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,35,48,79,17,Yes,0.000094,75.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,58,144,22,85,Yes,0.000111,95.00,27,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,12,150,82,50,Yes,0.000110,170.00,35,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,6,124,1,159,Yes,0.000059,40.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,56,150,44,20,Yes,0.000141,142.00,29,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,14,27,14,106,Yes,0.000101,79.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,77,129,29,25,Yes,0.000179,152.00,62,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,18,20,75,61,Yes,0.000124,98.00,21,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,50,28,15,5,Yes,0.000089,58.00,12,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,36,167,70,80,Yes,0.000095,121.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,6,24,33,156,Yes,0.000134,159.00,31,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,32,167,46,63,Yes,0.000116,118.00,22,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,21,156,43,168,Yes,0.000068,34.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,57,152,42,147,Yes,0.000062,20.00,4,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,69,73,69,155,Yes,0.000099,82.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,1,26,77,4,Yes,0.000111,98.00,18,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,11,1,57,132,Yes,0.000147,177.00,34,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,33,91,32,11,Yes,0.000112,87.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,70,128,41,89,Yes,0.000143,68.00,39,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,66,156,81,52,Yes,0.000130,121.00,101,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,82,161,2,101,Yes,0.000130,140.00,28,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,13,43,60,161,Yes,0.000164,165.00,38,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,74,45,18,159,Yes,0.000156,170.00,35,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,2,135,6,131,Yes,0.000006,8.00,0,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,14,32,21,11,Yes,0.000079,28.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,58,131,62,159,Yes,0.000078,32.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,54,137,47,152,Yes,0.000073,22.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,78,131,28,37,Yes,0.000161,144.00,53,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,37,125,12,5,Yes,0.000145,145.00,28,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,9,107,82,165,Yes,0.000118,131.00,39,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,41,151,17,162,Yes,0.000068,35.00,8,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,2,8,42,130,Yes,0.000111,162.00,33,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,53,153,26,69,Yes,0.000105,111.00,46,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,34,155,17,18,Yes,0.000127,154.00,32,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,31,159,80,167,Yes,0.000067,57.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,77,44,77,114,Yes,0.000108,72.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,8,146,41,153,Yes,0.000075,40.00,10,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,62,146,76,162,Yes,0.000069,30.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,46,121,42,10,Yes,0.000123,119.00,43,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,42,89,37,166,Yes,0.000079,82.00,32,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,25,106,46,31,Yes,0.000135,96.00,18,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,54,34,18,148,Yes,0.000164,150.00,37,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,61,45,16,19,Yes,0.000111,73.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,8,151,53,98,Yes,0.000183,100.00,177,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,41,93,79,10,Yes,0.000118,121.00,22,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,37,60,22,75,Yes,0.000098,30.00,4,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,33,75,22,133,Yes,0.000115,71.00,14,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,31,21,62,132,Yes,0.000138,142.00,29,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,51,165,66,106,Yes,0.000094,74.00,14,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,18,86,55,23,Yes,0.000122,100.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,61,14,5,36,Yes,0.000114,78.00,41,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,58,27,6,11,Yes,0.000094,68.00,12,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,9,68,19,10,Yes,0.000076,68.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,70,120,8,15,Yes,0.000138,167.00,36,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,37,136,38,157,Yes,0.000073,24.00,5,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,55,4,13,26,Yes,0.000097,64.00,14,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,81,114,22,25,Yes,0.000208,150.00,62,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-22.scen,21,57,73,121,Yes,0.000124,116.00,23,0.16,0.00
