Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-random-15.scen,21,36,28,25,Yes,0.000067,18.00,3,0.04,0.00
den312d.map,den312d-random-15.scen,63,2,40,54,Yes,0.000091,75.00,19,0.04,0.00
den312d.map,den312d-random-15.scen,20,14,29,49,Yes,0.000050,44.00,11,0.04,0.00
den312d.map,den312d-random-15.scen,5,56,74,42,Yes,0.000123,117.00,84,0.04,0.00
den312d.map,den312d-random-15.scen,66,43,31,26,Yes,0.000107,60.00,15,0.04,0.00
den312d.map,den312d-random-15.scen,40,32,76,57,Yes,0.000096,71.00,69,0.04,0.00
den312d.map,den312d-random-15.scen,41,45,28,3,Yes,0.000084,69.00,42,0.04,0.00
den312d.map,den312d-random-15.scen,22,52,9,57,Yes,0.000088,80.00,41,0.04,0.00
den312d.map,den312d-random-15.scen,54,18,61,54,Yes,0.000169,75.00,111,0.04,0.00
den312d.map,den312d-random-15.scen,11,13,19,17,Yes,0.000010,14.00,0,0.04,0.00
den312d.map,den312d-random-15.scen,58,31,26,21,Yes,0.000081,44.00,9,0.04,0.00
den312d.map,den312d-random-15.scen,78,20,37,18,Yes,0.000069,59.00,32,0.04,0.00
den312d.map,den312d-random-15.scen,64,21,68,21,Yes,0.000005,4.00,0,0.04,0.00
den312d.map,den312d-random-15.scen,34,26,74,51,Yes,0.000111,69.00,55,0.04,0.00
den312d.map,den312d-random-15.scen,50,56,65,21,Yes,0.000102,68.00,21,0.04,0.00
den312d.map,den312d-random-15.scen,78,10,38,34,Yes,0.000080,64.00,21,0.04,0.00
den312d.map,den312d-random-15.scen,57,6,30,55,Yes,0.000105,80.00,41,0.04,0.00
den312d.map,den312d-random-15.scen,5,8,43,34,Yes,0.000082,64.00,20,0.04,0.00
den312d.map,den312d-random-15.scen,12,38,76,41,Yes,0.000116,93.00,73,0.04,0.00
den312d.map,den312d-random-15.scen,25,26,61,45,Yes,0.000123,57.00,41,0.04,0.00
den312d.map,den312d-random-15.scen,54,33,58,59,Yes,0.000081,66.00,57,0.04,0.00
den312d.map,den312d-random-15.scen,29,45,58,52,Yes,0.000090,72.00,56,0.04,0.00
den312d.map,den312d-random-15.scen,59,50,42,58,Yes,0.000040,25.00,4,0.04,0.00
den312d.map,den312d-random-15.scen,11,44,66,60,Yes,0.000157,113.00,129,0.04,0.00
den312d.map,den312d-random-15.scen,68,41,10,29,Yes,0.000124,78.00,37,0.04,0.00
den312d.map,den312d-random-15.scen,32,19,11,52,Yes,0.000065,54.00,24,0.04,0.00
den312d.map,den312d-random-15.scen,14,20,60,11,Yes,0.000080,71.00,41,0.04,0.00
den312d.map,den312d-random-15.scen,41,37,38,19,Yes,0.000041,21.00,6,0.04,0.00
den312d.map,den312d-random-15.scen,35,30,21,15,Yes,0.000067,33.00,6,0.04,0.00
den312d.map,den312d-random-15.scen,30,43,44,24,Yes,0.000095,37.00,13,0.04,0.00
den312d.map,den312d-random-15.scen,54,56,23,4,Yes,0.000096,87.00,40,0.04,0.00
den312d.map,den312d-random-15.scen,73,43,28,24,Yes,0.000096,68.00,21,0.04,0.00
den312d.map,den312d-random-15.scen,14,50,66,35,Yes,0.000118,95.00,52,0.04,0.00
den312d.map,den312d-random-15.scen,30,46,42,53,Yes,0.000104,57.00,43,0.04,0.00
den312d.map,den312d-random-15.scen,37,33,43,23,Yes,0.000094,16.00,4,0.04,0.00
den312d.map,den312d-random-15.scen,64,23,30,24,Yes,0.000145,45.00,13,0.04,0.00
den312d.map,den312d-random-15.scen,54,17,74,20,Yes,0.000060,23.00,9,0.04,0.00
den312d.map,den312d-random-15.scen,29,3,76,61,Yes,0.000132,123.00,87,0.04,0.00
den312d.map,den312d-random-15.scen,42,42,24,38,Yes,0.000070,40.00,20,0.04,0.00
den312d.map,den312d-random-15.scen,12,11,44,31,Yes,0.000103,52.00,13,0.04,0.00
den312d.map,den312d-random-15.scen,8,28,70,19,Yes,0.000102,75.00,37,0.04,0.00
den312d.map,den312d-random-15.scen,3,54,15,5,Yes,0.000095,69.00,27,0.04,0.00
den312d.map,den312d-random-15.scen,17,20,26,51,Yes,0.000096,44.00,13,0.04,0.00
den312d.map,den312d-random-15.scen,29,44,27,47,Yes,0.000007,5.00,0,0.04,0.00
den312d.map,den312d-random-15.scen,74,37,5,50,Yes,0.000156,106.00,109,0.04,0.00
den312d.map,den312d-random-15.scen,23,27,66,44,Yes,0.000142,68.00,58,0.04,0.00
den312d.map,den312d-random-15.scen,39,39,41,20,Yes,0.000034,21.00,5,0.04,0.00
den312d.map,den312d-random-15.scen,11,31,70,6,Yes,0.000135,102.00,114,0.04,0.00
den312d.map,den312d-random-15.scen,53,31,60,55,Yes,0.000155,67.00,83,0.04,0.00
den312d.map,den312d-random-15.scen,55,17,38,39,Yes,0.000085,39.00,11,0.04,0.00
den312d.map,den312d-random-15.scen,19,22,8,24,Yes,0.000071,17.00,3,0.04,0.00
den312d.map,den312d-random-15.scen,57,45,55,11,Yes,0.000070,42.00,13,0.04,0.00
den312d.map,den312d-random-15.scen,56,40,37,45,Yes,0.000058,48.00,20,0.04,0.00
den312d.map,den312d-random-15.scen,53,13,9,58,Yes,0.000110,95.00,67,0.04,0.00
den312d.map,den312d-random-15.scen,20,53,75,19,Yes,0.000075,89.00,36,0.04,0.00
den312d.map,den312d-random-15.scen,13,35,75,59,Yes,0.000149,108.00,120,0.04,0.00
den312d.map,den312d-random-15.scen,9,25,29,37,Yes,0.000071,34.00,10,0.04,0.00
den312d.map,den312d-random-15.scen,24,19,73,57,Yes,0.000108,89.00,64,0.04,0.00
den312d.map,den312d-random-15.scen,54,52,36,20,Yes,0.000083,52.00,10,0.04,0.00
den312d.map,den312d-random-15.scen,11,40,10,52,Yes,0.000045,15.00,6,0.04,0.00
den312d.map,den312d-random-15.scen,56,7,9,28,Yes,0.000057,72.00,18,0.04,0.00
den312d.map,den312d-random-15.scen,52,56,72,48,Yes,0.000115,92.00,65,0.04,0.00
den312d.map,den312d-random-15.scen,43,56,72,5,Yes,0.000134,96.00,100,0.04,0.00
den312d.map,den312d-random-15.scen,8,9,63,27,Yes,0.000117,75.00,29,0.04,0.00
den312d.map,den312d-random-15.scen,50,29,21,9,Yes,0.000059,51.00,17,0.04,0.00
den312d.map,den312d-random-15.scen,17,24,47,29,Yes,0.000078,35.00,7,0.04,0.00
den312d.map,den312d-random-15.scen,7,10,75,28,Yes,0.000127,90.00,44,0.04,0.00
den312d.map,den312d-random-15.scen,75,14,58,36,Yes,0.000084,39.00,12,0.04,0.00
den312d.map,den312d-random-15.scen,44,36,12,50,Yes,0.000074,64.00,49,0.04,0.00
den312d.map,den312d-random-15.scen,60,12,75,53,Yes,0.000118,56.00,20,0.04,0.00
den312d.map,den312d-random-15.scen,67,49,67,51,Yes,0.000064,4.00,3,0.04,0.00
den312d.map,den312d-random-15.scen,77,63,39,48,Yes,0.000094,95.00,60,0.04,0.00
den312d.map,den312d-random-15.scen,75,60,40,33,Yes,0.000082,74.00,47,0.04,0.00
den312d.map,den312d-random-15.scen,24,37,13,6,Yes,0.000097,50.00,10,0.04,0.00
den312d.map,den312d-random-15.scen,9,8,6,55,Yes,0.000082,70.00,23,0.04,0.00
den312d.map,den312d-random-15.scen,61,26,37,55,Yes,0.000145,53.00,22,0.04,0.00
den312d.map,den312d-random-15.scen,74,43,78,38,Yes,0.000043,9.00,3,0.04,0.00
den312d.map,den312d-random-15.scen,17,12,19,24,Yes,0.000065,14.00,3,0.04,0.00
den312d.map,den312d-random-15.scen,73,51,78,23,Yes,0.000089,47.00,27,0.04,0.00
den312d.map,den312d-random-15.scen,14,10,13,50,Yes,0.000079,53.00,16,0.04,0.00
den312d.map,den312d-random-15.scen,67,53,27,44,Yes,0.000128,85.00,59,0.04,0.00
den312d.map,den312d-random-15.scen,30,39,32,28,Yes,0.000042,17.00,10,0.04,0.00
den312d.map,den312d-random-15.scen,10,9,9,5,Yes,0.000019,5.00,3,0.04,0.00
den312d.map,den312d-random-15.scen,23,20,53,53,Yes,0.000093,63.00,14,0.04,0.00
den312d.map,den312d-random-15.scen,61,28,48,52,Yes,0.000113,53.00,32,0.04,0.00
den312d.map,den312d-random-15.scen,56,10,22,4,Yes,0.000075,78.00,39,0.04,0.00
den312d.map,den312d-random-15.scen,15,14,44,57,Yes,0.000102,76.00,25,0.04,0.00
den312d.map,den312d-random-15.scen,52,55,14,29,Yes,0.000103,68.00,30,0.04,0.00
den312d.map,den312d-random-15.scen,40,19,23,54,Yes,0.000059,52.00,13,0.04,0.00
den312d.map,den312d-random-15.scen,69,34,34,24,Yes,0.000063,49.00,12,0.04,0.00
den312d.map,den312d-random-15.scen,4,19,75,61,Yes,0.000162,115.00,119,0.04,0.00
den312d.map,den312d-random-15.scen,67,54,52,30,Yes,0.000130,47.00,24,0.04,0.00
den312d.map,den312d-random-15.scen,24,51,76,46,Yes,0.000148,95.00,76,0.04,0.00
den312d.map,den312d-random-15.scen,72,21,7,4,Yes,0.000110,98.00,57,0.04,0.00
den312d.map,den312d-random-15.scen,10,59,66,24,Yes,0.000094,95.00,26,0.04,0.00
den312d.map,den312d-random-15.scen,58,58,60,4,Yes,0.000081,90.00,32,0.04,0.00
den312d.map,den312d-random-15.scen,9,54,38,56,Yes,0.000087,87.00,55,0.04,0.00
den312d.map,den312d-random-15.scen,21,21,27,37,Yes,0.000064,24.00,3,0.04,0.00
den312d.map,den312d-random-15.scen,56,15,76,56,Yes,0.000082,61.00,24,0.04,0.00
den312d.map,den312d-random-15.scen,22,7,69,29,Yes,0.000062,73.00,26,0.04,0.00
den312d.map,den312d-random-15.scen,69,40,30,35,Yes,0.000098,64.00,45,0.04,0.00
den312d.map,den312d-random-15.scen,78,15,72,26,Yes,0.000051,21.00,3,0.04,0.00
den312d.map,den312d-random-15.scen,41,38,53,5,Yes,0.000065,51.00,24,0.04,0.00
den312d.map,den312d-random-15.scen,6,3,37,21,Yes,0.000074,49.00,13,0.04,0.00
den312d.map,den312d-random-15.scen,70,9,54,14,Yes,0.000054,41.00,11,0.04,0.00
den312d.map,den312d-random-15.scen,74,8,62,13,Yes,0.000056,25.00,9,0.04,0.00
den312d.map,den312d-random-15.scen,36,34,71,15,Yes,0.000094,54.00,12,0.04,0.00
den312d.map,den312d-random-15.scen,14,6,14,53,Yes,0.000077,61.00,23,0.04,0.00
den312d.map,den312d-random-15.scen,11,55,65,18,Yes,0.000188,95.00,36,0.04,0.00
den312d.map,den312d-random-15.scen,45,55,9,38,Yes,0.000107,75.00,51,0.04,0.00
den312d.map,den312d-random-15.scen,15,11,68,9,Yes,0.000148,109.00,126,0.04,0.00
den312d.map,den312d-random-15.scen,24,26,10,39,Yes,0.000076,29.00,6,0.04,0.00
den312d.map,den312d-random-15.scen,54,53,41,23,Yes,0.000096,45.00,9,0.04,0.00
den312d.map,den312d-random-15.scen,56,31,41,55,Yes,0.000081,47.00,18,0.04,0.00
den312d.map,den312d-random-15.scen,52,51,29,28,Yes,0.000089,50.00,12,0.04,0.00
den312d.map,den312d-random-15.scen,75,6,54,8,Yes,0.000048,39.00,13,0.04,0.00
den312d.map,den312d-random-15.scen,36,19,36,32,Yes,0.000037,19.00,5,0.04,0.00
den312d.map,den312d-random-15.scen,51,55,66,28,Yes,0.000093,64.00,22,0.04,0.00
den312d.map,den312d-random-15.scen,30,56,28,49,Yes,0.000020,9.00,4,0.04,0.00
den312d.map,den312d-random-15.scen,56,37,58,54,Yes,0.000127,67.00,59,0.04,0.00
den312d.map,den312d-random-15.scen,15,6,2,25,Yes,0.000070,40.00,16,0.04,0.00
den312d.map,den312d-random-15.scen,74,15,69,39,Yes,0.000045,31.00,9,0.04,0.00
den312d.map,den312d-random-15.scen,38,36,26,25,Yes,0.000072,23.00,5,0.04,0.00
den312d.map,den312d-random-15.scen,27,29,60,51,Yes,0.000154,61.00,69,0.04,0.00
den312d.map,den312d-random-15.scen,13,38,57,58,Yes,0.000099,88.00,37,0.04,0.00
den312d.map,den312d-random-15.scen,56,17,31,22,Yes,0.000081,44.00,15,0.04,0.00
den312d.map,den312d-random-15.scen,18,9,67,32,Yes,0.000105,76.00,56,0.04,0.00
den312d.map,den312d-random-15.scen,29,25,54,20,Yes,0.000055,38.00,18,0.04,0.00
den312d.map,den312d-random-15.scen,69,17,28,50,Yes,0.000117,74.00,25,0.04,0.00
den312d.map,den312d-random-15.scen,73,21,37,50,Yes,0.000088,67.00,37,0.04,0.00
den312d.map,den312d-random-15.scen,6,50,56,38,Yes,0.000103,86.00,45,0.04,0.00
den312d.map,den312d-random-15.scen,60,3,39,38,Yes,0.000075,56.00,14,0.04,0.00
den312d.map,den312d-random-15.scen,6,21,23,3,Yes,0.000051,35.00,8,0.04,0.00
den312d.map,den312d-random-15.scen,76,10,20,17,Yes,0.000100,85.00,44,0.04,0.00
den312d.map,den312d-random-15.scen,10,48,28,42,Yes,0.000068,54.00,30,0.04,0.00
den312d.map,den312d-random-15.scen,39,40,19,36,Yes,0.000082,42.00,22,0.04,0.00
den312d.map,den312d-random-15.scen,72,34,61,19,Yes,0.000067,26.00,7,0.04,0.00
den312d.map,den312d-random-15.scen,43,35,5,54,Yes,0.000092,73.00,63,0.04,0.00
den312d.map,den312d-random-15.scen,69,51,43,51,Yes,0.000133,80.00,62,0.04,0.00
den312d.map,den312d-random-15.scen,46,52,39,20,Yes,0.000053,39.00,16,0.04,0.00
den312d.map,den312d-random-15.scen,22,11,51,52,Yes,0.000098,74.00,40,0.04,0.00
den312d.map,den312d-random-15.scen,12,48,56,22,Yes,0.000093,74.00,14,0.04,0.00
den312d.map,den312d-random-15.scen,23,9,28,54,Yes,0.000075,56.00,11,0.04,0.00
den312d.map,den312d-random-15.scen,54,6,71,18,Yes,0.000048,29.00,9,0.04,0.00
den312d.map,den312d-random-15.scen,8,50,22,54,Yes,0.000083,76.00,35,0.04,0.00
den312d.map,den312d-random-15.scen,57,17,49,28,Yes,0.000038,19.00,4,0.04,0.00
den312d.map,den312d-random-15.scen,51,51,64,27,Yes,0.000100,61.00,21,0.04,0.00
den312d.map,den312d-random-15.scen,5,23,72,57,Yes,0.000133,107.00,97,0.04,0.00
den312d.map,den312d-random-15.scen,40,43,72,47,Yes,0.000100,68.00,64,0.04,0.00
den312d.map,den312d-random-15.scen,40,58,55,27,Yes,0.000084,46.00,13,0.04,0.00
den312d.map,den312d-random-15.scen,76,15,44,50,Yes,0.000108,75.00,69,0.04,0.00
den312d.map,den312d-random-15.scen,52,53,67,24,Yes,0.000095,66.00,21,0.04,0.00
den312d.map,den312d-random-15.scen,27,27,16,26,Yes,0.000061,14.00,3,0.04,0.00
den312d.map,den312d-random-15.scen,13,21,60,61,Yes,0.000097,87.00,21,0.04,0.00
den312d.map,den312d-random-15.scen,7,25,67,45,Yes,0.000108,88.00,68,0.04,0.00
den312d.map,den312d-random-15.scen,39,41,11,58,Yes,0.000102,73.00,60,0.04,0.00
den312d.map,den312d-random-15.scen,4,7,58,12,Yes,0.000110,91.00,43,0.04,0.00
den312d.map,den312d-random-15.scen,5,3,25,51,Yes,0.000084,74.00,32,0.04,0.00
den312d.map,den312d-random-15.scen,33,28,38,51,Yes,0.000064,30.00,7,0.04,0.00
den312d.map,den312d-random-15.scen,15,20,73,42,Yes,0.000115,82.00,60,0.04,0.00
den312d.map,den312d-random-15.scen,12,59,57,19,Yes,0.000091,89.00,36,0.04,0.00
den312d.map,den312d-random-15.scen,43,20,7,27,Yes,0.000073,43.00,9,0.04,0.00
den312d.map,den312d-random-15.scen,4,21,74,40,Yes,0.000119,93.00,70,0.04,0.00
den312d.map,den312d-random-15.scen,72,36,69,14,Yes,0.000036,27.00,7,0.04,0.00
den312d.map,den312d-random-15.scen,28,46,35,22,Yes,0.000065,31.00,11,0.04,0.00
den312d.map,den312d-random-15.scen,60,20,77,9,Yes,0.000023,28.00,6,0.04,0.00
den312d.map,den312d-random-15.scen,68,26,48,53,Yes,0.000131,61.00,52,0.04,0.00
den312d.map,den312d-random-15.scen,8,51,9,21,Yes,0.000047,37.00,13,0.04,0.00
den312d.map,den312d-random-15.scen,56,14,28,45,Yes,0.000080,59.00,21,0.04,0.00
den312d.map,den312d-random-15.scen,57,39,23,7,Yes,0.000088,70.00,28,0.04,0.00
den312d.map,den312d-random-15.scen,57,20,36,28,Yes,0.000073,31.00,6,0.04,0.00
den312d.map,den312d-random-15.scen,56,56,59,4,Yes,0.000079,85.00,27,0.04,0.00
den312d.map,den312d-random-15.scen,50,27,25,53,Yes,0.000094,51.00,23,0.04,0.00
den312d.map,den312d-random-15.scen,13,52,69,60,Yes,0.000139,120.00,126,0.04,0.00
den312d.map,den312d-random-15.scen,77,14,34,22,Yes,0.000098,65.00,43,0.04,0.00
den312d.map,den312d-random-15.scen,7,19,45,51,Yes,0.000080,70.00,26,0.04,0.00
den312d.map,den312d-random-15.scen,57,55,4,24,Yes,0.000096,86.00,28,0.04,0.00
den312d.map,den312d-random-15.scen,78,62,55,14,Yes,0.000082,71.00,15,0.04,0.00
den312d.map,den312d-random-15.scen,8,5,54,54,Yes,0.000099,95.00,34,0.04,0.00
den312d.map,den312d-random-15.scen,57,21,35,18,Yes,0.000070,39.00,18,0.04,0.00
den312d.map,den312d-random-15.scen,16,22,4,53,Yes,0.000078,43.00,12,0.04,0.00
den312d.map,den312d-random-15.scen,13,27,18,21,Yes,0.000008,11.00,0,0.04,0.00
den312d.map,den312d-random-15.scen,77,8,12,27,Yes,0.000098,88.00,39,0.04,0.00
den312d.map,den312d-random-15.scen,30,58,71,8,Yes,0.000141,107.00,98,0.04,0.00
den312d.map,den312d-random-15.scen,44,54,14,44,Yes,0.000099,78.00,58,0.04,0.00
den312d.map,den312d-random-15.scen,33,19,14,27,Yes,0.000085,27.00,6,0.04,0.00
den312d.map,den312d-random-15.scen,8,55,30,25,Yes,0.000096,56.00,17,0.04,0.00
den312d.map,den312d-random-15.scen,63,21,13,39,Yes,0.000175,76.00,64,0.04,0.00
den312d.map,den312d-random-15.scen,53,25,19,21,Yes,0.000111,46.00,11,0.04,0.00
den312d.map,den312d-random-15.scen,71,17,66,39,Yes,0.000067,27.00,7,0.04,0.00
den312d.map,den312d-random-15.scen,22,9,70,35,Yes,0.000073,78.00,39,0.04,0.00
den312d.map,den312d-random-15.scen,68,23,26,19,Yes,0.000129,56.00,26,0.04,0.00
den312d.map,den312d-random-15.scen,63,15,55,20,Yes,0.000094,13.00,4,0.04,0.00
den312d.map,den312d-random-15.scen,37,46,58,18,Yes,0.000079,49.00,11,0.04,0.00
den312d.map,den312d-random-15.scen,6,19,56,27,Yes,0.000076,60.00,15,0.04,0.00
den312d.map,den312d-random-15.scen,74,59,74,53,Yes,0.000007,6.00,0,0.04,0.00
den312d.map,den312d-random-15.scen,67,48,60,17,Yes,0.000096,40.00,7,0.04,0.00
den312d.map,den312d-random-15.scen,33,20,7,56,Yes,0.000110,62.00,30,0.04,0.00
den312d.map,den312d-random-15.scen,39,27,71,16,Yes,0.000080,47.00,17,0.04,0.00
den312d.map,den312d-random-15.scen,25,35,12,12,Yes,0.000081,42.00,6,0.04,0.00
den312d.map,den312d-random-15.scen,44,53,61,50,Yes,0.000143,20.00,5,0.04,0.00
den312d.map,den312d-random-15.scen,73,58,28,35,Yes,0.000130,84.00,56,0.04,0.00
den312d.map,den312d-random-15.scen,51,30,68,19,Yes,0.000083,30.00,7,0.04,0.00
den312d.map,den312d-random-15.scen,57,12,8,59,Yes,0.000114,100.00,71,0.04,0.00
den312d.map,den312d-random-15.scen,28,38,38,22,Yes,0.000059,26.00,5,0.04,0.00
den312d.map,den312d-random-15.scen,19,16,58,33,Yes,0.000081,56.00,13,0.04,0.00
den312d.map,den312d-random-15.scen,40,47,63,20,Yes,0.000069,52.00,13,0.04,0.00
den312d.map,den312d-random-15.scen,25,21,29,33,Yes,0.000058,16.00,4,0.04,0.00
den312d.map,den312d-random-15.scen,44,23,2,26,Yes,0.000105,51.00,17,0.04,0.00
den312d.map,den312d-random-15.scen,42,56,11,34,Yes,0.000089,67.00,39,0.04,0.00
den312d.map,den312d-random-15.scen,11,21,38,29,Yes,0.000073,35.00,5,0.04,0.00
den312d.map,den312d-random-15.scen,54,58,70,53,Yes,0.000118,99.00,67,0.04,0.00
den312d.map,den312d-random-15.scen,63,8,72,52,Yes,0.000107,55.00,20,0.04,0.00
den312d.map,den312d-random-15.scen,70,43,27,20,Yes,0.000098,68.00,22,0.04,0.00
den312d.map,den312d-random-15.scen,28,34,27,53,Yes,0.000050,20.00,5,0.04,0.00
den312d.map,den312d-random-15.scen,15,13,68,7,Yes,0.000144,109.00,120,0.04,0.00
den312d.map,den312d-random-15.scen,11,50,71,5,Yes,0.000155,121.00,121,0.04,0.00
den312d.map,den312d-random-16.scen,31,24,18,10,Yes,0.000105,27.00,6,0.04,0.00
den312d.map,den312d-random-16.scen,44,33,56,41,Yes,0.000094,30.00,15,0.04,0.00
den312d.map,den312d-random-16.scen,69,15,4,6,Yes,0.000185,100.00,53,0.04,0.00
den312d.map,den312d-random-16.scen,71,25,67,19,Yes,0.000070,10.00,4,0.04,0.00
den312d.map,den312d-random-16.scen,62,11,4,24,Yes,0.000163,83.00,35,0.04,0.00
den312d.map,den312d-random-16.scen,68,14,73,20,Yes,0.000091,11.00,4,0.04,0.00
den312d.map,den312d-random-16.scen,74,14,7,10,Yes,0.000145,99.00,51,0.04,0.00
den312d.map,den312d-random-16.scen,75,42,13,48,Yes,0.000194,104.00,109,0.04,0.00
den312d.map,den312d-random-16.scen,11,31,53,13,Yes,0.000163,66.00,35,0.04,0.00
den312d.map,den312d-random-16.scen,40,24,13,10,Yes,0.000091,41.00,8,0.04,0.00
den312d.map,den312d-random-16.scen,68,24,76,13,Yes,0.000105,19.00,5,0.04,0.00
den312d.map,den312d-random-16.scen,57,57,47,51,Yes,0.000060,16.00,3,0.04,0.00
den312d.map,den312d-random-16.scen,67,34,76,60,Yes,0.000104,35.00,12,0.04,0.00
den312d.map,den312d-random-16.scen,19,10,44,21,Yes,0.000060,36.00,10,0.04,0.00
den312d.map,den312d-random-16.scen,58,50,54,14,Yes,0.000106,72.00,20,0.04,0.00
den312d.map,den312d-random-16.scen,13,34,64,17,Yes,0.000126,74.00,31,0.04,0.00
den312d.map,den312d-random-16.scen,78,14,32,21,Yes,0.000115,69.00,43,0.04,0.00
den312d.map,den312d-random-16.scen,29,40,67,53,Yes,0.000113,81.00,88,0.04,0.00
den312d.map,den312d-random-16.scen,19,27,14,51,Yes,0.000080,33.00,9,0.04,0.00
den312d.map,den312d-random-16.scen,2,27,15,12,Yes,0.000070,36.00,15,0.04,0.00
den312d.map,den312d-random-16.scen,12,11,8,18,Yes,0.000070,29.00,15,0.04,0.00
den312d.map,den312d-random-16.scen,23,6,63,3,Yes,0.000108,91.00,43,0.04,0.00
den312d.map,den312d-random-16.scen,69,43,3,52,Yes,0.000167,111.00,108,0.04,0.00
den312d.map,den312d-random-16.scen,74,60,55,58,Yes,0.000137,111.00,88,0.04,0.00
den312d.map,den312d-random-16.scen,72,43,67,31,Yes,0.000066,17.00,5,0.04,0.00
den312d.map,den312d-random-16.scen,57,4,42,58,Yes,0.000090,73.00,15,0.04,0.00
den312d.map,den312d-random-16.scen,69,41,69,29,Yes,0.000057,14.00,6,0.04,0.00
den312d.map,den312d-random-16.scen,6,27,75,46,Yes,0.000136,94.00,67,0.04,0.00
den312d.map,den312d-random-16.scen,59,31,52,30,Yes,0.000008,8.00,0,0.04,0.00
den312d.map,den312d-random-16.scen,20,15,78,36,Yes,0.000100,81.00,44,0.04,0.00
den312d.map,den312d-random-16.scen,60,19,60,28,Yes,0.000067,15.00,9,0.04,0.00
den312d.map,den312d-random-16.scen,57,29,71,38,Yes,0.000068,27.00,15,0.04,0.00
den312d.map,den312d-random-16.scen,13,35,12,24,Yes,0.000069,12.00,3,0.04,0.00
den312d.map,den312d-random-16.scen,13,43,55,38,Yes,0.000104,73.00,36,0.04,0.00
den312d.map,den312d-random-16.scen,66,35,30,38,Yes,0.000143,63.00,46,0.04,0.00
den312d.map,den312d-random-16.scen,7,20,40,36,Yes,0.000068,49.00,14,0.04,0.00
den312d.map,den312d-random-16.scen,13,45,59,58,Yes,0.000161,97.00,37,0.04,0.00
den312d.map,den312d-random-16.scen,6,8,16,22,Yes,0.000111,30.00,7,0.04,0.00
den312d.map,den312d-random-16.scen,54,44,58,26,Yes,0.000093,24.00,5,0.04,0.00
den312d.map,den312d-random-16.scen,5,23,57,33,Yes,0.000100,66.00,23,0.04,0.00
den312d.map,den312d-random-16.scen,42,24,67,56,Yes,0.000138,61.00,30,0.04,0.00
den312d.map,den312d-random-16.scen,22,10,66,50,Yes,0.000137,92.00,103,0.04,0.00
den312d.map,den312d-random-16.scen,23,4,16,4,Yes,0.000036,7.00,3,0.04,0.00
den312d.map,den312d-random-16.scen,38,30,7,57,Yes,0.000109,64.00,45,0.04,0.00
den312d.map,den312d-random-16.scen,14,6,10,9,Yes,0.000008,7.00,0,0.04,0.00
den312d.map,den312d-random-16.scen,54,57,57,51,Yes,0.000008,9.00,0,0.04,0.00
den312d.map,den312d-random-16.scen,61,19,70,18,Yes,0.000088,10.00,3,0.04,0.00
den312d.map,den312d-random-16.scen,65,57,46,29,Yes,0.000122,57.00,19,0.04,0.00
den312d.map,den312d-random-16.scen,40,54,8,25,Yes,0.000116,63.00,18,0.04,0.00
den312d.map,den312d-random-16.scen,54,4,23,25,Yes,0.000088,64.00,16,0.04,0.00
den312d.map,den312d-random-16.scen,11,59,40,19,Yes,0.000083,69.00,14,0.04,0.00
den312d.map,den312d-random-16.scen,44,49,50,56,Yes,0.000056,13.00,5,0.04,0.00
den312d.map,den312d-random-16.scen,46,51,38,27,Yes,0.000078,32.00,16,0.04,0.00
den312d.map,den312d-random-16.scen,8,4,53,33,Yes,0.000093,74.00,20,0.04,0.00
den312d.map,den312d-random-16.scen,35,22,77,11,Yes,0.000108,67.00,21,0.04,0.00
den312d.map,den312d-random-16.scen,40,32,36,21,Yes,0.000060,15.00,4,0.04,0.00
den312d.map,den312d-random-16.scen,45,51,72,28,Yes,0.000092,62.00,25,0.04,0.00
den312d.map,den312d-random-16.scen,63,12,13,60,Yes,0.000170,104.00,107,0.04,0.00
den312d.map,den312d-random-16.scen,5,28,15,11,Yes,0.000072,35.00,15,0.04,0.00
den312d.map,den312d-random-16.scen,66,56,28,31,Yes,0.000141,75.00,36,0.04,0.00
den312d.map,den312d-random-16.scen,60,4,14,36,Yes,0.000100,86.00,51,0.04,0.00
den312d.map,den312d-random-16.scen,61,14,43,33,Yes,0.000106,39.00,10,0.04,0.00
den312d.map,den312d-random-16.scen,55,55,72,9,Yes,0.000151,101.00,89,0.04,0.00
den312d.map,den312d-random-16.scen,39,36,26,22,Yes,0.000086,27.00,5,0.04,0.00
den312d.map,den312d-random-16.scen,7,24,14,24,Yes,0.000059,15.00,3,0.04,0.00
den312d.map,den312d-random-16.scen,34,22,70,41,Yes,0.000105,59.00,42,0.04,0.00
den312d.map,den312d-random-16.scen,74,49,27,32,Yes,0.000109,74.00,43,0.04,0.00
den312d.map,den312d-random-16.scen,23,35,76,46,Yes,0.000121,80.00,68,0.04,0.00
den312d.map,den312d-random-16.scen,67,18,54,16,Yes,0.000097,15.00,3,0.04,0.00
den312d.map,den312d-random-16.scen,73,35,28,55,Yes,0.000116,81.00,68,0.04,0.00
den312d.map,den312d-random-16.scen,57,8,12,35,Yes,0.000078,76.00,27,0.04,0.00
den312d.map,den312d-random-16.scen,63,7,17,24,Yes,0.000111,73.00,29,0.04,0.00
den312d.map,den312d-random-16.scen,73,61,17,12,Yes,0.000121,107.00,45,0.04,0.00
