Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-random-23.scen,18,10,23,5,Yes,0.000123,16.00,14,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,14,17,3,1,Yes,0.000261,121.00,95,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,23,30,29,23,Yes,0.000014,15.00,6,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,11,8,6,10,Yes,0.000116,43.00,31,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,4,16,16,26,Yes,0.000195,124.00,52,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,16,16,17,11,Yes,0.000059,34.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,21,13,28,17,Yes,0.000009,11.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,28,4,10,11,Yes,0.000131,53.00,25,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,3,23,23,23,Yes,0.000133,84.00,47,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,14,1,8,17,Yes,0.000131,22.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,14,6,2,12,Yes,0.000207,46.00,26,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,4,5,2,17,Yes,0.000093,32.00,8,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,11,2,19,2,Yes,0.000022,24.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,2,8,4,31,Yes,0.000030,25.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,25,5,14,28,Yes,0.000127,66.00,31,0.01,0.01
maze-32-32-2.map,maze-32-32-2-random-23.scen,14,8,4,15,Yes,0.000143,63.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,31,4,27,1,Yes,0.000048,7.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,17,5,31,29,Yes,0.000069,56.00,42,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,19,8,11,9,Yes,0.000022,25.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,12,22,28,10,Yes,0.000192,52.00,24,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,31,25,24,31,Yes,0.000025,13.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,28,12,27,16,Yes,0.000009,11.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,20,23,5,22,Yes,0.000144,84.00,78,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,12,25,2,22,Yes,0.000196,101.00,73,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,14,31,22,28,Yes,0.000092,59.00,24,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,18,28,27,26,Yes,0.000102,39.00,19,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,8,26,2,11,Yes,0.000162,117.00,83,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,17,23,17,25,Yes,0.000003,2.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,10,29,25,14,Yes,0.000063,36.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,1,5,7,19,Yes,0.000098,50.00,13,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,24,13,1,25,Yes,0.000210,75.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,31,17,19,3,Yes,0.000032,26.00,13,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,11,25,28,20,Yes,0.000165,52.00,25,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,21,22,31,13,Yes,0.000070,21.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,2,5,24,14,Yes,0.000132,111.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,20,25,20,1,Yes,0.000106,38.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,10,17,23,4,Yes,0.000090,52.00,23,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,15,17,7,7,Yes,0.000179,110.00,95,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,1,1,26,18,Yes,0.000129,112.00,43,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,31,31,19,18,Yes,0.000047,55.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,10,26,19,25,Yes,0.000045,48.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,22,19,14,30,Yes,0.000128,25.00,6,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,20,14,28,7,Yes,0.000075,27.00,13,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,22,31,1,31,Yes,0.000098,111.00,79,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,1,26,10,18,Yes,0.000119,17.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,5,2,5,29,Yes,0.000098,43.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,25,11,20,10,Yes,0.000026,22.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,29,29,17,14,Yes,0.000081,45.00,25,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,13,23,25,15,Yes,0.000152,32.00,12,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,2,30,16,14,Yes,0.000116,88.00,46,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,11,10,5,12,Yes,0.000066,42.00,25,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,18,4,19,20,Yes,0.000060,43.00,29,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,31,1,23,1,Yes,0.000047,10.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,14,19,17,22,Yes,0.000115,8.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,13,10,29,17,Yes,0.000072,37.00,18,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,15,29,9,26,Yes,0.000076,61.00,18,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,22,11,26,26,Yes,0.000073,35.00,13,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,2,26,22,25,Yes,0.000164,111.00,80,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,25,4,22,26,Yes,0.000125,75.00,54,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,28,22,2,28,Yes,0.000147,94.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,16,25,27,25,Yes,0.000172,47.00,23,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,25,18,28,1,Yes,0.000166,32.00,19,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,26,22,13,22,Yes,0.000123,43.00,24,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,14,7,19,23,Yes,0.000147,51.00,38,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,5,11,13,7,Yes,0.000101,56.00,24,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,3,28,1,21,Yes,0.000006,9.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,31,16,6,1,Yes,0.000117,112.00,95,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,3,7,11,13,Yes,0.000096,34.00,19,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,26,27,2,27,Yes,0.000158,98.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,30,17,8,15,Yes,0.000098,64.00,70,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,13,20,18,20,Yes,0.000005,5.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,31,30,1,28,Yes,0.000111,110.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,25,26,8,16,Yes,0.000153,81.00,74,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,1,16,17,7,Yes,0.000114,53.00,29,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,8,5,1,12,Yes,0.000082,18.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,7,11,13,28,Yes,0.000171,121.00,52,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,21,5,31,22,Yes,0.000088,27.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,13,19,14,13,Yes,0.000054,45.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,26,5,16,8,Yes,0.000068,29.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,13,9,1,29,Yes,0.000148,46.00,13,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,29,10,21,1,Yes,0.000075,37.00,13,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,2,13,22,9,Yes,0.000170,70.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,19,7,10,2,Yes,0.000017,20.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,17,19,5,23,Yes,0.000177,88.00,77,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,7,22,28,24,Yes,0.000134,83.00,54,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,29,4,25,13,Yes,0.000079,35.00,10,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,20,5,30,16,Yes,0.000090,23.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,8,14,2,19,Yes,0.000013,17.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,18,13,17,21,Yes,0.000150,17.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,16,19,1,30,Yes,0.000207,98.00,79,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,19,5,11,13,Yes,0.000134,32.00,19,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,8,18,13,26,Yes,0.000137,91.00,52,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,20,27,29,12,Yes,0.000139,30.00,10,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,13,8,1,8,Yes,0.000133,52.00,31,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,8,6,2,12,Yes,0.000086,16.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,19,17,8,15,Yes,0.000193,81.00,62,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,14,11,28,11,Yes,0.000151,48.00,30,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,29,28,1,22,Yes,0.000133,108.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,16,24,2,26,Yes,0.000198,100.00,77,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,13,17,29,4,Yes,0.000183,51.00,36,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,23,28,2,28,Yes,0.000155,109.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,2,4,4,1,Yes,0.000006,5.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,20,25,23,29,Yes,0.000045,43.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,16,6,22,8,Yes,0.000066,14.00,13,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,25,16,21,16,Yes,0.000048,28.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,22,20,26,30,Yes,0.000079,30.00,14,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,19,7,4,25,Yes,0.000116,73.00,47,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,25,28,5,8,Yes,0.000161,112.00,91,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,26,31,2,9,Yes,0.000106,110.00,87,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,31,18,28,8,Yes,0.000081,13.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,2,14,29,2,Yes,0.000091,71.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,7,7,8,1,Yes,0.000006,7.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,17,31,25,31,Yes,0.000020,8.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,5,31,25,22,Yes,0.000114,93.00,47,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,31,23,28,26,Yes,0.000050,6.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,25,11,11,22,Yes,0.000202,37.00,17,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,29,29,10,20,Yes,0.000088,100.00,79,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,1,31,18,20,Yes,0.000119,104.00,55,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,25,1,5,28,Yes,0.000178,69.00,51,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,22,11,14,6,Yes,0.000065,29.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,2,16,11,16,Yes,0.000120,21.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,26,1,25,8,Yes,0.000014,18.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,20,29,2,10,Yes,0.000090,105.00,86,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,4,7,27,5,Yes,0.000129,89.00,47,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,7,3,25,10,Yes,0.000132,97.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,17,1,4,2,Yes,0.000141,70.00,42,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,7,11,26,26,Yes,0.000154,114.00,54,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,11,9,16,1,Yes,0.000010,13.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,25,14,31,26,Yes,0.000154,38.00,32,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,7,13,30,13,Yes,0.000095,71.00,49,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,21,31,23,9,Yes,0.000063,42.00,28,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,1,16,2,7,Yes,0.000099,10.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,14,25,1,27,Yes,0.000311,105.00,77,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,15,26,14,23,Yes,0.000005,4.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,20,17,22,26,Yes,0.000129,61.00,38,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,4,13,23,6,Yes,0.000122,82.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,26,25,14,29,Yes,0.000080,44.00,25,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,30,2,8,31,Yes,0.000073,79.00,72,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,8,19,20,2,Yes,0.000059,45.00,24,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,15,10,7,25,Yes,0.000139,67.00,46,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,19,11,17,17,Yes,0.000035,36.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,2,15,22,14,Yes,0.000112,81.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,16,26,17,20,Yes,0.000024,7.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,11,4,11,14,Yes,0.000121,10.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,1,12,22,5,Yes,0.000100,68.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,1,28,1,24,Yes,0.000004,4.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,26,18,20,5,Yes,0.000135,19.00,4,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,5,26,14,10,Yes,0.000075,69.00,27,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,14,16,25,15,Yes,0.000109,14.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,18,11,13,24,Yes,0.000114,60.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,7,31,9,19,Yes,0.000020,24.00,6,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,31,31,26,17,Yes,0.000048,29.00,19,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,26,9,11,18,Yes,0.000121,60.00,68,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,31,11,30,23,Yes,0.000018,17.00,8,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,4,31,26,23,Yes,0.000093,94.00,47,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,24,19,1,9,Yes,0.000091,91.00,88,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,7,22,18,5,Yes,0.000105,44.00,26,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,7,23,6,23,Yes,0.000002,1.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,6,2,11,30,Yes,0.000119,137.00,56,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,18,4,5,7,Yes,0.000098,68.00,56,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,19,31,22,6,Yes,0.000052,46.00,24,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,23,17,22,25,Yes,0.000115,65.00,38,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,26,8,25,30,Yes,0.000089,33.00,15,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,13,25,22,9,Yes,0.000151,41.00,18,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,7,21,20,11,Yes,0.000068,41.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,29,1,25,19,Yes,0.000124,34.00,10,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,28,21,23,27,Yes,0.000014,19.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,28,1,25,9,Yes,0.000018,21.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,20,24,31,15,Yes,0.000069,22.00,6,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,31,29,4,20,Yes,0.000157,134.00,96,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,10,9,28,10,Yes,0.000155,67.00,48,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,1,23,7,4,Yes,0.000083,31.00,14,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,10,26,13,6,Yes,0.000072,69.00,29,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,28,13,16,9,Yes,0.000084,42.00,23,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,25,2,23,22,Yes,0.000137,36.00,18,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,2,22,31,4,Yes,0.000095,67.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,4,12,15,29,Yes,0.000158,120.00,50,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,25,26,10,25,Yes,0.000114,56.00,34,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,27,17,29,31,Yes,0.000121,26.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,9,20,10,30,Yes,0.000147,99.00,56,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,16,21,16,13,Yes,0.000257,14.00,6,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,14,19,17,19,Yes,0.000006,3.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,22,7,15,17,Yes,0.000220,25.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,7,18,13,1,Yes,0.000123,23.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,17,23,8,16,Yes,0.000277,84.00,65,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,22,16,1,14,Yes,0.000224,107.00,81,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,28,25,19,2,Yes,0.000164,38.00,20,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,1,17,29,5,Yes,0.000133,76.00,44,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,10,16,27,4,Yes,0.000125,69.00,43,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,12,2,16,5,Yes,0.000018,17.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,7,27,4,26,Yes,0.000004,4.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,2,8,2,31,Yes,0.000026,23.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,29,22,3,29,Yes,0.000157,95.00,77,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,8,20,3,1,Yes,0.000047,44.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,10,2,26,19,Yes,0.000122,47.00,31,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,6,22,14,12,Yes,0.000116,38.00,24,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,19,25,29,11,Yes,0.000056,30.00,10,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,1,1,5,15,Yes,0.000073,24.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,1,29,18,29,Yes,0.000151,103.00,50,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,20,4,30,16,Yes,0.000115,24.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,28,7,2,23,Yes,0.000141,92.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,8,13,7,17,Yes,0.000005,5.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,9,13,24,14,Yes,0.000104,58.00,37,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,29,13,22,31,Yes,0.000087,29.00,9,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,31,14,19,28,Yes,0.000105,28.00,13,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,28,29,14,22,Yes,0.000124,69.00,42,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,26,21,30,17,Yes,0.000074,12.00,4,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,14,28,16,23,Yes,0.000043,47.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,17,29,19,23,Yes,0.000007,8.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,2,21,4,22,Yes,0.000004,3.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,27,16,10,31,Yes,0.000162,34.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,7,9,5,18,Yes,0.000078,13.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,2,17,10,5,Yes,0.000097,32.00,19,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,19,4,17,28,Yes,0.000121,44.00,25,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,10,23,31,19,Yes,0.000170,45.00,16,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,1,4,17,13,Yes,0.000203,119.00,46,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,16,10,19,22,Yes,0.000102,45.00,27,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,11,25,3,28,Yes,0.000253,109.00,77,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,31,9,23,7,Yes,0.000056,30.00,13,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,14,1,23,5,Yes,0.000124,27.00,15,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,8,23,22,30,Yes,0.000135,97.00,63,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,5,11,28,2,Yes,0.000151,82.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,22,19,4,16,Yes,0.000224,105.00,94,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,2,20,13,7,Yes,0.000069,38.00,22,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,26,2,16,29,Yes,0.000193,51.00,29,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,11,19,19,29,Yes,0.000079,88.00,48,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,14,5,4,17,Yes,0.000166,62.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,16,16,6,1,Yes,0.000243,115.00,95,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,26,11,17,8,Yes,0.000191,22.00,9,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,13,18,17,9,Yes,0.000124,43.00,20,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,17,4,13,3,Yes,0.000018,17.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,24,2,10,4,Yes,0.000141,32.00,9,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,15,25,29,19,Yes,0.000159,48.00,28,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,22,27,29,16,Yes,0.000092,30.00,15,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,13,12,27,25,Yes,0.000145,53.00,28,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,11,6,29,23,Yes,0.000120,61.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,23,23,30,5,Yes,0.000102,47.00,33,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,26,10,11,5,Yes,0.000051,40.00,18,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,5,25,31,25,Yes,0.000124,78.00,46,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-24.scen,10,11,1,26,Yes,0.000088,24.00,5,0.01,0.00
