Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-random-2.scen,362,224,436,258,Yes,0.000153,108.00,24,4.36,0.00
orz900d.map,orz900d-random-2.scen,436,276,580,1084,Yes,0.003759,2436.00,5728,4.36,0.02
orz900d.map,orz900d-random-2.scen,112,691,614,881,Yes,0.002248,812.00,2500,4.36,0.00
orz900d.map,orz900d-random-2.scen,141,877,377,484,Yes,0.002162,1163.00,3488,4.36,0.00
orz900d.map,orz900d-random-2.scen,323,1043,324,1064,Yes,0.000082,44.00,20,4.36,0.00
orz900d.map,orz900d-random-2.scen,418,1277,112,688,Yes,0.003284,1745.00,4170,4.36,0.01
orz900d.map,orz900d-random-2.scen,342,758,361,969,Yes,0.003927,1742.00,5246,4.36,0.01
orz900d.map,orz900d-random-2.scen,357,736,423,502,Yes,0.001017,522.00,1315,4.36,0.00
orz900d.map,orz900d-random-2.scen,194,691,347,990,Yes,0.003608,1520.00,5039,4.36,0.01
orz900d.map,orz900d-random-2.scen,246,830,362,1415,Yes,0.003243,1581.00,5136,4.36,0.00
orz900d.map,orz900d-random-2.scen,375,1080,353,979,Yes,0.000266,123.00,26,4.36,0.00
orz900d.map,orz900d-random-2.scen,315,1081,421,851,Yes,0.002282,976.00,2490,4.36,0.00
orz900d.map,orz900d-random-2.scen,499,830,373,972,Yes,0.001303,760.00,1695,4.36,0.00
orz900d.map,orz900d-random-2.scen,424,1002,441,508,Yes,0.004969,2125.00,6020,4.36,0.01
orz900d.map,orz900d-random-2.scen,241,706,369,420,Yes,0.001519,792.00,1557,4.36,0.00
orz900d.map,orz900d-random-2.scen,127,861,102,852,Yes,0.000101,34.00,8,4.36,0.00
orz900d.map,orz900d-random-2.scen,506,1093,572,890,Yes,0.000620,365.00,504,4.36,0.00
orz900d.map,orz900d-random-2.scen,251,721,518,1059,Yes,0.003009,1287.00,3968,4.36,0.00
orz900d.map,orz900d-random-2.scen,342,482,417,1273,Yes,0.004717,2662.00,6749,4.36,0.02
orz900d.map,orz900d-random-2.scen,446,984,321,754,Yes,0.003631,1649.00,4537,4.36,0.02
orz900d.map,orz900d-random-2.scen,399,1481,362,742,Yes,0.003272,2348.00,4550,4.36,0.01
orz900d.map,orz900d-random-2.scen,394,1328,379,1435,Yes,0.000158,142.00,79,4.36,0.00
orz900d.map,orz900d-random-2.scen,329,501,308,1007,Yes,0.004553,2369.00,5937,4.36,0.01
orz900d.map,orz900d-random-2.scen,419,508,432,595,Yes,0.000408,192.00,292,4.36,0.00
orz900d.map,orz900d-random-2.scen,388,969,424,1035,Yes,0.000350,112.00,115,4.36,0.00
orz900d.map,orz900d-random-2.scen,413,477,122,696,Yes,0.002502,856.00,2320,4.36,0.00
orz900d.map,orz900d-random-2.scen,18,887,111,686,Yes,0.001027,414.00,805,4.36,0.00
orz900d.map,orz900d-random-2.scen,436,598,492,242,Yes,0.001032,678.00,1158,4.36,0.00
orz900d.map,orz900d-random-2.scen,462,559,267,734,Yes,0.000458,484.00,310,4.36,0.00
orz900d.map,orz900d-random-2.scen,321,1043,379,540,Yes,0.004701,2383.00,6152,4.36,0.01
orz900d.map,orz900d-random-2.scen,253,853,420,244,Yes,0.003031,1596.00,4489,4.36,0.01
orz900d.map,orz900d-random-2.scen,276,517,273,501,Yes,0.000125,25.00,3,4.36,0.00
orz900d.map,orz900d-random-2.scen,110,800,436,1064,Yes,0.003001,1108.00,3933,4.36,0.00
orz900d.map,orz900d-random-2.scen,385,1021,312,998,Yes,0.000147,96.00,20,4.36,0.00
orz900d.map,orz900d-random-2.scen,376,1445,536,859,Yes,0.001885,1252.00,2432,4.36,0.00
orz900d.map,orz900d-random-2.scen,250,497,217,718,Yes,0.001628,858.00,1688,4.36,0.00
orz900d.map,orz900d-random-2.scen,543,857,236,508,Yes,0.004107,1736.00,5662,4.36,0.01
orz900d.map,orz900d-random-2.scen,268,734,333,967,Yes,0.003912,1674.00,5203,4.36,0.00
orz900d.map,orz900d-random-2.scen,485,880,383,750,Yes,0.002168,1006.00,2865,4.36,0.00
orz900d.map,orz900d-random-2.scen,437,968,323,742,Yes,0.003288,1648.00,4440,4.36,0.00
orz900d.map,orz900d-random-2.scen,134,875,566,854,Yes,0.001224,531.00,889,4.36,0.00
orz900d.map,orz900d-random-2.scen,425,736,424,1073,Yes,0.003407,1650.00,5054,4.36,0.01
orz900d.map,orz900d-random-2.scen,372,719,382,227,Yes,0.001633,846.00,1793,4.36,0.00
orz900d.map,orz900d-random-2.scen,386,774,499,708,Yes,0.000212,181.00,42,4.36,0.00
orz900d.map,orz900d-random-2.scen,200,855,488,719,Yes,0.001745,746.00,2001,4.36,0.00
orz900d.map,orz900d-random-2.scen,83,872,344,1002,Yes,0.002660,1241.00,3796,4.36,0.00
orz900d.map,orz900d-random-2.scen,473,1084,84,758,Yes,0.003304,1117.00,3340,4.36,0.00
orz900d.map,orz900d-random-2.scen,486,731,280,985,Yes,0.003729,1924.00,5704,4.36,0.01
orz900d.map,orz900d-random-2.scen,364,260,371,707,Yes,0.001574,812.00,2005,4.36,0.00
orz900d.map,orz900d-random-2.scen,328,750,369,410,Yes,0.001267,711.00,1508,4.36,0.00
orz900d.map,orz900d-random-2.scen,461,493,333,533,Yes,0.000288,172.00,242,4.36,0.00
orz900d.map,orz900d-random-2.scen,262,505,403,223,Yes,0.000429,423.00,251,4.36,0.00
orz900d.map,orz900d-random-2.scen,460,1069,303,706,Yes,0.003271,1500.00,4669,4.36,0.01
orz900d.map,orz900d-random-2.scen,180,852,161,792,Yes,0.000197,85.00,42,4.36,0.00
orz900d.map,orz900d-random-2.scen,402,526,380,990,Yes,0.004250,2294.00,5645,4.36,0.01
orz900d.map,orz900d-random-2.scen,255,726,246,478,Yes,0.001527,823.00,1847,4.36,0.00
orz900d.map,orz900d-random-2.scen,94,755,453,660,Yes,0.001066,564.00,664,4.36,0.00
orz900d.map,orz900d-random-2.scen,453,616,359,742,Yes,0.000421,294.00,175,4.36,0.00
orz900d.map,orz900d-random-2.scen,364,347,377,541,Yes,0.000255,207.00,75,4.36,0.00
orz900d.map,orz900d-random-2.scen,371,1170,375,497,Yes,0.004485,2459.00,6001,4.36,0.02
orz900d.map,orz900d-random-2.scen,392,990,354,706,Yes,0.003918,1742.00,4884,4.36,0.01
orz900d.map,orz900d-random-2.scen,320,489,608,878,Yes,0.003891,1743.00,4602,4.36,0.01
orz900d.map,orz900d-random-2.scen,406,232,315,690,Yes,0.001753,979.00,2380,4.36,0.00
orz900d.map,orz900d-random-2.scen,539,140,498,705,Yes,0.001945,1170.00,2228,4.36,0.00
orz900d.map,orz900d-random-2.scen,245,746,605,857,Yes,0.002261,1003.00,2709,4.36,0.00
orz900d.map,orz900d-random-2.scen,362,1387,443,1063,Yes,0.000961,663.00,983,4.36,0.00
orz900d.map,orz900d-random-2.scen,366,1387,522,990,Yes,0.001232,901.00,1784,4.36,0.00
orz900d.map,orz900d-random-2.scen,348,510,453,856,Yes,0.002680,1487.00,3775,4.36,0.00
orz900d.map,orz900d-random-2.scen,285,862,345,1110,Yes,0.002562,1086.00,2820,4.36,0.00
orz900d.map,orz900d-random-2.scen,496,878,477,705,Yes,0.002284,1118.00,3242,4.36,0.00
orz900d.map,orz900d-random-2.scen,252,721,358,996,Yes,0.003507,1591.00,5136,4.36,0.01
orz900d.map,orz900d-random-2.scen,12,869,535,143,Yes,0.003901,1861.00,5220,4.36,0.01
orz900d.map,orz900d-random-2.scen,418,1060,361,1416,Yes,0.001463,689.00,1576,4.36,0.00
orz900d.map,orz900d-random-2.scen,391,503,447,621,Yes,0.000606,262.00,549,4.36,0.00
orz900d.map,orz900d-random-2.scen,467,247,384,480,Yes,0.000546,394.00,268,4.36,0.00
orz900d.map,orz900d-random-2.scen,362,1065,388,1004,Yes,0.000189,87.00,26,4.36,0.00
orz900d.map,orz900d-random-2.scen,586,891,511,1099,Yes,0.000504,353.00,355,4.36,0.00
orz900d.map,orz900d-random-2.scen,431,714,309,857,Yes,0.001764,847.00,2175,4.36,0.00
orz900d.map,orz900d-random-2.scen,365,1394,483,239,Yes,0.005811,3215.00,7085,4.36,0.02
orz900d.map,orz900d-random-2.scen,350,482,443,854,Yes,0.002527,1503.00,3874,4.36,0.00
orz900d.map,orz900d-random-2.scen,431,1041,333,972,Yes,0.000290,169.00,38,4.36,0.00
orz900d.map,orz900d-random-2.scen,512,850,342,983,Yes,0.001425,747.00,1673,4.36,0.00
orz900d.map,orz900d-random-2.scen,368,1140,355,1020,Yes,0.000275,171.00,99,4.36,0.00
orz900d.map,orz900d-random-2.scen,109,726,374,703,Yes,0.000808,390.00,425,4.36,0.00
orz900d.map,orz900d-random-2.scen,66,898,509,1016,Yes,0.001579,917.00,1835,4.36,0.00
orz900d.map,orz900d-random-2.scen,368,407,239,705,Yes,0.002045,809.00,1997,4.36,0.00
orz900d.map,orz900d-random-2.scen,602,909,292,1098,Yes,0.001823,715.00,1798,4.36,0.00
orz900d.map,orz900d-random-2.scen,205,860,417,212,Yes,0.003263,1536.00,4230,4.36,0.00
orz900d.map,orz900d-random-2.scen,622,878,430,492,Yes,0.004112,1644.00,5542,4.36,0.01
orz900d.map,orz900d-random-2.scen,467,861,426,1257,Yes,0.001867,1121.00,2583,4.36,0.00
orz900d.map,orz900d-random-2.scen,446,623,314,718,Yes,0.000419,341.00,356,4.36,0.00
orz900d.map,orz900d-random-2.scen,449,560,611,831,Yes,0.003408,1499.00,4239,4.36,0.00
orz900d.map,orz900d-random-2.scen,68,891,405,1211,Yes,0.003124,1523.00,4649,4.36,0.01
orz900d.map,orz900d-random-2.scen,386,1335,248,871,Yes,0.002634,1458.00,3033,4.36,0.00
orz900d.map,orz900d-random-2.scen,607,882,235,888,Yes,0.000709,464.00,581,4.36,0.00
orz900d.map,orz900d-random-2.scen,88,733,503,1099,Yes,0.002897,1071.00,3567,4.36,0.00
orz900d.map,orz900d-random-2.scen,119,687,418,964,Yes,0.003478,1380.00,4537,4.36,0.00
orz900d.map,orz900d-random-2.scen,358,1112,167,674,Yes,0.003041,1567.00,4156,4.36,0.01
orz900d.map,orz900d-random-2.scen,227,887,401,1286,Yes,0.003609,1429.00,4556,4.36,0.00
orz900d.map,orz900d-random-2.scen,590,1108,120,683,Yes,0.002679,1231.00,3540,4.36,0.00
orz900d.map,orz900d-random-2.scen,376,1457,395,1003,Yes,0.001131,629.00,779,4.36,0.00
orz900d.map,orz900d-random-2.scen,430,263,593,832,Yes,0.004815,2034.00,4566,4.36,0.01
orz900d.map,orz900d-random-2.scen,369,953,375,723,Yes,0.003673,1762.00,4375,4.36,0.01
orz900d.map,orz900d-random-2.scen,394,1126,423,1014,Yes,0.000456,219.00,231,4.36,0.00
orz900d.map,orz900d-random-2.scen,393,1271,385,1025,Yes,0.000487,378.00,481,4.36,0.00
orz900d.map,orz900d-random-2.scen,244,726,384,242,Yes,0.001949,978.00,2083,4.36,0.00
orz900d.map,orz900d-random-2.scen,120,713,344,239,Yes,0.002283,1182.00,2587,4.36,0.00
orz900d.map,orz900d-random-2.scen,414,982,485,883,Yes,0.001707,718.00,1879,4.36,0.00
orz900d.map,orz900d-random-2.scen,414,852,363,851,Yes,0.000101,54.00,11,4.36,0.00
orz900d.map,orz900d-random-2.scen,301,980,388,233,Yes,0.005147,2650.00,6527,4.36,0.03
orz900d.map,orz900d-random-2.scen,442,270,360,509,Yes,0.000425,379.00,129,4.36,0.00
orz900d.map,orz900d-random-2.scen,319,970,355,212,Yes,0.004363,2644.00,5956,4.36,0.02
orz900d.map,orz900d-random-2.scen,572,1072,304,990,Yes,0.000933,446.00,403,4.36,0.00
orz900d.map,orz900d-random-2.scen,230,871,607,929,Yes,0.001098,517.00,697,4.36,0.00
orz900d.map,orz900d-random-2.scen,245,483,122,744,Yes,0.002460,1152.00,2869,4.36,0.00
orz900d.map,orz900d-random-2.scen,538,173,45,881,Yes,0.003008,1799.00,3942,4.36,0.01
orz900d.map,orz900d-random-2.scen,558,876,370,474,Yes,0.003970,1656.00,5490,4.36,0.00
orz900d.map,orz900d-random-2.scen,367,760,89,856,Yes,0.001011,662.00,1332,4.36,0.00
orz900d.map,orz900d-random-2.scen,247,500,414,734,Yes,0.001386,641.00,1326,4.36,0.00
orz900d.map,orz900d-random-2.scen,618,843,189,702,Yes,0.002184,936.00,2173,4.36,0.00
orz900d.map,orz900d-random-2.scen,280,507,366,1440,Yes,0.006041,2929.00,7325,4.36,0.02
orz900d.map,orz900d-random-2.scen,426,1030,468,659,Yes,0.003539,1783.00,4644,4.36,0.01
orz900d.map,orz900d-random-2.scen,330,506,368,1027,Yes,0.005298,2311.00,5903,4.36,0.01
orz900d.map,orz900d-random-2.scen,501,245,482,747,Yes,0.001808,1003.00,2044,4.36,0.00
orz900d.map,orz900d-random-2.scen,366,1075,370,1009,Yes,0.000151,72.00,26,4.36,0.00
orz900d.map,orz900d-random-2.scen,426,708,310,1078,Yes,0.004789,1918.00,6070,4.36,0.01
orz900d.map,orz900d-random-2.scen,390,1210,365,858,Yes,0.002138,1139.00,2671,4.36,0.00
orz900d.map,orz900d-random-2.scen,612,938,324,758,Yes,0.002887,1170.00,4030,4.36,0.00
orz900d.map,orz900d-random-2.scen,197,702,447,522,Yes,0.001305,660.00,1571,4.36,0.00
orz900d.map,orz900d-random-2.scen,537,856,271,858,Yes,0.000300,308.00,127,4.36,0.00
orz900d.map,orz900d-random-2.scen,274,709,381,1268,Yes,0.004787,1970.00,6200,4.36,0.01
orz900d.map,orz900d-random-2.scen,41,862,413,750,Yes,0.001610,756.00,1823,4.36,0.00
orz900d.map,orz900d-random-2.scen,319,1067,414,241,Yes,0.005353,2715.00,6660,4.36,0.02
orz900d.map,orz900d-random-2.scen,110,855,323,1097,Yes,0.003010,1345.00,4393,4.36,0.00
orz900d.map,orz900d-random-2.scen,496,519,371,767,Yes,0.001183,487.00,851,4.36,0.00
orz900d.map,orz900d-random-2.scen,364,258,188,868,Yes,0.002781,1432.00,3575,4.36,0.00
orz900d.map,orz900d-random-2.scen,359,942,328,857,Yes,0.002008,986.00,2290,4.36,0.00
orz900d.map,orz900d-random-2.scen,548,994,590,831,Yes,0.000351,243.00,157,4.36,0.00
orz900d.map,orz900d-random-2.scen,448,612,505,753,Yes,0.000600,318.00,295,4.36,0.00
orz900d.map,orz900d-random-2.scen,478,534,605,1124,Yes,0.003875,1985.00,5498,4.36,0.01
orz900d.map,orz900d-random-2.scen,520,862,111,716,Yes,0.001141,667.00,1245,4.36,0.00
orz900d.map,orz900d-random-2.scen,357,936,495,703,Yes,0.003615,1931.00,4543,4.36,0.01
orz900d.map,orz900d-random-2.scen,161,679,364,399,Yes,0.001490,925.00,1810,4.36,0.00
orz900d.map,orz900d-random-2.scen,505,1081,493,876,Yes,0.000764,465.00,1002,4.36,0.00
orz900d.map,orz900d-random-2.scen,373,1333,121,881,Yes,0.003141,1644.00,3486,4.36,0.01
orz900d.map,orz900d-random-2.scen,488,627,412,496,Yes,0.000429,295.00,304,4.36,0.00
orz900d.map,orz900d-random-2.scen,299,661,376,788,Yes,0.000247,204.00,53,4.36,0.00
orz900d.map,orz900d-random-2.scen,534,121,613,949,Yes,0.003979,2357.00,4696,4.36,0.01
orz900d.map,orz900d-random-2.scen,298,979,369,999,Yes,0.000136,91.00,19,4.36,0.00
orz900d.map,orz900d-random-2.scen,424,1066,469,526,Yes,0.004646,2021.00,6020,4.36,0.01
orz900d.map,orz900d-random-2.scen,416,1284,344,1028,Yes,0.000796,374.00,491,4.36,0.00
orz900d.map,orz900d-random-2.scen,91,720,251,738,Yes,0.000633,260.00,273,4.36,0.00
orz900d.map,orz900d-random-2.scen,310,855,308,859,Yes,0.000084,6.00,3,4.36,0.00
orz900d.map,orz900d-random-2.scen,246,853,406,486,Yes,0.002788,1237.00,3698,4.36,0.00
orz900d.map,orz900d-random-2.scen,480,710,8,877,Yes,0.001556,873.00,1898,4.36,0.00
orz900d.map,orz900d-random-2.scen,161,801,463,1060,Yes,0.003140,1029.00,3619,4.36,0.00
orz900d.map,orz900d-random-2.scen,114,794,357,731,Yes,0.000743,460.00,724,4.36,0.00
orz900d.map,orz900d-random-2.scen,304,679,387,1276,Yes,0.007747,2084.00,6392,4.36,0.01
orz900d.map,orz900d-random-2.scen,391,1255,525,995,Yes,0.001782,744.00,1589,4.36,0.00
orz900d.map,orz900d-random-2.scen,383,239,175,678,Yes,0.002792,1095.00,2478,4.36,0.00
orz900d.map,orz900d-random-2.scen,532,129,353,505,Yes,0.001009,595.00,352,4.36,0.00
orz900d.map,orz900d-random-2.scen,505,243,485,614,Yes,0.001908,759.00,1626,4.36,0.00
orz900d.map,orz900d-random-2.scen,242,477,149,796,Yes,0.003049,1222.00,3036,4.36,0.00
orz900d.map,orz900d-random-2.scen,283,735,370,1405,Yes,0.006912,2157.00,6737,4.36,0.01
orz900d.map,orz900d-random-2.scen,356,536,541,171,Yes,0.001784,584.00,1317,4.36,0.00
orz900d.map,orz900d-random-2.scen,324,997,304,1049,Yes,0.000232,74.00,29,4.36,0.00
orz900d.map,orz900d-random-2.scen,317,664,357,1116,Yes,0.006835,1834.00,5553,4.36,0.01
orz900d.map,orz900d-random-2.scen,266,729,304,724,Yes,0.000141,45.00,13,4.36,0.00
orz900d.map,orz900d-random-2.scen,484,250,564,819,Yes,0.005119,2073.00,4510,4.36,0.01
orz900d.map,orz900d-random-2.scen,455,986,371,397,Yes,0.006734,2341.00,5983,4.36,0.01
orz900d.map,orz900d-random-2.scen,484,535,303,1079,Yes,0.007421,2269.00,6314,4.36,0.01
orz900d.map,orz900d-random-2.scen,342,1012,355,1303,Yes,0.001106,470.00,1101,4.36,0.00
orz900d.map,orz900d-random-2.scen,333,1092,359,743,Yes,0.004556,1877.00,4486,4.36,0.01
orz900d.map,orz900d-random-2.scen,252,748,361,348,Yes,0.001562,855.00,1596,4.36,0.00
orz900d.map,orz900d-random-2.scen,363,369,295,498,Yes,0.000207,197.00,40,4.36,0.00
orz900d.map,orz900d-random-2.scen,534,996,273,493,Yes,0.004850,1980.00,6120,4.36,0.01
orz900d.map,orz900d-random-2.scen,357,463,398,987,Yes,0.004527,2295.00,5856,4.36,0.01
orz900d.map,orz900d-random-2.scen,203,670,429,726,Yes,0.000494,304.00,158,4.36,0.00
orz900d.map,orz900d-random-2.scen,372,1006,343,750,Yes,0.003250,1693.00,4509,4.36,0.01
orz900d.map,orz900d-random-2.scen,115,728,302,722,Yes,0.000377,295.00,333,4.36,0.00
orz900d.map,orz900d-random-2.scen,261,727,453,522,Yes,0.001464,565.00,1477,4.36,0.00
orz900d.map,orz900d-random-2.scen,232,833,352,944,Yes,0.002627,1111.00,3548,4.36,0.00
orz900d.map,orz900d-random-2.scen,534,859,217,714,Yes,0.001547,862.00,2018,4.36,0.00
orz900d.map,orz900d-random-2.scen,378,210,302,992,Yes,0.004791,2650.00,6096,4.36,0.02
orz900d.map,orz900d-random-2.scen,610,859,359,987,Yes,0.001021,621.00,1384,4.36,0.00
orz900d.map,orz900d-random-2.scen,563,1058,539,1054,Yes,0.000071,30.00,7,4.36,0.00
orz900d.map,orz900d-random-2.scen,539,1001,414,1273,Yes,0.001045,749.00,1318,4.36,0.00
orz900d.map,orz900d-random-2.scen,503,1031,375,472,Yes,0.005052,1965.00,6031,4.36,0.01
orz900d.map,orz900d-random-2.scen,386,794,469,517,Yes,0.000798,500.00,1057,4.36,0.00
orz900d.map,orz900d-random-2.scen,341,963,421,1057,Yes,0.000396,192.00,420,4.36,0.00
orz900d.map,orz900d-random-2.scen,444,497,367,543,Yes,0.000163,123.00,42,4.36,0.00
orz900d.map,orz900d-random-2.scen,565,867,411,498,Yes,0.004474,1589.00,5428,4.36,0.01
orz900d.map,orz900d-random-2.scen,530,999,364,955,Yes,0.000775,430.00,466,4.36,0.00
orz900d.map,orz900d-random-2.scen,404,1269,377,1304,Yes,0.000169,62.00,15,4.36,0.00
orz900d.map,orz900d-random-2.scen,366,483,584,876,Yes,0.003791,1681.00,4676,4.36,0.01
orz900d.map,orz900d-random-2.scen,293,684,582,939,Yes,0.002679,1228.00,3582,4.36,0.00
orz900d.map,orz900d-random-2.scen,141,845,313,752,Yes,0.000928,529.00,1403,4.36,0.00
orz900d.map,orz900d-random-2.scen,427,963,365,1348,Yes,0.001643,589.00,1591,4.36,0.00
orz900d.map,orz900d-random-2.scen,426,483,355,1036,Yes,0.004824,2260.00,6069,4.36,0.01
orz900d.map,orz900d-random-2.scen,201,856,195,690,Yes,0.000928,404.00,903,4.36,0.00
orz900d.map,orz900d-random-2.scen,592,1109,427,499,Yes,0.004659,2041.00,6032,4.36,0.01
orz900d.map,orz900d-random-2.scen,297,1081,106,865,Yes,0.002572,1335.00,3039,4.36,0.00
orz900d.map,orz900d-random-2.scen,132,864,473,247,Yes,0.003563,1556.00,4653,4.36,0.00
orz900d.map,orz900d-random-2.scen,298,684,624,855,Yes,0.002399,1139.00,3077,4.36,0.00
orz900d.map,orz900d-random-2.scen,314,657,114,788,Yes,0.001054,485.00,819,4.36,0.00
orz900d.map,orz900d-random-2.scen,93,752,489,714,Yes,0.000778,542.00,610,4.36,0.00
orz900d.map,orz900d-random-2.scen,171,672,389,745,Yes,0.000430,291.00,88,4.36,0.00
orz900d.map,orz900d-random-2.scen,328,862,359,281,Yes,0.003811,1578.00,3828,4.36,0.00
orz900d.map,orz900d-random-2.scen,9,867,424,588,Yes,0.003168,1060.00,3120,4.36,0.00
orz900d.map,orz900d-random-2.scen,492,525,201,673,Yes,0.001657,677.00,1868,4.36,0.00
orz900d.map,orz900d-random-2.scen,44,881,322,1063,Yes,0.003839,1394.00,4257,4.36,0.00
orz900d.map,orz900d-random-2.scen,408,723,252,836,Yes,0.001930,739.00,1929,4.36,0.00
orz900d.map,orz900d-random-2.scen,364,727,307,1083,Yes,0.004250,1843.00,5838,4.36,0.01
orz900d.map,orz900d-random-2.scen,105,727,369,483,Yes,0.001920,940.00,2629,4.36,0.00
orz900d.map,orz900d-random-2.scen,483,737,343,761,Yes,0.000221,174.00,83,4.36,0.00
orz900d.map,orz900d-random-2.scen,617,881,415,212,Yes,0.004756,2043.00,6171,4.36,0.01
orz900d.map,orz900d-random-2.scen,153,825,162,860,Yes,0.000097,46.00,13,4.36,0.00
orz900d.map,orz900d-random-2.scen,483,523,322,1036,Yes,0.005168,2244.00,6354,4.36,0.01
orz900d.map,orz900d-random-2.scen,378,1028,488,252,Yes,0.005632,2686.00,6917,4.36,0.01
orz900d.map,orz900d-random-2.scen,33,866,615,1136,Yes,0.002234,1150.00,2314,4.36,0.00
orz900d.map,orz900d-random-2.scen,560,865,306,999,Yes,0.001763,704.00,1555,4.36,0.00
orz900d.map,orz900d-random-2.scen,191,680,355,511,Yes,0.001752,795.00,1776,4.36,0.00
orz900d.map,orz900d-random-2.scen,361,274,481,242,Yes,0.000298,186.00,160,4.36,0.00
orz900d.map,orz900d-random-2.scen,369,1163,533,864,Yes,0.002249,863.00,2249,4.36,0.00
orz900d.map,orz900d-random-2.scen,312,742,439,481,Yes,0.001165,578.00,1460,4.36,0.00
orz900d.map,orz900d-random-2.scen,254,486,553,844,Yes,0.003703,1753.00,4595,4.36,0.01
orz900d.map,orz900d-random-2.scen,538,194,575,860,Yes,0.004051,2155.00,4456,4.36,0.01
orz900d.map,orz900d-random-2.scen,543,1005,596,1120,Yes,0.000277,250.00,140,4.36,0.00
orz900d.map,orz900d-random-2.scen,381,984,156,887,Yes,0.003040,1160.00,3132,4.36,0.00
orz900d.map,orz900d-random-2.scen,531,213,314,1076,Yes,0.005095,2898.00,6592,4.36,0.02
orz900d.map,orz900d-random-2.scen,486,875,334,530,Yes,0.003900,1577.00,5565,4.36,0.01
orz900d.map,orz900d-random-2.scen,372,1076,398,217,Yes,0.004914,2655.00,6603,4.36,0.02
orz900d.map,orz900d-random-2.scen,283,727,363,974,Yes,0.003625,1651.00,5187,4.36,0.01
orz900d.map,orz900d-random-2.scen,355,986,369,507,Yes,0.005047,2283.00,5948,4.36,0.01
orz900d.map,orz900d-random-2.scen,366,705,308,740,Yes,0.000178,93.00,20,4.36,0.00
orz900d.map,orz900d-random-2.scen,572,881,418,488,Yes,0.004344,1613.00,5486,4.36,0.01
orz900d.map,orz900d-random-2.scen,338,966,374,1355,Yes,0.001009,555.00,1490,4.36,0.00
orz900d.map,orz900d-random-2.scen,371,435,381,1021,Yes,0.004542,2322.00,5932,4.36,0.01
orz900d.map,orz900d-random-2.scen,479,659,287,1069,Yes,0.004321,2032.00,6195,4.36,0.01
orz900d.map,orz900d-random-2.scen,123,858,510,1055,Yes,0.001965,862.00,1927,4.36,0.00
orz900d.map,orz900d-random-2.scen,492,848,565,820,Yes,0.000219,139.00,110,4.36,0.00
orz900d.map,orz900d-random-2.scen,623,872,410,1220,Yes,0.001648,887.00,2134,4.36,0.00
orz900d.map,orz900d-random-2.scen,462,550,483,503,Yes,0.000110,68.00,18,4.36,0.00
orz900d.map,orz900d-random-2.scen,560,866,421,1265,Yes,0.001397,986.00,2236,4.36,0.00
orz900d.map,orz900d-random-2.scen,357,944,609,891,Yes,0.001197,633.00,1033,4.36,0.00
orz900d.map,orz900d-random-2.scen,547,836,603,921,Yes,0.000465,153.00,208,4.36,0.00
orz900d.map,orz900d-random-2.scen,344,1240,495,642,Yes,0.003886,2347.00,4831,4.36,0.01
orz900d.map,orz900d-random-2.scen,243,859,451,563,Yes,0.002806,1070.00,3544,4.36,0.00
orz900d.map,orz900d-random-2.scen,498,651,227,834,Yes,0.002391,876.00,2790,4.36,0.00
orz900d.map,orz900d-random-2.scen,574,848,354,720,Yes,0.002771,1076.00,3477,4.36,0.00
orz900d.map,orz900d-random-2.scen,113,855,569,856,Yes,0.001067,541.00,899,4.36,0.00
orz900d.map,orz900d-random-2.scen,406,1292,89,743,Yes,0.003257,1692.00,3584,4.36,0.00
orz900d.map,orz900d-random-2.scen,493,710,581,975,Yes,0.003375,1395.00,3800,4.36,0.00
orz900d.map,orz900d-random-2.scen,117,707,437,572,Yes,0.001489,671.00,1529,4.36,0.00
orz900d.map,orz900d-random-2.scen,568,847,360,280,Yes,0.004596,1865.00,5532,4.36,0.01
orz900d.map,orz900d-random-2.scen,371,307,441,263,Yes,0.000255,176.00,101,4.36,0.00
orz900d.map,orz900d-random-2.scen,570,1066,300,974,Yes,0.000829,462.00,409,4.36,0.00
orz900d.map,orz900d-random-2.scen,534,1059,492,241,Yes,0.006596,2420.00,6899,4.36,0.02
orz900d.map,orz900d-random-2.scen,536,164,323,1064,Yes,0.008087,2947.00,6624,4.36,0.02
orz900d.map,orz900d-random-2.scen,304,656,456,517,Yes,0.001485,593.00,1315,4.36,0.00
orz900d.map,orz900d-random-2.scen,411,961,299,1067,Yes,0.000612,220.00,311,4.36,0.00
orz900d.map,orz900d-random-2.scen,320,1088,350,1117,Yes,0.000936,285.00,412,4.36,0.00
orz900d.map,orz900d-random-2.scen,412,747,367,1080,Yes,0.004409,1834.00,5679,4.36,0.01
orz900d.map,orz900d-random-2.scen,617,926,425,1255,Yes,0.001976,877.00,2033,4.36,0.00
orz900d.map,orz900d-random-2.scen,593,878,452,558,Yes,0.004119,1477.00,5234,4.36,0.00
orz900d.map,orz900d-random-2.scen,71,845,421,238,Yes,0.003989,1547.00,4201,4.36,0.00
orz900d.map,orz900d-random-2.scen,111,717,538,171,Yes,0.002901,1453.00,4153,4.36,0.00
orz900d.map,orz900d-random-2.scen,567,868,185,864,Yes,0.000894,474.00,733,4.36,0.00
orz900d.map,orz900d-random-2.scen,390,969,354,759,Yes,0.003794,1726.00,4429,4.36,0.00
