Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-random-18.scen,46,8,20,39,Yes,0.000078,61.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,30,22,38,17,Yes,0.000068,13.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,59,25,3,33,Yes,0.000133,74.00,48,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,7,12,25,47,Yes,0.000212,65.00,77,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,62,43,61,2,Yes,0.000092,62.00,36,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,27,50,50,41,Yes,0.000040,42.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,27,34,37,51,Yes,0.000166,51.00,65,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,25,45,45,52,Yes,0.000175,51.00,29,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,42,27,33,23,Yes,0.000207,13.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,27,28,34,11,Yes,0.000163,62.00,96,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,46,27,58,38,Yes,0.000309,47.00,56,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,3,31,14,56,Yes,0.000126,40.00,10,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,43,2,31,47,Yes,0.000221,93.00,180,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,54,4,63,22,Yes,0.000134,49.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,53,54,38,23,Yes,0.000205,64.00,58,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,59,27,47,54,Yes,0.000095,51.00,44,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,33,5,41,37,Yes,0.000151,56.00,17,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,17,1,59,60,Yes,0.000273,137.00,250,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,50,34,11,54,Yes,0.000223,83.00,81,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,43,62,31,6,Yes,0.000304,128.00,405,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,43,31,42,14,Yes,0.000111,24.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,27,11,57,51,Yes,0.000311,132.00,198,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,29,13,57,55,Yes,0.000290,140.00,222,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,44,25,23,63,Yes,0.000167,67.00,44,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,57,5,26,19,Yes,0.000215,63.00,64,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,46,5,36,12,Yes,0.000094,23.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,27,5,31,28,Yes,0.000205,87.00,91,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,55,20,21,52,Yes,0.000153,78.00,122,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,34,18,21,26,Yes,0.000124,23.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,51,61,58,63,Yes,0.000024,23.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,2,3,58,54,Yes,0.000419,121.00,177,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,44,43,49,52,Yes,0.000228,44.00,38,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,28,21,37,44,Yes,0.000120,34.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,19,18,49,21,Yes,0.000163,51.00,43,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,14,13,55,40,Yes,0.000198,98.00,118,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,14,1,56,11,Yes,0.000248,110.00,116,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,42,12,52,43,Yes,0.000171,47.00,25,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,21,14,63,3,Yes,0.000216,127.00,132,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,27,55,18,42,Yes,0.000129,22.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,12,47,1,20,Yes,0.000108,40.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,26,31,13,46,Yes,0.000110,30.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,32,55,20,55,Yes,0.000061,24.00,16,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,54,27,50,61,Yes,0.000144,48.00,29,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,20,51,50,47,Yes,0.000103,48.00,37,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,15,39,46,45,Yes,0.000184,61.00,57,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,5,49,59,4,Yes,0.000149,99.00,32,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,7,2,30,55,Yes,0.000111,84.00,50,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,55,38,60,36,Yes,0.000133,27.00,25,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,12,33,6,54,Yes,0.000161,29.00,10,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,19,9,52,41,Yes,0.000162,111.00,158,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,6,60,35,55,Yes,0.000117,46.00,32,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,60,17,34,49,Yes,0.000117,66.00,51,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,45,33,43,58,Yes,0.000177,49.00,31,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,20,12,60,55,Yes,0.000239,131.00,203,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,51,22,22,20,Yes,0.000130,49.00,22,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,19,4,10,53,Yes,0.000203,74.00,63,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,49,63,2,58,Yes,0.000157,112.00,100,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,14,30,21,43,Yes,0.000183,36.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,43,54,55,28,Yes,0.000164,42.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,4,43,23,36,Yes,0.000174,34.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,62,10,30,56,Yes,0.000122,78.00,63,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,30,38,62,21,Yes,0.000109,63.00,56,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,18,36,20,27,Yes,0.000092,31.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,62,45,15,23,Yes,0.000219,91.00,164,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,21,11,42,58,Yes,0.000266,110.00,128,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,2,19,49,37,Yes,0.000297,85.00,120,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,53,7,53,36,Yes,0.000169,53.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,55,55,20,49,Yes,0.000119,71.00,67,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,29,38,15,7,Yes,0.000192,67.00,93,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,47,5,29,46,Yes,0.000197,85.00,140,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,23,41,47,13,Yes,0.000180,64.00,31,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,63,59,47,14,Yes,0.000137,71.00,76,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,62,29,23,38,Yes,0.000111,56.00,39,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,42,54,45,28,Yes,0.000147,39.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,55,29,31,41,Yes,0.000153,70.00,152,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,15,12,4,58,Yes,0.000207,77.00,60,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,9,36,13,22,Yes,0.000134,18.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,61,21,34,53,Yes,0.000111,59.00,17,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,46,9,45,63,Yes,0.000133,83.00,121,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,41,15,9,17,Yes,0.000273,68.00,80,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,46,43,46,57,Yes,0.000150,38.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,16,55,9,14,Yes,0.000175,60.00,72,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,39,11,28,47,Yes,0.000292,99.00,138,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,57,26,25,34,Yes,0.000206,50.00,29,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,35,9,5,31,Yes,0.000212,88.00,56,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,28,55,13,33,Yes,0.000155,37.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,10,61,36,5,Yes,0.000204,110.00,285,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,9,54,29,36,Yes,0.000116,38.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,15,20,21,28,Yes,0.000086,30.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,57,57,36,18,Yes,0.000197,72.00,79,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,47,11,28,62,Yes,0.000162,80.00,53,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,34,36,45,27,Yes,0.000154,20.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,58,45,10,15,Yes,0.000221,100.00,222,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,37,34,10,60,Yes,0.000149,67.00,32,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,15,5,21,61,Yes,0.000197,88.00,104,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,14,59,44,39,Yes,0.000227,74.00,151,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,42,43,42,42,Yes,0.000003,1.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,11,61,20,5,Yes,0.000186,89.00,138,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,6,30,22,49,Yes,0.000077,35.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,33,12,62,39,Yes,0.000174,80.00,100,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,0,34,13,14,Yes,0.000180,41.00,33,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,3,62,19,15,Yes,0.000140,91.00,157,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,53,37,17,47,Yes,0.000204,66.00,48,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,21,54,50,13,Yes,0.000244,88.00,114,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,26,58,27,12,Yes,0.000242,105.00,284,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,45,29,59,10,Yes,0.000140,35.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,47,59,15,35,Yes,0.000121,62.00,44,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,26,51,11,60,Yes,0.000121,32.00,16,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,43,29,61,15,Yes,0.000159,38.00,39,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,28,39,4,54,Yes,0.000135,41.00,8,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,7,51,11,6,Yes,0.000139,67.00,63,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,58,36,43,21,Yes,0.000156,60.00,33,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,21,18,46,36,Yes,0.000105,43.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,41,7,22,62,Yes,0.000144,98.00,87,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,17,57,34,20,Yes,0.000194,80.00,92,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,52,7,10,6,Yes,0.000231,115.00,173,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,35,30,5,12,Yes,0.000169,56.00,45,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,4,15,51,49,Yes,0.000405,117.00,370,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,37,45,41,35,Yes,0.000139,16.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,12,27,59,28,Yes,0.000240,62.00,49,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,44,17,34,45,Yes,0.000122,42.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,28,42,50,63,Yes,0.000253,101.00,187,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,2,15,62,0,Yes,0.000196,107.00,135,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,45,5,63,13,Yes,0.000075,28.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,10,57,50,54,Yes,0.000249,95.00,154,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,57,23,63,60,Yes,0.000117,53.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,19,38,52,25,Yes,0.000162,54.00,31,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,2,25,37,42,Yes,0.000127,62.00,59,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,54,62,30,21,Yes,0.000159,81.00,42,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,48,4,13,58,Yes,0.000172,97.00,59,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,2,47,57,52,Yes,0.000211,90.00,139,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,53,11,35,27,Yes,0.000153,38.00,17,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,33,60,52,1,Yes,0.000128,90.00,90,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,33,54,37,39,Yes,0.000194,27.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,36,43,26,9,Yes,0.000499,104.00,301,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,53,19,30,12,Yes,0.000403,114.00,289,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,22,27,41,51,Yes,0.000138,49.00,31,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,35,63,30,59,Yes,0.000076,11.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,38,19,27,22,Yes,0.000117,16.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,49,2,31,3,Yes,0.000237,135.00,247,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,25,38,43,41,Yes,0.000168,53.00,57,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,9,60,31,34,Yes,0.000142,54.00,56,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,7,27,13,45,Yes,0.000098,24.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,38,13,58,39,Yes,0.000333,86.00,120,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,35,61,31,14,Yes,0.000283,115.00,367,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,33,53,1,18,Yes,0.000155,71.00,27,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,21,41,3,34,Yes,0.000141,35.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,58,22,22,5,Yes,0.000254,115.00,233,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,28,36,25,11,Yes,0.000207,76.00,148,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,2,61,1,28,Yes,0.000130,58.00,42,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,7,33,52,56,Yes,0.000249,96.00,239,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,14,54,26,23,Yes,0.000225,59.00,88,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,42,41,55,17,Yes,0.000178,47.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,59,63,34,15,Yes,0.000179,95.00,182,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,12,58,26,17,Yes,0.000282,69.00,104,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,33,34,10,7,Yes,0.000177,74.00,100,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,24,1,36,60,Yes,0.000145,109.00,69,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,60,35,47,37,Yes,0.000187,61.00,63,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,17,37,36,28,Yes,0.000124,34.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,37,63,59,59,Yes,0.000143,62.00,49,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,42,52,53,18,Yes,0.000209,51.00,17,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,12,6,62,4,Yes,0.000196,116.00,124,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,42,26,59,49,Yes,0.000126,40.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,6,20,53,23,Yes,0.000204,76.00,100,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,44,2,19,41,Yes,0.000126,74.00,37,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,58,18,51,47,Yes,0.000142,38.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,11,11,14,23,Yes,0.000194,29.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,53,9,57,25,Yes,0.000142,24.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,50,17,47,0,Yes,0.000156,32.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,30,50,5,17,Yes,0.000078,58.00,25,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,6,22,29,2,Yes,0.000128,49.00,25,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,2,9,9,35,Yes,0.000086,35.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,42,57,18,38,Yes,0.000255,49.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,60,39,49,10,Yes,0.000057,58.00,36,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,44,45,11,22,Yes,0.000165,68.00,49,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,30,33,58,57,Yes,0.000141,74.00,52,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,59,41,59,48,Yes,0.000007,7.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,51,14,47,50,Yes,0.000178,60.00,70,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,63,52,46,1,Yes,0.000118,68.00,40,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,59,24,43,30,Yes,0.000087,24.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,5,63,54,10,Yes,0.000181,108.00,72,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,22,14,58,20,Yes,0.000225,116.00,171,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,39,14,46,19,Yes,0.000246,40.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,6,44,12,14,Yes,0.000179,62.00,64,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,50,27,13,9,Yes,0.000150,85.00,183,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,1,1,46,3,Yes,0.000217,111.00,131,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,57,1,41,1,Yes,0.000115,38.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,11,28,61,61,Yes,0.000219,95.00,167,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,20,17,44,42,Yes,0.000118,57.00,55,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,45,19,55,26,Yes,0.000137,19.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,28,27,18,2,Yes,0.000172,69.00,100,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,7,17,63,31,Yes,0.000170,78.00,59,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,37,21,21,29,Yes,0.000160,26.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,13,60,15,25,Yes,0.000127,51.00,46,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,60,62,46,39,Yes,0.000131,67.00,86,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,36,26,3,54,Yes,0.000150,61.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,9,46,60,61,Yes,0.000145,98.00,157,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,59,46,52,53,Yes,0.000140,18.00,8,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,51,28,17,18,Yes,0.000242,50.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,18,4,6,49,Yes,0.000163,73.00,70,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,44,54,61,55,Yes,0.000140,46.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,21,55,27,62,Yes,0.000089,29.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,5,30,9,27,Yes,0.000065,11.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,29,10,43,23,Yes,0.000129,95.00,100,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,29,5,42,29,Yes,0.000196,101.00,98,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,58,4,14,60,Yes,0.000186,106.00,148,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,30,42,45,50,Yes,0.000111,55.00,35,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,57,54,63,43,Yes,0.000084,17.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,58,42,43,4,Yes,0.000165,59.00,34,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,62,9,34,43,Yes,0.000083,62.00,40,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,45,17,62,46,Yes,0.000117,48.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,47,51,49,6,Yes,0.000253,75.00,73,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,3,29,3,49,Yes,0.000108,40.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,9,52,21,1,Yes,0.000173,79.00,111,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,46,23,26,11,Yes,0.000283,96.00,234,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,6,31,40,46,Yes,0.000130,63.00,91,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,54,37,61,23,Yes,0.000128,23.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,39,35,19,62,Yes,0.000144,55.00,24,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,22,54,7,55,Yes,0.000100,18.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,23,26,58,46,Yes,0.000146,63.00,27,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,21,36,36,61,Yes,0.000135,46.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,45,61,18,57,Yes,0.000252,41.00,24,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,10,58,20,60,Yes,0.000041,16.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,44,46,45,9,Yes,0.000120,58.00,28,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,55,7,22,3,Yes,0.000270,129.00,212,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,57,12,4,29,Yes,0.000204,82.00,109,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,53,44,4,49,Yes,0.000175,76.00,64,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,61,62,9,29,Yes,0.000112,99.00,108,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,28,38,34,54,Yes,0.000175,44.00,35,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,33,62,44,41,Yes,0.000082,32.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,53,42,45,26,Yes,0.000156,28.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,45,2,12,18,Yes,0.000244,85.00,113,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,19,30,51,39,Yes,0.000213,57.00,52,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,49,18,37,15,Yes,0.000107,45.00,48,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,1,46,60,26,Yes,0.000164,89.00,68,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,59,61,41,48,Yes,0.000111,43.00,37,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,1,39,43,10,Yes,0.000258,75.00,60,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,11,1,41,22,Yes,0.000279,85.00,111,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,8,33,13,62,Yes,0.000114,42.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,35,47,48,46,Yes,0.000115,14.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,50,26,25,13,Yes,0.000293,104.00,281,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,38,49,13,10,Yes,0.000187,92.00,164,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,29,53,36,38,Yes,0.000134,36.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,4,63,4,35,Yes,0.000091,54.00,36,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,60,2,18,21,Yes,0.000207,75.00,68,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,22,7,55,3,Yes,0.000244,127.00,167,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,53,38,59,15,Yes,0.000119,31.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-random-18.scen,49,53,28,11,Yes,0.000272,147.00,373,0.05,0.00
