Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-random-19.scen,1,60,15,60,Yes,0.000031,16.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,3,42,57,54,Yes,0.000157,66.00,41,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,25,36,49,55,Yes,0.000167,45.00,40,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,4,30,58,39,Yes,0.000179,65.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,63,44,61,14,Yes,0.000053,34.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,16,60,15,Yes,0.000160,77.00,105,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,39,15,62,Yes,0.000087,35.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,39,37,28,60,Yes,0.000117,34.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,43,0,23,14,Yes,0.000125,34.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,15,38,22,10,Yes,0.000078,37.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,62,18,56,Yes,0.000078,17.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,5,7,44,Yes,0.000090,41.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,57,17,12,Yes,0.000166,57.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,34,22,52,61,Yes,0.000135,57.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,25,16,59,15,Yes,0.000130,45.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,38,22,17,15,Yes,0.000137,28.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,11,63,30,43,Yes,0.000105,39.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,15,56,39,13,Yes,0.000096,67.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,22,49,33,45,Yes,0.000058,15.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,50,52,43,14,Yes,0.000158,47.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,35,24,3,11,Yes,0.000131,45.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,44,41,8,47,Yes,0.000126,46.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,57,39,2,Yes,0.000145,66.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,6,31,58,Yes,0.000169,71.00,48,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,45,47,57,Yes,0.000123,54.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,57,32,57,42,Yes,0.000121,14.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,9,29,39,Yes,0.000033,34.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,0,62,38,Yes,0.000132,100.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,37,60,20,57,Yes,0.000036,20.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,26,19,60,54,Yes,0.000142,69.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,17,50,52,15,Yes,0.000111,70.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,12,1,31,Yes,0.000158,60.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,51,15,57,Yes,0.000117,23.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,2,31,33,61,Yes,0.000099,61.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,12,16,51,40,Yes,0.000104,63.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,8,7,19,24,Yes,0.000051,30.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,7,42,4,Yes,0.000131,33.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,3,20,60,37,Yes,0.000215,76.00,46,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,36,44,28,41,Yes,0.000193,13.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,15,54,56,59,Yes,0.000206,50.00,29,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,25,8,17,48,Yes,0.000269,50.00,29,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,8,1,16,42,Yes,0.000154,51.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,26,21,41,46,Yes,0.000187,40.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,15,61,63,Yes,0.000119,100.00,26,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,38,32,28,40,Yes,0.000138,18.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,2,42,8,3,Yes,0.000099,45.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,34,29,4,49,Yes,0.000276,50.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,7,12,13,Yes,0.000200,38.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,50,46,32,9,Yes,0.000052,55.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,51,60,51,38,Yes,0.000093,26.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,12,14,9,44,Yes,0.000186,33.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,35,31,53,22,Yes,0.000171,27.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,61,21,49,19,Yes,0.000044,16.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,11,62,50,54,Yes,0.000191,51.00,34,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,10,43,30,33,Yes,0.000151,32.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,10,8,34,57,Yes,0.000105,73.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,27,52,32,8,Yes,0.000136,49.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,49,2,36,21,Yes,0.000132,32.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,50,6,32,40,Yes,0.000099,52.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,21,2,36,32,Yes,0.000139,45.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,18,47,58,30,Yes,0.000156,57.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,63,3,33,34,Yes,0.000207,61.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,49,49,24,34,Yes,0.000118,40.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,3,30,58,44,Yes,0.000220,71.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,63,15,26,35,Yes,0.000121,57.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,6,31,29,46,Yes,0.000104,38.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,38,60,47,4,Yes,0.000174,69.00,42,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,35,42,46,Yes,0.000169,48.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,0,16,18,Yes,0.000123,27.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,24,33,10,Yes,0.000140,40.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,8,61,47,9,Yes,0.000170,91.00,33,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,32,19,31,Yes,0.000069,14.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,18,1,19,Yes,0.000133,15.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,31,23,9,26,Yes,0.000156,29.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,16,50,41,52,Yes,0.000119,29.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,9,53,10,Yes,0.000113,51.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,21,60,32,32,Yes,0.000106,39.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,27,7,47,56,Yes,0.000151,69.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,57,37,48,9,Yes,0.000156,37.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,60,42,7,22,Yes,0.000128,73.00,49,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,15,54,8,Yes,0.000133,44.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,36,20,44,1,Yes,0.000133,27.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,21,57,28,Yes,0.000133,63.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,62,14,5,55,Yes,0.000239,100.00,149,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,58,57,9,Yes,0.000184,66.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,25,37,56,48,Yes,0.000123,42.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,22,40,53,Yes,0.000107,57.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,61,28,57,39,Yes,0.000078,15.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,44,13,4,29,Yes,0.000169,56.00,38,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,41,23,41,61,Yes,0.000115,44.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,27,28,19,32,Yes,0.000101,12.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,57,57,10,60,Yes,0.000122,52.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,33,38,62,Yes,0.000095,47.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,45,28,22,Yes,0.000121,37.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,19,51,12,Yes,0.000095,32.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,1,46,10,28,Yes,0.000148,27.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,25,27,20,Yes,0.000124,13.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,53,10,37,Yes,0.000107,19.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,18,3,22,Yes,0.000071,8.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,53,31,63,Yes,0.000085,24.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,16,24,63,54,Yes,0.000143,77.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,56,35,61,27,Yes,0.000105,13.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,19,44,30,Yes,0.000043,41.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,50,44,51,45,Yes,0.000003,2.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,24,25,17,8,Yes,0.000093,24.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,35,35,35,28,Yes,0.000111,11.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,10,46,15,Yes,0.000115,46.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,31,52,10,17,Yes,0.000100,56.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,12,29,55,Yes,0.000156,55.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,37,61,48,2,Yes,0.000132,72.00,36,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,32,20,13,55,Yes,0.000087,54.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,51,37,4,12,Yes,0.000181,72.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,40,41,63,2,Yes,0.000112,62.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,12,6,24,44,Yes,0.000121,52.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,6,24,53,2,Yes,0.000150,69.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,24,3,20,29,Yes,0.000076,32.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,10,20,28,55,Yes,0.000150,53.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,21,54,55,41,Yes,0.000114,47.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,6,23,43,38,Yes,0.000251,52.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,36,51,31,39,Yes,0.000139,17.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,23,42,63,48,Yes,0.000152,48.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,34,60,33,30,Yes,0.000211,35.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,60,18,49,33,Yes,0.000056,26.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,2,44,37,Yes,0.000325,79.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,49,18,45,21,Yes,0.000214,7.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,8,42,41,25,Yes,0.000176,50.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,11,40,34,Yes,0.000108,49.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,49,14,5,49,Yes,0.000197,79.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,25,32,23,60,Yes,0.000097,38.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,13,7,51,Yes,0.000112,42.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,6,28,3,Yes,0.000076,26.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,60,10,55,14,Yes,0.000060,9.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,4,8,37,50,Yes,0.000124,75.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,6,33,56,Yes,0.000137,63.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,18,42,15,51,Yes,0.000095,14.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,43,18,61,Yes,0.000084,31.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,57,3,24,Yes,0.000126,59.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,59,50,29,63,Yes,0.000038,43.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,17,11,55,37,Yes,0.000160,64.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,23,37,30,Yes,0.000081,41.00,29,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,53,41,55,9,Yes,0.000109,38.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,43,8,31,11,Yes,0.000094,15.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,30,36,11,Yes,0.000110,27.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,56,50,12,45,Yes,0.000165,49.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,62,20,27,11,Yes,0.000105,46.00,26,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,31,31,54,25,Yes,0.000151,29.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,22,60,3,29,Yes,0.000095,50.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,58,21,36,28,Yes,0.000150,29.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,62,61,54,16,Yes,0.000099,53.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,50,63,43,19,Yes,0.000132,57.00,46,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,41,53,53,56,Yes,0.000122,17.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,23,23,28,56,Yes,0.000120,42.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,36,52,18,45,Yes,0.000110,25.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,8,9,2,Yes,0.000078,17.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,27,60,4,55,Yes,0.000092,30.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,2,30,25,50,Yes,0.000089,43.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,1,46,57,Yes,0.000138,97.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,54,48,47,Yes,0.000144,46.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,16,12,15,2,Yes,0.000124,11.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,53,29,7,34,Yes,0.000093,57.00,41,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,8,15,3,Yes,0.000078,20.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,42,50,33,Yes,0.000083,29.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,31,20,20,25,Yes,0.000119,16.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,36,24,63,Yes,0.000056,32.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,58,62,5,Yes,0.000148,69.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,12,49,56,31,Yes,0.000154,62.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,27,8,40,Yes,0.000107,23.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,21,57,63,Yes,0.000166,86.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,49,27,32,18,Yes,0.000076,26.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,26,41,1,10,Yes,0.000130,56.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,35,17,48,26,Yes,0.000113,22.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,41,33,63,Yes,0.000089,35.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,33,23,6,5,Yes,0.000099,45.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,56,0,34,46,Yes,0.000144,68.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,17,44,58,10,Yes,0.000099,75.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,39,36,24,43,Yes,0.000120,22.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,2,15,30,22,Yes,0.000079,35.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,32,11,60,23,Yes,0.000110,42.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,63,22,53,21,Yes,0.000106,15.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,8,57,45,24,Yes,0.000151,70.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,33,50,51,Yes,0.000225,68.00,29,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,17,48,1,Yes,0.000197,50.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,59,21,22,25,Yes,0.000170,43.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,56,11,41,Yes,0.000194,46.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,29,5,29,Yes,0.000112,31.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,57,12,35,60,Yes,0.000170,70.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,31,29,51,Yes,0.000199,37.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,28,59,14,Yes,0.000181,59.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,9,11,48,Yes,0.000141,70.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,2,55,60,Yes,0.000153,99.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,11,59,52,27,Yes,0.000180,73.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,47,37,4,2,Yes,0.000138,78.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,8,32,6,Yes,0.000090,17.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,10,61,52,Yes,0.000109,94.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,24,37,28,33,Yes,0.000008,8.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,36,12,1,41,Yes,0.000165,64.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,47,49,17,Yes,0.000127,51.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,63,26,26,44,Yes,0.000122,55.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,17,9,36,2,Yes,0.000106,26.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,50,27,6,30,Yes,0.000059,49.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,40,16,50,2,Yes,0.000133,24.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,3,62,62,30,Yes,0.000121,91.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,16,25,23,Yes,0.000092,23.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,38,28,12,27,Yes,0.000153,33.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,40,26,35,1,Yes,0.000150,32.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,51,61,11,28,Yes,0.000212,75.00,85,0.07,0.06
random-64-64-10.map,random-64-64-10-random-19.scen,61,51,15,40,Yes,0.000120,57.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,18,29,43,52,Yes,0.000096,48.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,35,51,55,23,Yes,0.000147,48.00,30,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,16,2,29,61,Yes,0.000158,74.00,53,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,8,52,10,15,Yes,0.000149,41.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,55,24,5,13,Yes,0.000140,65.00,38,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,39,62,18,43,Yes,0.000106,40.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,52,31,25,Yes,0.000134,44.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,49,11,21,50,Yes,0.000169,67.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,61,31,5,28,Yes,0.000130,67.00,53,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,44,50,26,8,Yes,0.000218,62.00,67,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,10,8,19,Yes,0.000097,15.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,16,53,13,38,Yes,0.000104,20.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,6,26,61,29,Yes,0.000106,66.00,52,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,48,10,53,46,Yes,0.000147,43.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,52,7,53,0,Yes,0.000008,10.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,36,53,14,Yes,0.000129,66.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,57,61,20,Yes,0.000142,68.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,61,9,21,49,Yes,0.000112,80.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,21,34,3,Yes,0.000136,24.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,20,37,20,Yes,0.000034,22.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,50,12,60,Yes,0.000135,44.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,15,34,6,28,Yes,0.000086,15.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,15,35,61,Yes,0.000132,61.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,43,62,10,54,Yes,0.000130,41.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,46,40,40,23,Yes,0.000150,27.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,8,38,37,30,Yes,0.000101,39.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,52,1,62,33,Yes,0.000123,42.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,50,62,0,25,Yes,0.000136,87.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,9,47,39,37,Yes,0.000114,40.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,6,36,35,50,Yes,0.000115,43.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,38,14,50,0,Yes,0.000076,26.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,45,57,53,17,Yes,0.000206,52.00,35,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,10,42,53,53,Yes,0.000141,54.00,30,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,8,32,51,50,Yes,0.000145,61.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,17,39,61,54,Yes,0.000088,59.00,33,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,24,15,23,60,Yes,0.000130,56.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,1,59,43,14,Yes,0.000123,87.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,7,41,9,11,Yes,0.000113,34.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,26,35,4,25,Yes,0.000106,32.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,43,19,49,62,Yes,0.000142,55.00,34,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,41,33,44,54,Yes,0.000113,26.00,5,0.07,0.00
