Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-random-17.scen,18,17,6,54,Yes,0.000107,57.00,40,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,11,11,52,8,Yes,0.000189,66.00,51,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,27,5,51,36,Yes,0.000207,119.00,204,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,21,50,28,38,Yes,0.000095,21.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,20,40,18,35,Yes,0.000088,7.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,51,39,50,42,Yes,0.000144,4.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,56,26,35,34,Yes,0.000236,161.00,186,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,12,27,0,12,Yes,0.000161,27.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,4,39,51,28,Yes,0.000325,134.00,374,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,23,5,40,33,Yes,0.000152,101.00,182,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,15,40,62,9,Yes,0.000167,110.00,252,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,54,20,25,15,Yes,0.000132,62.00,49,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,52,52,37,32,Yes,0.000096,45.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,36,38,47,62,Yes,0.000178,35.00,10,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,39,39,33,19,Yes,0.000028,26.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,27,15,57,24,Yes,0.000163,61.00,32,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,30,44,50,33,Yes,0.000111,31.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,1,22,36,42,Yes,0.000110,59.00,34,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,15,52,23,4,Yes,0.000154,80.00,129,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,2,57,34,30,Yes,0.000164,69.00,97,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,49,50,6,43,Yes,0.000086,70.00,35,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,2,19,41,52,Yes,0.000126,72.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,49,15,44,23,Yes,0.000200,157.00,200,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,5,36,3,40,Yes,0.000107,10.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,12,63,45,56,Yes,0.000095,58.00,50,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,27,14,4,40,Yes,0.000185,77.00,51,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,63,47,29,62,Yes,0.000089,69.00,80,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,39,18,6,14,Yes,0.000117,89.00,61,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,34,28,3,18,Yes,0.000215,81.00,63,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,3,14,4,10,Yes,0.000005,5.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,2,42,45,49,Yes,0.000112,54.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,53,28,46,45,Yes,0.000222,172.00,146,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,49,18,40,10,Yes,0.000068,41.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,56,12,2,51,Yes,0.000225,125.00,143,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,57,37,2,20,Yes,0.000215,94.00,80,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,21,4,25,7,Yes,0.000007,7.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,22,37,12,19,Yes,0.000159,34.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,14,23,39,53,Yes,0.000160,57.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,61,8,63,30,Yes,0.000056,26.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,21,6,25,28,Yes,0.000122,76.00,79,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,13,2,26,59,Yes,0.000157,82.00,74,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,41,50,21,14,Yes,0.000254,104.00,255,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,56,36,23,55,Yes,0.000167,58.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,19,13,56,52,Yes,0.000250,132.00,222,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,55,1,58,41,Yes,0.000300,165.00,228,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,34,62,39,34,Yes,0.000157,35.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,12,50,4,13,Yes,0.000132,53.00,25,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,63,42,49,55,Yes,0.000082,27.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,19,45,29,9,Yes,0.000238,80.00,191,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,4,58,63,51,Yes,0.000123,90.00,87,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,39,10,3,39,Yes,0.000124,85.00,60,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,14,22,6,29,Yes,0.000112,15.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,2,61,24,46,Yes,0.000070,37.00,13,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,1,3,25,57,Yes,0.000111,82.00,52,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,17,22,42,13,Yes,0.000246,108.00,200,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,43,61,61,6,Yes,0.000231,161.00,330,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,12,40,33,48,Yes,0.000168,29.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,23,38,14,10,Yes,0.000182,47.00,32,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,18,4,1,54,Yes,0.000130,75.00,43,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,58,0,6,34,Yes,0.000151,100.00,114,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,28,29,46,49,Yes,0.000106,54.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,52,59,31,46,Yes,0.000082,34.00,10,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,25,49,39,17,Yes,0.000126,46.00,20,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,62,55,14,37,Yes,0.000124,74.00,47,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,22,30,23,35,Yes,0.000011,10.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,13,51,6,60,Yes,0.000065,16.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,39,38,54,33,Yes,0.000195,20.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,19,29,41,47,Yes,0.000071,40.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,47,3,10,18,Yes,0.000096,68.00,49,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,62,63,37,14,Yes,0.000321,154.00,307,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,26,13,26,45,Yes,0.000204,88.00,48,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,25,1,7,22,Yes,0.000077,39.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,41,58,5,63,Yes,0.000101,63.00,44,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,6,46,30,7,Yes,0.000135,77.00,128,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,43,52,19,60,Yes,0.000115,44.00,34,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,3,7,20,3,Yes,0.000050,25.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,43,46,53,43,Yes,0.000150,31.00,18,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,25,37,39,5,Yes,0.000222,92.00,198,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,56,8,17,49,Yes,0.000291,126.00,166,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,26,28,61,36,Yes,0.000109,77.00,71,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,14,7,11,10,Yes,0.000104,8.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,55,49,61,31,Yes,0.000295,196.00,352,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,23,52,57,31,Yes,0.000357,155.00,368,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,59,6,14,36,Yes,0.000171,105.00,113,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,25,3,31,9,Yes,0.000033,12.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,9,21,18,58,Yes,0.000136,54.00,42,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,38,52,26,63,Yes,0.000150,33.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,43,59,27,23,Yes,0.000106,66.00,68,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,34,56,15,45,Yes,0.000161,38.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,26,54,38,63,Yes,0.000065,35.00,27,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,62,24,60,26,Yes,0.000005,4.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,38,39,20,28,Yes,0.000204,39.00,23,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,57,30,0,1,Yes,0.000126,96.00,47,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,47,44,61,42,Yes,0.000131,32.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,34,26,5,40,Yes,0.000178,61.00,30,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,43,51,22,5,Yes,0.000195,99.00,213,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,14,52,45,47,Yes,0.000087,36.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,47,63,43,45,Yes,0.000065,22.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,43,5,55,8,Yes,0.000054,17.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,8,11,13,55,Yes,0.000156,57.00,40,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,41,18,61,40,Yes,0.000113,44.00,15,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,10,10,54,12,Yes,0.000174,70.00,50,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,24,19,55,58,Yes,0.000202,80.00,54,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,20,21,17,8,Yes,0.000217,76.00,99,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,22,49,2,17,Yes,0.000108,52.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,60,58,5,61,Yes,0.000104,82.00,65,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,6,38,5,25,Yes,0.000112,24.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,31,61,17,10,Yes,0.000283,99.00,232,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,17,54,9,51,Yes,0.000073,13.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,52,61,44,2,Yes,0.000207,149.00,289,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,40,56,42,42,Yes,0.000094,20.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,25,46,33,26,Yes,0.000097,38.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,42,45,30,27,Yes,0.000260,54.00,75,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,60,8,45,20,Yes,0.000215,167.00,214,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,54,3,22,25,Yes,0.000174,118.00,152,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,18,13,31,8,Yes,0.000080,18.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,62,23,5,45,Yes,0.000233,131.00,125,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,29,5,40,38,Yes,0.000184,102.00,155,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,22,6,59,20,Yes,0.000080,57.00,32,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,30,8,2,28,Yes,0.000096,62.00,33,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,24,44,63,2,Yes,0.000201,123.00,293,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,21,52,43,8,Yes,0.000197,108.00,268,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,26,40,36,11,Yes,0.000220,91.00,225,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,29,47,50,39,Yes,0.000050,39.00,38,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,1,42,8,5,Yes,0.000085,50.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,52,2,45,18,Yes,0.000253,159.00,216,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,12,46,11,44,Yes,0.000004,3.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,35,60,2,30,Yes,0.000146,63.00,19,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,20,4,36,5,Yes,0.000068,25.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,44,22,41,56,Yes,0.000154,49.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,44,48,60,59,Yes,0.000098,27.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,11,1,58,37,Yes,0.000216,109.00,214,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,17,57,26,43,Yes,0.000095,23.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,62,57,46,30,Yes,0.000151,53.00,47,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,50,4,43,7,Yes,0.000055,16.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,57,50,26,8,Yes,0.000198,133.00,277,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,4,9,10,2,Yes,0.000060,13.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,1,26,3,19,Yes,0.000066,9.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,5,43,21,44,Yes,0.000075,25.00,8,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,54,29,56,22,Yes,0.000008,9.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,49,14,56,3,Yes,0.000046,18.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,2,44,21,28,Yes,0.000085,35.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,54,53,58,59,Yes,0.000009,10.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,54,40,43,21,Yes,0.000100,36.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,30,37,12,20,Yes,0.000123,41.00,28,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,14,20,35,24,Yes,0.000209,75.00,134,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,41,4,9,20,Yes,0.000114,64.00,41,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,22,13,49,12,Yes,0.000195,40.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,33,54,7,1,Yes,0.000162,79.00,32,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,55,21,50,27,Yes,0.000009,11.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,27,21,63,24,Yes,0.000296,151.00,355,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,20,50,62,27,Yes,0.000241,147.00,375,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,11,59,30,36,Yes,0.000224,42.00,10,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,15,61,27,47,Yes,0.000066,26.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,55,48,7,42,Yes,0.000120,76.00,57,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,37,37,9,43,Yes,0.000191,44.00,19,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,34,5,21,41,Yes,0.000138,83.00,52,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,14,42,3,24,Yes,0.000188,31.00,10,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,58,51,43,62,Yes,0.000106,26.00,8,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,46,36,45,24,Yes,0.000233,23.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,36,17,31,57,Yes,0.000188,55.00,29,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,46,13,10,58,Yes,0.000416,113.00,85,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,30,43,13,3,Yes,0.000254,65.00,51,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,3,20,14,57,Yes,0.000125,56.00,35,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,19,18,31,29,Yes,0.000023,23.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,50,58,57,12,Yes,0.000280,163.00,333,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,59,18,37,19,Yes,0.000247,171.00,197,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,52,26,2,13,Yes,0.000191,107.00,92,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,26,46,53,50,Yes,0.000099,45.00,30,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,17,20,22,47,Yes,0.000089,32.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,2,60,44,57,Yes,0.000097,65.00,64,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,3,47,47,34,Yes,0.000124,65.00,49,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,62,51,2,45,Yes,0.000139,90.00,99,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,38,26,28,21,Yes,0.000195,69.00,72,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,44,49,38,22,Yes,0.000147,35.00,14,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,8,55,31,12,Yes,0.000238,94.00,239,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,24,24,13,54,Yes,0.000118,45.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,10,23,23,30,Yes,0.000207,34.00,23,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,36,1,28,24,Yes,0.000179,105.00,141,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,50,26,6,62,Yes,0.000188,156.00,134,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,35,54,14,59,Yes,0.000189,40.00,19,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,58,14,41,9,Yes,0.000086,28.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,35,9,51,6,Yes,0.000068,25.00,10,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,43,10,54,15,Yes,0.000178,24.00,8,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,23,8,39,56,Yes,0.000149,104.00,65,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,60,57,4,38,Yes,0.000129,79.00,53,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,27,19,53,25,Yes,0.000303,156.00,357,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,33,45,38,28,Yes,0.000142,24.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,46,33,2,21,Yes,0.000179,78.00,62,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,42,17,4,44,Yes,0.000141,75.00,45,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,26,6,7,46,Yes,0.000104,71.00,46,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,33,39,6,50,Yes,0.000058,42.00,22,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,37,9,24,23,Yes,0.000163,99.00,131,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,7,37,24,31,Yes,0.000163,27.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,15,38,42,37,Yes,0.000181,42.00,30,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,26,24,11,20,Yes,0.000125,47.00,40,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,1,52,49,59,Yes,0.000088,69.00,61,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,35,57,47,22,Yes,0.000170,51.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,38,60,5,2,Yes,0.000118,91.00,34,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,25,14,23,43,Yes,0.000191,83.00,44,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,15,10,38,44,Yes,0.000087,67.00,13,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,47,59,35,20,Yes,0.000101,53.00,22,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,39,20,52,10,Yes,0.000286,153.00,317,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,18,57,44,33,Yes,0.000126,50.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,52,4,26,11,Yes,0.000104,39.00,13,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,20,30,47,28,Yes,0.000097,57.00,57,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,34,18,11,21,Yes,0.000177,82.00,63,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,36,15,1,1,Yes,0.000141,49.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,28,44,20,36,Yes,0.000073,16.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,50,9,58,55,Yes,0.000312,164.00,172,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,63,15,5,58,Yes,0.000194,141.00,137,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,33,63,25,60,Yes,0.000070,37.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,36,21,14,25,Yes,0.000224,72.00,65,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,14,9,19,17,Yes,0.000223,65.00,74,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,15,44,24,55,Yes,0.000164,30.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,23,24,20,49,Yes,0.000056,32.00,14,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,1,45,17,7,Yes,0.000163,68.00,88,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,48,57,21,31,Yes,0.000132,55.00,29,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,2,7,29,33,Yes,0.000080,61.00,35,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,4,50,44,12,Yes,0.000230,106.00,260,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,1,47,55,37,Yes,0.000145,80.00,93,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,26,58,45,19,Yes,0.000133,58.00,29,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,62,62,15,22,Yes,0.000155,89.00,103,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,10,26,26,20,Yes,0.000175,44.00,32,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,53,45,30,17,Yes,0.000226,91.00,139,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,41,30,61,15,Yes,0.000326,159.00,341,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,2,58,11,58,Yes,0.000093,11.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,26,47,16,37,Yes,0.000076,20.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,21,53,27,61,Yes,0.000048,16.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,14,30,21,49,Yes,0.000187,28.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,60,9,40,25,Yes,0.000202,156.00,205,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,44,34,35,12,Yes,0.000312,123.00,292,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,56,20,42,63,Yes,0.000195,171.00,115,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,37,2,54,28,Yes,0.000108,55.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,47,60,15,39,Yes,0.000046,53.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,6,49,23,41,Yes,0.000069,27.00,8,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,62,12,26,53,Yes,0.000187,141.00,144,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,29,8,42,28,Yes,0.000185,117.00,194,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,7,60,15,4,Yes,0.000110,70.00,36,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,58,10,45,52,Yes,0.000216,149.00,108,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,23,39,35,47,Yes,0.000134,20.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,43,53,25,52,Yes,0.000098,29.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,58,13,25,27,Yes,0.000196,127.00,136,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,53,62,18,20,Yes,0.000074,77.00,19,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,49,58,5,26,Yes,0.000099,76.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,46,5,56,50,Yes,0.000239,157.00,215,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,43,17,21,63,Yes,0.000113,68.00,15,0.05,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,4,3,63,34,Yes,0.000166,112.00,198,0.05,0.00
