Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,1,42,49,47,Yes,0.000064,53.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,1,99,4,106,Yes,0.000033,10.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,7,143,40,40,Yes,0.000096,136.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,5,159,20,21,Yes,0.000137,153.00,37,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,50,124,34,110,Yes,0.000024,30.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,55,79,10,80,Yes,0.000033,46.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,20,135,45,140,Yes,0.000094,30.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,10,142,42,36,Yes,0.000184,138.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,54,21,18,80,Yes,0.000124,95.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,22,45,3,124,Yes,0.000103,98.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,18,139,11,113,Yes,0.000086,33.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,16,34,19,96,Yes,0.000104,65.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,22,1,58,41,Yes,0.000099,76.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,8,21,45,142,Yes,0.000146,158.00,46,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,45,18,7,104,Yes,0.000108,124.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,55,61,25,59,Yes,0.000056,34.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,61,67,4,135,Yes,0.000102,125.00,39,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,58,114,57,156,Yes,0.000076,45.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,27,154,40,156,Yes,0.000063,21.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,83,12,21,Yes,0.000125,99.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,16,80,17,23,Yes,0.000066,58.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,61,156,34,92,Yes,0.000091,91.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,40,76,28,63,Yes,0.000063,25.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,45,69,25,50,Yes,0.000045,39.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,55,59,26,146,Yes,0.000087,116.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,19,114,52,92,Yes,0.000106,55.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,15,158,40,153,Yes,0.000063,32.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,37,157,33,157,Yes,0.000006,4.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,35,142,52,2,Yes,0.000146,157.00,58,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,2,4,4,2,Yes,0.000005,4.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,36,9,58,9,Yes,0.000061,22.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,46,93,40,68,Yes,0.000080,31.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,21,16,15,140,Yes,0.000120,130.00,51,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,38,135,8,25,Yes,0.000122,140.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,40,80,46,129,Yes,0.000030,55.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,22,93,8,12,Yes,0.000100,95.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,39,153,38,102,Yes,0.000076,54.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,15,124,55,103,Yes,0.000095,61.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,58,64,25,1,Yes,0.000103,96.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,53,159,10,31,Yes,0.000149,171.00,33,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,13,134,27,16,Yes,0.000140,132.00,51,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,1,132,37,92,Yes,0.000094,76.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,23,147,23,4,Yes,0.000137,151.00,55,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,12,154,36,150,Yes,0.000065,28.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,22,58,10,88,Yes,0.000097,42.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,38,7,52,66,Yes,0.000096,73.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,10,153,56,24,Yes,0.000139,175.00,34,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,13,77,20,147,Yes,0.000081,77.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,6,14,10,58,Yes,0.000050,48.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,10,51,50,15,Yes,0.000117,76.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,18,1,50,21,Yes,0.000095,52.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,26,159,48,136,Yes,0.000083,45.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,52,30,13,63,Yes,0.000075,72.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,52,60,16,45,Yes,0.000066,51.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,54,144,61,83,Yes,0.000057,68.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,46,158,14,113,Yes,0.000094,77.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,61,17,13,121,Yes,0.000139,152.00,43,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,26,9,26,147,Yes,0.000111,146.00,30,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,54,3,61,109,Yes,0.000069,113.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,56,7,9,25,Yes,0.000069,65.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,41,149,12,12,Yes,0.000138,166.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,5,146,28,122,Yes,0.000077,47.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,43,24,15,141,Yes,0.000144,145.00,30,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,37,20,1,78,Yes,0.000100,94.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,28,57,26,47,Yes,0.000054,12.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,36,138,30,138,Yes,0.000006,6.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,13,82,48,148,Yes,0.000106,101.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,10,81,61,30,Yes,0.000078,102.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,3,80,4,8,Yes,0.000072,77.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,21,36,43,57,Yes,0.000082,43.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,36,69,50,7,Yes,0.000083,76.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,57,25,4,3,Yes,0.000095,75.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,28,51,57,159,Yes,0.000138,137.00,55,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,40,51,33,2,Yes,0.000101,56.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,31,109,61,38,Yes,0.000070,101.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,43,42,31,74,Yes,0.000082,44.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,37,117,35,154,Yes,0.000081,43.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,58,14,18,136,Yes,0.000178,162.00,41,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,25,38,57,151,Yes,0.000177,145.00,59,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,36,155,27,157,Yes,0.000068,15.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,16,111,10,127,Yes,0.000108,22.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,5,144,37,100,Yes,0.000074,76.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,43,80,28,32,Yes,0.000067,63.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,28,82,59,36,Yes,0.000069,77.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,34,40,1,68,Yes,0.000057,61.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,43,116,1,136,Yes,0.000106,62.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,53,21,26,145,Yes,0.000144,151.00,30,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,41,113,54,1,Yes,0.000123,125.00,37,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,44,145,29,124,Yes,0.000048,36.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,19,47,17,146,Yes,0.000076,101.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,12,18,46,119,Yes,0.000093,135.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,26,124,61,19,Yes,0.000084,140.00,30,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,39,15,52,152,Yes,0.000140,150.00,58,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,59,1,25,139,Yes,0.000134,172.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,34,156,55,153,Yes,0.000065,30.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,21,80,5,2,Yes,0.000090,94.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,40,25,52,7,Yes,0.000047,30.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,40,46,49,57,Yes,0.000078,20.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,7,1,10,124,Yes,0.000083,126.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,33,23,55,133,Yes,0.000124,132.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,28,140,37,111,Yes,0.000069,38.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,33,155,1,141,Yes,0.000073,46.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,52,101,6,17,Yes,0.000119,130.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,5,113,55,33,Yes,0.000110,130.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,26,12,15,143,Yes,0.000128,142.00,51,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,32,149,37,36,Yes,0.000104,122.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,25,86,7,83,Yes,0.000062,27.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,31,13,48,141,Yes,0.000138,145.00,72,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,5,13,27,36,Yes,0.000073,45.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,34,72,47,20,Yes,0.000091,65.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,58,98,31,149,Yes,0.000112,78.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,16,58,36,20,Yes,0.000098,58.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,39,137,34,14,Yes,0.000112,130.00,72,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,39,69,38,47,Yes,0.000039,25.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,34,104,13,156,Yes,0.000092,73.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,34,4,29,150,Yes,0.000111,153.00,37,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,109,55,131,Yes,0.000058,28.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,15,149,13,21,Yes,0.000126,136.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,13,24,19,127,Yes,0.000124,109.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,25,69,29,158,Yes,0.000069,93.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,57,4,24,25,Yes,0.000092,54.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,31,36,17,7,Yes,0.000075,43.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,44,143,27,141,Yes,0.000061,21.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,4,128,51,146,Yes,0.000089,65.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,44,113,41,139,Yes,0.000077,29.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,47,146,35,1,Yes,0.000135,157.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,51,152,38,147,Yes,0.000060,18.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,6,137,53,9,Yes,0.000143,175.00,49,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,52,100,31,22,Yes,0.000085,99.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,59,113,14,47,Yes,0.000092,111.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,17,80,31,119,Yes,0.000064,53.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,94,18,36,Yes,0.000116,89.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,10,38,52,46,Yes,0.000090,52.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,34,51,33,17,Yes,0.000077,41.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,46,110,43,1,Yes,0.000092,118.00,39,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,50,58,27,25,Yes,0.000069,56.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,110,38,25,Yes,0.000080,96.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,39,152,46,27,Yes,0.000123,132.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,34,120,26,1,Yes,0.000100,127.00,45,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,13,126,1,35,Yes,0.000103,103.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,9,3,28,13,Yes,0.000057,29.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,11,141,40,29,Yes,0.000102,141.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,7,153,22,136,Yes,0.000070,32.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,41,142,23,23,Yes,0.000122,137.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,29,156,7,15,Yes,0.000128,163.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,61,23,23,137,Yes,0.000148,152.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,37,151,1,155,Yes,0.000127,42.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,25,95,46,98,Yes,0.000099,32.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,37,18,41,148,Yes,0.000114,134.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,36,154,15,11,Yes,0.000156,164.00,49,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,44,22,49,159,Yes,0.000114,142.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,26,21,46,153,Yes,0.000149,152.00,58,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,58,99,57,6,Yes,0.000073,96.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,59,17,55,134,Yes,0.000110,121.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,30,143,49,84,Yes,0.000099,78.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,31,12,26,149,Yes,0.000117,144.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,19,145,44,91,Yes,0.000096,79.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,43,58,14,3,Yes,0.000105,84.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,24,145,55,139,Yes,0.000078,37.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,38,6,22,17,Yes,0.000062,27.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,137,37,70,Yes,0.000045,79.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,61,118,57,124,Yes,0.000076,10.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,48,1,13,30,Yes,0.000073,64.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,128,11,159,Yes,0.000113,69.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,46,14,34,97,Yes,0.000105,95.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,40,122,28,150,Yes,0.000087,40.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,150,14,159,Yes,0.000048,44.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,13,80,4,119,Yes,0.000031,48.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,11,8,10,8,Yes,0.000003,1.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,51,153,48,155,Yes,0.000054,11.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,25,11,47,19,Yes,0.000065,30.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,15,47,52,20,Yes,0.000105,64.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,79,16,7,Yes,0.000083,105.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,13,138,52,50,Yes,0.000103,127.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,32,2,27,102,Yes,0.000102,105.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,28,98,41,151,Yes,0.000100,66.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,31,55,52,138,Yes,0.000110,104.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,10,13,1,152,Yes,0.000114,148.00,30,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,26,154,32,140,Yes,0.000075,20.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,40,125,28,73,Yes,0.000084,64.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,34,98,39,1,Yes,0.000083,102.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,16,82,34,49,Yes,0.000060,51.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,7,151,13,147,Yes,0.000044,10.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,48,80,52,120,Yes,0.000055,44.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,18,8,52,141,Yes,0.000170,167.00,64,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,53,158,23,142,Yes,0.000076,46.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,19,110,47,156,Yes,0.000069,74.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,13,106,60,21,Yes,0.000113,132.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,57,17,43,100,Yes,0.000076,97.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,37,107,35,135,Yes,0.000083,30.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,47,23,37,19,Yes,0.000072,14.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,32,13,9,16,Yes,0.000065,32.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,27,15,15,1,Yes,0.000061,26.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,42,4,12,19,Yes,0.000072,45.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,46,117,58,118,Yes,0.000079,21.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,10,130,34,32,Yes,0.000088,122.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,16,63,37,78,Yes,0.000061,36.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,58,113,26,139,Yes,0.000097,58.00,14,0.14,0.00
