Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-random-22.scen,17,12,14,10,Yes,0.000005,5.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,6,12,4,20,Yes,0.000074,10.00,2,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,25,5,15,11,Yes,0.000144,16.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,6,21,9,15,Yes,0.000098,11.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,17,4,29,1,Yes,0.000161,17.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,6,26,26,28,Yes,0.000124,32.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,4,21,31,4,Yes,0.000097,44.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,26,16,8,28,Yes,0.000192,32.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,28,17,30,16,Yes,0.000081,3.00,2,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,6,4,28,10,Yes,0.000039,28.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,31,7,10,6,Yes,0.000066,26.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,11,9,19,14,Yes,0.000064,13.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,25,4,4,30,Yes,0.000118,49.00,58,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,26,29,29,13,Yes,0.000145,19.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,13,5,3,20,Yes,0.000098,25.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,10,25,11,29,Yes,0.000005,5.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,1,30,12,20,Yes,0.000021,21.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,15,25,4,25,Yes,0.000099,13.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,27,29,26,3,Yes,0.000145,29.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,13,25,22,25,Yes,0.000113,13.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,9,10,9,9,Yes,0.000062,3.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,8,7,22,3,Yes,0.000077,18.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,30,5,0,3,Yes,0.000062,40.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,4,19,5,20,Yes,0.000053,2.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,5,5,9,24,Yes,0.000048,27.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,31,23,12,1,Yes,0.000134,43.00,24,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,1,17,11,21,Yes,0.000127,14.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,8,9,0,11,Yes,0.000062,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,10,9,26,11,Yes,0.000105,18.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,7,9,9,3,Yes,0.000008,10.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,11,7,25,26,Yes,0.000146,35.00,25,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,7,28,18,14,Yes,0.000128,27.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,31,13,7,27,Yes,0.000218,42.00,50,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,21,25,17,19,Yes,0.000284,18.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,24,15,26,25,Yes,0.000136,14.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,7,16,21,15,Yes,0.000107,17.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,7,15,28,1,Yes,0.000197,37.00,27,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,19,1,26,14,Yes,0.000120,20.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,7,8,18,15,Yes,0.000086,18.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,15,5,3,2,Yes,0.000076,17.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,3,30,18,26,Yes,0.000093,21.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,20,9,4,28,Yes,0.000098,37.00,26,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,3,1,27,21,Yes,0.000134,44.00,27,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,0,27,9,8,Yes,0.000091,28.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,29,24,1,12,Yes,0.000149,40.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,22,18,11,1,Yes,0.000139,28.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,20,15,12,21,Yes,0.000075,14.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,13,13,21,1,Yes,0.000126,20.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,0,25,27,3,Yes,0.000135,49.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,19,28,9,0,Yes,0.000070,38.00,22,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,31,12,20,28,Yes,0.000046,31.00,28,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,30,24,18,8,Yes,0.000097,28.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,0,18,19,24,Yes,0.000083,29.00,22,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,0,26,26,6,Yes,0.000124,46.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,8,18,12,11,Yes,0.000110,13.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,28,6,3,26,Yes,0.000137,45.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,18,11,9,14,Yes,0.000127,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,1,9,25,12,Yes,0.000109,29.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,19,21,1,10,Yes,0.000082,29.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,10,16,27,11,Yes,0.000077,22.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,16,9,0,12,Yes,0.000131,19.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,27,31,11,27,Yes,0.000083,22.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,23,0,26,4,Yes,0.000006,7.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,26,15,4,4,Yes,0.000112,33.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,18,28,13,15,Yes,0.000136,18.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,20,20,11,28,Yes,0.000146,17.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,26,9,9,11,Yes,0.000093,19.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,13,9,5,29,Yes,0.000142,32.00,21,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,31,16,22,31,Yes,0.000037,24.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,22,27,20,17,Yes,0.000075,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,12,0,12,4,Yes,0.000005,6.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,21,6,10,27,Yes,0.000163,32.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,5,26,15,7,Yes,0.000115,31.00,18,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,4,7,3,10,Yes,0.000030,4.00,2,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,18,5,13,14,Yes,0.000097,14.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,7,4,11,26,Yes,0.000111,30.00,19,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,19,31,1,8,Yes,0.000066,41.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,29,25,7,14,Yes,0.000063,33.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,25,3,9,1,Yes,0.000080,22.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,1,11,28,22,Yes,0.000146,38.00,21,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,15,26,27,13,Yes,0.000142,25.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,14,21,8,21,Yes,0.000116,6.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,30,17,25,14,Yes,0.000064,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,25,23,14,22,Yes,0.000136,16.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,13,8,15,28,Yes,0.000113,26.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,20,2,24,8,Yes,0.000008,10.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,12,31,2,21,Yes,0.000072,20.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,26,30,13,3,Yes,0.000081,40.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,0,30,14,9,Yes,0.000092,35.00,29,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,17,22,11,6,Yes,0.000126,22.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,5,0,21,17,Yes,0.000123,33.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,12,16,18,20,Yes,0.000171,12.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,5,17,0,29,Yes,0.000102,17.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,17,5,28,24,Yes,0.000107,30.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,5,2,4,11,Yes,0.000080,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,30,30,31,10,Yes,0.000032,29.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,21,4,19,7,Yes,0.000113,7.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,13,31,22,20,Yes,0.000112,20.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,23,25,9,6,Yes,0.000106,33.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,13,12,29,26,Yes,0.000139,30.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,25,1,2,9,Yes,0.000116,31.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,3,11,7,17,Yes,0.000008,10.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,16,1,29,8,Yes,0.000068,22.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,0,6,2,7,Yes,0.000004,5.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,8,2,22,6,Yes,0.000081,20.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,0,19,16,27,Yes,0.000078,24.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,6,5,26,0,Yes,0.000103,27.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,22,9,10,29,Yes,0.000100,34.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,7,2,15,9,Yes,0.000033,15.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,11,19,21,30,Yes,0.000104,23.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,26,5,8,19,Yes,0.000093,32.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,24,29,20,7,Yes,0.000135,28.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,16,26,23,28,Yes,0.000139,13.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,14,27,26,22,Yes,0.000126,19.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,14,31,8,23,Yes,0.000077,14.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,1,1,31,30,Yes,0.000086,59.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,17,3,10,8,Yes,0.000010,12.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,23,8,0,2,Yes,0.000121,29.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,23,5,24,2,Yes,0.000005,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,11,4,20,0,Yes,0.000065,15.00,2,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,5,19,3,31,Yes,0.000069,16.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,24,4,10,15,Yes,0.000128,25.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-22.scen,12,30,1,20,Yes,0.000070,21.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,27,0,10,19,Yes,0.000151,36.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,5,19,30,16,Yes,0.000096,30.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,11,11,17,17,Yes,0.000013,12.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,19,2,30,4,Yes,0.000038,17.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,12,6,30,14,Yes,0.000077,26.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,13,15,27,1,Yes,0.000220,30.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,3,22,27,3,Yes,0.000152,43.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,22,27,16,8,Yes,0.000142,27.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,30,24,11,16,Yes,0.000094,29.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,27,27,6,15,Yes,0.000161,33.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,12,3,2,1,Yes,0.000094,12.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,14,25,7,23,Yes,0.000119,9.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,9,29,21,17,Yes,0.000102,24.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,2,2,17,21,Yes,0.000159,34.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,2,30,13,28,Yes,0.000098,15.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,3,4,10,10,Yes,0.000133,15.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,30,22,18,23,Yes,0.000157,19.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,2,20,25,21,Yes,0.000139,26.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,17,22,1,11,Yes,0.000155,27.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,22,21,19,0,Yes,0.000099,26.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,29,1,8,21,Yes,0.000155,43.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,7,31,11,17,Yes,0.000092,20.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,4,5,9,5,Yes,0.000006,7.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,4,21,24,6,Yes,0.000136,35.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,2,15,11,28,Yes,0.000136,22.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,19,12,5,17,Yes,0.000139,21.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,8,0,11,9,Yes,0.000037,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,6,28,20,8,Yes,0.000101,36.00,18,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,12,27,0,6,Yes,0.000141,33.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,17,19,24,14,Yes,0.000150,14.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,24,16,21,1,Yes,0.000134,18.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,1,10,10,20,Yes,0.000090,19.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,2,16,30,13,Yes,0.000083,33.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,8,23,1,1,Yes,0.000116,29.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,10,25,31,13,Yes,0.000104,33.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,19,21,10,11,Yes,0.000031,19.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,25,15,3,26,Yes,0.000119,33.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,14,17,20,7,Yes,0.000138,16.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,9,3,8,9,Yes,0.000007,9.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,25,0,17,14,Yes,0.000151,22.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,31,17,15,5,Yes,0.000079,28.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,18,21,7,12,Yes,0.000125,20.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,16,3,24,2,Yes,0.000102,11.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,5,23,16,4,Yes,0.000192,32.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,27,28,1,20,Yes,0.000310,36.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,23,3,6,30,Yes,0.000156,44.00,19,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,14,9,6,8,Yes,0.000085,11.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,25,13,5,3,Yes,0.000113,30.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,9,8,16,19,Yes,0.000093,20.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,20,18,8,19,Yes,0.000081,17.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,18,3,9,23,Yes,0.000121,29.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,25,24,14,12,Yes,0.000136,23.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,16,18,13,16,Yes,0.000004,5.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,17,6,15,9,Yes,0.000004,5.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,21,8,14,11,Yes,0.000135,10.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,15,27,4,13,Yes,0.000131,25.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,24,29,21,0,Yes,0.000130,36.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,29,29,1,12,Yes,0.000080,45.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,12,5,9,10,Yes,0.000092,10.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,28,21,2,4,Yes,0.000128,43.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,8,18,21,11,Yes,0.000105,20.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,10,28,24,8,Yes,0.000153,34.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,8,25,13,13,Yes,0.000102,17.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,20,20,12,18,Yes,0.000125,12.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,11,3,5,8,Yes,0.000076,11.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,31,4,13,6,Yes,0.000062,26.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,2,17,2,3,Yes,0.000084,16.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,25,14,14,22,Yes,0.000136,19.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,10,4,14,10,Yes,0.000117,12.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,27,22,31,22,Yes,0.000078,6.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,26,28,5,0,Yes,0.000133,49.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,25,6,27,13,Yes,0.000124,11.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,15,18,29,14,Yes,0.000087,18.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,10,21,10,27,Yes,0.000009,10.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,23,0,0,11,Yes,0.000132,34.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,14,7,11,13,Yes,0.000101,13.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,8,30,4,23,Yes,0.000056,13.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,4,28,24,27,Yes,0.000150,33.00,33,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,9,26,18,8,Yes,0.000120,29.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,31,11,29,9,Yes,0.000071,6.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,1,17,7,9,Yes,0.000074,16.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,10,3,22,3,Yes,0.000063,16.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,26,26,26,12,Yes,0.000127,16.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,22,31,5,7,Yes,0.000066,41.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,23,10,5,2,Yes,0.000112,26.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,29,25,19,28,Yes,0.000020,19.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,5,29,12,16,Yes,0.000107,22.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,11,8,31,27,Yes,0.000106,39.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,4,11,21,29,Yes,0.000094,37.00,33,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,30,5,17,3,Yes,0.000062,21.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,17,26,6,26,Yes,0.000123,15.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,1,14,0,16,Yes,0.000004,3.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,25,19,14,29,Yes,0.000148,21.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,9,15,31,26,Yes,0.000074,33.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,25,4,7,18,Yes,0.000117,32.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,20,5,16,14,Yes,0.000074,13.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,1,22,21,5,Yes,0.000122,37.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,8,14,0,0,Yes,0.000085,22.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,11,29,15,7,Yes,0.000134,28.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,2,13,26,14,Yes,0.000111,27.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,5,18,3,6,Yes,0.000071,16.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,25,12,28,6,Yes,0.000125,9.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,18,7,28,18,Yes,0.000132,21.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,26,22,9,21,Yes,0.000085,20.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,8,11,10,1,Yes,0.000060,14.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,20,13,4,4,Yes,0.000100,27.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,14,15,30,28,Yes,0.000109,31.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,15,3,31,8,Yes,0.000064,21.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,16,22,11,15,Yes,0.000119,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,26,15,30,29,Yes,0.000080,18.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,26,17,13,9,Yes,0.000199,21.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,2,19,31,30,Yes,0.000099,42.00,21,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,7,30,9,22,Yes,0.000082,14.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,3,30,9,30,Yes,0.000006,8.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,17,0,27,26,Yes,0.000119,40.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,30,30,0,18,Yes,0.000164,46.00,27,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,3,14,17,16,Yes,0.000109,18.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,28,27,7,8,Yes,0.000126,40.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,0,2,23,28,Yes,0.000135,49.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,23,5,18,17,Yes,0.000126,17.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,20,10,31,24,Yes,0.000030,25.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,13,14,25,2,Yes,0.000128,24.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,29,24,20,31,Yes,0.000085,16.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,10,29,17,7,Yes,0.000063,29.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,28,2,12,4,Yes,0.000126,24.00,9,0.02,0.00
