Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-random-20.scen,57,12,43,24,Yes,0.000037,32.00,119,0.00,0.00
den312d.map,den312d-random-20.scen,59,10,58,37,Yes,0.000019,32.00,46,0.00,0.00
den312d.map,den312d-random-20.scen,41,30,7,52,Yes,0.000157,62.00,546,0.00,0.00
den312d.map,den312d-random-20.scen,10,3,67,28,Yes,0.000043,82.00,103,0.00,0.00
den312d.map,den312d-random-20.scen,4,5,9,6,Yes,0.000006,6.00,7,0.00,0.00
den312d.map,den312d-random-20.scen,28,30,19,20,Yes,0.000011,19.00,20,0.00,0.00
den312d.map,den312d-random-20.scen,47,52,57,52,Yes,0.000008,10.00,11,0.00,0.00
den312d.map,den312d-random-20.scen,67,57,42,53,Yes,0.000151,81.00,525,0.00,0.00
den312d.map,den312d-random-20.scen,72,16,40,56,Yes,0.000103,72.00,311,0.00,0.00
den312d.map,den312d-random-20.scen,68,45,60,11,Yes,0.000029,42.00,75,0.00,0.00
den312d.map,den312d-random-20.scen,78,12,14,9,Yes,0.000164,97.00,554,0.00,0.00
den312d.map,den312d-random-20.scen,71,16,22,35,Yes,0.000076,68.00,215,0.00,0.00
den312d.map,den312d-random-20.scen,21,5,77,15,Yes,0.000129,90.00,442,0.00,0.00
den312d.map,den312d-random-20.scen,2,19,12,26,Yes,0.000010,17.00,18,0.00,0.00
den312d.map,den312d-random-20.scen,18,23,58,60,Yes,0.000086,77.00,259,0.00,0.00
den312d.map,den312d-random-20.scen,68,28,58,24,Yes,0.000010,14.00,15,0.00,0.00
den312d.map,den312d-random-20.scen,27,53,22,22,Yes,0.000040,36.00,75,0.00,0.00
den312d.map,den312d-random-20.scen,42,58,54,42,Yes,0.000156,54.00,409,0.00,0.00
den312d.map,den312d-random-20.scen,35,26,70,14,Yes,0.000049,49.00,147,0.00,0.00
den312d.map,den312d-random-20.scen,74,16,28,39,Yes,0.000099,69.00,283,0.00,0.00
den312d.map,den312d-random-20.scen,50,27,11,52,Yes,0.000135,64.00,408,0.00,0.00
den312d.map,den312d-random-20.scen,37,36,13,40,Yes,0.000083,46.00,284,0.00,0.00
den312d.map,den312d-random-20.scen,45,48,27,32,Yes,0.000064,40.00,244,0.00,0.00
den312d.map,den312d-random-20.scen,29,37,28,24,Yes,0.000010,14.00,15,0.00,0.00
den312d.map,den312d-random-20.scen,42,24,68,29,Yes,0.000017,31.00,32,0.00,0.00
den312d.map,den312d-random-20.scen,70,61,9,9,Yes,0.000131,113.00,234,0.00,0.00
den312d.map,den312d-random-20.scen,73,14,27,50,Yes,0.000259,82.00,444,0.00,0.00
den312d.map,den312d-random-20.scen,2,11,72,59,Yes,0.000088,120.00,136,0.00,0.00
den312d.map,den312d-random-20.scen,42,35,60,17,Yes,0.000046,36.00,56,0.00,0.00
den312d.map,den312d-random-20.scen,47,27,29,44,Yes,0.000072,35.00,153,0.00,0.00
den312d.map,den312d-random-20.scen,56,19,56,6,Yes,0.000013,13.00,14,0.00,0.00
den312d.map,den312d-random-20.scen,68,48,66,35,Yes,0.000013,15.00,16,0.00,0.00
den312d.map,den312d-random-20.scen,65,55,67,56,Yes,0.000005,3.00,4,0.00,0.00
den312d.map,den312d-random-20.scen,5,4,52,52,Yes,0.000102,95.00,189,0.00,0.00
den312d.map,den312d-random-20.scen,37,51,11,39,Yes,0.000174,64.00,419,0.00,0.00
den312d.map,den312d-random-20.scen,62,10,59,19,Yes,0.000013,12.00,13,0.00,0.00
den312d.map,den312d-random-20.scen,59,53,68,60,Yes,0.000248,102.00,666,0.00,0.00
den312d.map,den312d-random-20.scen,52,57,40,44,Yes,0.000021,25.00,26,0.00,0.00
den312d.map,den312d-random-20.scen,56,30,26,36,Yes,0.000077,38.00,151,0.00,0.00
den312d.map,den312d-random-20.scen,5,59,27,51,Yes,0.000120,78.00,316,0.00,0.00
den312d.map,den312d-random-20.scen,71,42,76,11,Yes,0.000065,40.00,144,0.00,0.00
den312d.map,den312d-random-20.scen,40,39,57,15,Yes,0.000044,41.00,57,0.00,0.00
den312d.map,den312d-random-20.scen,57,22,60,45,Yes,0.000034,26.00,47,0.00,0.00
den312d.map,den312d-random-20.scen,51,55,14,23,Yes,0.000057,69.00,84,0.00,0.00
den312d.map,den312d-random-20.scen,54,28,57,45,Yes,0.000018,20.00,21,0.00,0.00
den312d.map,den312d-random-20.scen,7,20,39,58,Yes,0.000078,70.00,71,0.00,0.00
den312d.map,den312d-random-20.scen,64,16,77,8,Yes,0.000020,21.00,22,0.00,0.00
den312d.map,den312d-random-20.scen,12,29,22,4,Yes,0.000022,35.00,45,0.00,0.00
den312d.map,den312d-random-20.scen,50,51,38,43,Yes,0.000021,22.00,25,0.00,0.00
den312d.map,den312d-random-20.scen,27,46,38,38,Yes,0.000074,37.00,175,0.00,0.00
den312d.map,den312d-random-20.scen,74,38,67,34,Yes,0.000012,11.00,12,0.00,0.00
den312d.map,den312d-random-20.scen,12,3,57,50,Yes,0.000594,96.00,1436,0.00,0.00
den312d.map,den312d-random-20.scen,5,8,52,55,Yes,0.000097,94.00,178,0.00,0.00
den312d.map,den312d-random-20.scen,36,22,30,61,Yes,0.000067,47.00,101,0.00,0.00
den312d.map,den312d-random-20.scen,36,19,60,4,Yes,0.000107,55.00,191,0.00,0.00
den312d.map,den312d-random-20.scen,54,39,27,54,Yes,0.000154,62.00,331,0.00,0.00
den312d.map,den312d-random-20.scen,58,56,73,62,Yes,0.000258,111.00,681,0.00,0.00
den312d.map,den312d-random-20.scen,54,35,72,51,Yes,0.000092,50.00,223,0.00,0.00
den312d.map,den312d-random-20.scen,68,7,38,32,Yes,0.000076,71.00,153,0.00,0.00
den312d.map,den312d-random-20.scen,12,28,13,54,Yes,0.000023,27.00,28,0.00,0.00
den312d.map,den312d-random-20.scen,61,45,22,28,Yes,0.000036,56.00,60,0.00,0.00
den312d.map,den312d-random-20.scen,68,6,11,49,Yes,0.000318,116.00,675,0.00,0.00
den312d.map,den312d-random-20.scen,5,54,30,21,Yes,0.000044,58.00,72,0.00,0.00
den312d.map,den312d-random-20.scen,10,39,75,40,Yes,0.000092,90.00,209,0.00,0.00
den312d.map,den312d-random-20.scen,63,10,10,41,Yes,0.000192,84.00,399,0.00,0.00
den312d.map,den312d-random-20.scen,29,50,24,19,Yes,0.000029,36.00,50,0.00,0.00
den312d.map,den312d-random-20.scen,37,52,38,56,Yes,0.000006,5.00,6,0.00,0.00
den312d.map,den312d-random-20.scen,58,3,10,35,Yes,0.000095,80.00,268,0.00,0.00
den312d.map,den312d-random-20.scen,28,35,56,55,Yes,0.000104,60.00,356,0.00,0.00
den312d.map,den312d-random-20.scen,4,20,10,59,Yes,0.000050,47.00,95,0.00,0.00
den312d.map,den312d-random-20.scen,76,62,72,36,Yes,0.000024,30.00,31,0.00,0.00
den312d.map,den312d-random-20.scen,10,36,57,17,Yes,0.000045,66.00,69,0.00,0.00
den312d.map,den312d-random-20.scen,19,10,72,54,Yes,0.000053,97.00,113,0.00,0.00
den312d.map,den312d-random-20.scen,50,54,23,11,Yes,0.000197,74.00,780,0.00,0.00
den312d.map,den312d-random-20.scen,24,52,33,18,Yes,0.000026,43.00,63,0.00,0.00
den312d.map,den312d-random-20.scen,72,9,32,22,Yes,0.000142,71.00,509,0.00,0.00
den312d.map,den312d-random-20.scen,13,38,7,7,Yes,0.000127,49.00,327,0.00,0.00
den312d.map,den312d-random-20.scen,43,52,57,20,Yes,0.000056,48.00,103,0.00,0.00
den312d.map,den312d-random-20.scen,73,20,9,60,Yes,0.000399,104.00,818,0.00,0.00
den312d.map,den312d-random-20.scen,73,53,66,34,Yes,0.000020,26.00,27,0.00,0.00
den312d.map,den312d-random-20.scen,24,37,17,27,Yes,0.000030,23.00,62,0.00,0.00
den312d.map,den312d-random-20.scen,30,55,70,39,Yes,0.000242,82.00,596,0.00,0.00
den312d.map,den312d-random-20.scen,74,36,27,19,Yes,0.000034,64.00,68,0.00,0.00
den312d.map,den312d-random-20.scen,39,34,45,54,Yes,0.000028,26.00,37,0.00,0.00
den312d.map,den312d-random-20.scen,54,11,75,47,Yes,0.000083,57.00,128,0.00,0.00
den312d.map,den312d-random-20.scen,74,54,16,9,Yes,0.000127,103.00,153,0.00,0.00
den312d.map,den312d-random-20.scen,29,23,67,49,Yes,0.000055,64.00,65,0.00,0.00
den312d.map,den312d-random-20.scen,3,23,10,51,Yes,0.000050,37.00,71,0.00,0.00
den312d.map,den312d-random-20.scen,57,43,66,27,Yes,0.000022,25.00,29,0.00,0.00
den312d.map,den312d-random-20.scen,12,38,59,11,Yes,0.000074,74.00,107,0.00,0.00
den312d.map,den312d-random-20.scen,65,25,31,19,Yes,0.000078,44.00,165,0.00,0.00
den312d.map,den312d-random-20.scen,36,44,28,21,Yes,0.000026,35.00,40,0.00,0.00
den312d.map,den312d-random-20.scen,9,5,56,53,Yes,0.000132,95.00,255,0.00,0.00
den312d.map,den312d-random-20.scen,44,60,42,37,Yes,0.000018,25.00,26,0.00,0.00
den312d.map,den312d-random-20.scen,68,56,27,26,Yes,0.000060,71.00,99,0.00,0.00
den312d.map,den312d-random-20.scen,53,56,34,20,Yes,0.000054,55.00,70,0.00,0.00
den312d.map,den312d-random-20.scen,58,42,43,50,Yes,0.000076,51.00,185,0.00,0.00
den312d.map,den312d-random-20.scen,66,60,66,56,Yes,0.000006,4.00,5,0.00,0.00
den312d.map,den312d-random-20.scen,15,26,34,26,Yes,0.000018,19.00,20,0.00,0.00
den312d.map,den312d-random-20.scen,68,33,12,59,Yes,0.000318,94.00,961,0.00,0.00
den312d.map,den312d-random-20.scen,35,27,31,20,Yes,0.000014,11.00,12,0.00,0.00
den312d.map,den312d-random-20.scen,40,53,4,54,Yes,0.000217,89.00,709,0.00,0.00
den312d.map,den312d-random-20.scen,44,56,77,21,Yes,0.000068,72.00,204,0.00,0.00
den312d.map,den312d-random-20.scen,66,20,13,32,Yes,0.000118,65.00,224,0.00,0.00
den312d.map,den312d-random-20.scen,12,25,39,54,Yes,0.000030,56.00,57,0.00,0.00
den312d.map,den312d-random-20.scen,38,29,63,5,Yes,0.000049,49.00,82,0.00,0.00
den312d.map,den312d-random-20.scen,62,3,40,52,Yes,0.000075,71.00,164,0.00,0.00
den312d.map,den312d-random-20.scen,40,32,40,34,Yes,0.000006,2.00,3,0.00,0.00
den312d.map,den312d-random-20.scen,6,26,6,28,Yes,0.000006,2.00,3,0.00,0.00
den312d.map,den312d-random-20.scen,37,62,37,21,Yes,0.000025,43.00,49,0.00,0.00
den312d.map,den312d-random-20.scen,29,34,7,50,Yes,0.000113,52.00,279,0.00,0.00
den312d.map,den312d-random-20.scen,40,61,9,4,Yes,0.000131,88.00,198,0.00,0.00
den312d.map,den312d-random-20.scen,26,3,66,23,Yes,0.000155,78.00,388,0.00,0.00
den312d.map,den312d-random-20.scen,23,28,13,12,Yes,0.000046,26.00,81,0.00,0.00
den312d.map,den312d-random-20.scen,57,21,27,33,Yes,0.000064,42.00,113,0.00,0.00
den312d.map,den312d-random-20.scen,77,7,67,53,Yes,0.000041,56.00,57,0.00,0.00
den312d.map,den312d-random-20.scen,10,60,10,28,Yes,0.000018,34.00,35,0.00,0.00
den312d.map,den312d-random-20.scen,39,39,42,33,Yes,0.000008,9.00,10,0.00,0.00
den312d.map,den312d-random-20.scen,40,51,53,9,Yes,0.000087,57.00,217,0.00,0.00
den312d.map,den312d-random-20.scen,42,50,57,19,Yes,0.000038,46.00,61,0.00,0.00
den312d.map,den312d-random-20.scen,68,21,54,12,Yes,0.000020,23.00,24,0.00,0.00
den312d.map,den312d-random-20.scen,11,22,60,20,Yes,0.000154,61.00,372,0.00,0.00
den312d.map,den312d-random-20.scen,65,53,8,8,Yes,0.000095,106.00,205,0.00,0.00
den312d.map,den312d-random-20.scen,73,16,29,47,Yes,0.000190,75.00,409,0.00,0.00
den312d.map,den312d-random-20.scen,26,52,11,5,Yes,0.000092,64.00,190,0.00,0.00
den312d.map,den312d-random-20.scen,60,57,56,22,Yes,0.000079,67.00,202,0.00,0.00
den312d.map,den312d-random-20.scen,32,20,44,29,Yes,0.000013,21.00,22,0.00,0.00
den312d.map,den312d-random-20.scen,9,52,41,53,Yes,0.000119,83.00,275,0.00,0.00
den312d.map,den312d-random-20.scen,72,56,9,37,Yes,0.000344,102.00,797,0.00,0.00
den312d.map,den312d-random-20.scen,53,25,15,13,Yes,0.000184,56.00,356,0.00,0.00
den312d.map,den312d-random-20.scen,54,19,57,25,Yes,0.000008,9.00,10,0.00,0.00
den312d.map,den312d-random-20.scen,44,35,68,34,Yes,0.000086,39.00,196,0.00,0.00
den312d.map,den312d-random-20.scen,42,30,20,12,Yes,0.000021,40.00,41,0.00,0.00
den312d.map,den312d-random-20.scen,13,36,63,20,Yes,0.000130,68.00,355,0.00,0.00
den312d.map,den312d-random-20.scen,9,36,22,53,Yes,0.000106,58.00,402,0.00,0.00
den312d.map,den312d-random-20.scen,37,61,66,37,Yes,0.000276,75.00,757,0.00,0.00
den312d.map,den312d-random-20.scen,35,19,13,4,Yes,0.000042,37.00,40,0.00,0.00
den312d.map,den312d-random-20.scen,71,18,52,32,Yes,0.000035,33.00,53,0.00,0.00
den312d.map,den312d-random-20.scen,19,36,29,2,Yes,0.000098,56.00,288,0.00,0.00
den312d.map,den312d-random-20.scen,69,35,41,26,Yes,0.000022,37.00,40,0.00,0.00
den312d.map,den312d-random-20.scen,55,26,69,48,Yes,0.000029,36.00,37,0.00,0.00
den312d.map,den312d-random-20.scen,29,61,37,53,Yes,0.000116,66.00,234,0.00,0.00
den312d.map,den312d-random-20.scen,72,28,56,52,Yes,0.000357,70.00,914,0.00,0.00
den312d.map,den312d-random-20.scen,12,12,5,3,Yes,0.000013,16.00,17,0.00,0.00
den312d.map,den312d-random-20.scen,26,21,5,26,Yes,0.000025,26.00,27,0.00,0.00
den312d.map,den312d-random-20.scen,19,21,56,56,Yes,0.000082,72.00,221,0.00,0.00
den312d.map,den312d-random-20.scen,68,47,12,33,Yes,0.000160,82.00,423,0.00,0.00
den312d.map,den312d-random-20.scen,72,20,20,36,Yes,0.000123,68.00,233,0.00,0.00
den312d.map,den312d-random-20.scen,6,23,38,41,Yes,0.000034,50.00,51,0.00,0.00
den312d.map,den312d-random-20.scen,13,49,39,21,Yes,0.000029,54.00,64,0.00,0.00
den312d.map,den312d-random-20.scen,53,28,30,35,Yes,0.000063,32.00,131,0.00,0.00
den312d.map,den312d-random-20.scen,78,20,50,30,Yes,0.000024,38.00,54,0.00,0.00
den312d.map,den312d-random-20.scen,58,53,54,43,Yes,0.000145,66.00,380,0.00,0.00
den312d.map,den312d-random-20.scen,57,42,3,7,Yes,0.000121,89.00,236,0.00,0.00
den312d.map,den312d-random-20.scen,28,45,13,51,Yes,0.000072,57.00,243,0.00,0.00
den312d.map,den312d-random-20.scen,2,24,42,32,Yes,0.000040,48.00,49,0.00,0.00
den312d.map,den312d-random-20.scen,45,55,27,21,Yes,0.000031,52.00,69,0.00,0.00
den312d.map,den312d-random-20.scen,68,22,4,26,Yes,0.000062,70.00,101,0.00,0.00
den312d.map,den312d-random-20.scen,20,6,22,10,Yes,0.000008,6.00,7,0.00,0.00
den312d.map,den312d-random-20.scen,74,6,23,34,Yes,0.000258,85.00,569,0.00,0.00
den312d.map,den312d-random-20.scen,12,48,44,36,Yes,0.000089,62.00,201,0.00,0.00
den312d.map,den312d-random-20.scen,75,55,71,57,Yes,0.000009,6.00,7,0.00,0.00
den312d.map,den312d-random-20.scen,57,44,39,56,Yes,0.000063,60.00,160,0.00,0.00
den312d.map,den312d-random-20.scen,58,50,3,26,Yes,0.000043,83.00,99,0.00,0.00
den312d.map,den312d-random-20.scen,69,26,75,54,Yes,0.000029,34.00,51,0.00,0.00
den312d.map,den312d-random-20.scen,23,51,68,14,Yes,0.000078,82.00,101,0.00,0.00
den312d.map,den312d-random-20.scen,54,4,11,45,Yes,0.000221,84.00,403,0.00,0.00
den312d.map,den312d-random-20.scen,16,21,19,26,Yes,0.000013,8.00,9,0.00,0.00
den312d.map,den312d-random-20.scen,3,4,21,27,Yes,0.000039,41.00,42,0.00,0.00
den312d.map,den312d-random-20.scen,23,26,7,9,Yes,0.000087,33.00,127,0.00,0.00
den312d.map,den312d-random-20.scen,73,52,37,56,Yes,0.000227,90.00,564,0.00,0.00
den312d.map,den312d-random-20.scen,20,14,10,54,Yes,0.000038,50.00,54,0.00,0.00
den312d.map,den312d-random-20.scen,65,17,28,52,Yes,0.000124,72.00,356,0.00,0.00
den312d.map,den312d-random-20.scen,65,56,27,2,Yes,0.000360,108.00,1240,0.00,0.00
den312d.map,den312d-random-20.scen,38,47,62,5,Yes,0.000042,66.00,100,0.00,0.00
den312d.map,den312d-random-20.scen,33,27,59,57,Yes,0.000102,56.00,239,0.00,0.00
den312d.map,den312d-random-20.scen,37,34,56,3,Yes,0.000036,50.00,52,0.00,0.00
den312d.map,den312d-random-20.scen,65,18,10,48,Yes,0.000244,85.00,521,0.00,0.00
den312d.map,den312d-random-20.scen,65,59,41,59,Yes,0.000204,92.00,526,0.00,0.00
den312d.map,den312d-random-20.scen,53,37,54,10,Yes,0.000017,28.00,29,0.00,0.00
den312d.map,den312d-random-20.scen,70,7,10,47,Yes,0.000235,112.00,650,0.00,0.00
den312d.map,den312d-random-20.scen,59,26,55,4,Yes,0.000015,26.00,27,0.00,0.00
den312d.map,den312d-random-20.scen,48,52,37,29,Yes,0.000029,34.00,43,0.00,0.00
den312d.map,den312d-random-20.scen,76,21,55,12,Yes,0.000018,30.00,31,0.00,0.00
den312d.map,den312d-random-20.scen,30,39,52,54,Yes,0.000110,59.00,262,0.00,0.00
den312d.map,den312d-random-20.scen,21,13,9,53,Yes,0.000029,52.00,57,0.00,0.00
den312d.map,den312d-random-20.scen,19,15,30,45,Yes,0.000035,41.00,53,0.00,0.00
den312d.map,den312d-random-20.scen,78,15,66,46,Yes,0.000030,43.00,44,0.00,0.00
den312d.map,den312d-random-20.scen,5,27,13,7,Yes,0.000101,40.00,246,0.00,0.00
den312d.map,den312d-random-20.scen,26,19,69,34,Yes,0.000043,58.00,61,0.00,0.00
den312d.map,den312d-random-20.scen,52,28,32,24,Yes,0.000021,24.00,25,0.00,0.00
den312d.map,den312d-random-20.scen,42,42,11,28,Yes,0.000067,47.00,137,0.00,0.00
den312d.map,den312d-random-20.scen,9,20,6,19,Yes,0.000006,4.00,5,0.00,0.00
den312d.map,den312d-random-20.scen,77,59,24,27,Yes,0.000070,85.00,119,0.00,0.00
den312d.map,den312d-random-20.scen,38,48,7,8,Yes,0.000096,71.00,187,0.00,0.00
den312d.map,den312d-random-20.scen,14,11,41,22,Yes,0.000030,38.00,43,0.00,0.00
den312d.map,den312d-random-20.scen,45,29,68,20,Yes,0.000025,32.00,33,0.00,0.00
den312d.map,den312d-random-20.scen,10,27,51,32,Yes,0.000035,46.00,47,0.00,0.00
den312d.map,den312d-random-20.scen,67,25,55,37,Yes,0.000025,24.00,41,0.00,0.00
den312d.map,den312d-random-20.scen,51,28,57,32,Yes,0.000012,10.00,11,0.00,0.00
den312d.map,den312d-random-20.scen,16,20,8,38,Yes,0.000020,26.00,27,0.00,0.00
den312d.map,den312d-random-20.scen,39,59,70,15,Yes,0.000093,75.00,169,0.00,0.00
den312d.map,den312d-random-20.scen,44,33,66,41,Yes,0.000114,44.00,348,0.00,0.00
den312d.map,den312d-random-20.scen,12,49,27,38,Yes,0.000091,48.00,211,0.00,0.00
den312d.map,den312d-random-20.scen,29,39,57,55,Yes,0.000191,64.00,370,0.00,0.00
den312d.map,den312d-random-20.scen,40,38,67,45,Yes,0.000265,56.00,583,0.00,0.00
den312d.map,den312d-random-20.scen,8,18,27,55,Yes,0.000041,56.00,57,0.00,0.00
den312d.map,den312d-random-20.scen,73,7,41,40,Yes,0.000121,71.00,253,0.00,0.00
den312d.map,den312d-random-20.scen,10,22,55,44,Yes,0.000049,67.00,68,0.00,0.00
den312d.map,den312d-random-20.scen,24,54,3,24,Yes,0.000068,57.00,138,0.00,0.00
den312d.map,den312d-random-20.scen,53,36,13,42,Yes,0.000208,64.00,513,0.00,0.00
den312d.map,den312d-random-20.scen,54,7,22,55,Yes,0.000148,80.00,307,0.00,0.00
den312d.map,den312d-random-20.scen,28,46,67,35,Yes,0.000164,66.00,444,0.00,0.00
den312d.map,den312d-random-20.scen,28,40,70,41,Yes,0.000163,69.00,584,0.00,0.00
den312d.map,den312d-random-20.scen,18,19,12,56,Yes,0.000031,43.00,45,0.00,0.00
den312d.map,den312d-random-20.scen,70,37,27,20,Yes,0.000047,60.00,65,0.00,0.00
den312d.map,den312d-random-20.scen,54,32,11,46,Yes,0.000236,67.00,586,0.00,0.00
den312d.map,den312d-random-20.scen,29,58,41,34,Yes,0.000044,46.00,172,0.00,0.00
den312d.map,den312d-random-20.scen,55,15,6,25,Yes,0.000042,63.00,110,0.00,0.00
den312d.map,den312d-random-20.scen,74,40,56,9,Yes,0.000041,49.00,57,0.00,0.00
den312d.map,den312d-random-20.scen,9,3,63,26,Yes,0.000193,79.00,379,0.00,0.00
den312d.map,den312d-random-20.scen,54,51,49,52,Yes,0.000008,6.00,7,0.00,0.00
den312d.map,den312d-random-20.scen,64,18,59,50,Yes,0.000425,75.00,1025,0.00,0.00
den312d.map,den312d-random-20.scen,5,57,22,23,Yes,0.000039,51.00,65,0.00,0.00
den312d.map,den312d-random-20.scen,38,60,70,27,Yes,0.000100,65.00,162,0.00,0.00
den312d.map,den312d-random-20.scen,60,59,23,24,Yes,0.000036,72.00,87,0.00,0.00
den312d.map,den312d-random-20.scen,65,21,71,60,Yes,0.000029,45.00,60,0.00,0.00
den312d.map,den312d-random-20.scen,10,29,37,43,Yes,0.000107,47.00,250,0.00,0.00
den312d.map,den312d-random-20.scen,66,38,39,24,Yes,0.000022,43.00,44,0.00,0.00
den312d.map,den312d-random-20.scen,12,8,12,61,Yes,0.000068,67.00,155,0.00,0.00
den312d.map,den312d-random-20.scen,11,3,37,45,Yes,0.000136,70.00,424,0.00,0.00
den312d.map,den312d-random-20.scen,56,8,60,25,Yes,0.000028,21.00,50,0.00,0.00
den312d.map,den312d-random-20.scen,41,45,23,6,Yes,0.000218,61.00,598,0.00,0.00
den312d.map,den312d-random-20.scen,64,20,8,51,Yes,0.000266,87.00,557,0.00,0.00
den312d.map,den312d-random-20.scen,53,30,48,53,Yes,0.000064,42.00,217,0.00,0.00
den312d.map,den312d-random-20.scen,24,21,73,34,Yes,0.000055,62.00,73,0.00,0.00
den312d.map,den312d-random-20.scen,69,17,75,45,Yes,0.000034,34.00,87,0.00,0.00
den312d.map,den312d-random-20.scen,49,29,7,57,Yes,0.000290,74.00,732,0.00,0.00
den312d.map,den312d-random-20.scen,33,20,41,51,Yes,0.000039,39.00,40,0.00,0.00
den312d.map,den312d-random-20.scen,72,57,72,47,Yes,0.000014,10.00,11,0.00,0.00
den312d.map,den312d-random-20.scen,71,5,36,53,Yes,0.000160,93.00,355,0.00,0.00
den312d.map,den312d-random-20.scen,72,15,75,59,Yes,0.000062,53.00,132,0.00,0.00
den312d.map,den312d-random-20.scen,38,34,29,19,Yes,0.000020,24.00,25,0.00,0.00
den312d.map,den312d-random-20.scen,76,61,12,14,Yes,0.000696,115.00,1607,0.00,0.00
den312d.map,den312d-random-20.scen,22,9,10,5,Yes,0.000016,16.00,17,0.00,0.00
den312d.map,den312d-random-20.scen,66,18,12,31,Yes,0.000075,67.00,202,0.00,0.00
den312d.map,den312d-random-20.scen,42,48,42,47,Yes,0.000004,1.00,2,0.00,0.00
den312d.map,den312d-random-20.scen,38,39,38,44,Yes,0.000005,5.00,6,0.00,0.00
den312d.map,den312d-random-20.scen,12,45,61,54,Yes,0.000170,94.00,504,0.00,0.00
den312d.map,den312d-random-20.scen,30,53,56,37,Yes,0.000085,60.00,191,0.00,0.00
den312d.map,den312d-random-20.scen,56,35,12,20,Yes,0.000031,59.00,60,0.00,0.00
den312d.map,den312d-random-20.scen,53,31,19,23,Yes,0.000039,42.00,43,0.00,0.00
den312d.map,den312d-random-20.scen,37,35,27,29,Yes,0.000014,16.00,17,0.00,0.00
den312d.map,den312d-random-20.scen,76,10,2,23,Yes,0.000216,95.00,509,0.00,0.00
den312d.map,den312d-random-20.scen,8,19,17,26,Yes,0.000016,16.00,17,0.00,0.00
den312d.map,den312d-random-20.scen,32,25,43,33,Yes,0.000017,19.00,20,0.00,0.00
den312d.map,den312d-random-20.scen,45,27,53,8,Yes,0.000022,29.00,42,0.00,0.00
den312d.map,den312d-random-20.scen,5,7,39,41,Yes,0.000048,68.00,77,0.00,0.00
den312d.map,den312d-random-20.scen,29,59,30,34,Yes,0.000013,26.00,27,0.00,0.00
den312d.map,den312d-random-20.scen,78,9,23,27,Yes,0.000041,73.00,74,0.00,0.00
den312d.map,den312d-random-20.scen,11,56,52,31,Yes,0.000094,74.00,265,0.00,0.00
den312d.map,den312d-random-20.scen,36,42,33,21,Yes,0.000022,28.00,31,0.00,0.00
den312d.map,den312d-random-20.scen,31,27,66,59,Yes,0.000332,69.00,737,0.00,0.00
den312d.map,den312d-random-20.scen,12,60,76,64,Yes,0.000123,134.00,333,0.00,0.00
den312d.map,den312d-random-20.scen,56,40,13,21,Yes,0.000042,62.00,66,0.00,0.00
den312d.map,den312d-random-20.scen,3,10,54,22,Yes,0.000161,73.00,487,0.00,0.00
den312d.map,den312d-random-20.scen,72,26,39,29,Yes,0.000024,36.00,49,0.00,0.00
den312d.map,den312d-random-20.scen,70,8,8,4,Yes,0.000179,116.00,638,0.00,0.00
den312d.map,den312d-random-20.scen,41,28,22,36,Yes,0.000042,27.00,73,0.00,0.00
den312d.map,den312d-random-20.scen,3,9,19,24,Yes,0.000022,31.00,32,0.00,0.00
den312d.map,den312d-random-20.scen,42,36,28,31,Yes,0.000039,23.00,99,0.00,0.00
den312d.map,den312d-random-20.scen,71,52,11,21,Yes,0.000059,91.00,111,0.00,0.00
den312d.map,den312d-random-20.scen,40,21,58,4,Yes,0.000066,47.00,136,0.00,0.00
den312d.map,den312d-random-20.scen,53,54,42,28,Yes,0.000027,37.00,38,0.00,0.00
den312d.map,den312d-random-20.scen,25,38,74,57,Yes,0.000536,90.00,1145,0.00,0.00
den312d.map,den312d-random-20.scen,30,48,38,26,Yes,0.000022,32.00,33,0.00,0.00
den312d.map,den312d-random-20.scen,31,24,19,12,Yes,0.000017,24.00,25,0.00,0.00
den312d.map,den312d-random-20.scen,15,7,62,26,Yes,0.000144,68.00,287,0.00,0.00
den312d.map,den312d-random-20.scen,10,57,12,55,Yes,0.000007,4.00,5,0.00,0.00
den312d.map,den312d-random-20.scen,40,49,71,38,Yes,0.000166,64.00,589,0.00,0.00
den312d.map,den312d-random-20.scen,39,20,40,22,Yes,0.000007,3.00,4,0.00,0.00
den312d.map,den312d-random-20.scen,20,18,13,19,Yes,0.000011,10.00,13,0.00,0.00
den312d.map,den312d-random-20.scen,18,10,59,20,Yes,0.000159,65.00,388,0.00,0.00
den312d.map,den312d-random-20.scen,77,58,9,27,Yes,0.000069,99.00,131,0.00,0.00
den312d.map,den312d-random-20.scen,24,3,7,19,Yes,0.000098,35.00,189,0.00,0.00
den312d.map,den312d-random-20.scen,13,59,73,38,Yes,0.000147,103.00,301,0.00,0.00
den312d.map,den312d-random-20.scen,77,13,63,14,Yes,0.000017,15.00,16,0.00,0.00
den312d.map,den312d-random-20.scen,71,28,5,24,Yes,0.000062,70.00,71,0.00,0.00
den312d.map,den312d-random-20.scen,36,21,7,10,Yes,0.000056,40.00,74,0.00,0.00
den312d.map,den312d-random-20.scen,71,45,52,27,Yes,0.000033,37.00,50,0.00,0.00
