Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-random-20.scen,1,24,28,26,Yes,0.000057,39.00,183,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,19,14,5,2,Yes,0.000019,26.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,26,15,11,17,Yes,0.000018,17.00,34,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,22,9,6,16,Yes,0.000020,23.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,25,21,28,8,Yes,0.000010,16.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,22,3,28,20,Yes,0.000021,23.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,4,19,24,6,Yes,0.000016,33.00,34,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,14,20,6,17,Yes,0.000006,11.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,15,28,2,2,Yes,0.000024,39.00,68,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,7,9,10,16,Yes,0.000008,10.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,18,16,1,17,Yes,0.000015,20.00,41,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,23,21,11,14,Yes,0.000009,19.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,18,26,13,17,Yes,0.000010,14.00,24,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,6,24,6,29,Yes,0.000009,11.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,15,21,24,11,Yes,0.000011,19.00,28,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,30,4,29,13,Yes,0.000006,12.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,19,29,15,6,Yes,0.000022,31.00,72,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,27,6,6,4,Yes,0.000016,25.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,19,20,24,10,Yes,0.000013,15.00,24,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,25,15,19,2,Yes,0.000014,19.00,29,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,3,10,16,16,Yes,0.000010,19.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,21,24,19,19,Yes,0.000007,9.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,13,8,10,8,Yes,0.000005,5.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,0,24,10,4,Yes,0.000018,30.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,15,7,8,20,Yes,0.000010,20.00,22,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,28,5,20,8,Yes,0.000006,11.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,9,5,20,13,Yes,0.000028,21.00,82,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,5,12,2,5,Yes,0.000007,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,12,16,19,9,Yes,0.000016,16.00,47,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,25,13,20,19,Yes,0.000007,11.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,2,25,23,1,Yes,0.000036,45.00,106,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,9,12,30,20,Yes,0.000017,29.00,41,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,28,24,14,0,Yes,0.000021,38.00,64,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,4,5,2,15,Yes,0.000007,12.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,16,1,27,10,Yes,0.000012,22.00,29,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,30,23,1,13,Yes,0.000017,39.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,2,8,1,10,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,16,8,2,3,Yes,0.000009,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,0,4,25,9,Yes,0.000013,30.00,31,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,25,23,21,8,Yes,0.000019,21.00,52,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,19,30,22,22,Yes,0.000006,11.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,22,11,31,31,Yes,0.000022,29.00,68,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,9,13,26,30,Yes,0.000021,34.00,59,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,8,22,15,25,Yes,0.000006,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,27,24,3,15,Yes,0.000028,35.00,80,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,31,6,8,21,Yes,0.000017,38.00,45,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,23,6,29,3,Yes,0.000019,15.00,63,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,2,0,27,19,Yes,0.000018,44.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,6,8,12,19,Yes,0.000012,17.00,29,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,11,16,8,18,Yes,0.000004,5.00,6,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,26,2,10,13,Yes,0.000048,29.00,140,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,28,14,28,18,Yes,0.000006,6.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,5,13,23,10,Yes,0.000011,21.00,24,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,1,15,22,23,Yes,0.000033,31.00,98,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,23,25,24,1,Yes,0.000017,29.00,45,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,8,15,29,25,Yes,0.000028,31.00,37,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,31,17,8,3,Yes,0.000017,37.00,45,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,17,17,11,29,Yes,0.000009,18.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,9,29,29,20,Yes,0.000029,31.00,98,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,6,20,8,7,Yes,0.000010,15.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,2,29,16,7,Yes,0.000032,38.00,69,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,6,30,1,26,Yes,0.000009,9.00,10,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,8,11,18,8,Yes,0.000028,15.00,39,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,6,12,9,0,Yes,0.000021,17.00,34,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,14,2,4,23,Yes,0.000014,31.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,3,25,5,7,Yes,0.000019,22.00,56,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,30,15,21,17,Yes,0.000010,13.00,24,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,20,18,19,0,Yes,0.000016,21.00,34,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,19,27,28,17,Yes,0.000012,21.00,27,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,30,14,23,16,Yes,0.000008,9.00,16,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,27,3,8,28,Yes,0.000102,46.00,299,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,3,30,14,11,Yes,0.000027,32.00,64,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,31,16,8,31,Yes,0.000038,38.00,95,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,17,11,30,30,Yes,0.000035,32.00,59,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,30,10,18,1,Yes,0.000013,23.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,7,20,20,15,Yes,0.000011,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,2,4,7,28,Yes,0.000052,31.00,131,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,5,25,29,8,Yes,0.000026,41.00,54,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,19,4,24,14,Yes,0.000011,15.00,16,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,2,21,27,18,Yes,0.000035,30.00,80,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,9,21,0,28,Yes,0.000011,16.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,29,21,31,4,Yes,0.000015,23.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,4,29,3,26,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,13,15,9,31,Yes,0.000012,20.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,26,0,4,10,Yes,0.000036,32.00,78,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,5,21,11,28,Yes,0.000009,13.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,22,10,25,11,Yes,0.000005,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,20,9,28,6,Yes,0.000008,11.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,7,30,18,5,Yes,0.000041,36.00,98,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,16,3,11,23,Yes,0.000016,25.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,2,16,0,18,Yes,0.000005,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,6,13,23,8,Yes,0.000012,22.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,13,13,6,14,Yes,0.000011,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,13,2,30,28,Yes,0.000039,43.00,85,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,16,14,17,4,Yes,0.000013,11.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,8,23,10,23,Yes,0.000005,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,31,2,1,2,Yes,0.000040,38.00,74,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,12,0,22,5,Yes,0.000014,15.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,14,29,25,12,Yes,0.000038,28.00,71,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,31,5,5,4,Yes,0.000033,35.00,76,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,0,14,13,23,Yes,0.000013,22.00,24,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,28,16,5,5,Yes,0.000087,36.00,194,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,16,28,0,30,Yes,0.000019,20.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,5,29,24,5,Yes,0.000042,45.00,87,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,9,3,5,24,Yes,0.000029,27.00,56,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,11,10,27,7,Yes,0.000017,21.00,30,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,27,14,9,26,Yes,0.000035,30.00,73,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,27,31,31,23,Yes,0.000009,12.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,14,21,26,5,Yes,0.000027,28.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,3,22,20,26,Yes,0.000025,23.00,52,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,26,13,9,16,Yes,0.000016,20.00,27,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,1,20,11,7,Yes,0.000022,23.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,2,20,17,7,Yes,0.000029,28.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,15,5,4,7,Yes,0.000008,13.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,3,4,12,4,Yes,0.000007,11.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,15,18,16,12,Yes,0.000007,9.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,13,7,6,26,Yes,0.000013,26.00,29,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,22,29,11,6,Yes,0.000028,34.00,52,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,15,22,26,9,Yes,0.000032,24.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,25,20,0,6,Yes,0.000017,39.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,3,11,22,15,Yes,0.000011,23.00,24,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,9,24,12,18,Yes,0.000006,9.00,10,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,26,17,25,19,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,16,19,4,22,Yes,0.000016,15.00,31,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,8,10,25,24,Yes,0.000044,31.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,0,2,23,19,Yes,0.000125,42.00,299,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,10,17,15,30,Yes,0.000014,18.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,5,18,20,2,Yes,0.000029,31.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,7,11,17,12,Yes,0.000009,11.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,28,25,13,25,Yes,0.000015,21.00,45,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,27,26,13,21,Yes,0.000014,21.00,34,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,23,29,22,28,Yes,0.000004,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,10,5,15,19,Yes,0.000019,19.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,1,12,25,6,Yes,0.000022,30.00,31,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,19,7,8,13,Yes,0.000014,17.00,28,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,25,2,21,1,Yes,0.000005,5.00,6,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,25,5,14,17,Yes,0.000015,23.00,37,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,8,19,13,31,Yes,0.000013,17.00,34,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,24,12,9,1,Yes,0.000017,26.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,6,25,14,15,Yes,0.000010,18.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,8,29,3,19,Yes,0.000008,15.00,16,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,0,26,4,4,Yes,0.000016,26.00,47,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,3,23,3,6,Yes,0.000013,21.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,24,31,7,12,Yes,0.000017,36.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,2,18,28,2,Yes,0.000179,46.00,516,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,22,27,16,31,Yes,0.000013,16.00,34,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,9,8,6,22,Yes,0.000019,17.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,12,23,1,9,Yes,0.000023,25.00,28,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,19,28,19,5,Yes,0.000046,33.00,84,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,9,25,26,18,Yes,0.000015,24.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,27,23,21,3,Yes,0.000030,26.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,1,11,7,7,Yes,0.000011,10.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,19,12,17,26,Yes,0.000026,22.00,65,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,13,28,17,3,Yes,0.000027,31.00,63,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,14,6,10,18,Yes,0.000011,16.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,3,21,22,1,Yes,0.000029,39.00,70,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,3,3,31,21,Yes,0.000032,46.00,70,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,8,5,5,19,Yes,0.000013,19.00,22,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,14,14,10,15,Yes,0.000005,5.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,29,2,8,4,Yes,0.000027,29.00,76,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,13,16,3,2,Yes,0.000014,24.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,24,3,15,0,Yes,0.000014,14.00,29,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,30,5,19,3,Yes,0.000014,19.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,22,25,11,2,Yes,0.000022,34.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,12,30,14,31,Yes,0.000004,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,2,7,30,8,Yes,0.000023,33.00,64,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,21,31,18,7,Yes,0.000024,31.00,80,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,12,14,19,11,Yes,0.000010,10.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,23,31,17,28,Yes,0.000009,9.00,10,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,5,17,24,0,Yes,0.000022,36.00,38,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,19,21,7,24,Yes,0.000016,15.00,24,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,21,16,4,31,Yes,0.000060,34.00,143,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,18,15,11,26,Yes,0.000017,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,7,25,21,12,Yes,0.000018,27.00,30,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,0,15,12,17,Yes,0.000013,16.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,10,28,10,20,Yes,0.000009,12.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,8,0,6,3,Yes,0.000004,5.00,6,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,15,9,26,29,Yes,0.000037,31.00,75,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,12,29,3,1,Yes,0.000042,37.00,97,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,21,2,11,27,Yes,0.000014,35.00,37,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,18,25,12,20,Yes,0.000009,13.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,28,9,4,9,Yes,0.000023,28.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,31,20,7,27,Yes,0.000076,37.00,252,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,11,25,8,8,Yes,0.000014,22.00,31,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,29,18,2,11,Yes,0.000016,34.00,38,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,29,16,18,14,Yes,0.000008,13.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,29,6,5,23,Yes,0.000022,41.00,57,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,15,29,18,9,Yes,0.000043,29.00,145,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,24,8,29,22,Yes,0.000014,19.00,34,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,25,1,16,4,Yes,0.000009,12.00,16,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,0,7,3,20,Yes,0.000013,16.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,18,21,19,17,Yes,0.000005,7.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,24,4,24,25,Yes,0.000018,25.00,55,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,29,9,28,10,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,19,8,25,30,Yes,0.000032,30.00,100,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,24,30,14,24,Yes,0.000015,18.00,38,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,26,23,30,31,Yes,0.000008,12.00,16,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,26,4,7,15,Yes,0.000016,30.00,41,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,12,28,10,25,Yes,0.000005,5.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,19,24,26,19,Yes,0.000006,12.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,2,26,15,16,Yes,0.000013,23.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,22,16,14,22,Yes,0.000007,14.00,16,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,31,26,12,22,Yes,0.000027,27.00,98,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,25,26,20,16,Yes,0.000009,17.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,2,9,23,4,Yes,0.000024,26.00,27,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,27,20,13,5,Yes,0.000028,29.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,9,10,6,23,Yes,0.000016,16.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,8,1,26,12,Yes,0.000024,29.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,17,14,25,22,Yes,0.000023,16.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,8,27,20,4,Yes,0.000050,39.00,108,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,5,20,21,19,Yes,0.000021,19.00,38,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,4,12,9,18,Yes,0.000014,11.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,27,28,5,1,Yes,0.000044,49.00,88,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,22,17,16,5,Yes,0.000025,18.00,50,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,29,26,11,19,Yes,0.000027,27.00,56,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,10,29,16,26,Yes,0.000008,9.00,10,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,4,21,18,11,Yes,0.000015,24.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,22,31,30,16,Yes,0.000026,23.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,24,13,20,30,Yes,0.000025,25.00,65,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,26,25,31,12,Yes,0.000022,18.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,31,30,27,27,Yes,0.000006,7.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,29,7,3,0,Yes,0.000040,35.00,94,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,0,20,25,0,Yes,0.000027,45.00,47,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,27,13,8,2,Yes,0.000017,30.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,31,25,22,26,Yes,0.000016,12.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,1,5,7,2,Yes,0.000011,9.00,10,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,15,27,17,27,Yes,0.000005,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,24,27,2,10,Yes,0.000034,43.00,50,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,14,30,7,10,Yes,0.000027,27.00,41,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,25,4,22,13,Yes,0.000025,14.00,39,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,29,27,28,1,Yes,0.000076,35.00,150,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,23,5,15,14,Yes,0.000015,17.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,12,1,13,12,Yes,0.000013,14.00,16,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,10,6,9,30,Yes,0.000053,31.00,98,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,15,4,11,11,Yes,0.000010,11.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,11,9,2,30,Yes,0.000049,32.00,105,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,15,10,30,21,Yes,0.000026,26.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,30,2,13,3,Yes,0.000024,24.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,4,3,13,4,Yes,0.000008,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,9,15,21,11,Yes,0.000008,16.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,21,20,29,14,Yes,0.000010,14.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,18,17,4,18,Yes,0.000009,17.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,26,16,5,16,Yes,0.000015,25.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,8,30,23,23,Yes,0.000011,22.00,28,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,0,11,13,29,Yes,0.000041,31.00,78,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,19,25,6,15,Yes,0.000025,25.00,41,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,31,7,31,29,Yes,0.000026,30.00,72,0.00,0.00
random-32-32-20.map,random-32-32-20-random-20.scen,30,29,1,8,Yes,0.000029,50.00,59,0.00,0.00
