Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-random-19.scen,51,19,62,31,Yes,0.000015,23.00,35,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,62,59,38,Yes,0.000024,55.00,56,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,43,32,5,15,Yes,0.000030,55.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,37,14,52,60,Yes,0.000045,61.00,134,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,34,24,54,10,Yes,0.000016,34.00,35,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,10,32,23,52,Yes,0.000025,33.00,70,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,39,34,45,27,Yes,0.000009,13.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,15,24,28,28,Yes,0.000009,17.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,35,46,62,35,Yes,0.000019,38.00,45,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,37,37,19,5,Yes,0.000062,50.00,195,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,26,54,41,18,Yes,0.000025,51.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,23,29,48,6,Yes,0.000024,48.00,60,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,36,34,39,7,Yes,0.000023,30.00,65,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,10,59,24,11,Yes,0.000070,62.00,217,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,11,55,9,13,Yes,0.000048,48.00,167,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,58,1,58,58,Yes,0.000028,59.00,73,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,45,45,33,17,Yes,0.000046,40.00,134,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,6,4,24,Yes,0.000018,22.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,33,0,18,15,Yes,0.000030,30.00,63,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,21,11,63,21,Yes,0.000024,52.00,53,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,22,32,10,55,Yes,0.000016,35.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,17,24,4,23,Yes,0.000010,16.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,12,25,13,7,Yes,0.000016,21.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,45,54,20,58,Yes,0.000018,29.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,52,53,16,44,Yes,0.000022,45.00,54,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,59,31,15,25,Yes,0.000023,50.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,8,27,31,28,Yes,0.000013,24.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,52,56,62,12,Yes,0.000032,54.00,86,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,26,11,40,Yes,0.000014,22.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,8,36,19,58,Yes,0.000036,33.00,106,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,26,15,3,47,Yes,0.000032,55.00,83,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,16,19,36,14,Yes,0.000013,25.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,21,9,62,34,Yes,0.000037,66.00,95,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,27,2,21,39,Yes,0.000034,45.00,101,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,14,25,63,Yes,0.000025,54.00,65,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,50,1,1,Yes,0.000045,61.00,137,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,45,63,46,Yes,0.000024,37.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,63,39,25,30,Yes,0.000021,47.00,48,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,31,10,6,Yes,0.000033,35.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,61,60,46,Yes,0.000036,56.00,64,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,32,10,20,19,Yes,0.000020,21.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,6,3,44,39,Yes,0.000106,74.00,173,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,27,43,50,Yes,0.000056,59.00,79,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,17,41,12,57,Yes,0.000012,21.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,21,38,58,41,Yes,0.000028,42.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,62,58,40,20,Yes,0.000037,60.00,99,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,26,50,30,7,Yes,0.000026,47.00,63,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,23,28,47,18,Yes,0.000016,34.00,35,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,56,37,21,15,Yes,0.000033,57.00,92,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,29,33,44,Yes,0.000010,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,1,36,47,8,Yes,0.000045,74.00,124,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,41,29,22,9,Yes,0.000028,39.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,55,18,37,63,Yes,0.000028,63.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,12,22,3,61,Yes,0.000020,48.00,49,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,6,19,45,19,Yes,0.000064,47.00,208,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,52,21,47,Yes,0.000009,14.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,5,32,48,Yes,0.000035,47.00,102,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,26,62,47,25,Yes,0.000036,58.00,97,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,2,4,54,Yes,0.000038,76.00,97,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,35,5,30,31,Yes,0.000014,31.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,52,30,52,33,Yes,0.000006,7.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,13,48,48,Yes,0.000033,64.00,87,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,6,33,20,48,Yes,0.000017,29.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,59,18,11,42,Yes,0.000039,72.00,101,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,21,0,57,35,Yes,0.000044,71.00,120,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,4,15,59,17,Yes,0.000034,59.00,95,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,55,38,20,52,Yes,0.000033,49.00,89,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,26,47,36,22,Yes,0.000030,35.00,80,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,23,34,40,11,Yes,0.000029,40.00,79,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,39,11,55,35,Yes,0.000030,40.00,87,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,51,47,16,Yes,0.000027,62.00,63,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,24,38,28,6,Yes,0.000031,36.00,89,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,44,42,29,Yes,0.000017,19.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,37,45,5,3,Yes,0.000057,74.00,155,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,10,50,23,43,Yes,0.000010,20.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,32,21,50,62,Yes,0.000084,59.00,261,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,33,24,2,47,Yes,0.000056,54.00,101,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,24,46,42,Yes,0.000049,44.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,22,29,34,Yes,0.000012,21.00,23,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,58,17,32,12,Yes,0.000026,31.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,44,61,22,29,Yes,0.000052,54.00,101,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,6,2,3,27,Yes,0.000018,28.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,61,54,53,63,Yes,0.000014,17.00,23,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,1,6,2,3,Yes,0.000005,4.00,5,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,22,0,18,3,Yes,0.000006,7.00,8,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,34,38,53,45,Yes,0.000014,26.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,52,24,10,33,Yes,0.000051,51.00,156,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,43,10,30,30,Yes,0.000017,33.00,37,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,24,0,50,0,Yes,0.000030,28.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,14,45,15,Yes,0.000025,48.00,65,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,63,44,60,Yes,0.000015,34.00,35,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,23,59,45,58,Yes,0.000021,25.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,4,51,48,Yes,0.000073,76.00,154,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,31,47,2,52,Yes,0.000034,34.00,61,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,24,19,34,49,Yes,0.000046,40.00,85,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,27,15,8,Yes,0.000023,25.00,37,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,39,35,9,8,Yes,0.000043,57.00,88,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,8,34,55,34,Yes,0.000036,51.00,92,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,12,5,24,27,Yes,0.000037,34.00,81,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,25,28,46,4,Yes,0.000043,45.00,73,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,22,38,61,Yes,0.000064,77.00,134,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,49,39,8,13,Yes,0.000052,67.00,103,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,38,4,33,Yes,0.000057,49.00,144,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,38,11,30,4,Yes,0.000009,15.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,58,16,6,52,Yes,0.000102,88.00,145,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,35,53,10,7,Yes,0.000086,71.00,181,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,30,40,49,Yes,0.000031,50.00,52,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,28,19,47,Yes,0.000039,42.00,78,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,35,49,7,48,Yes,0.000020,31.00,33,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,14,23,37,Yes,0.000022,33.00,59,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,60,24,4,63,Yes,0.000078,95.00,239,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,56,47,17,32,Yes,0.000027,54.00,57,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,59,45,56,2,Yes,0.000034,48.00,96,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,53,12,58,0,Yes,0.000010,17.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,32,29,30,Yes,0.000010,18.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,1,23,26,Yes,0.000031,35.00,88,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,51,24,29,3,Yes,0.000026,43.00,59,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,58,54,13,42,Yes,0.000026,57.00,63,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,48,38,10,19,Yes,0.000029,57.00,75,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,44,4,41,37,Yes,0.000016,36.00,37,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,20,1,33,Yes,0.000010,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,55,49,50,59,Yes,0.000021,17.00,59,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,43,7,15,26,Yes,0.000022,47.00,48,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,11,5,30,56,Yes,0.000092,70.00,192,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,61,32,33,8,Yes,0.000031,52.00,78,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,4,16,6,6,Yes,0.000009,12.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,32,42,32,59,Yes,0.000014,21.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,27,31,33,37,Yes,0.000008,12.00,13,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,62,62,2,49,Yes,0.000030,73.00,75,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,62,1,51,22,Yes,0.000022,32.00,61,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,37,43,19,21,Yes,0.000030,40.00,87,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,56,45,37,5,Yes,0.000051,59.00,153,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,61,43,28,23,Yes,0.000025,53.00,65,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,21,20,32,46,Yes,0.000034,37.00,101,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,4,3,14,0,Yes,0.000008,13.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,57,23,25,25,Yes,0.000017,36.00,37,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,27,21,44,51,Yes,0.000032,47.00,89,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,45,56,51,21,Yes,0.000053,43.00,170,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,43,43,39,Yes,0.000016,34.00,35,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,40,38,52,48,Yes,0.000013,22.00,23,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,39,63,4,7,Yes,0.000092,91.00,279,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,17,49,8,2,Yes,0.000057,58.00,160,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,37,15,3,54,Yes,0.000046,73.00,122,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,24,22,47,50,Yes,0.000023,51.00,52,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,4,47,7,46,Yes,0.000004,4.00,5,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,15,47,4,59,Yes,0.000012,23.00,24,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,24,4,45,Yes,0.000013,26.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,40,46,18,44,Yes,0.000018,26.00,45,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,18,62,1,34,Yes,0.000028,45.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,8,61,8,Yes,0.000052,54.00,136,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,13,32,5,Yes,0.000014,27.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,48,16,42,39,Yes,0.000018,29.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,32,33,26,3,Yes,0.000037,36.00,106,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,2,9,32,2,Yes,0.000017,37.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,59,57,54,46,Yes,0.000010,16.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,43,31,24,55,Yes,0.000022,43.00,57,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,36,48,31,3,Yes,0.000048,52.00,149,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,47,34,29,58,Yes,0.000021,42.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,18,8,17,33,Yes,0.000014,26.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,48,8,2,37,Yes,0.000052,75.00,141,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,55,21,48,3,Yes,0.000014,25.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,38,48,61,17,Yes,0.000037,54.00,96,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,22,18,9,59,Yes,0.000023,54.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,50,38,29,32,Yes,0.000014,27.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,54,58,3,14,Yes,0.000046,95.00,112,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,17,59,56,4,Yes,0.000110,94.00,345,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,36,33,30,40,Yes,0.000008,13.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,21,13,41,Yes,0.000018,36.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,61,46,36,36,Yes,0.000018,35.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,54,9,0,45,Yes,0.000083,90.00,216,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,31,34,45,52,Yes,0.000016,32.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,43,59,5,Yes,0.000044,77.00,117,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,45,13,12,50,Yes,0.000058,70.00,168,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,1,51,11,38,Yes,0.000017,23.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,59,60,24,14,Yes,0.000065,81.00,188,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,27,63,52,Yes,0.000034,46.00,101,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,22,39,30,14,Yes,0.000016,33.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,6,39,19,17,Yes,0.000026,35.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,57,58,21,62,Yes,0.000018,40.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,51,57,53,19,Yes,0.000058,44.00,117,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,11,25,4,Yes,0.000013,24.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,56,39,37,33,Yes,0.000013,25.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,34,25,47,24,Yes,0.000013,14.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,57,30,60,Yes,0.000010,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,40,42,44,15,Yes,0.000027,31.00,80,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,34,6,34,56,Yes,0.000043,56.00,134,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,24,50,28,58,Yes,0.000009,12.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,33,47,18,33,Yes,0.000017,29.00,37,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,4,42,62,Yes,0.000077,72.00,232,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,44,18,24,60,Yes,0.000029,62.00,63,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,45,61,36,46,Yes,0.000015,24.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,35,49,46,Yes,0.000013,14.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,10,10,30,18,Yes,0.000014,28.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,27,47,6,7,Yes,0.000042,61.00,118,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,53,27,53,51,Yes,0.000013,26.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,37,54,43,43,Yes,0.000011,17.00,23,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,23,22,21,18,Yes,0.000005,6.00,7,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,22,10,4,Yes,0.000021,37.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,11,35,40,56,Yes,0.000032,50.00,80,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,49,54,63,17,Yes,0.000032,51.00,99,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,38,30,30,59,Yes,0.000019,37.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,40,5,61,58,Yes,0.000079,74.00,233,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,52,49,34,32,Yes,0.000019,35.00,45,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,24,30,6,42,Yes,0.000016,30.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,36,25,51,Yes,0.000014,27.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,55,0,59,23,Yes,0.000018,27.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,25,2,61,25,Yes,0.000033,59.00,78,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,55,10,4,62,Yes,0.000058,103.00,165,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,44,47,44,14,Yes,0.000035,39.00,118,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,52,31,39,39,Yes,0.000014,27.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,58,8,37,62,Yes,0.000037,75.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,27,24,50,57,Yes,0.000076,56.00,236,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,49,13,4,41,Yes,0.000041,73.00,108,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,25,47,29,27,Yes,0.000013,24.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,58,40,15,Yes,0.000066,78.00,191,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,54,63,25,Yes,0.000035,63.00,105,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,37,6,17,55,Yes,0.000028,69.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,39,42,18,4,Yes,0.000058,59.00,121,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,39,21,2,61,Yes,0.000065,77.00,94,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,27,44,25,15,Yes,0.000046,31.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,12,41,32,Yes,0.000033,54.00,56,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,44,10,11,46,Yes,0.000068,69.00,141,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,27,39,15,13,Yes,0.000026,38.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,27,23,44,7,Yes,0.000023,33.00,61,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,27,46,43,18,Yes,0.000032,44.00,84,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,54,40,30,54,Yes,0.000029,38.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,38,14,14,35,Yes,0.000031,45.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,57,61,1,37,Yes,0.000036,80.00,89,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,61,13,58,57,Yes,0.000033,49.00,94,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,54,55,37,57,Yes,0.000012,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,45,35,54,Yes,0.000010,14.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,48,31,4,37,Yes,0.000044,50.00,119,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,2,17,15,15,Yes,0.000010,15.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,38,55,28,Yes,0.000017,36.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,23,18,36,Yes,0.000012,17.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,21,8,12,52,Yes,0.000023,53.00,54,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,48,60,38,13,Yes,0.000060,57.00,177,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,58,4,13,51,Yes,0.000046,92.00,115,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,47,39,36,6,Yes,0.000052,44.00,159,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,8,44,42,34,Yes,0.000022,44.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,57,48,41,Yes,0.000031,59.00,75,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,50,22,41,50,Yes,0.000019,37.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,59,53,16,30,Yes,0.000058,66.00,67,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,3,38,55,52,Yes,0.000053,66.00,75,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,24,12,59,24,Yes,0.000039,47.00,53,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,10,22,49,1,Yes,0.000046,60.00,63,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,11,0,24,Yes,0.000043,41.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,54,18,59,Yes,0.000022,29.00,54,0.00,0.00
