Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-random-4.scen,349,497,92,724,Yes,0.015753,948.00,36900,0.00,0.01
orz900d.map,orz900d-random-4.scen,412,731,350,1128,Yes,0.043439,1867.00,82337,0.00,0.00
orz900d.map,orz900d-random-4.scen,56,826,282,855,Yes,0.001924,293.00,5559,0.00,0.03
orz900d.map,orz900d-random-4.scen,55,834,340,538,Yes,0.025850,1277.00,50343,0.00,0.05
orz900d.map,orz900d-random-4.scen,514,1092,46,855,Yes,0.022658,989.00,46267,0.00,0.02
orz900d.map,orz900d-random-4.scen,230,873,337,851,Yes,0.000131,137.00,283,0.00,0.00
orz900d.map,orz900d-random-4.scen,368,1170,468,242,Yes,0.063433,2836.00,102093,0.00,1.28
orz900d.map,orz900d-random-4.scen,366,227,346,490,Yes,0.000190,283.00,284,0.00,0.00
orz900d.map,orz900d-random-4.scen,359,400,318,730,Yes,0.009617,713.00,22973,0.00,0.00
orz900d.map,orz900d-random-4.scen,375,1422,396,1276,Yes,0.000769,213.00,2638,0.00,0.02
orz900d.map,orz900d-random-4.scen,312,1060,158,832,Yes,0.017227,1244.00,43981,0.00,0.00
orz900d.map,orz900d-random-4.scen,37,855,229,497,Yes,0.026006,1396.00,48175,0.00,0.00
orz900d.map,orz900d-random-4.scen,480,1097,451,854,Yes,0.008207,578.00,23627,0.00,0.01
orz900d.map,orz900d-random-4.scen,457,609,583,891,Yes,0.024798,1378.00,57701,0.00,0.63
orz900d.map,orz900d-random-4.scen,147,909,367,703,Yes,0.008232,644.00,23018,0.00,0.01
orz900d.map,orz900d-random-4.scen,468,657,232,483,Yes,0.002751,538.00,7599,0.00,0.00
orz900d.map,orz900d-random-4.scen,38,871,322,979,Yes,0.023679,1310.00,51053,0.00,0.01
orz900d.map,orz900d-random-4.scen,506,998,438,609,Yes,0.040873,1631.00,77342,0.00,0.00
orz900d.map,orz900d-random-4.scen,387,499,166,859,Yes,0.021526,1121.00,49218,0.00,0.02
orz900d.map,orz900d-random-4.scen,257,495,219,716,Yes,0.009287,837.00,26992,0.00,0.02
orz900d.map,orz900d-random-4.scen,307,706,387,971,Yes,0.036605,1661.00,74359,0.00,0.00
orz900d.map,orz900d-random-4.scen,551,836,292,1098,Yes,0.009006,833.00,28026,0.00,0.03
orz900d.map,orz900d-random-4.scen,362,442,309,756,Yes,0.008216,703.00,23209,0.00,0.00
orz900d.map,orz900d-random-4.scen,367,1379,371,695,Yes,0.026101,2226.00,64245,0.00,0.00
orz900d.map,orz900d-random-4.scen,419,1298,491,246,Yes,0.050629,3034.00,102720,0.00,1.32
orz900d.map,orz900d-random-4.scen,383,982,330,966,Yes,0.000070,69.00,70,0.00,0.00
orz900d.map,orz900d-random-4.scen,348,855,326,1061,Yes,0.019606,1010.00,38914,0.00,0.02
orz900d.map,orz900d-random-4.scen,441,565,298,739,Yes,0.000918,425.00,2872,0.00,0.00
orz900d.map,orz900d-random-4.scen,352,492,635,857,Yes,0.043063,1724.00,69013,0.00,0.04
orz900d.map,orz900d-random-4.scen,372,785,350,462,Yes,0.011507,661.00,21051,0.00,0.02
orz900d.map,orz900d-random-4.scen,85,730,362,281,Yes,0.020561,1164.00,38642,0.00,0.00
orz900d.map,orz900d-random-4.scen,365,339,67,899,Yes,0.027683,1406.00,60427,0.00,0.02
orz900d.map,orz900d-random-4.scen,193,695,335,852,Yes,0.009852,581.00,25332,0.00,0.01
orz900d.map,orz900d-random-4.scen,613,941,70,874,Yes,0.005372,712.00,16280,0.00,0.01
orz900d.map,orz900d-random-4.scen,584,863,600,1135,Yes,0.002906,486.00,9132,0.00,0.00
orz900d.map,orz900d-random-4.scen,401,541,363,994,Yes,0.037383,2285.00,82528,0.00,0.00
orz900d.map,orz900d-random-4.scen,311,663,362,1096,Yes,0.035917,1788.00,77333,0.00,0.03
orz900d.map,orz900d-random-4.scen,282,983,370,319,Yes,0.046067,2524.00,84453,0.00,0.01
orz900d.map,orz900d-random-4.scen,364,397,531,127,Yes,0.003798,477.00,11759,0.00,0.01
orz900d.map,orz900d-random-4.scen,194,702,346,1014,Yes,0.043791,1510.00,75554,0.00,0.02
orz900d.map,orz900d-random-4.scen,373,1142,362,1000,Yes,0.000478,185.00,1269,0.00,0.00
orz900d.map,orz900d-random-4.scen,306,483,299,733,Yes,0.006543,705.00,19788,0.00,0.01
orz900d.map,orz900d-random-4.scen,629,859,345,494,Yes,0.044327,1721.00,80435,0.00,0.00
orz900d.map,orz900d-random-4.scen,635,862,423,743,Yes,0.023065,1209.00,49361,0.00,0.05
orz900d.map,orz900d-random-4.scen,601,1125,441,514,Yes,0.044666,2017.00,84845,0.00,4.28
orz900d.map,orz900d-random-4.scen,372,1163,363,405,Yes,0.042017,2533.00,83416,0.00,0.18
orz900d.map,orz900d-random-4.scen,389,959,85,740,Yes,0.016571,1323.00,44269,0.00,0.12
orz900d.map,orz900d-random-4.scen,77,876,543,843,Yes,0.006382,575.00,17551,0.00,0.07
orz900d.map,orz900d-random-4.scen,425,980,408,533,Yes,0.042664,2236.00,87628,0.00,0.05
orz900d.map,orz900d-random-4.scen,606,910,300,492,Yes,0.047393,1782.00,84452,0.00,0.39
orz900d.map,orz900d-random-4.scen,451,731,110,799,Yes,0.008834,557.00,21802,0.00,0.07
orz900d.map,orz900d-random-4.scen,408,221,331,1077,Yes,0.045179,2713.00,98342,0.00,0.43
orz900d.map,orz900d-random-4.scen,466,253,546,994,Yes,0.035605,2237.00,79024,0.00,0.48
orz900d.map,orz900d-random-4.scen,532,146,247,889,Yes,0.026853,1814.00,59219,0.00,0.00
orz900d.map,orz900d-random-4.scen,388,758,460,662,Yes,0.000224,168.00,711,0.00,0.00
orz900d.map,orz900d-random-4.scen,311,485,253,834,Yes,0.025119,1317.00,57088,0.00,0.01
orz900d.map,orz900d-random-4.scen,169,877,374,1012,Yes,0.022893,1112.00,52049,0.00,0.05
orz900d.map,orz900d-random-4.scen,342,518,433,992,Yes,0.037537,2213.00,81932,0.00,0.02
orz900d.map,orz900d-random-4.scen,427,592,295,1077,Yes,0.043253,2147.00,91566,0.00,0.04
orz900d.map,orz900d-random-4.scen,488,747,422,678,Yes,0.000103,135.00,301,0.00,0.00
orz900d.map,orz900d-random-4.scen,371,1368,433,688,Yes,0.027593,2280.00,66914,0.00,0.04
orz900d.map,orz900d-random-4.scen,372,536,306,491,Yes,0.000167,111.00,501,0.00,0.00
orz900d.map,orz900d-random-4.scen,365,230,498,243,Yes,0.000894,174.00,3177,0.00,0.00
orz900d.map,orz900d-random-4.scen,526,1060,250,871,Yes,0.013476,717.00,33541,0.00,0.04
orz900d.map,orz900d-random-4.scen,354,926,70,847,Yes,0.014748,1299.00,41790,0.00,0.04
orz900d.map,orz900d-random-4.scen,10,850,300,744,Yes,0.008632,678.00,21935,0.00,0.00
orz900d.map,orz900d-random-4.scen,460,655,387,1486,Yes,0.052322,2472.00,104938,0.00,1.29
orz900d.map,orz900d-random-4.scen,407,507,321,516,Yes,0.000176,95.00,420,0.00,0.00
orz900d.map,orz900d-random-4.scen,420,720,374,739,Yes,0.000043,65.00,66,0.00,0.00
orz900d.map,orz900d-random-4.scen,551,850,300,979,Yes,0.006792,744.00,21780,0.00,0.01
orz900d.map,orz900d-random-4.scen,361,465,626,1130,Yes,0.038910,2176.00,86155,0.00,0.03
orz900d.map,orz900d-random-4.scen,382,759,224,876,Yes,0.007090,703.00,19029,0.00,0.01
orz900d.map,orz900d-random-4.scen,236,702,225,477,Yes,0.011267,880.00,27534,0.00,0.01
orz900d.map,orz900d-random-4.scen,156,879,304,1107,Yes,0.024692,1294.00,54696,0.00,0.05
orz900d.map,orz900d-random-4.scen,360,877,277,986,Yes,0.010966,996.00,29869,0.00,0.02
orz900d.map,orz900d-random-4.scen,382,1265,36,875,Yes,0.019716,1620.00,50778,0.00,0.02
orz900d.map,orz900d-random-4.scen,570,1066,307,1012,Yes,0.002075,419.00,7226,0.00,0.02
orz900d.map,orz900d-random-4.scen,345,545,96,855,Yes,0.021484,1217.00,48927,0.00,0.00
orz900d.map,orz900d-random-4.scen,358,731,318,525,Yes,0.009627,620.00,23135,0.00,0.01
orz900d.map,orz900d-random-4.scen,353,945,350,509,Yes,0.040560,2321.00,82525,0.00,0.00
orz900d.map,orz900d-random-4.scen,366,741,468,738,Yes,0.000338,115.00,1222,0.00,0.00
orz900d.map,orz900d-random-4.scen,362,1182,235,501,Yes,0.041104,2586.00,87321,0.00,0.03
orz900d.map,orz900d-random-4.scen,387,1006,141,847,Yes,0.016566,1115.00,45288,0.00,0.02
orz900d.map,orz900d-random-4.scen,351,749,172,862,Yes,0.006156,596.00,16171,0.00,0.02
orz900d.map,orz900d-random-4.scen,361,967,352,756,Yes,0.025542,1738.00,59854,0.00,0.01
orz900d.map,orz900d-random-4.scen,394,539,246,853,Yes,0.026995,1272.00,57708,0.00,0.03
orz900d.map,orz900d-random-4.scen,296,982,441,725,Yes,0.034550,1856.00,63413,0.00,0.00
orz900d.map,orz900d-random-4.scen,472,561,375,1432,Yes,0.054677,2620.00,106434,0.00,1.28
orz900d.map,orz900d-random-4.scen,136,854,180,849,Yes,0.000047,49.00,50,0.00,0.00
orz900d.map,orz900d-random-4.scen,310,656,305,1120,Yes,0.037027,1877.00,80332,0.00,0.01
orz900d.map,orz900d-random-4.scen,426,1048,189,670,Yes,0.025545,1361.00,58252,0.00,0.02
orz900d.map,orz900d-random-4.scen,366,1203,260,735,Yes,0.026229,1814.00,63682,0.00,0.02
orz900d.map,orz900d-random-4.scen,253,505,290,500,Yes,0.000024,42.00,43,0.00,0.00
orz900d.map,orz900d-random-4.scen,355,993,296,991,Yes,0.000076,61.00,62,0.00,0.00
orz900d.map,orz900d-random-4.scen,480,751,436,593,Yes,0.002768,320.00,7924,0.00,0.01
orz900d.map,orz900d-random-4.scen,372,519,457,564,Yes,0.001791,186.00,5908,0.00,0.00
orz900d.map,orz900d-random-4.scen,434,724,400,980,Yes,0.035999,1748.00,76911,0.00,0.00
orz900d.map,orz900d-random-4.scen,280,490,323,497,Yes,0.000028,50.00,51,0.00,0.00
orz900d.map,orz900d-random-4.scen,605,833,314,852,Yes,0.001582,354.00,4960,0.00,0.00
orz900d.map,orz900d-random-4.scen,377,1395,610,853,Yes,0.010070,1113.00,29376,0.00,0.03
orz900d.map,orz900d-random-4.scen,388,1487,385,540,Yes,0.044162,2876.00,89633,0.00,0.00
orz900d.map,orz900d-random-4.scen,242,479,384,787,Yes,0.009128,742.00,24362,0.00,0.01
orz900d.map,orz900d-random-4.scen,391,546,390,472,Yes,0.000165,97.00,622,0.00,0.00
orz900d.map,orz900d-random-4.scen,337,1088,380,1214,Yes,0.003688,417.00,10459,0.00,0.00
orz900d.map,orz900d-random-4.scen,353,500,503,509,Yes,0.000083,159.00,160,0.00,0.00
orz900d.map,orz900d-random-4.scen,395,986,359,284,Yes,0.041894,2454.00,83878,0.00,0.02
orz900d.map,orz900d-random-4.scen,349,1024,353,1129,Yes,0.000403,141.00,1565,0.00,0.00
orz900d.map,orz900d-random-4.scen,366,348,156,832,Yes,0.027152,1256.00,56395,0.00,0.01
orz900d.map,orz900d-random-4.scen,387,714,379,519,Yes,0.008080,517.00,19666,0.00,0.01
orz900d.map,orz900d-random-4.scen,46,876,415,982,Yes,0.026733,1211.00,54411,0.00,0.00
orz900d.map,orz900d-random-4.scen,313,1033,608,909,Yes,0.009574,619.00,22257,0.00,0.01
orz900d.map,orz900d-random-4.scen,333,508,347,475,Yes,0.000028,47.00,48,0.00,0.00
orz900d.map,orz900d-random-4.scen,419,1265,422,1076,Yes,0.002727,478.00,10292,0.00,0.00
orz900d.map,orz900d-random-4.scen,348,1030,363,540,Yes,0.041601,2305.00,85098,0.00,0.00
orz900d.map,orz900d-random-4.scen,486,538,601,945,Yes,0.030501,1610.00,69758,0.00,0.00
orz900d.map,orz900d-random-4.scen,390,1261,368,1306,Yes,0.000119,71.00,460,0.00,0.00
orz900d.map,orz900d-random-4.scen,458,257,221,847,Yes,0.027446,1575.00,63472,0.00,0.02
orz900d.map,orz900d-random-4.scen,60,831,189,851,Yes,0.000290,157.00,753,0.00,0.00
orz900d.map,orz900d-random-4.scen,342,982,89,857,Yes,0.013952,1226.00,39939,0.00,0.00
orz900d.map,orz900d-random-4.scen,357,1307,90,754,Yes,0.019947,1722.00,53659,0.00,0.01
orz900d.map,orz900d-random-4.scen,529,853,383,730,Yes,0.017867,1035.00,41704,0.00,0.01
orz900d.map,orz900d-random-4.scen,234,710,500,877,Yes,0.015364,819.00,34983,0.00,0.03
orz900d.map,orz900d-random-4.scen,357,536,143,839,Yes,0.021127,1133.00,48651,0.00,0.01
orz900d.map,orz900d-random-4.scen,393,1267,279,503,Yes,0.046787,2690.00,88202,0.00,0.00
orz900d.map,orz900d-random-4.scen,386,1132,246,867,Yes,0.020807,1139.00,41201,0.00,0.02
orz900d.map,orz900d-random-4.scen,164,852,364,1136,Yes,0.029957,1268.00,60178,0.00,0.00
orz900d.map,orz900d-random-4.scen,122,791,311,1099,Yes,0.031592,1363.00,61431,0.00,0.04
orz900d.map,orz900d-random-4.scen,368,1347,335,1088,Yes,0.007134,632.00,16367,0.00,0.01
orz900d.map,orz900d-random-4.scen,486,659,245,835,Yes,0.030137,871.00,47667,0.00,0.00
orz900d.map,orz900d-random-4.scen,145,855,414,741,Yes,0.009518,623.00,20429,0.00,0.01
orz900d.map,orz900d-random-4.scen,110,721,300,1100,Yes,0.031370,1495.00,62186,0.00,0.00
orz900d.map,orz900d-random-4.scen,399,241,474,1101,Yes,0.037005,2335.00,84036,0.00,0.00
orz900d.map,orz900d-random-4.scen,491,869,301,720,Yes,0.011041,899.00,30973,0.00,0.02
orz900d.map,orz900d-random-4.scen,552,848,415,717,Yes,0.020179,1108.00,45490,0.00,0.00
orz900d.map,orz900d-random-4.scen,264,705,608,902,Yes,0.018643,1013.00,44253,0.00,0.02
orz900d.map,orz900d-random-4.scen,532,193,347,743,Yes,0.010614,1101.00,30652,0.00,0.00
orz900d.map,orz900d-random-4.scen,392,750,21,881,Yes,0.008011,760.00,21691,0.00,0.01
orz900d.map,orz900d-random-4.scen,234,492,405,1277,Yes,0.045336,2744.00,101218,0.00,0.00
orz900d.map,orz900d-random-4.scen,364,1014,343,538,Yes,0.041399,2291.00,85239,0.00,0.01
orz900d.map,orz900d-random-4.scen,88,753,235,505,Yes,0.017715,1089.00,41588,0.00,0.02
orz900d.map,orz900d-random-4.scen,366,737,138,878,Yes,0.006697,601.00,18951,0.00,0.01
orz900d.map,orz900d-random-4.scen,372,737,391,543,Yes,0.010259,581.00,23580,0.00,0.00
orz900d.map,orz900d-random-4.scen,235,495,369,784,Yes,0.008315,745.00,22366,0.00,0.00
orz900d.map,orz900d-random-4.scen,342,1125,121,853,Yes,0.019745,1293.00,47301,0.00,0.00
orz900d.map,orz900d-random-4.scen,74,862,381,1244,Yes,0.044583,1573.00,75135,0.00,0.00
orz900d.map,orz900d-random-4.scen,430,978,341,230,Yes,0.042057,2499.00,85614,0.00,0.04
orz900d.map,orz900d-random-4.scen,456,565,315,682,Yes,0.007174,466.00,20951,0.00,0.01
orz900d.map,orz900d-random-4.scen,250,732,561,895,Yes,0.018464,972.00,44014,0.00,0.02
orz900d.map,orz900d-random-4.scen,550,988,369,204,Yes,0.048283,2149.00,95740,0.00,0.00
orz900d.map,orz900d-random-4.scen,400,1333,367,1434,Yes,0.000063,134.00,135,0.00,0.00
orz900d.map,orz900d-random-4.scen,302,679,111,770,Yes,0.003590,438.00,11320,0.00,0.01
orz900d.map,orz900d-random-4.scen,386,534,187,712,Yes,0.009395,763.00,27054,0.00,0.01
orz900d.map,orz900d-random-4.scen,452,619,308,1094,Yes,0.041871,2099.00,91494,0.00,0.02
orz900d.map,orz900d-random-4.scen,241,884,197,704,Yes,0.005013,488.00,14277,0.00,0.02
orz900d.map,orz900d-random-4.scen,352,519,427,726,Yes,0.006447,506.00,17631,0.00,0.00
orz900d.map,orz900d-random-4.scen,306,500,359,276,Yes,0.000097,277.00,278,0.00,0.00
orz900d.map,orz900d-random-4.scen,320,1068,509,835,Yes,0.012078,834.00,28182,0.00,0.02
orz900d.map,orz900d-random-4.scen,373,255,471,1088,Yes,0.038482,2311.00,85290,0.00,0.01
orz900d.map,orz900d-random-4.scen,360,1177,607,839,Yes,0.009997,819.00,25432,0.00,1.11
orz900d.map,orz900d-random-4.scen,373,474,362,1015,Yes,0.039647,2272.00,86483,0.00,3.65
orz900d.map,orz900d-random-4.scen,330,1067,484,536,Yes,0.045314,2237.00,87997,0.00,0.60
orz900d.map,orz900d-random-4.scen,486,863,607,1125,Yes,0.004156,611.00,12559,0.00,0.09
orz900d.map,orz900d-random-4.scen,363,980,195,706,Yes,0.024841,1516.00,58655,0.00,0.50
orz900d.map,orz900d-random-4.scen,571,1093,616,879,Yes,0.000764,377.00,2898,0.00,0.02
orz900d.map,orz900d-random-4.scen,316,986,416,1327,Yes,0.006649,473.00,17255,0.00,0.04
orz900d.map,orz900d-random-4.scen,456,619,363,531,Yes,0.001139,307.00,4131,0.00,0.01
orz900d.map,orz900d-random-4.scen,241,501,514,1032,Yes,0.034246,2046.00,78978,0.00,0.03
orz900d.map,orz900d-random-4.scen,251,748,440,256,Yes,0.015377,1047.00,37387,0.00,0.02
orz900d.map,orz900d-random-4.scen,440,616,358,238,Yes,0.000690,544.00,2720,0.00,0.00
orz900d.map,orz900d-random-4.scen,574,966,366,1236,Yes,0.014038,846.00,38448,0.00,0.03
orz900d.map,orz900d-random-4.scen,236,505,371,457,Yes,0.000083,183.00,184,0.00,0.00
orz900d.map,orz900d-random-4.scen,277,985,348,543,Yes,0.041099,2391.00,84611,0.00,0.02
orz900d.map,orz900d-random-4.scen,374,1000,365,1412,Yes,0.006282,553.00,16829,0.00,0.00
orz900d.map,orz900d-random-4.scen,286,499,428,255,Yes,0.005892,414.00,15411,0.00,0.02
orz900d.map,orz900d-random-4.scen,378,1203,351,1301,Yes,0.000794,203.00,2784,0.00,0.00
orz900d.map,orz900d-random-4.scen,359,342,429,1015,Yes,0.039437,2333.00,85658,0.00,0.01
orz900d.map,orz900d-random-4.scen,386,722,477,244,Yes,0.012443,935.00,32242,0.00,0.01
orz900d.map,orz900d-random-4.scen,63,893,316,513,Yes,0.023846,1285.00,50714,0.00,0.00
orz900d.map,orz900d-random-4.scen,140,837,368,327,Yes,0.021569,1280.00,46421,0.00,0.00
orz900d.map,orz900d-random-4.scen,415,1282,506,1021,Yes,0.007193,686.00,22013,0.00,0.01
orz900d.map,orz900d-random-4.scen,184,868,365,432,Yes,0.024645,1237.00,48886,0.00,0.07
orz900d.map,orz900d-random-4.scen,444,855,559,887,Yes,0.000857,185.00,3052,0.00,0.00
orz900d.map,orz900d-random-4.scen,287,502,377,738,Yes,0.007269,632.00,20718,0.00,0.07
orz900d.map,orz900d-random-4.scen,475,1102,388,1298,Yes,0.005393,607.00,16065,0.00,0.00
orz900d.map,orz900d-random-4.scen,248,861,272,480,Yes,0.024501,1371.00,48608,0.00,0.00
orz900d.map,orz900d-random-4.scen,286,1081,274,732,Yes,0.025439,1749.00,59508,0.00,0.03
orz900d.map,orz900d-random-4.scen,325,972,315,679,Yes,0.026076,1757.00,61664,0.00,0.03
orz900d.map,orz900d-random-4.scen,117,855,309,1031,Yes,0.024762,1236.00,55379,0.00,0.03
orz900d.map,orz900d-random-4.scen,534,853,391,860,Yes,0.000361,186.00,1276,0.00,0.00
orz900d.map,orz900d-random-4.scen,435,734,378,1482,Yes,0.051618,2363.00,102692,0.00,1.29
orz900d.map,orz900d-random-4.scen,493,525,434,859,Yes,0.021681,1327.00,52642,0.00,0.04
orz900d.map,orz900d-random-4.scen,323,855,378,473,Yes,0.026694,1347.00,51486,0.00,0.01
orz900d.map,orz900d-random-4.scen,357,693,361,1031,Yes,0.039087,1760.00,78060,0.00,3.41
orz900d.map,orz900d-random-4.scen,44,858,367,1009,Yes,0.025227,1242.00,54944,0.00,0.64
orz900d.map,orz900d-random-4.scen,424,978,309,491,Yes,0.040195,2276.00,84050,0.00,0.16
orz900d.map,orz900d-random-4.scen,533,129,194,855,Yes,0.027881,1743.00,59726,0.00,0.06
orz900d.map,orz900d-random-4.scen,250,485,392,493,Yes,0.000150,150.00,151,0.00,0.00
orz900d.map,orz900d-random-4.scen,323,1001,46,893,Yes,0.023771,1301.00,44596,0.00,0.03
orz900d.map,orz900d-random-4.scen,245,497,364,411,Yes,0.000121,205.00,206,0.00,0.00
orz900d.map,orz900d-random-4.scen,372,934,363,404,Yes,0.048345,2407.00,82556,0.00,0.04
orz900d.map,orz900d-random-4.scen,493,629,389,1276,Yes,0.047152,2289.00,96471,0.00,0.08
orz900d.map,orz900d-random-4.scen,315,724,501,1112,Yes,0.029422,1412.00,61556,0.00,0.06
orz900d.map,orz900d-random-4.scen,392,990,426,702,Yes,0.025976,1760.00,61489,0.00,0.04
orz900d.map,orz900d-random-4.scen,532,151,381,1013,Yes,0.038844,2789.00,89445,0.00,0.05
orz900d.map,orz900d-random-4.scen,468,551,386,1006,Yes,0.037853,2051.00,81854,0.00,0.05
orz900d.map,orz900d-random-4.scen,476,1080,507,1014,Yes,0.000328,149.00,1327,0.00,0.00
orz900d.map,orz900d-random-4.scen,386,1341,202,859,Yes,0.017557,1510.00,49201,0.00,0.02
orz900d.map,orz900d-random-4.scen,359,852,368,1152,Yes,0.014469,1057.00,37346,0.00,0.00
orz900d.map,orz900d-random-4.scen,381,1018,328,526,Yes,0.043719,2293.00,90017,0.00,0.01
orz900d.map,orz900d-random-4.scen,368,748,315,492,Yes,0.009041,633.00,22029,0.00,0.01
orz900d.map,orz900d-random-4.scen,403,960,452,514,Yes,0.042215,2149.00,83641,0.00,0.05
orz900d.map,orz900d-random-4.scen,352,925,356,759,Yes,0.024963,1796.00,59603,0.00,0.07
orz900d.map,orz900d-random-4.scen,486,868,343,727,Yes,0.011040,928.00,30126,0.00,0.05
orz900d.map,orz900d-random-4.scen,343,759,229,494,Yes,0.010078,753.00,24684,0.00,0.03
orz900d.map,orz900d-random-4.scen,368,405,458,520,Yes,0.000084,205.00,206,0.00,0.00
orz900d.map,orz900d-random-4.scen,496,233,434,979,Yes,0.039040,2640.00,86771,0.00,0.04
orz900d.map,orz900d-random-4.scen,374,515,507,867,Yes,0.024921,1535.00,63872,0.00,0.01
orz900d.map,orz900d-random-4.scen,415,207,370,787,Yes,0.010456,959.00,28934,0.00,0.03
orz900d.map,orz900d-random-4.scen,176,680,30,863,Yes,0.003083,457.00,10469,0.00,0.00
orz900d.map,orz900d-random-4.scen,430,695,386,1250,Yes,0.045082,2149.00,94757,0.00,0.00
orz900d.map,orz900d-random-4.scen,506,1107,443,273,Yes,0.050298,2379.00,98192,0.00,1.35
orz900d.map,orz900d-random-4.scen,373,850,316,730,Yes,0.008773,779.00,23060,0.00,0.02
orz900d.map,orz900d-random-4.scen,333,741,523,1060,Yes,0.030328,1383.00,63328,0.00,0.03
orz900d.map,orz900d-random-4.scen,530,1051,597,872,Yes,0.001227,310.00,4601,0.00,0.00
orz900d.map,orz900d-random-4.scen,384,848,599,845,Yes,0.001107,274.00,3980,0.00,0.00
orz900d.map,orz900d-random-4.scen,398,1290,398,1278,Yes,0.000009,12.00,13,0.00,0.00
orz900d.map,orz900d-random-4.scen,427,230,624,1136,Yes,0.039037,2477.00,87435,0.00,0.02
orz900d.map,orz900d-random-4.scen,481,537,342,988,Yes,0.040823,2140.00,84338,0.00,3.49
orz900d.map,orz900d-random-4.scen,478,728,613,1146,Yes,0.034553,1695.00,69047,0.00,0.18
orz900d.map,orz900d-random-4.scen,371,434,28,881,Yes,0.027934,1326.00,58719,0.00,3.50
orz900d.map,orz900d-random-4.scen,414,1297,186,854,Yes,0.018430,1459.00,50477,0.00,0.08
orz900d.map,orz900d-random-4.scen,415,1275,505,1077,Yes,0.005135,618.00,16783,0.00,0.06
orz900d.map,orz900d-random-4.scen,16,872,460,523,Yes,0.024806,1155.00,53084,0.00,0.27
orz900d.map,orz900d-random-4.scen,593,859,40,874,Yes,0.004824,640.00,13874,0.00,0.02
orz900d.map,orz900d-random-4.scen,157,816,601,836,Yes,0.004106,576.00,12071,0.00,0.01
orz900d.map,orz900d-random-4.scen,406,755,396,965,Yes,0.037001,1758.00,75544,0.00,0.73
orz900d.map,orz900d-random-4.scen,394,980,308,1095,Yes,0.000741,201.00,2431,0.00,0.00
orz900d.map,orz900d-random-4.scen,325,857,361,205,Yes,0.025676,1634.00,51273,0.00,0.29
orz900d.map,orz900d-random-4.scen,9,858,310,1106,Yes,0.025396,1433.00,57987,0.00,0.11
orz900d.map,orz900d-random-4.scen,610,945,285,855,Yes,0.003027,451.00,8071,0.00,0.02
orz900d.map,orz900d-random-4.scen,269,712,531,113,Yes,0.018749,1303.00,46611,0.00,0.00
orz900d.map,orz900d-random-4.scen,426,598,361,448,Yes,0.000436,315.00,1784,0.00,0.00
orz900d.map,orz900d-random-4.scen,383,723,372,365,Yes,0.007726,663.00,18775,0.00,0.04
orz900d.map,orz900d-random-4.scen,305,1032,389,480,Yes,0.042233,2326.00,86922,0.00,0.00
orz900d.map,orz900d-random-4.scen,90,731,533,112,Yes,0.030832,1532.00,67710,0.00,0.02
orz900d.map,orz900d-random-4.scen,398,1001,264,476,Yes,0.051417,2339.00,86673,0.00,0.06
orz900d.map,orz900d-random-4.scen,288,1080,396,1113,Yes,0.002810,291.00,5798,0.00,0.00
orz900d.map,orz900d-random-4.scen,480,737,377,514,Yes,0.009579,526.00,20179,0.00,0.02
orz900d.map,orz900d-random-4.scen,416,729,47,868,Yes,0.012873,726.00,25243,0.00,0.02
orz900d.map,orz900d-random-4.scen,331,486,160,881,Yes,0.022158,1206.00,50175,0.00,0.02
orz900d.map,orz900d-random-4.scen,362,733,503,1099,Yes,0.029676,1441.00,62013,0.00,0.00
orz900d.map,orz900d-random-4.scen,488,244,373,1204,Yes,0.042328,2893.00,95076,0.00,0.15
orz900d.map,orz900d-random-4.scen,383,536,505,856,Yes,0.024107,1564.00,61980,0.00,0.04
orz900d.map,orz900d-random-4.scen,154,803,484,881,Yes,0.003941,446.00,9523,0.00,0.00
orz900d.map,orz900d-random-4.scen,357,1105,246,744,Yes,0.027653,1686.00,63484,0.00,0.03
orz900d.map,orz900d-random-4.scen,509,997,437,607,Yes,0.040972,1630.00,77351,0.00,0.00
orz900d.map,orz900d-random-4.scen,251,510,373,254,Yes,0.000665,378.00,2269,0.00,0.00
orz900d.map,orz900d-random-4.scen,246,838,358,458,Yes,0.024940,1286.00,49341,0.00,0.00
orz900d.map,orz900d-random-4.scen,318,744,362,1030,Yes,0.035468,1676.00,75636,0.00,0.00
orz900d.map,orz900d-random-4.scen,435,685,401,1290,Yes,0.043605,2177.00,93938,0.00,0.06
orz900d.map,orz900d-random-4.scen,340,978,392,1286,Yes,0.007580,440.00,20547,0.00,0.62
orz900d.map,orz900d-random-4.scen,21,889,28,870,Yes,0.000111,36.00,398,0.00,0.00
orz900d.map,orz900d-random-4.scen,60,870,416,232,Yes,0.031224,1546.00,63010,0.00,2.62
orz900d.map,orz900d-random-4.scen,250,483,346,1236,Yes,0.054644,2795.00,110714,0.00,2.65
orz900d.map,orz900d-random-4.scen,602,869,466,610,Yes,0.034556,1365.00,67185,0.00,0.03
orz900d.map,orz900d-random-4.scen,508,1021,414,721,Yes,0.026808,1416.00,60161,0.00,0.11
orz900d.map,orz900d-random-4.scen,342,739,483,1103,Yes,0.030664,1453.00,63511,0.00,0.11
orz900d.map,orz900d-random-4.scen,61,862,555,1000,Yes,0.009210,816.00,24880,0.00,0.01
