Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-random-17.scen,5,30,44,5,Yes,0.000191,76.00,748,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,51,9,11,45,Yes,0.000320,94.00,1113,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,4,55,11,38,Yes,0.000027,24.00,53,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,13,33,20,47,Yes,0.000012,21.00,22,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,5,41,62,18,Yes,0.001108,116.00,3552,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,29,53,43,54,Yes,0.000035,27.00,106,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,33,50,53,54,Yes,0.000051,30.00,175,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,58,2,0,60,Yes,0.000426,128.00,1450,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,27,24,41,49,Yes,0.000063,53.00,230,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,42,43,5,44,Yes,0.000053,44.00,167,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,50,49,26,61,Yes,0.000141,56.00,493,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,21,15,46,26,Yes,0.000646,120.00,2182,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,6,55,24,51,Yes,0.000013,22.00,23,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,29,46,23,21,Yes,0.000069,37.00,253,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,33,46,35,46,Yes,0.000003,2.00,3,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,41,60,28,25,Yes,0.000295,64.00,1085,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,51,30,6,25,Yes,0.000343,112.00,1138,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,28,49,31,53,Yes,0.000005,7.00,8,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,43,26,40,13,Yes,0.000769,134.00,2700,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,24,28,19,43,Yes,0.000011,20.00,21,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,55,31,50,18,Yes,0.000009,18.00,19,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,7,10,53,52,Yes,0.000423,98.00,1423,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,38,12,28,46,Yes,0.000291,100.00,1024,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,55,57,20,25,Yes,0.000031,67.00,68,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,27,13,38,57,Yes,0.000294,111.00,1060,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,8,58,27,52,Yes,0.000041,25.00,26,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,21,23,60,33,Yes,0.000141,73.00,509,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,15,13,43,50,Yes,0.000047,73.00,142,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,37,61,37,42,Yes,0.000057,27.00,112,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,51,43,58,35,Yes,0.000010,15.00,16,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,45,28,17,26,Yes,0.000123,62.00,464,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,58,45,44,9,Yes,0.000779,152.00,2698,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,5,56,53,13,Yes,0.001177,117.00,3697,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,5,1,14,50,Yes,0.000188,66.00,753,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,8,13,39,59,Yes,0.000046,77.00,129,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,41,25,33,9,Yes,0.000726,122.00,2490,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,4,61,34,43,Yes,0.000027,48.00,57,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,53,5,15,62,Yes,0.000514,123.00,1804,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,60,56,54,36,Yes,0.000017,26.00,35,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,24,38,22,3,Yes,0.000212,63.00,772,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,18,7,56,34,Yes,0.000584,111.00,2040,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,28,20,18,39,Yes,0.000015,29.00,30,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,44,61,59,12,Yes,0.000958,154.00,3316,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,54,26,5,49,Yes,0.000334,130.00,1175,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,11,37,50,17,Yes,0.001119,107.00,3666,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,59,10,37,3,Yes,0.000015,29.00,30,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,26,25,45,23,Yes,0.000132,71.00,516,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,49,3,2,53,Yes,0.000236,109.00,861,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,46,3,23,25,Yes,0.000485,105.00,1708,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,17,60,17,6,Yes,0.000463,84.00,1515,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,44,44,62,25,Yes,0.001050,153.00,3368,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,46,27,30,40,Yes,0.000098,37.00,354,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,35,36,43,60,Yes,0.000042,34.00,123,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,52,5,40,61,Yes,0.000350,138.00,1275,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,49,37,31,25,Yes,0.000287,72.00,1025,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,45,58,25,42,Yes,0.000017,36.00,37,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,14,41,54,27,Yes,0.001240,120.00,3895,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,56,4,7,3,Yes,0.000115,60.00,410,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,19,57,29,13,Yes,0.000968,100.00,2558,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,10,1,18,43,Yes,0.000050,50.00,157,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,60,39,33,22,Yes,0.000023,44.00,53,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,15,42,3,57,Yes,0.000014,27.00,28,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,21,30,1,21,Yes,0.000082,43.00,303,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,39,19,41,63,Yes,0.000073,52.00,250,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,63,56,55,41,Yes,0.000013,23.00,24,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,19,15,14,2,Yes,0.000016,20.00,48,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,56,61,33,38,Yes,0.000020,46.00,47,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,50,13,14,27,Yes,0.000355,82.00,1225,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,33,47,21,54,Yes,0.000014,19.00,27,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,55,15,55,40,Yes,0.000610,163.00,2210,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,54,55,51,8,Yes,0.000805,150.00,2877,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,59,4,54,23,Yes,0.000014,24.00,25,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,37,49,20,14,Yes,0.000719,96.00,2466,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,2,12,40,53,Yes,0.000049,79.00,139,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,19,12,18,46,Yes,0.000093,71.00,330,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,3,38,20,9,Yes,0.000259,62.00,948,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,34,10,23,11,Yes,0.000010,14.00,19,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,7,27,26,27,Yes,0.000086,39.00,272,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,42,52,12,10,Yes,0.000136,74.00,437,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,53,12,39,49,Yes,0.000342,131.00,1249,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,3,63,7,63,Yes,0.000004,4.00,5,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,33,2,39,26,Yes,0.000631,122.00,2145,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,37,18,57,47,Yes,0.000044,49.00,134,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,6,23,54,19,Yes,0.000716,96.00,2342,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,25,54,25,58,Yes,0.000005,4.00,5,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,55,46,62,4,Yes,0.000759,169.00,2770,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,18,44,27,56,Yes,0.000018,21.00,42,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,45,30,22,40,Yes,0.000077,41.00,278,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,42,6,1,15,Yes,0.000166,62.00,632,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,51,29,24,52,Yes,0.000362,146.00,1232,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,57,28,46,40,Yes,0.000420,157.00,1543,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,9,6,55,53,Yes,0.000410,101.00,1364,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,5,11,60,7,Yes,0.000120,73.00,390,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,38,42,8,52,Yes,0.000023,40.00,46,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,57,10,53,46,Yes,0.000735,164.00,2569,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,37,1,12,31,Yes,0.000148,69.00,621,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,4,11,51,31,Yes,0.000999,101.00,2524,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,37,58,10,20,Yes,0.000032,65.00,75,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,3,15,5,55,Yes,0.000092,54.00,227,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,5,10,47,42,Yes,0.000254,78.00,625,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,61,29,2,4,Yes,0.000431,92.00,1015,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,50,24,3,5,Yes,0.000315,90.00,755,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,30,15,38,11,Yes,0.000016,16.00,31,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,63,44,13,41,Yes,0.000244,73.00,615,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,8,3,15,17,Yes,0.000035,21.00,74,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,23,7,24,22,Yes,0.000310,82.00,1089,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,3,8,31,21,Yes,0.000440,73.00,1172,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,52,58,38,56,Yes,0.000015,16.00,17,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,62,43,58,27,Yes,0.001113,188.00,3212,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,6,11,1,10,Yes,0.000006,6.00,7,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,4,49,5,33,Yes,0.000012,19.00,25,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,38,8,3,44,Yes,0.000144,85.00,539,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,57,23,12,41,Yes,0.000366,111.00,1278,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,3,41,57,49,Yes,0.000347,78.00,1142,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,19,6,14,17,Yes,0.000058,32.00,214,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,52,47,51,51,Yes,0.000011,11.00,26,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,34,9,55,54,Yes,0.000654,134.00,2238,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,56,57,51,10,Yes,0.000894,152.00,3081,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,37,51,34,38,Yes,0.000013,18.00,26,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,59,53,3,48,Yes,0.000246,79.00,796,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,39,43,34,36,Yes,0.000009,12.00,13,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,44,52,8,41,Yes,0.000022,47.00,48,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,34,34,17,33,Yes,0.000045,38.00,149,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,13,8,21,7,Yes,0.000032,21.00,80,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,22,18,9,47,Yes,0.000027,42.00,67,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,22,48,31,36,Yes,0.000010,21.00,22,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,38,49,57,5,Yes,0.000859,129.00,2907,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,33,60,44,45,Yes,0.000015,26.00,27,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,44,4,4,2,Yes,0.000068,50.00,219,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,15,46,61,12,Yes,0.000864,112.00,2896,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,42,14,41,53,Yes,0.000334,126.00,1189,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,2,41,46,57,Yes,0.000030,60.00,69,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,25,50,17,25,Yes,0.000028,33.00,89,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,52,11,33,1,Yes,0.000014,29.00,30,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,13,11,24,34,Yes,0.000066,44.00,261,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,55,24,7,52,Yes,0.000312,128.00,1191,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,27,50,59,51,Yes,0.000113,51.00,394,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,26,22,35,14,Yes,0.000489,103.00,1819,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,35,37,55,42,Yes,0.000058,31.00,215,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,49,29,23,9,Yes,0.000082,68.00,330,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,54,50,14,55,Yes,0.000174,65.00,578,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,63,6,17,41,Yes,0.000459,105.00,1546,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,43,19,15,58,Yes,0.000080,67.00,157,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,12,7,1,55,Yes,0.000051,59.00,60,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,52,41,56,6,Yes,0.000949,153.00,2627,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,13,46,56,58,Yes,0.000045,65.00,104,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,33,56,12,21,Yes,0.000038,56.00,75,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,6,31,37,31,Yes,0.000228,57.00,633,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,2,2,15,25,Yes,0.000039,36.00,93,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,2,50,61,25,Yes,0.001261,134.00,3870,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,11,43,28,5,Yes,0.000299,63.00,1066,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,35,35,63,60,Yes,0.000035,53.00,93,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,4,18,6,36,Yes,0.000050,30.00,187,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,12,58,14,21,Yes,0.000049,49.00,167,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,2,27,28,27,Yes,0.000092,46.00,306,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,54,10,13,52,Yes,0.000494,115.00,1696,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,20,33,63,63,Yes,0.000035,73.00,86,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,60,43,29,61,Yes,0.000260,67.00,885,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,53,15,36,24,Yes,0.000647,148.00,2236,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,13,49,18,54,Yes,0.000007,10.00,11,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,46,18,17,24,Yes,0.000140,75.00,526,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,58,44,3,43,Yes,0.000228,80.00,691,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,18,27,43,0,Yes,0.000524,102.00,1866,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,11,50,63,54,Yes,0.000196,72.00,642,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,20,27,56,33,Yes,0.000126,64.00,462,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,55,38,29,21,Yes,0.000308,81.00,1141,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,53,7,62,35,Yes,0.000560,155.00,2071,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,11,34,52,36,Yes,0.000209,63.00,725,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,5,3,44,19,Yes,0.000722,105.00,2438,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,54,45,62,46,Yes,0.000009,9.00,10,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,20,10,40,58,Yes,0.000214,104.00,791,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,29,42,60,37,Yes,0.000102,46.00,369,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,51,63,50,51,Yes,0.000009,13.00,14,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,13,15,40,24,Yes,0.000514,80.00,1814,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,33,58,38,59,Yes,0.000005,6.00,7,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,60,28,25,47,Yes,0.000315,138.00,1227,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,47,56,28,7,Yes,0.000748,114.00,2850,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,61,24,35,3,Yes,0.000037,47.00,112,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,1,8,36,36,Yes,0.000327,79.00,1193,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,60,47,43,57,Yes,0.000015,27.00,28,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,39,47,4,56,Yes,0.000043,44.00,106,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,34,45,17,44,Yes,0.000011,18.00,19,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,63,41,3,10,Yes,0.000351,111.00,1083,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,26,57,52,30,Yes,0.001232,153.00,3917,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,48,6,36,2,Yes,0.000011,16.00,17,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,35,25,22,57,Yes,0.000033,49.00,90,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,36,45,9,55,Yes,0.000034,37.00,85,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,29,17,38,4,Yes,0.000430,110.00,1545,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,59,14,15,41,Yes,0.000369,107.00,1365,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,46,8,36,59,Yes,0.000346,125.00,1233,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,56,41,10,3,Yes,0.000250,104.00,870,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,15,6,37,11,Yes,0.000032,37.00,97,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,13,27,40,35,Yes,0.000128,53.00,447,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,49,31,28,58,Yes,0.000361,160.00,1252,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,7,35,58,19,Yes,0.000811,105.00,2821,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,53,20,51,27,Yes,0.000007,9.00,10,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,24,41,57,9,Yes,0.000899,109.00,3010,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,10,39,35,41,Yes,0.000057,33.00,171,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,62,40,10,9,Yes,0.000236,103.00,903,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,29,15,31,49,Yes,0.000181,100.00,672,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,47,4,9,42,Yes,0.000226,88.00,789,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,50,57,35,30,Yes,0.000052,42.00,154,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,45,59,3,59,Yes,0.000121,66.00,421,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,58,57,13,45,Yes,0.000252,65.00,801,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,25,34,9,28,Yes,0.000038,28.00,120,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,20,35,44,43,Yes,0.000047,34.00,124,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,5,35,21,26,Yes,0.000044,29.00,154,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,39,46,25,17,Yes,0.000192,53.00,757,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,60,24,10,29,Yes,0.000337,103.00,1187,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,57,15,15,19,Yes,0.000356,84.00,1218,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,54,14,49,8,Yes,0.000007,11.00,12,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,51,40,3,4,Yes,0.000240,104.00,898,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,27,51,39,12,Yes,0.000844,105.00,2743,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,17,52,41,61,Yes,0.000107,43.00,413,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,1,12,8,18,Yes,0.000013,15.00,38,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,5,39,36,12,Yes,0.000508,80.00,1768,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,50,43,21,29,Yes,0.000193,65.00,689,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,37,57,15,20,Yes,0.000121,61.00,405,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,13,4,13,24,Yes,0.000019,24.00,50,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,41,24,59,60,Yes,0.000055,54.00,163,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,9,59,34,1,Yes,0.000730,99.00,2508,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,63,39,12,26,Yes,0.000203,84.00,769,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,17,38,49,36,Yes,0.000186,50.00,564,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,52,37,35,59,Yes,0.000079,45.00,129,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,59,23,59,3,Yes,0.000027,24.00,41,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,57,14,31,54,Yes,0.000354,134.00,1296,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,6,8,8,60,Yes,0.000076,62.00,268,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,61,11,42,47,Yes,0.000331,139.00,1262,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,63,29,18,26,Yes,0.000471,140.00,1721,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,12,49,18,12,Yes,0.000449,75.00,1580,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,56,59,62,54,Yes,0.000009,11.00,12,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,3,21,15,8,Yes,0.000017,25.00,46,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,59,56,25,61,Yes,0.000179,59.00,582,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,34,22,60,13,Yes,0.000940,157.00,3094,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,43,23,55,25,Yes,0.001106,170.00,3595,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,34,61,12,36,Yes,0.000021,47.00,48,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,43,56,63,57,Yes,0.000013,21.00,22,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,40,6,25,40,Yes,0.000293,89.00,1085,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,46,55,46,1,Yes,0.000784,136.00,2740,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,36,54,18,2,Yes,0.000367,86.00,1326,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,24,1,41,5,Yes,0.000027,25.00,88,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,40,60,57,44,Yes,0.000023,33.00,56,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,46,22,18,10,Yes,0.000614,116.00,2172,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,36,52,38,17,Yes,0.000034,43.00,96,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,13,42,63,35,Yes,0.000145,65.00,506,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,9,11,8,51,Yes,0.000057,47.00,196,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,30,39,4,26,Yes,0.000029,39.00,75,0.00,0.00
