Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-random-20.scen,38,63,27,23,Yes,0.000095,59.00,359,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,45,53,47,53,Yes,0.000003,2.00,3,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,45,2,34,15,Yes,0.000011,24.00,25,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,39,49,14,19,Yes,0.000290,75.00,1033,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,36,19,58,44,Yes,0.000051,49.00,165,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,47,44,37,1,Yes,0.000182,73.00,573,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,59,29,62,30,Yes,0.000005,4.00,5,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,1,51,60,57,Yes,0.000395,97.00,1110,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,63,25,53,37,Yes,0.000010,22.00,23,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,14,3,38,36,Yes,0.000230,81.00,833,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,30,36,34,45,Yes,0.000098,45.00,375,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,36,46,25,46,Yes,0.000229,59.00,797,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,45,28,42,24,Yes,0.000005,7.00,8,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,42,61,23,43,Yes,0.000070,43.00,283,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,18,17,46,47,Yes,0.000069,58.00,165,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,11,26,30,41,Yes,0.000094,44.00,357,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,59,61,5,38,Yes,0.000347,99.00,1227,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,6,6,53,47,Yes,0.000249,96.00,870,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,28,59,3,49,Yes,0.000053,43.00,182,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,47,49,11,7,Yes,0.000427,98.00,1550,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,21,45,38,58,Yes,0.000015,32.00,43,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,34,1,52,34,Yes,0.000073,57.00,271,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,38,60,15,33,Yes,0.000092,54.00,335,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,63,28,9,46,Yes,0.000211,80.00,608,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,14,34,32,27,Yes,0.000025,33.00,50,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,41,11,3,46,Yes,0.000142,79.00,381,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,57,43,29,12,Yes,0.001015,121.00,2939,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,28,57,61,51,Yes,0.000100,51.00,354,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,0,34,47,18,Yes,0.000030,63.00,84,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,53,18,41,47,Yes,0.000072,45.00,250,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,39,15,4,41,Yes,0.000317,109.00,1151,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,62,3,63,46,Yes,0.000077,58.00,319,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,41,10,27,43,Yes,0.000280,69.00,802,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,55,18,20,57,Yes,0.000591,86.00,1521,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,10,62,21,14,Yes,0.000429,81.00,1224,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,38,44,7,53,Yes,0.000156,62.00,439,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,52,56,49,52,Yes,0.000007,7.00,8,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,29,36,27,10,Yes,0.000285,72.00,972,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,51,61,42,12,Yes,0.000122,74.00,350,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,63,53,20,9,Yes,0.000814,123.00,2766,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,23,11,43,23,Yes,0.000206,82.00,591,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,17,44,46,44,Yes,0.000135,51.00,380,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,1,53,21,28,Yes,0.000158,51.00,471,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,2,6,2,1,Yes,0.000006,5.00,6,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,61,36,49,14,Yes,0.000091,56.00,283,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,52,10,59,44,Yes,0.000035,43.00,101,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,35,26,58,8,Yes,0.000043,43.00,115,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,25,3,38,50,Yes,0.000377,110.00,1357,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,42,62,11,61,Yes,0.000045,42.00,162,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,52,17,51,36,Yes,0.000018,26.00,61,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,61,31,54,31,Yes,0.000004,7.00,8,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,51,58,37,57,Yes,0.000068,55.00,249,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,54,6,33,27,Yes,0.000030,46.00,65,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,23,2,17,17,Yes,0.000179,77.00,704,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,57,60,28,45,Yes,0.000390,92.00,1322,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,46,34,55,25,Yes,0.000015,26.00,43,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,62,29,34,36,Yes,0.000036,37.00,100,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,9,47,7,47,Yes,0.000002,2.00,3,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,1,23,62,19,Yes,0.000329,87.00,1101,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,14,7,39,39,Yes,0.000298,81.00,864,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,3,47,31,63,Yes,0.000023,44.00,63,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,26,46,25,57,Yes,0.000053,42.00,218,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,38,54,54,7,Yes,0.000253,75.00,931,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,13,5,45,62,Yes,0.000169,105.00,600,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,24,38,18,44,Yes,0.000006,12.00,13,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,18,39,38,17,Yes,0.000028,42.00,73,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,17,45,62,55,Yes,0.000222,75.00,786,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,39,9,38,52,Yes,0.000130,74.00,407,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,55,30,57,1,Yes,0.000013,33.00,36,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,35,43,12,60,Yes,0.000082,58.00,306,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,14,29,25,50,Yes,0.000060,40.00,193,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,9,7,41,29,Yes,0.000229,74.00,653,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,50,22,37,62,Yes,0.000088,63.00,305,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,18,14,33,46,Yes,0.000372,91.00,1330,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,53,28,35,55,Yes,0.000080,49.00,285,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,19,5,6,30,Yes,0.000037,42.00,117,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,23,4,59,39,Yes,0.000619,133.00,2190,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,7,26,63,40,Yes,0.000358,88.00,1136,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,2,2,52,60,Yes,0.000973,128.00,2669,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,43,55,2,4,Yes,0.000172,98.00,640,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,38,30,47,29,Yes,0.000010,14.00,22,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,46,28,19,62,Yes,0.000316,69.00,670,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,5,12,28,52,Yes,0.000118,63.00,228,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,46,43,53,60,Yes,0.000109,40.00,254,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,33,53,9,1,Yes,0.000241,88.00,570,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,54,2,35,53,Yes,0.000198,76.00,570,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,1,61,10,6,Yes,0.000233,84.00,726,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,28,60,60,25,Yes,0.000041,67.00,117,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,5,28,7,6,Yes,0.000021,28.00,69,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,49,54,7,14,Yes,0.000486,114.00,1603,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,60,30,5,5,Yes,0.000330,88.00,1055,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,30,58,61,34,Yes,0.000118,59.00,420,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,38,0,37,52,Yes,0.000148,75.00,443,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,29,41,44,46,Yes,0.000112,56.00,312,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,54,49,25,54,Yes,0.000107,66.00,318,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,36,13,59,63,Yes,0.000069,85.00,175,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,6,46,4,19,Yes,0.000056,45.00,166,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,21,42,23,23,Yes,0.000092,41.00,285,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,62,37,61,62,Yes,0.000032,32.00,89,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,36,9,54,17,Yes,0.000052,32.00,133,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,26,38,55,46,Yes,0.000087,59.00,320,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,33,23,21,58,Yes,0.000378,77.00,1309,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,37,38,36,26,Yes,0.000014,17.00,41,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,3,0,55,15,Yes,0.000228,97.00,775,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,3,27,24,49,Yes,0.000030,43.00,67,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,6,41,37,17,Yes,0.000047,67.00,149,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,37,7,22,58,Yes,0.000380,100.00,1364,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,45,34,30,28,Yes,0.000018,23.00,49,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,30,59,58,12,Yes,0.000081,77.00,269,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,59,55,50,39,Yes,0.000039,25.00,108,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,23,38,1,35,Yes,0.000072,43.00,260,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,49,38,43,28,Yes,0.000017,28.00,60,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,57,13,29,62,Yes,0.000040,81.00,123,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,4,4,11,4,Yes,0.000013,13.00,33,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,11,52,46,20,Yes,0.000061,67.00,149,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,51,50,45,4,Yes,0.000091,78.00,338,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,34,43,17,1,Yes,0.000502,97.00,1484,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,7,48,63,33,Yes,0.000353,91.00,1209,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,56,55,22,3,Yes,0.000832,132.00,2836,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,4,31,50,36,Yes,0.000324,73.00,885,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,37,28,53,14,Yes,0.000093,34.00,205,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,55,12,38,11,Yes,0.000073,30.00,155,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,20,51,60,33,Yes,0.000450,76.00,974,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,43,20,31,55,Yes,0.000094,53.00,354,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,14,22,6,51,Yes,0.000059,43.00,201,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,46,37,3,39,Yes,0.000082,65.00,310,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,45,21,39,2,Yes,0.000031,31.00,120,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,62,43,50,11,Yes,0.000075,48.00,285,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,15,15,44,55,Yes,0.000289,99.00,1066,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,19,33,59,18,Yes,0.000163,73.00,590,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,61,17,43,31,Yes,0.000024,34.00,73,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,18,53,18,6,Yes,0.000252,77.00,953,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,12,42,54,59,Yes,0.000427,93.00,1408,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,30,31,5,46,Yes,0.000042,42.00,77,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,14,30,21,39,Yes,0.000049,28.00,185,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,61,39,34,46,Yes,0.000023,38.00,60,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,12,35,49,39,Yes,0.000393,73.00,1101,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,18,42,60,7,Yes,0.000064,77.00,141,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,20,28,38,6,Yes,0.000159,60.00,566,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,2,5,14,56,Yes,0.000077,65.00,234,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,62,7,63,7,Yes,0.000003,1.00,2,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,45,43,12,63,Yes,0.000064,55.00,186,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,10,10,54,41,Yes,0.000298,93.00,1020,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,18,35,34,18,Yes,0.000034,39.00,103,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,62,13,41,42,Yes,0.000212,60.00,746,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,33,10,63,12,Yes,0.000027,38.00,90,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,22,18,26,39,Yes,0.000029,31.00,95,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,26,49,62,22,Yes,0.000061,75.00,190,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,22,31,2,57,Yes,0.000058,54.00,212,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,28,49,36,58,Yes,0.000011,17.00,30,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,19,13,28,21,Yes,0.000166,63.00,613,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,6,53,60,42,Yes,0.000194,81.00,699,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,19,11,19,9,Yes,0.000004,2.00,3,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,0,3,40,46,Yes,0.000259,89.00,903,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,5,7,49,27,Yes,0.000203,76.00,696,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,49,12,19,15,Yes,0.000493,101.00,1702,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,51,31,46,59,Yes,0.000259,61.00,903,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,54,11,20,37,Yes,0.000121,64.00,411,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,22,41,3,38,Yes,0.000094,40.00,330,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,26,37,25,37,Yes,0.000002,1.00,2,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,55,29,49,6,Yes,0.000077,39.00,311,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,15,1,43,50,Yes,0.000331,103.00,1157,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,47,20,49,42,Yes,0.000078,40.00,293,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,10,38,32,58,Yes,0.000029,42.00,64,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,5,14,4,1,Yes,0.000012,14.00,21,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,11,31,44,50,Yes,0.000195,60.00,539,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,10,32,14,61,Yes,0.000030,35.00,70,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,3,53,2,23,Yes,0.000088,51.00,276,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,3,51,63,59,Yes,0.000327,100.00,1112,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,12,11,37,18,Yes,0.000193,70.00,647,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,22,28,53,27,Yes,0.000050,42.00,179,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,45,17,11,57,Yes,0.000170,78.00,598,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,60,44,44,19,Yes,0.000066,45.00,236,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,51,11,57,11,Yes,0.000005,6.00,7,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,10,52,59,36,Yes,0.000539,91.00,1751,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,34,57,60,58,Yes,0.000092,51.00,343,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,26,58,2,61,Yes,0.000051,39.00,150,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,43,17,52,33,Yes,0.000086,31.00,262,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,34,50,45,14,Yes,0.000083,57.00,243,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,7,23,16,45,Yes,0.000026,31.00,82,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,28,63,5,36,Yes,0.000257,58.00,713,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,42,38,15,52,Yes,0.000224,69.00,797,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,25,4,11,14,Yes,0.000015,24.00,36,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,25,23,1,12,Yes,0.000061,53.00,228,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,11,43,9,35,Yes,0.000010,14.00,30,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,3,50,22,5,Yes,0.000267,80.00,994,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,60,38,46,7,Yes,0.000082,65.00,315,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,55,47,5,9,Yes,0.000357,94.00,1208,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,27,62,5,20,Yes,0.000094,68.00,320,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,59,34,13,29,Yes,0.000207,87.00,620,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,52,45,31,62,Yes,0.000029,38.00,66,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,44,13,39,6,Yes,0.000017,16.00,50,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,34,42,59,60,Yes,0.000053,45.00,139,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,25,26,21,25,Yes,0.000013,13.00,29,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,45,13,52,9,Yes,0.000006,11.00,12,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,60,45,44,10,Yes,0.000087,53.00,291,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,19,42,5,39,Yes,0.000086,35.00,302,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,1,19,63,61,Yes,0.000344,110.00,1144,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,38,55,41,27,Yes,0.000039,39.00,137,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,18,3,59,17,Yes,0.000486,115.00,1396,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,38,2,19,46,Yes,0.000132,81.00,458,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,20,13,15,26,Yes,0.000050,38.00,185,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,50,41,21,6,Yes,0.000868,112.00,2719,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,52,50,51,47,Yes,0.000064,32.00,138,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,52,22,55,28,Yes,0.000018,9.00,10,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,5,8,58,17,Yes,0.000593,98.00,1445,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,43,2,11,42,Yes,0.000226,84.00,779,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,33,35,19,38,Yes,0.000042,35.00,106,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,19,1,36,39,Yes,0.000236,89.00,892,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,55,23,22,61,Yes,0.000200,75.00,686,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,62,35,9,12,Yes,0.000475,112.00,1655,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,29,35,18,51,Yes,0.000066,31.00,102,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,30,6,53,46,Yes,0.000372,119.00,1053,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,20,12,10,61,Yes,0.000200,79.00,601,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,63,1,21,17,Yes,0.000249,78.00,655,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,31,30,14,14,Yes,0.000239,53.00,717,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,11,34,33,42,Yes,0.000391,56.00,790,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,25,28,44,37,Yes,0.000069,30.00,115,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,17,11,35,21,Yes,0.000344,72.00,721,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,12,12,39,44,Yes,0.000417,79.00,868,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,15,55,20,39,Yes,0.000041,25.00,94,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,35,36,61,53,Yes,0.000053,45.00,122,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,57,53,22,10,Yes,0.001027,122.00,2789,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,18,52,26,18,Yes,0.000115,56.00,405,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,55,1,45,11,Yes,0.000021,20.00,42,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,27,13,31,50,Yes,0.000182,91.00,497,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,17,25,58,54,Yes,0.000179,78.00,505,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,49,10,27,34,Yes,0.000048,48.00,113,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,31,45,60,19,Yes,0.000250,89.00,694,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,46,52,33,47,Yes,0.000032,20.00,80,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,43,57,52,27,Yes,0.000121,63.00,361,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,57,61,53,3,Yes,0.000212,80.00,813,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,12,52,1,25,Yes,0.000058,40.00,169,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,14,13,5,57,Yes,0.000135,69.00,427,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,19,19,41,18,Yes,0.000059,41.00,221,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,3,41,13,47,Yes,0.000008,16.00,17,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,39,1,21,27,Yes,0.000104,64.00,393,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,35,11,15,47,Yes,0.000095,86.00,341,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,46,55,47,41,Yes,0.000021,25.00,63,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,55,53,41,54,Yes,0.000078,43.00,235,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,53,13,42,17,Yes,0.000030,21.00,56,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,11,45,25,35,Yes,0.000023,24.00,52,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,37,34,58,5,Yes,0.000027,50.00,61,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,45,30,39,60,Yes,0.000075,46.00,216,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,44,57,15,10,Yes,0.000490,102.00,1721,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,61,59,53,35,Yes,0.000039,32.00,85,0.00,0.00
room-64-64-8.map,room-64-64-8-random-20.scen,34,51,2,18,Yes,0.000052,73.00,160,0.00,0.00
