Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,28,82,59,36,Yes,0.000018,77.00,82,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,34,40,1,68,Yes,0.000032,61.00,172,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,43,116,1,136,Yes,0.000023,62.00,63,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,53,21,26,145,Yes,0.000038,151.00,152,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,41,113,54,1,Yes,0.000032,125.00,142,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,44,145,29,124,Yes,0.000022,36.00,59,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,19,47,17,146,Yes,0.000022,101.00,102,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,12,18,46,119,Yes,0.000033,135.00,136,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,26,124,61,19,Yes,0.000028,140.00,141,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,39,15,52,152,Yes,0.000036,150.00,151,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,59,1,25,139,Yes,0.000046,172.00,173,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,34,156,55,153,Yes,0.000013,24.00,25,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,21,80,5,2,Yes,0.000031,94.00,105,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,40,25,52,7,Yes,0.000015,30.00,31,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,40,46,49,57,Yes,0.000006,20.00,21,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,7,1,10,124,Yes,0.000029,126.00,127,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,33,23,55,133,Yes,0.000050,132.00,133,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,28,140,37,111,Yes,0.000018,38.00,39,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,33,155,1,141,Yes,0.000020,46.00,47,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,52,101,6,17,Yes,0.000031,130.00,137,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,5,113,55,33,Yes,0.000039,130.00,131,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,26,12,15,143,Yes,0.000052,142.00,143,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,32,149,37,36,Yes,0.000038,118.00,119,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,25,86,7,83,Yes,0.000017,27.00,46,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,31,13,48,141,Yes,0.000055,145.00,190,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,5,13,27,36,Yes,0.000026,45.00,72,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,34,72,47,20,Yes,0.000017,65.00,70,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,58,98,31,149,Yes,0.000037,78.00,79,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,16,58,36,20,Yes,0.000029,58.00,65,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,39,137,34,14,Yes,0.000038,128.00,129,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,39,69,38,47,Yes,0.000009,25.00,28,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,34,104,13,156,Yes,0.000025,73.00,74,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,34,4,29,150,Yes,0.000048,151.00,152,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,109,55,131,Yes,0.000008,28.00,29,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,15,149,13,21,Yes,0.000030,130.00,131,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,13,24,19,127,Yes,0.000024,109.00,110,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,25,69,29,158,Yes,0.000025,93.00,100,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,57,4,24,25,Yes,0.000023,54.00,55,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,31,36,17,7,Yes,0.000017,43.00,46,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,44,143,27,141,Yes,0.000011,19.00,20,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,4,128,51,146,Yes,0.000034,65.00,66,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,44,113,41,139,Yes,0.000009,29.00,30,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,47,146,35,1,Yes,0.000055,157.00,200,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,51,152,38,147,Yes,0.000012,18.00,19,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,6,137,53,9,Yes,0.000049,175.00,188,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,52,100,31,22,Yes,0.000024,99.00,100,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,59,113,14,47,Yes,0.000036,111.00,124,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,17,80,31,119,Yes,0.000016,53.00,54,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,94,18,36,Yes,0.000023,89.00,95,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,10,38,52,46,Yes,0.000020,52.00,53,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,34,51,33,17,Yes,0.000013,35.00,38,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,46,110,43,1,Yes,0.000027,112.00,113,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,50,58,27,25,Yes,0.000016,56.00,60,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,110,38,25,Yes,0.000028,96.00,111,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,39,152,46,27,Yes,0.000038,132.00,133,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,34,120,26,1,Yes,0.000047,127.00,144,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,13,126,1,35,Yes,0.000021,103.00,104,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,9,3,28,13,Yes,0.000014,29.00,30,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,11,141,40,29,Yes,0.000033,141.00,142,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,7,153,22,136,Yes,0.000016,32.00,33,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,41,142,23,23,Yes,0.000041,137.00,172,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,29,156,7,15,Yes,0.000043,163.00,164,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,61,23,23,137,Yes,0.000035,152.00,153,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,37,151,1,155,Yes,0.000019,40.00,41,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,25,95,46,98,Yes,0.000010,32.00,37,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,37,18,41,148,Yes,0.000035,134.00,152,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,36,154,15,11,Yes,0.000050,164.00,194,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,44,22,49,159,Yes,0.000038,142.00,143,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,26,21,46,153,Yes,0.000038,152.00,153,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,58,99,57,6,Yes,0.000024,94.00,101,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,59,17,55,134,Yes,0.000028,121.00,132,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,30,143,49,84,Yes,0.000021,78.00,79,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,31,12,26,149,Yes,0.000033,142.00,143,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,19,145,44,91,Yes,0.000033,79.00,94,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,43,58,14,3,Yes,0.000027,84.00,91,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,24,145,55,139,Yes,0.000017,37.00,38,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,38,6,22,17,Yes,0.000015,27.00,28,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,137,37,70,Yes,0.000020,79.00,80,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,61,118,57,124,Yes,0.000004,10.00,11,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,48,1,13,30,Yes,0.000034,64.00,120,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,128,11,159,Yes,0.000024,69.00,70,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,46,14,34,97,Yes,0.000037,95.00,120,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,40,122,28,150,Yes,0.000015,40.00,41,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,150,14,159,Yes,0.000019,44.00,45,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,13,80,4,119,Yes,0.000015,48.00,67,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,11,8,10,8,Yes,0.000002,1.00,2,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,51,153,48,155,Yes,0.000004,5.00,6,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,25,11,47,19,Yes,0.000014,30.00,31,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,15,47,52,20,Yes,0.000017,64.00,65,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,79,16,7,Yes,0.000026,105.00,106,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,13,138,52,50,Yes,0.000032,127.00,128,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,32,2,27,102,Yes,0.000030,105.00,106,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,28,98,41,151,Yes,0.000019,66.00,70,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,31,55,52,138,Yes,0.000022,104.00,105,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,10,13,1,152,Yes,0.000036,148.00,149,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,26,154,32,140,Yes,0.000011,20.00,21,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,40,125,28,73,Yes,0.000014,64.00,65,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,34,98,39,1,Yes,0.000027,102.00,115,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,16,82,34,49,Yes,0.000012,51.00,52,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,7,151,13,147,Yes,0.000007,10.00,11,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,48,80,52,120,Yes,0.000011,44.00,45,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,18,8,52,141,Yes,0.000043,167.00,168,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,53,158,23,142,Yes,0.000021,46.00,47,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,19,110,47,156,Yes,0.000022,74.00,77,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,13,106,60,21,Yes,0.000030,132.00,147,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,57,17,43,100,Yes,0.000028,97.00,134,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,37,107,35,135,Yes,0.000008,30.00,31,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,47,23,37,19,Yes,0.000008,14.00,15,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,32,13,9,16,Yes,0.000018,26.00,27,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,27,15,15,1,Yes,0.000013,26.00,27,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,42,4,12,19,Yes,0.000026,45.00,46,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,46,117,58,118,Yes,0.000008,21.00,28,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,10,130,34,32,Yes,0.000024,122.00,123,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,16,63,37,78,Yes,0.000012,36.00,37,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,58,113,26,139,Yes,0.000027,58.00,59,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,55,77,47,1,Yes,0.000027,84.00,93,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,44,5,60,143,Yes,0.000055,154.00,215,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,19,51,20,19,Yes,0.000012,33.00,36,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,58,10,61,66,Yes,0.000017,59.00,60,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,39,18,38,145,Yes,0.000031,130.00,147,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,5,147,49,152,Yes,0.000027,49.00,50,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,60,7,28,77,Yes,0.000039,102.00,183,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,10,95,1,79,Yes,0.000007,25.00,26,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,22,64,40,159,Yes,0.000030,113.00,114,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,33,80,43,61,Yes,0.000009,29.00,30,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,37,28,28,81,Yes,0.000014,62.00,66,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,43,32,54,10,Yes,0.000014,33.00,34,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,8,152,52,40,Yes,0.000042,156.00,157,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,50,23,49,141,Yes,0.000026,119.00,120,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,15,15,57,152,Yes,0.000059,179.00,220,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,56,22,10,47,Yes,0.000019,71.00,72,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,59,158,61,57,Yes,0.000023,103.00,104,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,61,124,42,91,Yes,0.000014,52.00,56,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,60,13,49,116,Yes,0.000028,114.00,124,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,52,99,23,151,Yes,0.000026,81.00,82,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,30,69,28,112,Yes,0.000013,45.00,46,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,1,140,40,145,Yes,0.000022,44.00,45,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,9,9,49,102,Yes,0.000044,133.00,134,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,27,152,28,125,Yes,0.000012,28.00,29,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,13,56,13,10,Yes,0.000014,46.00,47,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,27,142,13,123,Yes,0.000013,33.00,34,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,31,105,58,140,Yes,0.000022,62.00,63,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,4,136,61,76,Yes,0.000049,117.00,118,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,21,157,52,111,Yes,0.000030,77.00,78,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,58,132,15,13,Yes,0.000045,162.00,172,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,40,37,57,1,Yes,0.000019,53.00,56,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,32,158,1,18,Yes,0.000052,171.00,172,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,25,96,47,47,Yes,0.000029,71.00,76,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,4,142,58,54,Yes,0.000049,142.00,143,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,14,102,8,4,Yes,0.000040,104.00,119,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,33,136,23,8,Yes,0.000045,138.00,161,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,57,155,25,106,Yes,0.000034,81.00,82,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,5,5,60,8,Yes,0.000030,58.00,59,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,51,36,10,10,Yes,0.000025,67.00,68,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,77,51,143,Yes,0.000021,68.00,79,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,2,124,25,9,Yes,0.000031,138.00,139,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,8,18,38,140,Yes,0.000040,152.00,170,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,51,20,55,124,Yes,0.000029,108.00,109,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,33,137,3,149,Yes,0.000024,42.00,43,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,8,19,17,10,Yes,0.000012,18.00,19,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,12,58,53,10,Yes,0.000030,89.00,93,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,14,23,13,154,Yes,0.000029,132.00,133,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,29,10,48,147,Yes,0.000059,156.00,207,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,19,156,4,154,Yes,0.000011,17.00,18,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,52,65,28,144,Yes,0.000027,103.00,104,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,10,144,7,134,Yes,0.000008,13.00,14,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,38,15,37,139,Yes,0.000027,125.00,126,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,2,152,44,139,Yes,0.000023,55.00,56,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,6,141,11,158,Yes,0.000011,22.00,23,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,19,141,26,5,Yes,0.000037,143.00,160,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,43,139,43,13,Yes,0.000026,126.00,127,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,61,20,40,98,Yes,0.000034,99.00,149,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,38,58,42,17,Yes,0.000013,45.00,52,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,51,151,7,41,Yes,0.000044,154.00,155,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,47,9,18,143,Yes,0.000042,163.00,164,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,15,151,48,20,Yes,0.000055,164.00,217,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,13,148,23,157,Yes,0.000010,19.00,20,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,17,102,11,15,Yes,0.000024,93.00,108,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,6,142,14,2,Yes,0.000039,148.00,166,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,37,37,8,24,Yes,0.000014,42.00,45,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,27,80,30,145,Yes,0.000019,68.00,79,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,31,61,25,70,Yes,0.000006,15.00,18,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,9,91,30,147,Yes,0.000022,77.00,86,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,58,156,31,135,Yes,0.000021,48.00,49,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,57,154,55,106,Yes,0.000016,50.00,51,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,49,81,43,148,Yes,0.000028,73.00,74,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,55,7,52,38,Yes,0.000013,34.00,37,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,26,156,25,65,Yes,0.000025,92.00,93,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,32,147,49,139,Yes,0.000013,25.00,26,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,46,46,13,98,Yes,0.000031,85.00,163,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,61,93,55,109,Yes,0.000009,22.00,37,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,17,24,52,27,Yes,0.000017,38.00,39,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,21,5,44,9,Yes,0.000013,27.00,28,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,33,19,57,16,Yes,0.000013,27.00,28,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,46,34,52,85,Yes,0.000013,57.00,58,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,22,68,25,25,Yes,0.000011,46.00,47,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,22,137,25,123,Yes,0.000007,17.00,18,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-24.scen,24,6,37,7,Yes,0.000008,14.00,15,0.00,0.00
