Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-random-24.scen,8,25,14,26,Yes,0.000008,9.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,29,29,3,10,Yes,0.000020,49.00,62,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,14,22,23,25,Yes,0.000022,16.00,46,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,3,27,25,3,Yes,0.000073,50.00,264,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,10,1,15,27,Yes,0.000033,37.00,127,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,9,3,22,19,Yes,0.000028,31.00,91,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,29,7,19,26,Yes,0.000027,33.00,89,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,30,23,9,27,Yes,0.000010,25.00,26,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,10,26,17,31,Yes,0.000006,12.00,16,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,10,13,10,23,Yes,0.000009,14.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,25,9,29,27,Yes,0.000019,26.00,60,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,27,19,14,6,Yes,0.000015,26.00,45,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,1,31,23,12,Yes,0.000019,41.00,53,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,26,10,1,18,Yes,0.000046,41.00,172,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,21,23,17,13,Yes,0.000010,16.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,3,17,27,30,Yes,0.000017,43.00,56,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,23,21,30,17,Yes,0.000011,15.00,28,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,15,5,23,9,Yes,0.000007,12.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,5,27,24,27,Yes,0.000011,23.00,29,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,17,21,3,2,Yes,0.000029,33.00,81,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,23,6,2,23,Yes,0.000058,44.00,209,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,22,21,10,11,Yes,0.000036,28.00,132,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,5,13,9,23,Yes,0.000011,14.00,29,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,13,27,22,15,Yes,0.000013,21.00,34,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,11,20,2,30,Yes,0.000010,19.00,22,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,13,5,26,19,Yes,0.000027,29.00,82,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,2,2,10,3,Yes,0.000011,15.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,19,3,30,8,Yes,0.000018,20.00,53,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,18,6,8,31,Yes,0.000031,37.00,98,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,31,10,2,3,Yes,0.000033,40.00,103,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,23,1,15,26,Yes,0.000047,39.00,176,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,14,30,18,31,Yes,0.000005,5.00,6,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,17,10,5,12,Yes,0.000021,22.00,55,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,9,30,26,29,Yes,0.000010,20.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,31,21,26,30,Yes,0.000013,16.00,40,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,13,20,31,17,Yes,0.000023,27.00,73,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,5,5,21,9,Yes,0.000017,22.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,12,31,22,6,Yes,0.000042,39.00,148,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,19,1,19,14,Yes,0.000140,31.00,172,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,19,23,3,0,Yes,0.000036,39.00,107,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,17,25,23,0,Yes,0.000027,35.00,93,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,31,11,22,30,Yes,0.000012,30.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,29,23,30,31,Yes,0.000006,11.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,7,17,13,19,Yes,0.000005,8.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,17,3,27,27,Yes,0.000041,40.00,143,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,25,22,21,14,Yes,0.000007,14.00,16,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,9,16,15,6,Yes,0.000008,16.00,19,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,2,5,14,23,Yes,0.000021,32.00,62,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,22,25,7,3,Yes,0.000062,45.00,221,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,1,9,30,1,Yes,0.000038,43.00,137,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,30,14,25,2,Yes,0.000026,33.00,90,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,5,4,24,30,Yes,0.000025,45.00,76,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,6,7,31,19,Yes,0.000050,41.00,182,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,11,26,11,7,Yes,0.000036,31.00,128,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,9,29,29,5,Yes,0.000043,46.00,146,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,18,30,18,13,Yes,0.000010,19.00,21,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,13,17,22,22,Yes,0.000008,14.00,19,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,7,13,23,29,Yes,0.000018,32.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,31,24,18,2,Yes,0.000038,37.00,130,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,18,11,25,17,Yes,0.000013,19.00,36,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,21,30,1,29,Yes,0.000010,23.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,23,23,9,17,Yes,0.000011,20.00,25,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,1,3,31,2,Yes,0.000030,43.00,107,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,3,6,31,1,Yes,0.000031,39.00,113,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,30,5,17,17,Yes,0.000057,35.00,203,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,12,5,28,27,Yes,0.000034,38.00,104,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,3,1,13,8,Yes,0.000012,19.00,32,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,7,14,31,25,Yes,0.000017,35.00,44,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,6,3,13,26,Yes,0.000043,36.00,151,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,31,7,13,31,Yes,0.000016,42.00,45,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,27,2,29,3,Yes,0.000003,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,29,0,5,25,Yes,0.000031,51.00,99,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,10,29,13,7,Yes,0.000019,29.00,61,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,25,1,17,18,Yes,0.000037,31.00,135,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,27,5,9,22,Yes,0.000019,43.00,58,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,29,17,17,2,Yes,0.000027,31.00,79,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,31,20,25,21,Yes,0.000013,11.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,12,18,31,29,Yes,0.000111,30.00,35,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,17,30,1,22,Yes,0.000034,26.00,100,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,10,15,10,19,Yes,0.000005,6.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,6,14,11,9,Yes,0.000006,10.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,29,9,9,18,Yes,0.000030,33.00,102,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,14,29,18,23,Yes,0.000006,10.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,2,19,29,19,Yes,0.000065,47.00,230,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,12,22,28,31,Yes,0.000018,25.00,52,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,7,22,30,4,Yes,0.000060,43.00,207,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,19,13,15,9,Yes,0.000011,20.00,32,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,3,25,26,5,Yes,0.000146,55.00,527,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,21,10,3,5,Yes,0.000015,25.00,36,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,6,13,6,28,Yes,0.000017,23.00,57,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,31,6,24,15,Yes,0.000008,16.00,19,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,23,3,1,20,Yes,0.000042,41.00,142,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,6,26,5,18,Yes,0.000010,15.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,31,31,13,6,Yes,0.000025,43.00,75,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,13,10,2,18,Yes,0.000020,21.00,56,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,2,29,18,25,Yes,0.000018,24.00,56,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,19,9,21,3,Yes,0.000006,10.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,0,17,6,17,Yes,0.000008,12.00,23,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,18,1,7,11,Yes,0.000027,27.00,102,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,21,1,2,11,Yes,0.000027,31.00,90,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,26,14,25,29,Yes,0.000021,24.00,70,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,3,14,3,13,Yes,0.000002,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,27,29,9,14,Yes,0.000023,35.00,69,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,17,14,15,21,Yes,0.000009,13.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,30,9,26,27,Yes,0.000013,24.00,35,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,29,1,15,10,Yes,0.000041,29.00,122,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,20,22,13,3,Yes,0.000063,36.00,239,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,13,22,23,13,Yes,0.000011,19.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,30,10,19,25,Yes,0.000026,28.00,80,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,14,21,28,23,Yes,0.000009,16.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,26,9,1,21,Yes,0.000069,45.00,255,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,7,10,21,2,Yes,0.000018,26.00,40,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,13,13,17,22,Yes,0.000007,13.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,25,15,20,27,Yes,0.000023,21.00,38,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,10,9,23,11,Yes,0.000013,19.00,40,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,10,31,11,11,Yes,0.000017,27.00,63,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,21,29,21,26,Yes,0.000005,7.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,15,0,27,25,Yes,0.000044,43.00,162,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,11,15,9,2,Yes,0.000010,17.00,28,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,24,23,2,7,Yes,0.000038,40.00,123,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,19,10,21,19,Yes,0.000011,17.00,28,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,1,2,9,9,Yes,0.000008,15.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,5,22,22,3,Yes,0.000020,36.00,57,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,8,6,5,29,Yes,0.000037,34.00,130,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,15,11,3,3,Yes,0.000010,20.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,30,11,22,11,Yes,0.000006,10.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,31,15,30,15,Yes,0.000002,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,23,31,7,25,Yes,0.000011,22.00,30,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,6,15,22,27,Yes,0.000016,30.00,48,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,17,7,17,6,Yes,0.000002,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,10,28,8,14,Yes,0.000014,20.00,39,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,22,18,5,2,Yes,0.000022,37.00,74,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,25,26,3,12,Yes,0.000016,36.00,41,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,7,31,7,7,Yes,0.000027,34.00,99,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,27,1,14,12,Yes,0.000015,24.00,40,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,7,1,28,10,Yes,0.000030,38.00,106,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,5,31,22,9,Yes,0.000051,39.00,170,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,10,5,2,27,Yes,0.000032,34.00,109,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,11,10,26,4,Yes,0.000029,27.00,99,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,11,19,6,1,Yes,0.000018,27.00,59,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,22,1,30,18,Yes,0.000024,27.00,84,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,30,7,27,21,Yes,0.000010,19.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,9,7,19,22,Yes,0.000017,25.00,42,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,26,6,15,14,Yes,0.000060,31.00,83,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,26,7,26,2,Yes,0.000005,5.00,6,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,23,28,27,12,Yes,0.000019,20.00,30,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,4,6,1,1,Yes,0.000011,10.00,22,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,10,14,19,7,Yes,0.000013,18.00,22,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,0,29,18,17,Yes,0.000022,30.00,36,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,27,9,15,2,Yes,0.000023,25.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,20,9,27,31,Yes,0.000041,37.00,148,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,23,10,11,30,Yes,0.000023,34.00,71,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,26,25,25,31,Yes,0.000010,11.00,19,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,11,29,9,0,Yes,0.000046,41.00,155,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,29,15,10,25,Yes,0.000038,37.00,113,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,19,29,2,9,Yes,0.000020,37.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,14,1,3,15,Yes,0.000025,35.00,74,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,3,21,13,9,Yes,0.000012,26.00,34,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,23,19,11,6,Yes,0.000017,29.00,56,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,7,6,11,17,Yes,0.000014,19.00,48,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,21,8,26,17,Yes,0.000009,16.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,23,30,2,10,Yes,0.000020,41.00,58,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,11,2,18,27,Yes,0.000021,34.00,60,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,15,15,21,7,Yes,0.000007,16.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,15,23,1,14,Yes,0.000016,23.00,28,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,13,2,18,29,Yes,0.000028,42.00,93,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,17,29,0,25,Yes,0.000023,25.00,79,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,25,13,8,23,Yes,0.000014,27.00,35,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,23,18,14,25,Yes,0.000016,20.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,14,10,14,28,Yes,0.000022,26.00,74,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,0,21,5,9,Yes,0.000009,17.00,23,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,31,23,19,17,Yes,0.000028,22.00,94,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,7,18,22,5,Yes,0.000018,28.00,49,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,6,11,5,11,Yes,0.000002,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,19,18,16,31,Yes,0.000010,18.00,23,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,15,1,2,22,Yes,0.000044,44.00,146,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,31,3,30,29,Yes,0.000017,35.00,60,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,31,16,9,1,Yes,0.000023,41.00,71,0.00,0.00
room-32-32-4.map,room-32-32-4-random-24.scen,6,27,29,13,Yes,0.000084,43.00,294,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,2,27,5,23,Yes,0.000023,15.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,14,7,18,30,Yes,0.000022,29.00,53,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,19,17,25,30,Yes,0.000020,23.00,44,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,11,7,30,19,Yes,0.000040,35.00,91,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,26,0,10,22,Yes,0.000019,38.00,52,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,2,31,5,6,Yes,0.000025,34.00,89,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,15,6,14,27,Yes,0.000035,32.00,118,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,2,7,11,5,Yes,0.000006,11.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,2,9,27,26,Yes,0.000020,42.00,55,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,18,28,11,27,Yes,0.000013,8.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,2,21,1,18,Yes,0.000003,4.00,5,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,15,2,23,18,Yes,0.000026,28.00,72,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,1,20,4,3,Yes,0.000016,24.00,53,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,11,19,9,21,Yes,0.000003,4.00,5,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,21,31,23,14,Yes,0.000026,25.00,89,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,6,19,11,29,Yes,0.000009,15.00,21,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,10,28,10,14,Yes,0.000012,20.00,42,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,23,7,15,30,Yes,0.000033,37.00,122,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,27,9,12,22,Yes,0.000015,28.00,40,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,10,3,27,23,Yes,0.000032,37.00,100,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,10,23,3,31,Yes,0.000010,15.00,20,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,25,14,16,6,Yes,0.000011,19.00,30,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,11,1,29,2,Yes,0.000019,33.00,67,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,5,12,21,11,Yes,0.000029,29.00,104,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,4,14,12,18,Yes,0.000008,12.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,13,1,23,2,Yes,0.000006,11.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,15,17,31,18,Yes,0.000019,27.00,66,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,10,4,22,19,Yes,0.000027,29.00,86,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,2,17,29,19,Yes,0.000060,45.00,211,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,0,17,23,15,Yes,0.000047,41.00,192,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,29,15,24,30,Yes,0.000021,26.00,74,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,14,14,29,7,Yes,0.000025,28.00,89,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,21,25,15,21,Yes,0.000010,14.00,26,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,21,1,0,29,Yes,0.000020,49.00,57,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,13,3,13,26,Yes,0.000052,47.00,206,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,23,6,13,11,Yes,0.000008,15.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,1,21,30,4,Yes,0.000060,52.00,218,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,1,5,3,10,Yes,0.000006,7.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,2,23,11,2,Yes,0.000019,32.00,60,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,31,29,22,6,Yes,0.000037,34.00,132,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,27,13,13,14,Yes,0.000018,23.00,61,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,7,3,27,29,Yes,0.000040,52.00,138,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,3,17,5,1,Yes,0.000017,22.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,30,17,30,22,Yes,0.000004,7.00,8,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,1,2,21,21,Yes,0.000026,41.00,91,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,23,23,19,4,Yes,0.000024,29.00,89,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,15,27,20,2,Yes,0.000035,38.00,133,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,22,29,25,6,Yes,0.000101,42.00,291,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,13,27,18,3,Yes,0.000085,39.00,176,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,21,23,4,30,Yes,0.000032,26.00,66,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,9,5,22,7,Yes,0.000029,19.00,48,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,7,20,6,11,Yes,0.000009,12.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,10,19,26,4,Yes,0.000059,37.00,178,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,17,25,6,21,Yes,0.000015,19.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,9,29,10,1,Yes,0.000039,39.00,112,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,11,14,13,23,Yes,0.000016,15.00,19,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,23,28,14,21,Yes,0.000013,16.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,10,29,5,29,Yes,0.000005,9.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,11,11,2,16,Yes,0.000008,14.00,23,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,25,1,3,12,Yes,0.000038,35.00,122,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,27,31,13,7,Yes,0.000023,38.00,70,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,22,14,16,27,Yes,0.000009,19.00,21,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,31,27,1,8,Yes,0.000020,49.00,64,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,3,9,30,27,Yes,0.000021,45.00,61,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,17,11,11,23,Yes,0.000009,18.00,20,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,1,13,26,11,Yes,0.000031,37.00,107,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,22,15,13,29,Yes,0.000011,23.00,28,0.00,0.00
room-32-32-4.map,room-32-32-4-random-25.scen,5,2,29,14,Yes,0.000115,50.00,387,0.00,0.01
room-32-32-4.map,room-32-32-4-random-25.scen,13,2,17,21,Yes,0.000019,33.00,70,0.00,0.00
