Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-random-22.scen,2,14,26,16,Yes,0.000076,76.00,322,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,23,1,29,17,Yes,0.000018,28.00,58,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,10,17,17,26,Yes,0.000112,86.00,457,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,20,7,15,17,Yes,0.000037,41.00,152,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,11,31,25,23,Yes,0.000009,22.00,23,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,23,7,11,30,Yes,0.000041,41.00,148,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,27,31,25,11,Yes,0.000022,32.00,91,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,18,20,5,7,Yes,0.000125,104.00,559,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,31,5,10,20,Yes,0.000082,62.00,296,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,19,8,10,2,Yes,0.000010,19.00,25,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,1,24,4,23,Yes,0.000003,4.00,5,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,19,18,27,2,Yes,0.000034,46.00,138,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,3,7,11,13,Yes,0.000032,34.00,127,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,2,4,4,1,Yes,0.000005,5.00,6,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,22,26,31,29,Yes,0.000008,16.00,26,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,5,9,10,29,Yes,0.000105,117.00,462,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,11,6,26,26,Yes,0.000077,63.00,329,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,26,13,16,5,Yes,0.000011,18.00,28,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,14,11,11,17,Yes,0.000029,37.00,122,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,2,18,16,15,Yes,0.000080,79.00,356,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,22,7,16,22,Yes,0.000039,31.00,153,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,8,6,1,12,Yes,0.000012,17.00,40,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,22,5,10,4,Yes,0.000023,27.00,90,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,14,26,28,26,Yes,0.000042,48.00,178,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,2,13,14,16,Yes,0.000078,87.00,360,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,24,19,7,25,Yes,0.000043,39.00,146,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,19,17,17,9,Yes,0.000036,44.00,146,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,26,11,17,22,Yes,0.000027,26.00,103,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,31,4,11,26,Yes,0.000068,60.00,268,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,3,23,20,23,Yes,0.000084,79.00,354,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,5,17,9,26,Yes,0.000103,123.00,454,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,2,20,27,25,Yes,0.000102,88.00,433,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,12,26,22,19,Yes,0.000033,37.00,132,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,27,1,7,2,Yes,0.000181,91.00,550,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,31,22,26,2,Yes,0.000066,37.00,146,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,26,28,5,29,Yes,0.000206,100.00,540,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,3,29,1,21,Yes,0.000006,10.00,11,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,25,8,21,14,Yes,0.000006,10.00,11,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,31,8,15,29,Yes,0.000025,41.00,86,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,7,18,29,1,Yes,0.000038,55.00,154,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,12,25,25,7,Yes,0.000025,35.00,88,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,7,14,28,28,Yes,0.000134,91.00,555,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,22,22,15,2,Yes,0.000054,45.00,187,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,10,9,1,27,Yes,0.000012,27.00,28,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,7,8,30,22,Yes,0.000084,103.00,360,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,20,8,28,5,Yes,0.000029,33.00,113,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,29,5,2,5,Yes,0.000151,107.00,603,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,25,27,8,16,Yes,0.000108,78.00,445,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,17,7,26,14,Yes,0.000016,20.00,43,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,1,2,7,19,Yes,0.000028,43.00,120,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,8,29,10,23,Yes,0.000009,14.00,27,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,14,8,19,11,Yes,0.000006,8.00,9,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,25,1,4,17,Yes,0.000146,85.00,582,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,14,24,19,25,Yes,0.000035,44.00,133,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,17,31,24,2,Yes,0.000053,58.00,200,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,11,4,15,19,Yes,0.000064,55.00,257,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,25,15,13,22,Yes,0.000033,31.00,126,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,9,13,23,22,Yes,0.000060,59.00,249,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,7,22,30,31,Yes,0.000111,92.00,466,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,17,2,29,13,Yes,0.000052,49.00,207,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,22,13,5,22,Yes,0.000118,64.00,445,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,21,31,1,19,Yes,0.000120,102.00,502,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,5,2,2,30,Yes,0.000027,39.00,101,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,7,5,13,5,Yes,0.000045,60.00,207,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,22,20,31,11,Yes,0.000020,22.00,62,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,4,18,13,24,Yes,0.000102,119.00,447,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,8,14,2,28,Yes,0.000010,20.00,21,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,28,9,25,16,Yes,0.000010,16.00,29,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,14,20,16,21,Yes,0.000003,3.00,4,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,13,19,22,6,Yes,0.000023,28.00,81,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,4,5,2,31,Yes,0.000028,44.00,100,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,5,28,17,15,Yes,0.000084,83.00,356,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,29,14,25,31,Yes,0.000011,25.00,32,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,23,14,20,2,Yes,0.000012,19.00,32,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,14,5,4,11,Yes,0.000060,54.00,236,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,24,8,4,16,Yes,0.000158,82.00,600,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,31,31,5,31,Yes,0.000147,110.00,546,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,7,6,20,20,Yes,0.000105,113.00,447,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,25,18,7,31,Yes,0.000142,83.00,559,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,26,29,29,7,Yes,0.000018,29.00,60,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,4,28,6,23,Yes,0.000007,11.00,17,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,8,31,5,25,Yes,0.000108,115.00,458,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,13,14,29,10,Yes,0.000053,46.00,211,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,13,20,13,6,Yes,0.000045,48.00,186,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,25,14,23,4,Yes,0.000008,12.00,17,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,8,28,23,13,Yes,0.000027,34.00,96,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,31,1,4,20,Yes,0.000169,94.00,629,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,6,31,26,9,Yes,0.000071,74.00,289,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,2,15,29,12,Yes,0.000100,86.00,416,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,17,24,11,11,Yes,0.000083,69.00,335,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,15,11,22,8,Yes,0.000015,16.00,50,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,20,22,17,19,Yes,0.000029,32.00,108,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,14,6,31,13,Yes,0.000041,40.00,147,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,13,1,31,2,Yes,0.000023,35.00,81,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,23,8,3,4,Yes,0.000156,92.00,628,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,17,23,1,15,Yes,0.000130,96.00,531,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,2,24,7,4,Yes,0.000024,29.00,85,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,17,21,19,14,Yes,0.000013,15.00,39,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,30,1,14,17,Yes,0.000054,42.00,162,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,26,30,1,5,Yes,0.000166,130.00,684,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,11,7,28,4,Yes,0.000043,46.00,172,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,19,20,29,29,Yes,0.000068,59.00,272,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,7,21,11,23,Yes,0.000109,90.00,471,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,3,5,18,28,Yes,0.000083,122.00,359,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,8,11,25,12,Yes,0.000076,86.00,312,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,8,5,25,17,Yes,0.000071,95.00,313,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,4,14,27,26,Yes,0.000096,109.00,428,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,5,5,22,28,Yes,0.000125,134.00,546,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,26,25,26,20,Yes,0.000015,21.00,51,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,21,13,17,17,Yes,0.000005,8.00,9,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,20,29,4,8,Yes,0.000140,101.00,571,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,2,23,13,3,Yes,0.000028,33.00,95,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,13,11,2,29,Yes,0.000027,47.00,85,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,22,16,4,3,Yes,0.000159,125.00,627,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,20,27,16,28,Yes,0.000004,5.00,6,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,5,11,14,7,Yes,0.000048,57.00,215,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,22,30,26,27,Yes,0.000007,9.00,20,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,27,5,16,20,Yes,0.000049,54.00,197,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,10,31,19,9,Yes,0.000045,57.00,184,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,15,20,14,13,Yes,0.000050,46.00,188,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,17,28,11,18,Yes,0.000115,82.00,476,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,30,5,1,23,Yes,0.000076,71.00,291,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,30,17,8,15,Yes,0.000109,60.00,432,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,31,15,7,10,Yes,0.000150,95.00,587,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,19,13,16,19,Yes,0.000010,13.00,26,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,20,13,8,26,Yes,0.000016,29.00,54,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,31,16,6,1,Yes,0.000153,104.00,624,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,23,2,12,22,Yes,0.000078,51.00,293,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,22,29,28,24,Yes,0.000010,15.00,31,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,18,13,23,16,Yes,0.000026,22.00,89,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,13,7,3,8,Yes,0.000048,51.00,195,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,6,25,14,12,Yes,0.000046,61.00,185,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,10,7,15,25,Yes,0.000086,67.00,365,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,18,10,5,19,Yes,0.000137,72.00,539,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,31,7,14,10,Yes,0.000036,46.00,142,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,17,5,22,23,Yes,0.000023,29.00,77,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,20,5,23,9,Yes,0.000006,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,21,17,31,9,Yes,0.000032,44.00,125,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,22,17,23,19,Yes,0.000021,33.00,87,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,9,25,1,8,Yes,0.000128,111.00,540,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,31,23,26,19,Yes,0.000010,13.00,32,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-22.scen,2,8,2,17,Yes,0.000006,9.00,10,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,22,30,26,4,Yes,0.000078,68.00,274,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,16,15,2,10,Yes,0.000139,87.00,533,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,31,27,30,22,Yes,0.000011,22.00,32,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,26,28,20,24,Yes,0.000027,34.00,105,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,7,8,28,8,Yes,0.000110,107.00,427,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,4,10,10,14,Yes,0.000033,34.00,124,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,10,7,19,17,Yes,0.000099,65.00,396,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,25,30,29,22,Yes,0.000012,12.00,13,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,31,21,23,9,Yes,0.000027,22.00,57,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,21,14,17,29,Yes,0.000035,27.00,88,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,11,1,17,6,Yes,0.000021,19.00,56,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,26,29,4,28,Yes,0.000183,99.00,530,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,5,17,1,11,Yes,0.000016,16.00,38,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,3,4,10,13,Yes,0.000035,52.00,142,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,16,7,28,16,Yes,0.000020,25.00,56,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,7,20,20,26,Yes,0.000081,75.00,334,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,24,20,7,9,Yes,0.000147,94.00,586,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,18,29,14,12,Yes,0.000045,49.00,180,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,4,29,16,13,Yes,0.000090,82.00,353,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,19,24,18,19,Yes,0.000031,36.00,121,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,31,9,13,3,Yes,0.000047,52.00,182,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,17,26,30,11,Yes,0.000036,42.00,139,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,8,9,24,7,Yes,0.000100,80.00,303,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,29,31,31,28,Yes,0.000004,5.00,6,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,8,22,29,12,Yes,0.000133,73.00,390,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,14,16,19,5,Yes,0.000029,28.00,77,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,4,20,8,27,Yes,0.000162,127.00,464,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,11,14,25,22,Yes,0.000068,56.00,206,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,16,22,19,14,Yes,0.000013,15.00,40,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,5,5,29,28,Yes,0.000133,137.00,561,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,14,5,23,16,Yes,0.000120,58.00,341,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,31,10,4,8,Yes,0.000201,99.00,569,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,14,22,8,6,Yes,0.000208,120.00,603,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,28,31,1,2,Yes,0.000229,130.00,655,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,23,10,19,9,Yes,0.000020,19.00,50,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,8,11,22,10,Yes,0.000097,81.00,307,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,31,18,23,20,Yes,0.000008,12.00,17,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,1,4,8,8,Yes,0.000009,15.00,23,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,26,31,16,17,Yes,0.000032,40.00,129,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,16,31,11,22,Yes,0.000060,70.00,243,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,11,23,1,7,Yes,0.000135,112.00,543,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,5,9,19,4,Yes,0.000063,69.00,271,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,23,13,11,3,Yes,0.000037,38.00,140,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,17,20,7,6,Yes,0.000148,110.00,604,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,6,26,1,23,Yes,0.000149,102.00,450,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,23,7,26,10,Yes,0.000008,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,19,28,20,2,Yes,0.000039,37.00,79,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,2,14,26,17,Yes,0.000127,77.00,322,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,30,5,7,2,Yes,0.000186,98.00,543,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,16,19,1,19,Yes,0.000125,87.00,490,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,10,9,1,27,Yes,0.000015,27.00,28,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,5,4,26,30,Yes,0.000183,125.00,454,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,22,17,11,29,Yes,0.000051,59.00,209,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,31,5,3,8,Yes,0.000093,83.00,380,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,10,10,8,28,Yes,0.000110,80.00,456,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,25,23,31,14,Yes,0.000008,15.00,16,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,20,20,17,10,Yes,0.000039,45.00,157,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,11,6,25,25,Yes,0.000086,63.00,322,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,6,2,24,1,Yes,0.000067,89.00,286,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,7,25,23,19,Yes,0.000035,40.00,130,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,13,16,5,28,Yes,0.000127,88.00,535,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,11,4,13,18,Yes,0.000059,54.00,234,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,28,9,26,9,Yes,0.000013,22.00,42,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,20,29,29,19,Yes,0.000024,33.00,88,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,5,13,7,16,Yes,0.000037,33.00,103,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,20,18,23,8,Yes,0.000029,31.00,76,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,29,8,17,1,Yes,0.000087,55.00,244,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,10,1,11,12,Yes,0.000009,12.00,13,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,14,23,20,11,Yes,0.000081,54.00,227,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,8,2,15,1,Yes,0.000055,64.00,156,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,15,11,1,8,Yes,0.000079,57.00,226,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,6,22,12,1,Yes,0.000020,27.00,40,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,12,31,4,3,Yes,0.000225,128.00,625,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,9,20,24,2,Yes,0.000053,51.00,146,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,7,3,31,11,Yes,0.000153,110.00,427,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,7,14,22,27,Yes,0.000146,88.00,578,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,5,3,30,10,Yes,0.000100,114.00,426,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,16,23,5,7,Yes,0.000138,105.00,559,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,21,16,25,31,Yes,0.000051,55.00,203,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,22,16,26,23,Yes,0.000024,37.00,92,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,21,17,30,4,Yes,0.000074,56.00,210,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,9,25,17,28,Yes,0.000048,53.00,138,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,28,5,10,19,Yes,0.000100,64.00,287,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,11,5,1,20,Yes,0.000023,29.00,57,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,22,8,20,28,Yes,0.000022,28.00,43,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,24,23,16,6,Yes,0.000040,29.00,72,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,2,24,7,4,Yes,0.000032,29.00,85,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,26,19,5,18,Yes,0.000228,98.00,620,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,31,15,5,31,Yes,0.000191,86.00,556,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,23,27,6,31,Yes,0.000191,113.00,552,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,1,13,9,19,Yes,0.000012,20.00,39,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,21,2,22,20,Yes,0.000017,27.00,58,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,28,2,24,8,Yes,0.000015,18.00,52,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,17,17,20,31,Yes,0.000058,45.00,230,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,5,20,26,16,Yes,0.000075,97.00,315,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,4,17,23,25,Yes,0.000144,127.00,592,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,2,21,24,22,Yes,0.000115,75.00,329,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-23.scen,19,22,26,2,Yes,0.000039,37.00,115,0.00,0.00
