Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,73,48,79,2,Yes,0.001580,52.00,50,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,63,60,61,77,Yes,0.001839,19.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,79,10,76,20,Yes,0.000009,13.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,13,121,41,117,Yes,0.000985,32.00,31,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,21,131,9,136,Yes,0.000808,17.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,43,167,18,33,Yes,0.014412,159.00,416,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,46,158,65,139,Yes,0.000748,38.00,28,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,18,161,52,24,Yes,0.015135,171.00,467,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,66,75,7,152,Yes,0.007253,136.00,233,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,70,116,45,71,Yes,0.006175,70.00,180,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,38,2,74,81,Yes,0.005849,115.00,206,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,81,16,77,21,Yes,0.000007,9.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,15,22,5,77,Yes,0.005774,65.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,63,16,2,55,Yes,0.002908,100.00,103,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,58,40,3,6,Yes,0.001533,89.00,59,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,77,162,42,14,Yes,0.014129,183.00,420,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,77,155,14,132,Yes,0.001563,86.00,54,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,71,148,51,145,Yes,0.000013,23.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,58,5,1,65,Yes,0.004544,117.00,145,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,53,127,41,79,Yes,0.006187,60.00,177,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,74,62,18,163,Yes,0.008904,157.00,276,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,14,65,62,57,Yes,0.001566,56.00,57,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,25,141,62,118,Yes,0.003200,60.00,99,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,1,99,21,24,Yes,0.012695,95.00,288,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,54,44,73,56,Yes,0.000795,31.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,79,4,10,28,Yes,0.000050,93.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,74,16,49,3,Yes,0.000024,38.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,37,113,34,12,Yes,0.010696,104.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,66,157,28,147,Yes,0.000034,48.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,16,18,53,48,Yes,0.002625,67.00,85,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,73,105,46,168,Yes,0.006907,90.00,140,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,13,152,77,10,Yes,0.017731,206.00,448,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,60,36,6,97,Yes,0.011014,115.00,231,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,38,55,54,40,Yes,0.001857,31.00,49,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,53,167,21,34,Yes,0.017817,165.00,418,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,19,21,54,25,Yes,0.000084,39.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,19,161,45,26,Yes,0.018595,161.00,455,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,24,48,10,102,Yes,0.009642,68.00,178,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,54,17,66,14,Yes,0.000021,15.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,62,45,49,92,Yes,0.007152,60.00,157,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,62,64,65,165,Yes,0.010294,104.00,268,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,4,73,80,49,Yes,0.002926,100.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,70,42,76,166,Yes,0.018889,130.00,356,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,2,62,73,90,Yes,0.003239,99.00,82,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,1,84,11,3,Yes,0.009227,91.00,188,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,66,12,67,60,Yes,0.006975,49.00,110,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,9,80,76,84,Yes,0.000152,71.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,68,18,27,20,Yes,0.000034,43.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,17,31,48,36,Yes,0.000163,36.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,59,148,81,23,Yes,0.018336,147.00,461,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,34,46,20,121,Yes,0.012504,89.00,286,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,41,123,6,160,Yes,0.002629,72.00,56,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,9,27,18,53,Yes,0.004065,35.00,70,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,48,6,33,153,Yes,0.020394,162.00,414,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,60,10,61,17,Yes,0.000012,8.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,82,16,14,145,Yes,0.018120,197.00,428,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,42,133,73,9,Yes,0.014588,155.00,436,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,57,79,53,142,Yes,0.010410,67.00,198,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,38,141,81,121,Yes,0.001849,63.00,54,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,61,148,59,152,Yes,0.000007,6.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,37,41,81,96,Yes,0.009694,99.00,207,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,65,130,65,5,Yes,0.016743,125.00,347,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,73,8,65,105,Yes,0.011352,105.00,262,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,55,2,9,18,Yes,0.000030,62.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,37,51,70,5,Yes,0.003943,79.00,99,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,50,121,2,43,Yes,0.012965,126.00,294,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,17,129,82,165,Yes,0.002176,101.00,53,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,51,159,4,18,Yes,0.019146,188.00,422,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,18,55,12,145,Yes,0.012264,96.00,306,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,34,69,27,73,Yes,0.001237,11.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,41,66,62,147,Yes,0.009467,102.00,291,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,9,78,81,14,Yes,0.006347,136.00,210,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,14,102,17,48,Yes,0.007007,57.00,200,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,23,147,28,5,Yes,0.016895,147.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,31,6,47,20,Yes,0.000018,30.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,21,118,9,138,Yes,0.004242,32.00,71,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,26,46,49,60,Yes,0.001820,37.00,53,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,80,4,18,30,Yes,0.000108,88.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,64,73,82,113,Yes,0.004776,58.00,127,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,34,38,69,146,Yes,0.016696,143.00,404,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,72,17,17,85,Yes,0.008953,123.00,230,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,69,21,62,14,Yes,0.000012,14.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,23,151,74,12,Yes,0.020772,190.00,440,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,17,37,64,84,Yes,0.007293,94.00,170,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,20,6,81,126,Yes,0.014119,181.00,385,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,64,4,70,83,Yes,0.007399,85.00,200,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,64,151,17,87,Yes,0.007808,111.00,206,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,47,7,16,2,Yes,0.000032,36.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,27,48,58,81,Yes,0.003327,64.00,100,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,58,44,59,159,Yes,0.013122,116.00,348,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,27,72,14,3,Yes,0.004602,82.00,139,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,26,39,44,149,Yes,0.018607,128.00,380,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,48,150,41,5,Yes,0.014838,152.00,412,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,41,146,66,133,Yes,0.000807,38.00,30,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,39,19,25,72,Yes,0.005278,67.00,156,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,69,60,74,167,Yes,0.009933,112.00,290,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,77,95,78,63,Yes,0.003056,33.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,6,72,52,7,Yes,0.004520,111.00,179,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,74,136,63,49,Yes,0.010352,98.00,306,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,52,48,22,80,Yes,0.003305,62.00,96,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,37,59,31,158,Yes,0.012421,105.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,24,162,62,120,Yes,0.003226,80.00,106,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,42,161,39,153,Yes,0.000009,11.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,25,81,6,136,Yes,0.006643,74.00,202,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,63,72,32,145,Yes,0.008626,104.00,247,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,17,7,71,15,Yes,0.000029,62.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,55,168,30,129,Yes,0.002227,64.00,72,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,26,96,17,128,Yes,0.003129,41.00,91,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,81,86,33,83,Yes,0.001551,51.00,50,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,31,168,53,155,Yes,0.000019,35.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,57,9,67,18,Yes,0.000012,19.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,44,158,52,13,Yes,0.014405,153.00,421,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,6,45,18,62,Yes,0.002322,29.00,71,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,62,146,22,154,Yes,0.000027,48.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,8,166,78,163,Yes,0.000033,73.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,47,121,53,87,Yes,0.004787,40.00,113,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,11,153,18,8,Yes,0.014522,152.00,421,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,28,18,59,18,Yes,0.000011,31.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,62,37,50,47,Yes,0.000031,22.00,6,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,18,115,46,88,Yes,0.002913,55.00,100,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,7,146,41,64,Yes,0.009360,116.00,302,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,17,159,52,22,Yes,0.013916,172.00,467,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,14,61,44,20,Yes,0.004139,71.00,132,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,69,62,26,14,Yes,0.005335,91.00,143,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,26,103,10,94,Yes,0.001610,25.00,49,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,13,82,56,13,Yes,0.006113,112.00,215,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,53,165,72,1,Yes,0.017220,183.00,451,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,50,25,17,77,Yes,0.008918,85.00,170,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,58,116,51,150,Yes,0.003242,41.00,91,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,37,39,68,4,Yes,0.001621,66.00,50,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,36,158,46,157,Yes,0.000008,11.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,81,108,70,55,Yes,0.005932,64.00,181,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,14,101,53,34,Yes,0.014769,106.00,313,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,29,67,49,68,Yes,0.000893,29.00,29,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,53,40,12,97,Yes,0.006735,98.00,207,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,82,59,10,162,Yes,0.010566,175.00,322,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,56,18,20,164,Yes,0.019522,182.00,419,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,50,73,46,149,Yes,0.010968,80.00,221,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,26,124,26,70,Yes,0.008297,54.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,61,1,22,108,Yes,0.015682,146.00,292,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,38,114,30,32,Yes,0.016704,90.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,7,9,33,33,Yes,0.000075,50.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,4,161,17,61,Yes,0.013973,113.00,303,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,81,78,9,34,Yes,0.006074,116.00,192,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,46,135,66,46,Yes,0.012861,109.00,386,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,39,20,45,7,Yes,0.000017,19.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,70,80,26,152,Yes,0.007929,116.00,230,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,32,18,20,161,Yes,0.014854,155.00,413,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,44,151,3,108,Yes,0.004742,84.00,140,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,13,73,46,63,Yes,0.000857,43.00,32,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,22,127,6,47,Yes,0.010912,96.00,307,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,45,21,38,7,Yes,0.000012,21.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,31,24,65,24,Yes,0.000015,34.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,25,51,61,33,Yes,0.003105,54.00,99,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,10,57,1,146,Yes,0.011026,98.00,307,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,1,121,79,157,Yes,0.001623,114.00,75,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,49,38,30,28,Yes,0.001583,29.00,48,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,30,17,67,23,Yes,0.000021,43.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,46,3,75,23,Yes,0.000022,49.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,32,97,5,86,Yes,0.000842,38.00,30,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,54,151,25,34,Yes,0.014742,146.00,417,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,74,120,76,133,Yes,0.001680,15.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,43,13,9,43,Yes,0.001543,64.00,52,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,2,79,14,127,Yes,0.006097,60.00,163,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,6,103,9,115,Yes,0.000896,15.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,1,46,62,11,Yes,0.001690,96.00,61,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,69,111,69,131,Yes,0.001507,20.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,80,12,40,1,Yes,0.000036,51.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,41,58,70,3,Yes,0.003349,84.00,99,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,56,4,32,96,Yes,0.008746,116.00,244,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,65,147,65,80,Yes,0.008372,67.00,238,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,25,164,27,60,Yes,0.010917,106.00,303,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,32,159,47,159,Yes,0.000007,15.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,28,132,34,58,Yes,0.009204,80.00,269,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,80,18,30,52,Yes,0.003058,84.00,100,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,37,162,46,163,Yes,0.000019,10.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,69,55,9,152,Yes,0.010842,157.00,320,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,12,121,18,32,Yes,0.011226,95.00,333,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,54,10,82,115,Yes,0.010732,133.00,352,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,19,144,38,17,Yes,0.013468,146.00,435,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,29,96,46,62,Yes,0.002942,51.00,105,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,81,89,77,100,Yes,0.000753,15.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,57,112,81,82,Yes,0.004335,54.00,149,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,58,126,65,84,Yes,0.005378,49.00,159,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,75,10,33,4,Yes,0.000023,48.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,46,85,41,142,Yes,0.005063,62.00,156,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,21,77,62,12,Yes,0.005955,106.00,197,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,69,13,17,86,Yes,0.007684,125.00,230,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,78,5,4,154,Yes,0.014010,223.00,429,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,38,63,32,15,Yes,0.004389,54.00,133,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,53,86,46,165,Yes,0.006212,86.00,178,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,10,144,52,161,Yes,0.000057,59.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,6,115,59,13,Yes,0.010794,155.00,379,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,72,36,10,122,Yes,0.010861,148.00,319,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,41,21,14,120,Yes,0.011400,126.00,332,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,47,18,4,109,Yes,0.010131,134.00,313,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,80,10,26,50,Yes,0.002943,94.00,101,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-14.scen,13,91,35,25,Yes,0.007491,88.00,240,0.67,0.00
