Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-random-22.scen,53,24,20,6,Yes,0.000300,53.00,128,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,51,40,26,22,Yes,0.000180,43.00,97,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,16,23,25,26,Yes,0.000035,12.00,15,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,19,51,43,53,Yes,0.000123,32.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,34,62,61,40,Yes,0.000170,49.00,114,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,2,24,31,45,Yes,0.000196,50.00,101,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,39,56,24,38,Yes,0.000174,33.00,82,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,59,24,0,55,Yes,0.000296,90.00,139,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,26,43,48,33,Yes,0.000128,32.00,71,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,31,29,18,54,Yes,0.000293,40.00,107,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,24,54,32,55,Yes,0.000040,11.00,18,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,50,18,22,27,Yes,0.000249,41.00,70,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,28,17,48,37,Yes,0.000157,40.00,77,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,26,38,35,41,Yes,0.000064,14.00,26,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,34,39,52,4,Yes,0.000358,59.00,173,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,21,7,49,40,Yes,0.000474,65.00,221,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,22,33,38,52,Yes,0.000218,35.00,111,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,25,62,55,13,Yes,0.000518,79.00,276,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,15,35,23,46,Yes,0.000131,19.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,21,14,8,32,Yes,0.000140,31.00,63,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,22,7,33,57,Yes,0.000505,67.00,235,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,20,49,15,9,Yes,0.000480,53.00,206,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,60,31,10,14,Yes,0.000491,71.00,208,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,20,4,20,37,Yes,0.000334,43.00,135,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,54,0,35,39,Yes,0.000469,64.00,209,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,7,28,21,22,Yes,0.000059,20.00,30,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,18,51,45,56,Yes,0.000101,34.00,60,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,20,55,62,23,Yes,0.000409,74.00,237,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,12,8,10,0,Yes,0.000030,10.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,4,6,6,39,Yes,0.000270,41.00,146,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,0,21,17,60,Yes,0.000410,60.00,218,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,7,18,6,18,Yes,0.000005,1.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,26,31,35,9,Yes,0.000227,31.00,86,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,22,35,8,42,Yes,0.000067,21.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,3,11,61,60,Yes,0.000741,107.00,384,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,34,15,63,33,Yes,0.000360,49.00,184,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,7,59,43,41,Yes,0.000222,54.00,107,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,25,57,34,43,Yes,0.000148,23.00,62,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,39,49,62,43,Yes,0.000098,33.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,59,47,39,15,Yes,0.000437,56.00,225,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,17,51,44,29,Yes,0.000229,49.00,132,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,16,10,44,2,Yes,0.000105,36.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,15,2,41,28,Yes,0.000379,52.00,155,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,50,14,38,23,Yes,0.000116,21.00,36,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,45,36,8,62,Yes,0.000211,63.00,113,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,30,36,13,40,Yes,0.000037,21.00,18,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,50,38,48,49,Yes,0.000076,15.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,4,33,22,18,Yes,0.000178,33.00,88,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,15,59,3,61,Yes,0.000036,16.00,21,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,63,1,5,7,Yes,0.000343,70.00,139,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,12,45,56,14,Yes,0.000551,75.00,197,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,27,13,35,38,Yes,0.000327,39.00,142,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,29,9,60,34,Yes,0.000429,56.00,195,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,13,62,30,61,Yes,0.000031,22.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,58,38,19,6,Yes,0.000817,77.00,341,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,12,41,31,57,Yes,0.000235,35.00,99,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,58,23,21,63,Yes,0.000274,77.00,147,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,33,44,15,0,Yes,0.000563,68.00,277,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,17,11,49,27,Yes,0.000526,48.00,151,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,37,46,17,29,Yes,0.000290,37.00,87,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,1,6,35,4,Yes,0.000177,42.00,69,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,33,3,41,51,Yes,0.000720,64.00,321,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,23,35,43,39,Yes,0.000039,24.00,22,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,38,14,21,61,Yes,0.000392,66.00,208,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,38,26,21,21,Yes,0.000049,22.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,6,29,48,56,Yes,0.000343,71.00,182,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,30,58,16,49,Yes,0.000105,23.00,44,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,46,30,58,4,Yes,0.000225,38.00,88,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,15,1,39,60,Yes,0.000880,95.00,429,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,24,1,9,25,Yes,0.000302,45.00,120,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,16,42,37,13,Yes,0.000294,50.00,160,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,4,23,20,28,Yes,0.000060,21.00,31,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,40,50,42,21,Yes,0.000304,39.00,154,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,29,7,25,14,Yes,0.000079,11.00,24,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,45,52,7,48,Yes,0.000200,50.00,106,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,61,58,14,27,Yes,0.000358,78.00,196,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,8,26,10,33,Yes,0.000059,9.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,34,42,52,53,Yes,0.000095,29.00,49,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,48,10,60,32,Yes,0.000163,34.00,72,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,6,5,24,13,Yes,0.000111,26.00,44,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,20,2,37,48,Yes,0.000832,71.00,323,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,1,36,37,17,Yes,0.000254,55.00,111,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,56,50,9,55,Yes,0.000186,60.00,109,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,3,36,49,0,Yes,0.000735,82.00,263,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,54,31,6,20,Yes,0.000285,61.00,126,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,15,19,31,59,Yes,0.000383,56.00,147,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,10,13,57,5,Yes,0.000176,55.00,67,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,22,55,19,58,Yes,0.000027,6.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,39,51,24,39,Yes,0.000101,27.00,40,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,49,8,8,4,Yes,0.000213,49.00,91,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,23,63,15,15,Yes,0.000737,68.00,315,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,24,48,8,35,Yes,0.000187,29.00,66,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,19,50,42,59,Yes,0.000126,32.00,63,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,3,41,60,6,Yes,0.000467,92.00,239,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,45,59,0,26,Yes,0.000431,78.00,244,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,32,6,43,9,Yes,0.000102,16.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,55,56,36,52,Yes,0.000056,37.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,51,21,57,58,Yes,0.000369,53.00,156,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,2,20,36,26,Yes,0.000065,40.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,26,41,48,62,Yes,0.000300,43.00,140,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,51,35,33,60,Yes,0.000278,51.00,165,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,58,19,24,51,Yes,0.000325,70.00,176,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,39,35,4,55,Yes,0.000171,55.00,82,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,4,22,52,25,Yes,0.000173,55.00,81,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,54,49,35,27,Yes,0.000235,43.00,128,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,38,56,25,52,Yes,0.000022,17.00,11,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,0,43,41,32,Yes,0.000205,54.00,124,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,35,36,44,53,Yes,0.000138,26.00,69,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,62,6,27,49,Yes,0.000715,82.00,306,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,58,35,6,27,Yes,0.000375,72.00,182,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,16,5,49,30,Yes,0.000611,58.00,174,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,7,21,20,61,Yes,0.000365,53.00,136,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,48,6,5,21,Yes,0.000335,58.00,131,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,2,55,16,58,Yes,0.000067,19.00,28,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,17,57,56,52,Yes,0.000153,48.00,91,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,39,25,51,20,Yes,0.000089,19.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,33,54,7,19,Yes,0.000459,69.00,201,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,52,24,5,24,Yes,0.000273,57.00,126,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,18,11,60,12,Yes,0.000315,51.00,129,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,13,48,45,54,Yes,0.000178,42.00,99,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,14,59,23,24,Yes,0.000367,44.00,151,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,29,13,54,52,Yes,0.000363,64.00,188,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,30,12,15,11,Yes,0.000020,16.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,25,40,31,16,Yes,0.000134,32.00,72,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,47,63,56,54,Yes,0.000038,18.00,26,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,45,20,0,27,Yes,0.000196,58.00,121,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,61,13,11,40,Yes,0.000361,77.00,180,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,13,5,1,49,Yes,0.000481,68.00,210,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,28,34,13,9,Yes,0.000306,44.00,149,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,8,6,51,27,Yes,0.000339,64.00,146,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,36,27,60,8,Yes,0.000242,43.00,109,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,46,23,57,0,Yes,0.000292,36.00,88,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,19,32,32,49,Yes,0.000160,30.00,88,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,29,27,22,23,Yes,0.000040,11.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,33,63,55,18,Yes,0.000418,67.00,258,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,0,30,5,55,Yes,0.000161,36.00,82,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,14,28,3,47,Yes,0.000200,36.00,108,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,2,49,16,56,Yes,0.000079,23.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,30,17,43,6,Yes,0.000162,24.00,67,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,32,27,46,58,Yes,0.000237,47.00,107,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,6,51,47,26,Yes,0.000510,68.00,216,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,34,10,40,44,Yes,0.000447,44.00,153,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,58,41,46,44,Yes,0.000067,17.00,27,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,62,2,38,5,Yes,0.000050,27.00,15,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,62,20,19,31,Yes,0.000137,58.00,73,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,13,43,53,19,Yes,0.000465,66.00,228,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,42,4,18,2,Yes,0.000116,28.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,42,16,18,7,Yes,0.000153,33.00,51,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,48,53,2,11,Yes,0.000469,92.00,225,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,63,12,34,44,Yes,0.000439,67.00,231,0.29,0.00
random-64-64-20.map,random-64-64-20-random-22.scen,29,37,15,22,Yes,0.000119,31.00,65,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,50,43,58,49,Yes,0.000116,14.00,26,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,41,58,10,41,Yes,0.000341,48.00,119,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,63,11,8,31,Yes,0.000478,75.00,179,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,20,54,46,9,Yes,0.000509,73.00,230,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,59,45,37,18,Yes,0.000622,57.00,265,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,62,60,8,45,Yes,0.000233,73.00,105,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,17,16,4,30,Yes,0.000131,27.00,46,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,27,1,40,30,Yes,0.000387,42.00,141,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,14,39,51,62,Yes,0.000348,60.00,175,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,50,58,41,55,Yes,0.000046,14.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,22,44,28,49,Yes,0.000060,11.00,23,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,39,15,57,62,Yes,0.000606,75.00,299,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,40,60,41,53,Yes,0.000033,8.00,15,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,8,33,8,15,Yes,0.000153,22.00,60,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,61,34,35,22,Yes,0.000173,40.00,83,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,15,5,36,8,Yes,0.000037,24.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,45,13,20,12,Yes,0.000210,34.00,56,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,1,0,54,1,Yes,0.000277,64.00,102,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,27,27,31,28,Yes,0.000053,7.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,26,54,3,34,Yes,0.000209,43.00,73,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,15,22,10,32,Yes,0.000091,17.00,37,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,14,0,52,14,Yes,0.000366,54.00,158,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,27,23,10,17,Yes,0.000126,25.00,60,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,14,34,15,43,Yes,0.000150,18.00,57,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,62,50,0,32,Yes,0.000340,80.00,181,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,60,54,20,29,Yes,0.000314,69.00,165,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,52,15,47,37,Yes,0.000358,33.00,142,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,32,27,20,48,Yes,0.000197,35.00,89,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,4,3,42,59,Yes,0.001067,96.00,450,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,13,41,16,29,Yes,0.000128,17.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,26,13,62,30,Yes,0.000679,55.00,196,0.29,0.04
random-64-64-20.map,random-64-64-20-random-23.scen,31,34,21,14,Yes,0.000261,34.00,79,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,5,10,19,32,Yes,0.000349,38.00,107,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,5,39,30,31,Yes,0.000130,33.00,53,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,50,7,44,41,Yes,0.000381,42.00,116,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,10,63,14,31,Yes,0.000305,42.00,135,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,9,51,6,36,Yes,0.000108,20.00,47,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,24,37,5,44,Yes,0.000084,26.00,27,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,25,47,40,49,Yes,0.000088,21.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,57,49,20,53,Yes,0.000188,47.00,80,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,4,59,1,14,Yes,0.000273,56.00,132,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,13,31,29,19,Yes,0.000127,28.00,54,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,29,47,43,58,Yes,0.000094,25.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,50,22,37,40,Yes,0.000166,37.00,91,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,47,48,52,28,Yes,0.000188,33.00,113,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,45,14,11,60,Yes,0.000511,80.00,218,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,16,39,13,5,Yes,0.000648,49.00,281,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,56,56,28,17,Yes,0.000461,75.00,170,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,42,18,23,60,Yes,0.000388,63.00,170,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,47,56,48,35,Yes,0.000298,30.00,146,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,4,29,19,38,Yes,0.000132,26.00,57,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,36,49,27,16,Yes,0.000296,46.00,110,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,18,6,20,59,Yes,0.000579,63.00,212,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,27,62,3,20,Yes,0.000467,66.00,218,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,23,58,28,58,Yes,0.000008,5.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,7,35,63,19,Yes,0.000321,74.00,183,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,14,4,15,19,Yes,0.000222,26.00,92,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,43,41,34,42,Yes,0.000035,12.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,25,53,20,62,Yes,0.000063,14.00,26,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,41,51,63,58,Yes,0.000104,31.00,55,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,15,39,18,8,Yes,0.000494,42.00,157,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,8,4,48,20,Yes,0.000382,56.00,131,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,4,45,56,8,Yes,0.000601,89.00,248,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,8,2,20,15,Yes,0.000183,25.00,62,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,51,3,58,48,Yes,0.000461,60.00,171,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,33,16,57,47,Yes,0.000284,55.00,129,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,23,37,49,16,Yes,0.000260,47.00,112,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,44,49,45,10,Yes,0.000408,46.00,145,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,6,3,57,8,Yes,0.000340,64.00,143,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,37,3,23,8,Yes,0.000189,25.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,53,63,3,35,Yes,0.000378,80.00,140,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,33,57,35,35,Yes,0.000262,30.00,101,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,24,57,19,27,Yes,0.000216,37.00,98,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,38,26,27,50,Yes,0.000235,41.00,108,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,21,30,54,42,Yes,0.000159,45.00,87,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,9,30,26,23,Yes,0.000085,24.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,48,50,58,59,Yes,0.000114,23.00,57,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,23,35,33,17,Yes,0.000142,28.00,77,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,31,23,16,43,Yes,0.000141,35.00,67,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,31,36,42,61,Yes,0.000250,40.00,124,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,7,6,19,56,Yes,0.000448,64.00,189,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,12,38,56,63,Yes,0.000444,69.00,184,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,16,18,10,3,Yes,0.000206,31.00,74,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,56,41,19,11,Yes,0.000381,69.00,184,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,38,47,2,60,Yes,0.000118,51.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,27,37,13,60,Yes,0.000260,37.00,87,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,35,57,63,46,Yes,0.000115,39.00,61,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,62,36,55,18,Yes,0.000233,31.00,85,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,38,62,16,58,Yes,0.000060,28.00,31,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,7,23,59,1,Yes,0.000462,74.00,165,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,25,30,21,34,Yes,0.000027,8.00,10,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,16,61,34,51,Yes,0.000165,34.00,100,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,7,54,39,2,Yes,0.000835,84.00,350,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,47,0,9,22,Yes,0.000424,60.00,135,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,2,7,25,38,Yes,0.000495,54.00,213,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,31,47,49,9,Yes,0.000347,56.00,159,0.29,0.00
random-64-64-20.map,random-64-64-20-random-23.scen,0,30,42,34,Yes,0.000306,54.00,111,0.29,0.00
