Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-random-15.scen,20,23,59,34,Yes,0.000095,84.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,26,43,1,17,Yes,0.000035,59.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,52,15,21,51,Yes,0.000082,79.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,42,39,13,25,Yes,0.000043,49.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,6,20,58,44,Yes,0.000068,84.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,9,19,7,48,Yes,0.000037,43.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,34,57,23,44,Yes,0.000029,32.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,13,5,27,10,Yes,0.000012,19.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,45,36,15,53,Yes,0.000075,71.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,44,53,4,63,Yes,0.000030,64.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,17,3,22,55,Yes,0.000062,91.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,61,11,29,9,Yes,0.000113,120.00,85,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,5,63,38,3,Yes,0.000117,109.00,87,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,12,28,31,1,Yes,0.000073,60.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,11,58,50,36,Yes,0.000084,81.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,44,33,50,54,Yes,0.000068,57.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,20,12,21,21,Yes,0.000050,58.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,60,19,29,44,Yes,0.000100,86.00,76,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,47,13,53,60,Yes,0.000076,77.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,45,14,7,42,Yes,0.000065,76.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,59,61,39,54,Yes,0.000021,45.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,12,35,50,33,Yes,0.000067,66.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,54,6,31,11,Yes,0.000108,124.00,76,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,57,60,19,50,Yes,0.000029,74.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,5,9,46,2,Yes,0.000084,90.00,56,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,53,7,23,39,Yes,0.000051,68.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,59,59,14,50,Yes,0.000047,86.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,29,36,15,58,Yes,0.000034,42.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,61,46,15,9,Yes,0.000183,109.00,96,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,14,33,63,14,Yes,0.000102,82.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,15,59,9,62,Yes,0.000013,9.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,54,54,57,37,Yes,0.000048,34.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,19,10,21,54,Yes,0.000110,74.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,47,2,57,5,Yes,0.000026,29.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,14,12,61,37,Yes,0.000149,116.00,90,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,52,23,31,54,Yes,0.000035,60.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,38,54,14,34,Yes,0.000044,48.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,15,50,22,60,Yes,0.000018,23.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,23,38,28,25,Yes,0.000051,18.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,18,1,20,53,Yes,0.000106,88.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,55,29,25,51,Yes,0.000114,66.00,44,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,10,23,3,28,Yes,0.000009,12.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,50,27,31,24,Yes,0.000038,28.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,20,54,5,18,Yes,0.000038,51.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,14,22,37,43,Yes,0.000056,60.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,38,12,19,35,Yes,0.000054,78.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,9,42,60,3,Yes,0.000071,96.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,59,2,41,29,Yes,0.000019,45.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,44,61,58,25,Yes,0.000031,64.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,47,7,23,2,Yes,0.000103,111.00,76,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,12,34,2,61,Yes,0.000028,39.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,3,30,18,17,Yes,0.000043,38.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,29,20,11,34,Yes,0.000023,34.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,44,14,2,18,Yes,0.000064,70.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,62,33,22,31,Yes,0.000044,76.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,46,47,25,42,Yes,0.000043,54.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,1,53,2,63,Yes,0.000011,17.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,52,59,19,42,Yes,0.000036,84.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,4,57,12,22,Yes,0.000053,49.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,19,25,44,41,Yes,0.000054,57.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,25,25,17,17,Yes,0.000030,26.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,57,49,20,22,Yes,0.000042,70.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,45,60,14,13,Yes,0.000079,96.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,29,18,29,57,Yes,0.000063,63.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,29,7,61,34,Yes,0.000123,139.00,92,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,52,58,2,30,Yes,0.000064,104.00,44,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,33,54,59,26,Yes,0.000020,54.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,21,12,57,62,Yes,0.000144,128.00,97,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,63,46,54,5,Yes,0.000061,68.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,37,30,26,15,Yes,0.000116,84.00,84,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,33,25,58,62,Yes,0.000053,64.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,4,42,15,61,Yes,0.000019,30.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,21,47,52,17,Yes,0.000059,67.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,1,49,51,54,Yes,0.000102,101.00,76,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,51,7,12,9,Yes,0.000083,103.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,57,51,2,46,Yes,0.000040,88.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,13,39,47,22,Yes,0.000046,57.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,31,50,60,35,Yes,0.000033,60.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,51,12,46,15,Yes,0.000010,14.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-random-15.scen,53,17,4,20,Yes,0.000065,72.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,15,49,43,39,Yes,0.000122,68.00,61,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,45,36,23,55,Yes,0.000069,63.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,26,10,1,13,Yes,0.000010,28.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,45,51,41,27,Yes,0.000027,36.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,23,21,60,5,Yes,0.000043,65.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,50,36,60,58,Yes,0.000020,32.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,46,53,9,50,Yes,0.000037,56.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,58,16,2,51,Yes,0.000111,101.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,23,44,6,2,Yes,0.000048,63.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,54,2,51,43,Yes,0.000058,70.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,12,29,17,50,Yes,0.000039,36.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,57,30,17,49,Yes,0.000075,71.00,49,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,9,23,53,27,Yes,0.000055,60.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,1,37,29,13,Yes,0.000058,62.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,54,55,18,59,Yes,0.000035,78.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,22,54,26,63,Yes,0.000029,29.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,46,26,51,19,Yes,0.000026,22.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,59,34,4,3,Yes,0.000095,122.00,65,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,44,46,54,14,Yes,0.000027,44.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,5,47,11,54,Yes,0.000009,13.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,35,9,12,13,Yes,0.000092,101.00,64,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,6,39,63,46,Yes,0.000069,88.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,34,19,12,49,Yes,0.000084,56.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,30,55,19,21,Yes,0.000076,65.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,14,5,4,29,Yes,0.000026,38.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,28,6,47,51,Yes,0.000097,116.00,66,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,47,46,3,46,Yes,0.000057,66.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,55,19,12,35,Yes,0.000065,65.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,28,38,47,63,Yes,0.000042,64.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,0,34,59,60,Yes,0.000106,99.00,76,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,43,34,55,9,Yes,0.000043,39.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,60,27,11,63,Yes,0.000048,87.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,55,5,54,53,Yes,0.000074,81.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,49,53,29,26,Yes,0.000038,71.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,42,59,63,6,Yes,0.000051,86.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,13,28,60,47,Yes,0.000072,72.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,50,28,41,31,Yes,0.000005,12.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,60,3,37,47,Yes,0.000045,67.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,45,6,33,39,Yes,0.000091,47.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,34,12,20,62,Yes,0.000202,114.00,85,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,22,27,7,30,Yes,0.000028,24.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,33,55,36,15,Yes,0.000183,93.00,119,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,25,25,31,5,Yes,0.000101,76.00,76,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,47,5,8,54,Yes,0.000061,88.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,30,1,20,1,Yes,0.000006,10.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,47,37,46,4,Yes,0.000040,42.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,37,52,43,20,Yes,0.000037,44.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,10,18,33,38,Yes,0.000043,51.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,59,27,47,15,Yes,0.000034,36.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,14,30,6,54,Yes,0.000020,38.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,45,3,60,52,Yes,0.000043,72.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,60,59,54,18,Yes,0.000022,47.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,6,59,53,37,Yes,0.000056,85.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,7,11,49,54,Yes,0.000134,117.00,118,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,58,8,44,3,Yes,0.000015,25.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,10,30,23,35,Yes,0.000036,32.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,39,53,7,14,Yes,0.000076,79.00,56,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,50,23,11,42,Yes,0.000060,74.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,53,42,43,54,Yes,0.000016,26.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,51,36,62,30,Yes,0.000004,17.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,40,27,41,29,Yes,0.000005,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,10,14,11,58,Yes,0.000056,65.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,52,50,20,15,Yes,0.000119,131.00,100,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,21,31,30,14,Yes,0.000068,66.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,22,31,25,59,Yes,0.000062,61.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,29,35,46,23,Yes,0.000027,33.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,3,63,6,9,Yes,0.000049,73.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,20,55,59,56,Yes,0.000055,72.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,44,60,25,62,Yes,0.000011,25.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,10,41,13,39,Yes,0.000003,5.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,27,46,33,18,Yes,0.000038,52.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,6,35,2,20,Yes,0.000015,21.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,53,25,55,55,Yes,0.000026,40.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,52,44,55,62,Yes,0.000018,35.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,58,5,14,56,Yes,0.000090,99.00,73,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,36,37,31,35,Yes,0.000042,31.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,9,2,19,33,Yes,0.000073,81.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,21,43,39,7,Yes,0.000061,74.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,34,3,12,4,Yes,0.000097,113.00,70,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,23,22,53,60,Yes,0.000084,84.00,64,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,44,4,14,57,Yes,0.000066,91.00,49,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,23,5,10,10,Yes,0.000010,18.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,39,33,33,19,Yes,0.000022,24.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,62,20,51,6,Yes,0.000021,39.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,63,34,27,33,Yes,0.000055,71.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,23,17,52,22,Yes,0.000040,52.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,29,12,1,45,Yes,0.000053,85.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,37,4,63,14,Yes,0.000012,36.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,1,62,22,55,Yes,0.000009,28.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,39,55,63,30,Yes,0.000019,49.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,36,11,53,31,Yes,0.000025,49.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,27,4,23,30,Yes,0.000035,66.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,61,58,41,36,Yes,0.000027,54.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,22,44,21,19,Yes,0.000044,46.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,53,46,30,3,Yes,0.000144,122.00,121,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,31,4,59,15,Yes,0.000078,129.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,47,1,8,25,Yes,0.000048,73.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,7,59,55,13,Yes,0.000065,98.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,42,44,15,44,Yes,0.000035,49.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,30,46,62,34,Yes,0.000075,94.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,4,51,61,50,Yes,0.000055,88.00,49,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,31,6,49,41,Yes,0.000096,121.00,78,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,45,61,20,22,Yes,0.000057,82.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,3,44,61,5,Yes,0.000059,103.00,44,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,63,52,60,28,Yes,0.000016,37.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,2,31,21,29,Yes,0.000010,25.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,33,4,60,42,Yes,0.000039,79.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,28,46,29,7,Yes,0.000116,94.00,94,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,14,44,41,44,Yes,0.000043,49.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,57,23,7,10,Yes,0.000071,93.00,60,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,41,3,38,50,Yes,0.000048,70.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,42,30,52,15,Yes,0.000036,31.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,37,39,31,41,Yes,0.000074,58.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,62,31,58,6,Yes,0.000010,29.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,30,13,26,1,Yes,0.000013,18.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,19,63,57,63,Yes,0.000047,78.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,47,57,5,52,Yes,0.000052,63.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,51,31,21,1,Yes,0.000116,98.00,89,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,13,17,55,41,Yes,0.000051,78.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,33,46,49,5,Yes,0.000046,59.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,43,7,26,22,Yes,0.000031,48.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,50,39,10,24,Yes,0.000058,71.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,49,6,59,52,Yes,0.000064,74.00,49,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,53,19,52,14,Yes,0.000009,10.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,30,21,55,11,Yes,0.000027,47.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,12,47,27,25,Yes,0.000037,37.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,43,11,63,1,Yes,0.000015,34.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,14,25,49,46,Yes,0.000044,62.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,33,17,18,38,Yes,0.000038,50.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,38,5,41,41,Yes,0.000051,65.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,3,54,21,62,Yes,0.000013,26.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,44,19,22,47,Yes,0.000051,58.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,19,51,27,44,Yes,0.000013,21.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,59,57,35,17,Yes,0.000039,64.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,47,13,39,21,Yes,0.000032,34.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,31,49,7,28,Yes,0.000026,45.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,43,29,11,26,Yes,0.000028,41.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,54,19,10,28,Yes,0.000032,59.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,35,45,15,29,Yes,0.000030,48.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,53,34,23,23,Yes,0.000027,49.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,53,29,47,49,Yes,0.000050,42.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,58,55,44,5,Yes,0.000044,66.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,28,22,37,62,Yes,0.000057,57.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,25,35,31,28,Yes,0.000006,13.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,42,14,21,47,Yes,0.000043,62.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,58,41,50,14,Yes,0.000022,43.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,61,22,36,28,Yes,0.000014,39.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,50,54,53,57,Yes,0.000007,6.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,8,21,9,27,Yes,0.000007,9.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,17,5,49,21,Yes,0.000071,106.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,5,60,26,53,Yes,0.000016,36.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,53,44,4,12,Yes,0.000078,91.00,60,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,63,13,4,13,Yes,0.000075,97.00,50,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,6,20,17,45,Yes,0.000028,36.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,47,53,27,19,Yes,0.000031,54.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,35,11,19,9,Yes,0.000098,114.00,74,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,17,27,25,51,Yes,0.000050,46.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,61,61,5,23,Yes,0.000060,100.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,12,46,38,51,Yes,0.000032,41.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,41,15,8,1,Yes,0.000073,87.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,3,3,17,62,Yes,0.000052,75.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,59,54,12,5,Yes,0.000105,116.00,87,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,62,46,51,34,Yes,0.000010,23.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,9,20,63,35,Yes,0.000084,95.00,67,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,20,36,37,55,Yes,0.000019,40.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,44,50,54,58,Yes,0.000030,48.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,24,30,20,5,Yes,0.000058,59.00,44,0.12,0.00
room-64-64-8.map,room-64-64-8-random-16.scen,9,51,5,37,Yes,0.000026,34.00,22,0.12,0.00
