Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,32,91,16,24,Yes,0.015204,83.00,224,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,6,144,2,69,Yes,0.015176,79.00,234,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,55,67,4,41,Yes,0.005687,77.00,103,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,1,11,12,6,Yes,0.000011,16.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,10,48,29,148,Yes,0.021211,119.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,18,113,27,91,Yes,0.003285,31.00,52,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,14,157,17,139,Yes,0.000016,21.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,26,153,10,141,Yes,0.000023,28.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,29,138,46,50,Yes,0.021544,105.00,357,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,4,35,1,22,Yes,0.000080,16.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,54,25,22,38,Yes,0.000197,45.00,20,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,43,95,36,69,Yes,0.006155,33.00,89,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,35,6,22,146,Yes,0.027286,153.00,406,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,1,110,16,7,Yes,0.021248,118.00,332,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,34,77,43,131,Yes,0.012554,63.00,184,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,22,93,14,8,Yes,0.017939,93.00,257,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,15,137,19,90,Yes,0.013433,51.00,196,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,31,136,56,102,Yes,0.007052,59.00,129,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,34,73,32,3,Yes,0.012130,72.00,171,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,25,159,28,55,Yes,0.020339,107.00,325,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,28,148,27,18,Yes,0.027191,131.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,32,156,31,88,Yes,0.012792,69.00,191,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,48,152,20,14,Yes,0.027949,166.00,410,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,5,147,39,152,Yes,0.000024,39.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,40,73,13,90,Yes,0.003182,44.00,51,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,42,11,25,65,Yes,0.006317,71.00,113,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,7,150,54,15,Yes,0.026943,182.00,445,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,16,79,24,150,Yes,0.014902,79.00,223,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,10,15,52,71,Yes,0.010250,98.00,175,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,33,69,34,39,Yes,0.005963,31.00,87,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,16,13,43,39,Yes,0.001367,53.00,33,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,9,147,17,124,Yes,0.001117,31.00,26,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,33,10,37,80,Yes,0.012604,74.00,197,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,58,59,9,9,Yes,0.009304,99.00,145,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,37,150,19,83,Yes,0.012127,85.00,197,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,35,159,25,121,Yes,0.003586,48.00,68,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,51,7,25,129,Yes,0.023842,148.00,368,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,24,36,21,142,Yes,0.023155,109.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,21,12,22,111,Yes,0.020013,100.00,276,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,52,44,26,1,Yes,0.003315,69.00,53,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,19,135,15,13,Yes,0.026215,126.00,384,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,17,157,52,122,Yes,0.004252,70.00,78,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,36,23,23,148,Yes,0.026814,138.00,405,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,36,24,28,97,Yes,0.015423,81.00,236,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,7,40,61,47,Yes,0.000171,61.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,2,113,4,118,Yes,0.000085,7.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,16,84,61,138,Yes,0.011865,99.00,209,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,43,100,54,5,Yes,0.018359,106.00,273,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,49,100,7,34,Yes,0.017875,108.00,268,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,19,40,52,56,Yes,0.000091,49.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,1,12,28,40,Yes,0.001087,55.00,30,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,31,43,1,23,Yes,0.003441,50.00,55,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,6,23,9,149,Yes,0.027004,129.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,55,3,56,10,Yes,0.000010,8.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,10,94,34,56,Yes,0.011611,62.00,202,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,55,42,56,69,Yes,0.006337,28.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,31,113,49,153,Yes,0.003352,58.00,56,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,28,9,54,143,Yes,0.027436,160.00,442,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,61,38,51,154,Yes,0.022897,126.00,343,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,43,156,30,159,Yes,0.000011,16.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,45,124,32,145,Yes,0.000137,34.00,10,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,16,154,7,79,Yes,0.015420,84.00,236,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,55,72,25,33,Yes,0.012424,69.00,180,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,25,80,55,4,Yes,0.012270,106.00,208,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,27,8,52,87,Yes,0.013109,104.00,232,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,31,112,10,144,Yes,0.006777,53.00,94,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,31,34,4,126,Yes,0.023123,119.00,349,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,58,102,23,7,Yes,0.017015,130.00,278,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,34,145,40,132,Yes,0.000928,19.00,25,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,11,5,58,150,Yes,0.027974,192.00,440,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,16,32,26,113,Yes,0.020920,91.00,319,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,37,132,28,44,Yes,0.025873,97.00,341,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,44,20,9,136,Yes,0.028436,151.00,413,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,13,24,33,145,Yes,0.027754,141.00,430,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,10,139,7,137,Yes,0.000008,5.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,59,80,34,65,Yes,0.003485,40.00,59,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,40,21,25,35,Yes,0.001127,29.00,28,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,31,4,37,66,Yes,0.007510,68.00,114,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,61,53,16,128,Yes,0.018399,120.00,271,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,34,30,33,140,Yes,0.027491,111.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,44,145,7,90,Yes,0.012634,92.00,203,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,40,158,12,151,Yes,0.000023,35.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,4,84,11,36,Yes,0.011712,55.00,179,0.65,0.07
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,59,124,26,8,Yes,0.022861,149.00,360,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,31,42,58,149,Yes,0.022530,134.00,372,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,33,150,49,12,Yes,0.028292,154.00,452,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,1,69,10,85,Yes,0.000169,25.00,10,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,41,13,48,141,Yes,0.027178,135.00,412,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,16,46,41,2,Yes,0.003372,69.00,53,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,19,62,48,24,Yes,0.008963,67.00,149,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,55,100,20,141,Yes,0.008858,76.00,141,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,10,53,38,21,Yes,0.005921,60.00,98,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,21,124,49,21,Yes,0.023688,131.00,388,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,34,69,46,53,Yes,0.003730,28.00,57,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,37,106,10,153,Yes,0.006856,74.00,97,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,20,25,30,151,Yes,0.027691,136.00,404,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,46,111,44,140,Yes,0.006459,31.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,47,159,23,6,Yes,0.027528,177.00,409,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,61,9,1,114,Yes,0.022257,165.00,338,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,40,80,1,136,Yes,0.011561,95.00,198,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,60,14,31,11,Yes,0.000021,32.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,51,9,30,2,Yes,0.000022,28.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,46,143,45,146,Yes,0.000009,4.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,61,140,22,140,Yes,0.000019,39.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,7,93,37,139,Yes,0.008739,76.00,156,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,7,126,58,35,Yes,0.026745,142.00,415,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,30,153,54,140,Yes,0.000027,37.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,12,142,25,36,Yes,0.024249,119.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,28,100,37,38,Yes,0.015602,71.00,227,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,1,99,16,53,Yes,0.011674,61.00,190,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,52,88,46,121,Yes,0.006858,39.00,90,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,46,96,12,20,Yes,0.018369,110.00,266,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,2,25,59,3,Yes,0.000076,79.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,22,2,38,17,Yes,0.000020,31.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,13,95,43,5,Yes,0.017935,120.00,275,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,10,44,31,14,Yes,0.003177,51.00,52,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,10,95,36,22,Yes,0.018111,99.00,293,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,45,151,46,36,Yes,0.023829,116.00,360,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,9,102,57,7,Yes,0.018636,143.00,304,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,47,142,7,44,Yes,0.024914,138.00,372,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,7,19,41,10,Yes,0.000031,43.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,19,148,43,37,Yes,0.023900,135.00,403,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,7,153,30,143,Yes,0.000023,33.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,19,128,25,31,Yes,0.027474,103.00,398,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,30,157,28,54,Yes,0.021180,105.00,317,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,47,6,49,144,Yes,0.027213,140.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,4,127,1,155,Yes,0.000065,31.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,1,78,9,80,Yes,0.000210,10.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,43,22,56,139,Yes,0.027756,130.00,442,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,18,143,15,17,Yes,0.028945,129.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,40,35,8,143,Yes,0.025284,140.00,391,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,41,11,11,135,Yes,0.026738,154.00,411,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,55,101,52,7,Yes,0.017850,97.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,21,19,38,144,Yes,0.026746,142.00,452,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,52,141,7,67,Yes,0.019193,119.00,290,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,28,27,12,136,Yes,0.027241,125.00,387,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,55,150,34,90,Yes,0.013105,81.00,198,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,6,21,12,17,Yes,0.000011,10.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,42,152,4,122,Yes,0.004096,68.00,77,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,24,23,44,7,Yes,0.000018,36.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,39,142,37,72,Yes,0.016074,72.00,233,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,19,118,13,117,Yes,0.000133,15.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,20,36,61,44,Yes,0.000116,49.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,34,130,11,159,Yes,0.000076,52.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,36,17,26,91,Yes,0.015584,84.00,236,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,40,123,18,142,Yes,0.003260,41.00,52,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,41,154,14,159,Yes,0.000022,32.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,51,91,43,143,Yes,0.008722,60.00,134,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,25,51,31,56,Yes,0.003593,15.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,55,152,4,133,Yes,0.000903,70.00,27,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,54,12,46,30,Yes,0.000055,26.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,4,31,43,41,Yes,0.000125,49.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,17,69,59,5,Yes,0.008913,106.00,173,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,21,145,55,53,Yes,0.022266,126.00,364,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,58,33,52,103,Yes,0.018097,76.00,258,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,28,98,22,141,Yes,0.008731,49.00,132,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,31,60,43,144,Yes,0.017811,96.00,280,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,20,3,1,152,Yes,0.027595,168.00,408,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,53,155,52,136,Yes,0.000012,20.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,61,111,42,80,Yes,0.006294,50.00,93,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,37,100,39,5,Yes,0.018182,97.00,255,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,19,84,28,51,Yes,0.009178,42.00,137,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,5,149,59,154,Yes,0.000036,59.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,37,84,52,120,Yes,0.006382,51.00,95,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,16,18,39,147,Yes,0.027159,152.00,440,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,5,141,34,149,Yes,0.000025,37.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,22,112,29,155,Yes,0.006502,50.00,91,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,16,108,22,17,Yes,0.021173,97.00,311,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,25,14,31,96,Yes,0.015658,88.00,246,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,30,102,22,126,Yes,0.003395,32.00,50,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,32,22,43,27,Yes,0.000062,16.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,32,36,14,13,Yes,0.000130,41.00,14,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,28,15,25,1,Yes,0.000014,17.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,55,16,61,8,Yes,0.000010,14.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,43,119,58,118,Yes,0.003303,26.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,20,138,55,24,Yes,0.027769,149.00,453,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,10,59,55,70,Yes,0.000131,56.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,25,115,32,144,Yes,0.003352,36.00,48,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,22,75,49,6,Yes,0.011615,96.00,197,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,53,13,55,147,Yes,0.027062,136.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,5,12,52,43,Yes,0.001295,78.00,32,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,60,17,43,79,Yes,0.013355,79.00,196,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,44,25,31,142,Yes,0.027440,130.00,390,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,61,159,19,144,Yes,0.000036,57.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,17,18,22,73,Yes,0.009824,60.00,154,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,13,97,52,98,Yes,0.002993,48.00,57,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,49,71,47,157,Yes,0.014417,88.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,49,79,54,58,Yes,0.003329,26.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,46,31,55,79,Yes,0.011844,57.00,183,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,31,16,51,11,Yes,0.000020,25.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,6,150,24,6,Yes,0.029986,162.00,412,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,30,21,54,136,Yes,0.028185,139.00,456,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,25,5,44,158,Yes,0.026743,172.00,462,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,32,12,34,68,Yes,0.010124,58.00,149,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,4,144,58,61,Yes,0.018678,137.00,317,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,52,130,61,79,Yes,0.015742,60.00,227,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,60,36,34,118,Yes,0.017771,108.00,272,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-19.scen,52,99,29,154,Yes,0.009544,78.00,137,0.65,0.00
