Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-random-23.scen,5,10,16,0,Yes,0.000107,23.00,49,0.08,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,21,14,19,3,Yes,0.000092,13.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,11,0,10,31,Yes,0.000429,38.00,159,0.08,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,0,12,16,7,Yes,0.000062,21.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,21,16,8,15,Yes,0.000112,16.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,4,9,18,5,Yes,0.000063,18.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,22,13,26,3,Yes,0.000117,16.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,25,22,5,20,Yes,0.000048,24.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-23.scen,22,22,23,30,Yes,0.000022,9.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,13,27,7,27,Yes,0.000080,10.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,7,13,25,1,Yes,0.000242,30.00,76,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,31,9,5,5,Yes,0.000120,34.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,4,21,7,11,Yes,0.000085,13.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,3,6,7,9,Yes,0.000065,7.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,31,29,21,2,Yes,0.000462,43.00,118,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,16,17,31,3,Yes,0.000156,29.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,2,10,1,10,Yes,0.000003,1.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,12,27,11,31,Yes,0.000021,5.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,6,20,3,15,Yes,0.000030,8.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,19,25,15,14,Yes,0.000100,19.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,11,1,1,2,Yes,0.000048,13.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,30,13,23,11,Yes,0.000020,9.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,10,23,15,11,Yes,0.000132,17.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,0,28,10,19,Yes,0.000096,19.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,29,25,12,1,Yes,0.000289,43.00,96,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,0,31,25,0,Yes,0.000356,56.00,155,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,9,13,19,31,Yes,0.000282,28.00,87,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,7,3,10,24,Yes,0.000328,26.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,8,31,13,31,Yes,0.000005,5.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,24,10,16,13,Yes,0.000061,11.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,13,23,18,26,Yes,0.000037,8.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,22,5,24,15,Yes,0.000155,12.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,16,28,2,27,Yes,0.000036,17.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,6,26,13,19,Yes,0.000086,14.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,0,29,31,22,Yes,0.000151,42.00,81,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,25,4,27,7,Yes,0.000021,5.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,7,10,16,22,Yes,0.000205,21.00,75,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,16,14,0,22,Yes,0.000109,24.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,22,23,22,6,Yes,0.000256,25.00,80,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,29,4,13,8,Yes,0.000084,28.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,19,4,1,30,Yes,0.000451,50.00,147,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,29,6,7,17,Yes,0.000156,33.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,28,27,28,12,Yes,0.000114,17.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,0,6,17,4,Yes,0.000140,23.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,16,7,30,24,Yes,0.000195,31.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,5,0,13,15,Yes,0.000259,23.00,74,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,18,6,28,13,Yes,0.000089,17.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,20,24,11,29,Yes,0.000019,14.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,11,10,15,30,Yes,0.000204,24.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,14,2,13,28,Yes,0.000324,31.00,110,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,5,7,2,3,Yes,0.000032,7.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,5,26,7,25,Yes,0.000017,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,10,25,16,21,Yes,0.000038,10.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,21,10,29,22,Yes,0.000120,20.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,28,1,9,24,Yes,0.000522,46.00,114,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,6,3,7,30,Yes,0.000573,40.00,194,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,5,13,27,30,Yes,0.000349,39.00,127,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,30,16,0,7,Yes,0.000182,39.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,30,23,27,19,Yes,0.000014,7.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,4,16,1,28,Yes,0.000075,17.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,5,24,26,27,Yes,0.000165,30.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,10,30,23,28,Yes,0.000044,19.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,6,16,8,0,Yes,0.000159,20.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,19,14,4,0,Yes,0.000171,31.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,22,16,28,6,Yes,0.000127,16.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,7,14,27,29,Yes,0.000204,35.00,98,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,26,23,22,14,Yes,0.000053,15.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,24,22,12,14,Yes,0.000055,22.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,3,21,7,19,Yes,0.000024,6.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,17,16,6,15,Yes,0.000010,12.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,10,11,4,31,Yes,0.000138,28.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,2,13,2,16,Yes,0.000015,5.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,17,11,28,22,Yes,0.000105,22.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,15,9,25,6,Yes,0.000046,13.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,2,2,8,7,Yes,0.000055,11.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,26,4,30,5,Yes,0.000055,13.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,10,3,25,29,Yes,0.000463,45.00,194,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,10,5,9,8,Yes,0.000060,4.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,14,20,27,31,Yes,0.000156,26.00,73,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,13,21,19,17,Yes,0.000046,10.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,20,9,22,21,Yes,0.000134,16.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,17,17,23,19,Yes,0.000048,10.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,22,29,20,19,Yes,0.000017,12.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,6,7,11,24,Yes,0.000224,22.00,76,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,0,20,15,2,Yes,0.000287,33.00,126,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,28,21,31,27,Yes,0.000018,9.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,8,1,15,27,Yes,0.000304,33.00,119,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,27,18,23,12,Yes,0.000069,10.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,25,2,31,20,Yes,0.000167,32.00,74,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,17,25,17,2,Yes,0.000260,31.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,24,6,3,23,Yes,0.000186,40.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,19,30,4,10,Yes,0.000157,39.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,24,16,19,28,Yes,0.000141,23.00,59,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,10,13,8,12,Yes,0.000006,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,26,3,19,11,Yes,0.000065,15.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,25,14,16,27,Yes,0.000103,24.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,9,31,18,15,Yes,0.000130,25.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,27,25,27,20,Yes,0.000017,5.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,24,19,12,28,Yes,0.000080,21.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,8,25,16,29,Yes,0.000021,12.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,31,23,2,25,Yes,0.000041,35.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,15,0,26,17,Yes,0.000179,28.00,72,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,10,28,3,26,Yes,0.000051,11.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,10,15,13,9,Yes,0.000099,9.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,11,16,16,11,Yes,0.000084,10.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,23,2,28,17,Yes,0.000131,20.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,20,6,30,26,Yes,0.000168,30.00,70,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,5,4,6,22,Yes,0.000167,23.00,79,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,20,2,20,14,Yes,0.000146,16.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,3,11,8,9,Yes,0.000047,9.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,1,17,14,1,Yes,0.000212,29.00,89,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,20,26,16,26,Yes,0.000009,6.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,31,24,26,5,Yes,0.000130,26.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,18,20,25,27,Yes,0.000045,16.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,22,11,4,26,Yes,0.000213,33.00,103,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,19,12,3,10,Yes,0.000049,20.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,22,13,27,4,Yes,0.000114,16.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,13,4,10,10,Yes,0.000057,9.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,16,5,9,11,Yes,0.000064,13.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,0,27,18,28,Yes,0.000023,21.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,23,10,17,14,Yes,0.000073,10.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,3,17,30,25,Yes,0.000205,39.00,113,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,8,21,31,8,Yes,0.000250,36.00,85,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,12,4,29,20,Yes,0.000208,33.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,18,5,22,15,Yes,0.000192,14.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,24,30,30,14,Yes,0.000059,22.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,22,9,9,22,Yes,0.000255,26.00,81,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,20,20,31,6,Yes,0.000127,25.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,8,4,20,15,Yes,0.000207,23.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,7,15,0,12,Yes,0.000020,10.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,24,7,29,13,Yes,0.000054,11.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,6,4,21,24,Yes,0.000370,39.00,165,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,13,7,20,17,Yes,0.000164,17.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,11,11,27,10,Yes,0.000014,17.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,20,7,31,4,Yes,0.000060,18.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,29,8,5,23,Yes,0.000178,41.00,74,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,13,25,9,14,Yes,0.000138,19.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,2,21,29,3,Yes,0.000540,49.00,217,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,7,7,23,3,Yes,0.000082,20.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,31,16,15,10,Yes,0.000127,22.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,22,3,2,7,Yes,0.000070,26.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,9,1,17,3,Yes,0.000039,12.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,7,18,3,27,Yes,0.000070,13.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,31,26,4,7,Yes,0.000223,46.00,73,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,21,11,14,27,Yes,0.000200,23.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,24,24,1,26,Yes,0.000054,29.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,7,2,7,8,Yes,0.000080,10.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,12,6,30,20,Yes,0.000163,32.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,0,19,27,14,Yes,0.000029,32.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,7,12,23,4,Yes,0.000129,24.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,15,12,0,14,Yes,0.000112,19.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,13,14,28,8,Yes,0.000064,21.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,18,23,28,26,Yes,0.000025,15.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,23,5,22,1,Yes,0.000012,5.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,0,25,30,19,Yes,0.000144,40.00,86,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,25,23,4,30,Yes,0.000089,32.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,14,12,11,2,Yes,0.000128,13.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,1,12,1,16,Yes,0.000020,4.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,25,21,29,21,Yes,0.000022,6.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,2,12,2,9,Yes,0.000005,3.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,21,0,18,13,Yes,0.000157,20.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,11,25,27,17,Yes,0.000086,24.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,30,22,14,17,Yes,0.000060,23.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,3,2,27,28,Yes,0.000496,50.00,187,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,4,13,26,2,Yes,0.000162,33.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,26,16,3,12,Yes,0.000076,27.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,24,5,8,13,Yes,0.000135,24.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,15,1,9,25,Yes,0.000299,32.00,102,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,13,22,14,15,Yes,0.000052,8.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,1,15,16,9,Yes,0.000068,21.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,26,7,19,2,Yes,0.000031,12.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,25,30,6,11,Yes,0.000125,38.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,17,27,25,26,Yes,0.000064,17.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,19,1,8,29,Yes,0.000417,49.00,203,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,20,5,3,3,Yes,0.000040,21.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,17,6,19,27,Yes,0.000358,33.00,132,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,17,0,6,23,Yes,0.000234,34.00,90,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,5,2,31,13,Yes,0.000180,37.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,21,5,10,20,Yes,0.000185,28.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,8,3,13,6,Yes,0.000017,8.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,9,23,1,14,Yes,0.000063,17.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,23,8,9,18,Yes,0.000182,26.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,22,17,27,24,Yes,0.000074,16.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,31,21,0,11,Yes,0.000124,41.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,8,23,22,10,Yes,0.000265,27.00,83,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,9,3,4,22,Yes,0.000140,28.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,12,5,3,0,Yes,0.000050,14.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,11,19,27,0,Yes,0.000193,35.00,72,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,8,20,7,31,Yes,0.000159,20.00,74,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,19,20,27,27,Yes,0.000043,15.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,21,31,14,10,Yes,0.000245,30.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,26,12,25,22,Yes,0.000078,11.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,12,7,3,1,Yes,0.000048,15.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,11,5,15,16,Yes,0.000168,15.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,21,29,2,17,Yes,0.000149,33.00,81,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,24,13,24,4,Yes,0.000060,9.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,26,29,19,24,Yes,0.000013,12.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,9,6,9,26,Yes,0.000191,22.00,74,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,12,29,25,10,Yes,0.000249,34.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,18,4,31,25,Yes,0.000218,42.00,107,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,7,4,24,11,Yes,0.000080,24.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,9,0,25,9,Yes,0.000096,25.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,2,8,28,5,Yes,0.000058,29.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,26,0,7,28,Yes,0.000383,55.00,193,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,13,3,22,26,Yes,0.000258,34.00,90,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,10,6,6,17,Yes,0.000144,15.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,3,28,16,19,Yes,0.000093,22.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,11,9,5,8,Yes,0.000010,7.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,18,3,27,13,Yes,0.000097,19.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,22,20,11,14,Yes,0.000055,17.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,3,4,0,5,Yes,0.000007,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,23,31,3,14,Yes,0.000118,39.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,11,23,27,22,Yes,0.000054,21.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,12,23,30,31,Yes,0.000081,30.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,21,15,18,2,Yes,0.000162,16.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,20,13,24,1,Yes,0.000068,16.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,20,31,31,17,Yes,0.000057,27.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,5,12,0,8,Yes,0.000009,9.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,18,9,11,3,Yes,0.000064,13.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,21,12,1,29,Yes,0.000213,37.00,98,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,8,22,7,16,Yes,0.000045,7.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,12,21,5,18,Yes,0.000039,10.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,10,4,14,29,Yes,0.000365,31.00,121,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,1,18,17,22,Yes,0.000042,20.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,25,17,14,26,Yes,0.000057,20.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,4,3,0,18,Yes,0.000093,21.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,25,15,30,10,Yes,0.000126,12.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,1,1,22,31,Yes,0.000452,51.00,184,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,28,25,0,4,Yes,0.000232,49.00,86,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,1,13,20,11,Yes,0.000014,21.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,6,12,6,13,Yes,0.000007,1.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,20,10,23,14,Yes,0.000045,7.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,23,17,31,30,Yes,0.000033,25.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,14,25,9,5,Yes,0.000202,29.00,90,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,2,15,26,18,Yes,0.000160,31.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,31,31,18,27,Yes,0.000024,21.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,25,19,26,15,Yes,0.000010,5.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,26,26,25,8,Yes,0.000125,21.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,11,26,23,30,Yes,0.000058,18.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,7,0,0,15,Yes,0.000123,24.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,21,8,18,24,Yes,0.000294,27.00,106,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,15,22,8,8,Yes,0.000160,21.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,9,20,6,1,Yes,0.000205,26.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,24,3,8,27,Yes,0.000513,52.00,229,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,24,2,21,30,Yes,0.000303,37.00,113,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,13,17,9,7,Yes,0.000137,14.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,9,16,14,16,Yes,0.000007,5.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-random-24.scen,31,14,24,14,Yes,0.000011,7.00,0,0.08,0.00
