Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-random-20.scen,27,4,52,38,Yes,0.000070,117.00,59,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,51,58,42,27,Yes,0.000039,42.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,52,60,59,5,Yes,0.000087,156.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,45,13,10,20,Yes,0.000021,66.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,21,15,1,53,Yes,0.000039,90.00,36,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,4,47,25,37,Yes,0.000013,31.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,2,39,13,56,Yes,0.000019,28.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,40,34,33,58,Yes,0.000042,31.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,27,29,42,22,Yes,0.000056,66.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,25,34,18,53,Yes,0.000039,26.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,5,49,38,58,Yes,0.000037,52.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,52,35,53,23,Yes,0.000090,169.00,93,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,0,40,38,46,Yes,0.000016,44.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,29,61,42,37,Yes,0.000036,37.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,56,34,45,23,Yes,0.000008,30.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,41,12,30,44,Yes,0.000047,103.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,28,9,34,33,Yes,0.000053,102.00,51,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,36,58,55,34,Yes,0.000034,43.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,62,24,61,13,Yes,0.000006,14.00,5,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,23,23,55,11,Yes,0.000075,118.00,70,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,61,28,63,31,Yes,0.000004,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,1,49,40,17,Yes,0.000061,77.00,52,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,2,53,41,32,Yes,0.000053,60.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,12,45,46,40,Yes,0.000019,45.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,5,40,10,45,Yes,0.000009,10.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,29,18,18,43,Yes,0.000010,36.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,21,20,49,62,Yes,0.000046,72.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,33,38,54,2,Yes,0.000082,125.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,55,51,49,4,Yes,0.000095,153.00,84,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,27,44,33,25,Yes,0.000036,33.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,28,40,49,40,Yes,0.000040,41.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,42,7,17,7,Yes,0.000008,25.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,46,6,15,45,Yes,0.000039,90.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,50,53,61,25,Yes,0.000095,175.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,3,55,34,18,Yes,0.000068,74.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,49,53,23,62,Yes,0.000051,55.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,28,21,28,37,Yes,0.000005,32.00,3,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,52,40,42,11,Yes,0.000084,141.00,79,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,47,55,60,44,Yes,0.000025,28.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,42,26,52,59,Yes,0.000041,45.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,62,13,28,26,Yes,0.000048,129.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,10,52,10,28,Yes,0.000023,32.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,44,33,10,22,Yes,0.000033,67.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,3,50,21,23,Yes,0.000021,45.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,41,4,46,29,Yes,0.000059,132.00,56,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,55,22,24,61,Yes,0.000095,144.00,57,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,33,30,52,5,Yes,0.000106,136.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,7,60,29,48,Yes,0.000017,34.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,45,51,21,44,Yes,0.000029,31.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,27,25,45,29,Yes,0.000040,66.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,28,6,20,22,Yes,0.000042,82.00,40,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,37,63,55,12,Yes,0.000083,159.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,7,24,36,47,Yes,0.000036,52.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,21,35,41,24,Yes,0.000030,49.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,39,43,2,34,Yes,0.000022,48.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,62,49,33,62,Yes,0.000012,42.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,4,63,29,14,Yes,0.000072,100.00,67,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,22,44,7,40,Yes,0.000011,19.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,51,56,63,50,Yes,0.000008,18.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,63,2,14,44,Yes,0.000044,109.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,63,8,57,40,Yes,0.000073,166.00,61,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,61,12,41,34,Yes,0.000074,146.00,50,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,61,49,53,61,Yes,0.000012,20.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,35,38,20,0,Yes,0.000065,83.00,53,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,17,26,3,26,Yes,0.000014,42.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,18,38,35,56,Yes,0.000035,35.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,41,36,26,53,Yes,0.000025,32.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,13,22,14,46,Yes,0.000017,25.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,2,31,2,10,Yes,0.000010,35.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,8,46,9,44,Yes,0.000003,3.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,6,2,21,61,Yes,0.000055,76.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,30,5,13,7,Yes,0.000018,27.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,59,46,43,21,Yes,0.000013,45.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,42,56,47,9,Yes,0.000085,134.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,36,18,45,62,Yes,0.000035,53.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,13,5,2,9,Yes,0.000008,15.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,31,18,38,59,Yes,0.000056,70.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,14,57,44,27,Yes,0.000045,60.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,24,49,38,49,Yes,0.000020,18.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,31,3,5,19,Yes,0.000019,46.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,0,60,63,37,Yes,0.000052,92.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,14,61,4,57,Yes,0.000008,14.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,4,8,49,27,Yes,0.000045,96.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,12,52,20,4,Yes,0.000057,84.00,57,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,21,37,4,45,Yes,0.000010,25.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,47,62,20,21,Yes,0.000039,68.00,29,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,17,52,36,1,Yes,0.000088,104.00,79,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,38,6,44,14,Yes,0.000013,14.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,6,21,43,53,Yes,0.000041,69.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,8,6,36,46,Yes,0.000034,68.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,15,25,20,37,Yes,0.000010,19.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,41,46,54,44,Yes,0.000027,35.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,17,42,8,30,Yes,0.000018,21.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,5,27,55,37,Yes,0.000047,80.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,54,28,57,63,Yes,0.000083,186.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,38,4,30,61,Yes,0.000071,115.00,59,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,18,41,5,23,Yes,0.000016,31.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,53,26,45,31,Yes,0.000056,167.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,47,1,20,41,Yes,0.000038,97.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,62,15,38,45,Yes,0.000046,138.00,44,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,54,9,27,56,Yes,0.000073,124.00,58,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,33,57,1,42,Yes,0.000033,49.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,9,56,34,56,Yes,0.000030,43.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,13,47,7,54,Yes,0.000008,13.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,29,59,21,28,Yes,0.000040,41.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,3,37,24,9,Yes,0.000034,65.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,21,34,13,53,Yes,0.000042,39.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,56,36,10,33,Yes,0.000026,69.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,47,51,59,47,Yes,0.000034,28.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,63,17,39,38,Yes,0.000048,147.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,9,51,52,19,Yes,0.000111,133.00,105,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,7,58,31,54,Yes,0.000004,32.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,52,10,16,1,Yes,0.000021,47.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,31,2,23,53,Yes,0.000063,85.00,52,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,59,23,28,1,Yes,0.000021,55.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,25,15,58,5,Yes,0.000015,43.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,23,41,5,57,Yes,0.000033,34.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,46,1,18,60,Yes,0.000071,121.00,61,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,7,45,54,41,Yes,0.000056,71.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,2,46,9,57,Yes,0.000010,18.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,36,40,28,58,Yes,0.000028,26.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,20,29,51,46,Yes,0.000045,68.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,63,57,13,36,Yes,0.000037,71.00,29,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,53,45,44,5,Yes,0.000083,147.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,48,57,29,47,Yes,0.000016,29.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,34,1,12,22,Yes,0.000029,57.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,4,61,59,21,Yes,0.000118,137.00,92,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,40,42,18,9,Yes,0.000073,89.00,66,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,58,28,13,63,Yes,0.000075,148.00,62,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,59,58,54,36,Yes,0.000016,27.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,19,2,55,50,Yes,0.000103,116.00,74,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,36,6,21,11,Yes,0.000026,20.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,23,31,23,35,Yes,0.000004,10.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,21,46,29,22,Yes,0.000040,34.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,14,51,1,44,Yes,0.000007,20.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,30,46,45,25,Yes,0.000026,36.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,6,35,10,59,Yes,0.000020,28.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,11,3,43,30,Yes,0.000066,87.00,51,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,33,10,25,19,Yes,0.000047,99.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,13,59,8,41,Yes,0.000017,25.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,28,12,56,10,Yes,0.000015,38.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,2,27,15,10,Yes,0.000011,30.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,42,39,18,6,Yes,0.000079,91.00,58,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,57,24,49,17,Yes,0.000009,15.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,36,22,45,9,Yes,0.000108,134.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,20,36,14,22,Yes,0.000013,22.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,34,9,34,14,Yes,0.000003,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,34,46,18,21,Yes,0.000022,41.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,34,38,45,3,Yes,0.000088,116.00,82,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,62,40,19,49,Yes,0.000044,64.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,38,13,59,60,Yes,0.000084,146.00,71,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,41,3,52,56,Yes,0.000079,138.00,67,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,19,22,58,50,Yes,0.000046,81.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,8,51,11,24,Yes,0.000037,32.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,18,20,39,56,Yes,0.000038,57.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,47,13,38,15,Yes,0.000008,11.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,39,51,6,46,Yes,0.000040,48.00,29,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,23,38,55,30,Yes,0.000104,128.00,100,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,42,59,52,8,Yes,0.000085,143.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,47,59,62,42,Yes,0.000015,32.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,4,54,9,31,Yes,0.000028,32.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,41,5,35,18,Yes,0.000058,135.00,56,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,2,57,60,60,Yes,0.000039,81.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,60,53,37,34,Yes,0.000009,42.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,19,54,22,6,Yes,0.000069,83.00,65,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,48,6,14,20,Yes,0.000026,66.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,26,4,20,15,Yes,0.000011,17.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,6,47,61,27,Yes,0.000105,135.00,95,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,63,55,15,9,Yes,0.000062,106.00,62,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,51,52,19,58,Yes,0.000044,58.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,10,38,57,17,Yes,0.000082,102.00,74,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,26,30,14,36,Yes,0.000004,20.00,3,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,21,49,37,35,Yes,0.000022,30.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,14,38,2,11,Yes,0.000020,39.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,6,25,52,4,Yes,0.000024,79.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,63,53,52,6,Yes,0.000089,160.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,4,7,0,43,Yes,0.000025,54.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,40,11,9,1,Yes,0.000012,41.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,58,15,62,35,Yes,0.000052,168.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,62,52,57,11,Yes,0.000091,170.00,87,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,10,42,49,42,Yes,0.000080,61.00,47,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,12,61,36,45,Yes,0.000034,40.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,55,5,13,52,Yes,0.000098,113.00,58,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,14,12,55,48,Yes,0.000089,101.00,74,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,22,48,24,29,Yes,0.000036,25.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,17,20,45,59,Yes,0.000046,67.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,43,62,29,30,Yes,0.000055,64.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,1,38,29,7,Yes,0.000034,71.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,30,58,20,1,Yes,0.000059,85.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,19,47,46,46,Yes,0.000006,28.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,36,53,46,37,Yes,0.000023,26.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,26,39,17,50,Yes,0.000028,20.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,30,55,31,50,Yes,0.000004,6.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,63,4,50,43,Yes,0.000081,162.00,74,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,41,37,57,8,Yes,0.000090,135.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,53,46,10,51,Yes,0.000045,74.00,40,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,57,22,32,9,Yes,0.000020,44.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,20,61,1,3,Yes,0.000058,93.00,48,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,5,33,17,10,Yes,0.000033,53.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,57,55,45,14,Yes,0.000092,151.00,87,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,29,52,3,62,Yes,0.000005,36.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,27,26,62,8,Yes,0.000071,123.00,63,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,17,46,43,56,Yes,0.000027,36.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,37,60,17,38,Yes,0.000034,42.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,22,3,53,42,Yes,0.000086,116.00,74,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,4,38,18,49,Yes,0.000045,31.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,63,61,41,52,Yes,0.000008,31.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,20,63,18,26,Yes,0.000039,43.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,53,29,57,1,Yes,0.000017,32.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,60,24,14,50,Yes,0.000071,134.00,56,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,1,46,39,15,Yes,0.000077,97.00,68,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,3,27,15,50,Yes,0.000040,43.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,8,3,35,61,Yes,0.000084,85.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,43,4,60,49,Yes,0.000113,154.00,78,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,58,11,27,45,Yes,0.000069,119.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,46,39,47,39,Yes,0.000002,1.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,58,8,20,6,Yes,0.000012,42.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,34,50,19,62,Yes,0.000034,33.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,50,5,19,50,Yes,0.000066,110.00,56,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,24,6,7,44,Yes,0.000032,69.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,12,41,6,19,Yes,0.000015,28.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,9,5,13,18,Yes,0.000007,17.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,42,55,42,33,Yes,0.000035,26.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,38,27,43,17,Yes,0.000009,15.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,35,35,6,43,Yes,0.000021,43.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,10,23,55,35,Yes,0.000034,77.00,29,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,18,58,63,30,Yes,0.000119,155.00,96,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,49,23,44,39,Yes,0.000051,159.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,29,13,19,45,Yes,0.000068,82.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,23,45,21,59,Yes,0.000022,16.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,3,51,40,36,Yes,0.000043,54.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,19,19,4,28,Yes,0.000013,44.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,39,29,63,43,Yes,0.000008,38.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,10,50,8,18,Yes,0.000036,42.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,19,7,34,60,Yes,0.000072,96.00,63,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,51,35,31,52,Yes,0.000035,43.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,41,45,60,11,Yes,0.000089,135.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,42,44,42,30,Yes,0.000012,16.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,14,55,57,61,Yes,0.000038,65.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,37,38,41,60,Yes,0.000033,32.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,35,20,6,36,Yes,0.000022,65.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,55,42,28,59,Yes,0.000041,60.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,5,38,39,60,Yes,0.000044,56.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,19,60,3,49,Yes,0.000011,27.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,63,46,35,10,Yes,0.000119,150.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,37,37,33,46,Yes,0.000011,13.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,15,37,15,4,Yes,0.000025,41.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-20.scen,61,54,20,28,Yes,0.000065,73.00,41,0.07,0.00
