Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-random-1.scen,66,898,441,1069,Yes,0.000628,1108.00,412,4.64,0.00
orz900d.map,orz900d-random-1.scen,418,235,369,469,Yes,0.000013,295.00,8,4.64,0.00
orz900d.map,orz900d-random-1.scen,385,548,496,858,Yes,0.000377,1527.00,322,4.64,0.00
orz900d.map,orz900d-random-2.scen,290,516,136,850,Yes,0.000437,1210.00,253,4.64,0.00
orz900d.map,orz900d-random-2.scen,371,422,508,1071,Yes,0.000815,2090.00,590,4.64,0.00
orz900d.map,orz900d-random-2.scen,401,530,279,1088,Yes,0.000799,2434.00,687,4.64,0.00
orz900d.map,orz900d-random-2.scen,366,470,477,1077,Yes,0.000562,2088.00,628,4.64,0.00
orz900d.map,orz900d-random-2.scen,239,828,388,488,Yes,0.000650,1243.00,542,4.64,0.00
orz900d.map,orz900d-random-2.scen,566,1001,304,1050,Yes,0.000093,515.00,85,4.64,0.00
orz900d.map,orz900d-random-2.scen,573,987,304,857,Yes,0.000141,505.00,119,4.64,0.00
orz900d.map,orz900d-random-2.scen,381,773,431,684,Yes,0.000046,139.00,37,4.64,0.00
orz900d.map,orz900d-random-2.scen,130,799,130,670,Yes,0.000045,209.00,46,4.64,0.00
orz900d.map,orz900d-random-2.scen,581,937,357,1016,Yes,0.000098,499.00,103,4.64,0.00
orz900d.map,orz900d-random-2.scen,364,303,579,1073,Yes,0.000540,2281.00,603,4.64,0.00
orz900d.map,orz900d-random-2.scen,196,703,389,996,Yes,0.000729,1486.00,647,4.64,0.00
orz900d.map,orz900d-random-2.scen,363,479,374,1407,Yes,0.001025,2795.00,843,4.64,0.00
orz900d.map,orz900d-random-2.scen,382,1301,377,534,Yes,0.001148,2670.00,802,4.64,0.00
orz900d.map,orz900d-random-2.scen,380,1404,16,866,Yes,0.000399,1798.00,440,4.64,0.00
orz900d.map,orz900d-random-2.scen,394,223,349,513,Yes,0.000039,335.00,27,4.64,0.00
orz900d.map,orz900d-random-2.scen,362,457,51,888,Yes,0.000299,1298.00,309,4.64,0.00
orz900d.map,orz900d-random-2.scen,466,611,395,516,Yes,0.000070,336.00,70,4.64,0.00
orz900d.map,orz900d-random-2.scen,399,746,613,890,Yes,0.000329,1182.00,363,4.64,0.00
orz900d.map,orz900d-random-2.scen,532,144,591,946,Yes,0.000411,2345.00,457,4.64,0.00
orz900d.map,orz900d-random-2.scen,307,1088,374,1005,Yes,0.000042,178.00,32,4.64,0.00
orz900d.map,orz900d-random-2.scen,378,1000,605,953,Yes,0.000114,496.00,131,4.64,0.00
orz900d.map,orz900d-random-2.scen,533,1049,391,719,Yes,0.000585,1466.00,661,4.64,0.00
orz900d.map,orz900d-random-2.scen,196,701,312,1119,Yes,0.000810,1670.00,709,4.64,0.00
orz900d.map,orz900d-random-2.scen,384,484,409,1264,Yes,0.000847,2587.00,762,4.64,0.00
orz900d.map,orz900d-random-2.scen,36,863,371,1152,Yes,0.000713,1428.00,604,4.64,0.00
orz900d.map,orz900d-random-2.scen,574,949,303,705,Yes,0.000709,1199.00,618,4.64,0.00
orz900d.map,orz900d-random-2.scen,383,725,358,1111,Yes,0.000635,1817.00,682,4.64,0.00
orz900d.map,orz900d-random-2.scen,264,518,362,1096,Yes,0.000712,2446.00,672,4.64,0.00
orz900d.map,orz900d-random-2.scen,476,513,414,478,Yes,0.000031,97.00,20,4.64,0.00
orz900d.map,orz900d-random-2.scen,9,873,310,1106,Yes,0.000811,1430.00,571,4.64,0.00
orz900d.map,orz900d-random-2.scen,488,618,406,757,Yes,0.000077,227.00,53,4.64,0.00
orz900d.map,orz900d-random-2.scen,386,1476,268,861,Yes,0.000456,1575.00,336,4.64,0.00
orz900d.map,orz900d-random-2.scen,150,806,87,853,Yes,0.000028,114.00,17,4.64,0.00
orz900d.map,orz900d-random-2.scen,181,854,611,878,Yes,0.000186,526.00,115,4.64,0.00
orz900d.map,orz900d-random-2.scen,326,509,401,731,Yes,0.000155,555.00,107,4.64,0.00
orz900d.map,orz900d-random-2.scen,461,988,403,207,Yes,0.000875,2581.00,820,4.64,0.00
orz900d.map,orz900d-random-2.scen,367,251,234,836,Yes,0.000413,1482.00,298,4.64,0.00
orz900d.map,orz900d-random-2.scen,427,489,363,221,Yes,0.000020,332.00,15,4.64,0.00
orz900d.map,orz900d-random-2.scen,489,532,426,714,Yes,0.000061,353.00,56,4.64,0.00
orz900d.map,orz900d-random-2.scen,565,847,315,1014,Yes,0.000250,705.00,244,4.64,0.00
orz900d.map,orz900d-random-2.scen,157,892,212,857,Yes,0.000036,90.00,17,4.64,0.00
orz900d.map,orz900d-random-2.scen,564,818,494,839,Yes,0.000036,127.00,25,4.64,0.00
orz900d.map,orz900d-random-2.scen,435,267,440,504,Yes,0.000026,438.00,23,4.64,0.00
orz900d.map,orz900d-random-2.scen,403,995,399,757,Yes,0.000743,1732.00,688,4.64,0.00
orz900d.map,orz900d-random-2.scen,583,891,388,999,Yes,0.000225,577.00,201,4.64,0.00
orz900d.map,orz900d-random-2.scen,374,524,505,241,Yes,0.000088,700.00,79,4.64,0.00
orz900d.map,orz900d-random-2.scen,86,876,487,508,Yes,0.000611,1157.00,525,4.64,0.00
orz900d.map,orz900d-random-2.scen,393,1336,423,989,Yes,0.000089,523.00,85,4.64,0.00
orz900d.map,orz900d-random-2.scen,315,1070,79,775,Yes,0.000661,1429.00,506,4.64,0.00
orz900d.map,orz900d-random-2.scen,358,964,614,1135,Yes,0.000153,515.00,124,4.64,0.00
orz900d.map,orz900d-random-2.scen,513,1058,301,1070,Yes,0.000070,422.00,81,4.64,0.00
orz900d.map,orz900d-random-2.scen,177,831,319,501,Yes,0.000464,1184.00,504,4.64,0.00
orz900d.map,orz900d-random-2.scen,349,508,254,509,Yes,0.000012,104.00,10,4.64,0.00
orz900d.map,orz900d-random-2.scen,572,843,360,217,Yes,0.000676,1932.00,761,4.64,0.00
orz900d.map,orz900d-random-2.scen,138,671,366,981,Yes,0.000748,1436.00,650,4.64,0.00
orz900d.map,orz900d-random-2.scen,519,834,371,436,Yes,0.001040,1622.00,747,4.64,0.00
orz900d.map,orz900d-random-2.scen,156,850,123,841,Yes,0.000011,44.00,5,4.64,0.00
orz900d.map,orz900d-random-2.scen,371,212,332,726,Yes,0.000095,889.00,109,4.64,0.00
orz900d.map,orz900d-random-2.scen,551,994,261,503,Yes,0.000880,1963.00,787,4.64,0.00
orz900d.map,orz900d-random-2.scen,442,726,70,889,Yes,0.000235,755.00,212,4.64,0.00
orz900d.map,orz900d-random-2.scen,367,317,423,963,Yes,0.000722,2408.00,676,4.64,0.00
orz900d.map,orz900d-random-2.scen,377,522,303,1069,Yes,0.000784,2359.00,684,4.64,0.00
orz900d.map,orz900d-random-2.scen,428,667,420,962,Yes,0.000793,1797.00,676,4.64,0.00
orz900d.map,orz900d-random-2.scen,544,857,488,534,Yes,0.000988,1471.00,693,4.64,0.00
orz900d.map,orz900d-random-2.scen,125,671,499,516,Yes,0.000298,791.00,192,4.64,0.00
orz900d.map,orz900d-random-2.scen,395,1125,252,482,Yes,0.000873,2530.00,801,4.64,0.00
orz900d.map,orz900d-random-2.scen,399,482,456,506,Yes,0.000015,81.00,13,4.64,0.00
orz900d.map,orz900d-random-2.scen,124,876,372,387,Yes,0.000626,1333.00,535,4.64,0.00
orz900d.map,orz900d-random-2.scen,226,832,354,977,Yes,0.000647,1071.00,543,4.64,0.00
orz900d.map,orz900d-random-2.scen,441,574,370,1040,Yes,0.000741,2051.00,663,4.64,0.00
orz900d.map,orz900d-random-2.scen,305,665,246,866,Yes,0.000255,702.00,227,4.64,0.00
orz900d.map,orz900d-random-2.scen,634,873,321,999,Yes,0.000212,649.00,201,4.64,0.00
orz900d.map,orz900d-random-2.scen,409,993,441,492,Yes,0.001108,2157.00,805,4.64,0.00
orz900d.map,orz900d-random-2.scen,555,833,370,853,Yes,0.000060,247.00,50,4.64,0.00
orz900d.map,orz900d-random-2.scen,611,897,393,992,Yes,0.000215,537.00,195,4.64,0.00
orz900d.map,orz900d-random-2.scen,117,795,270,502,Yes,0.000639,1136.00,436,4.64,0.00
orz900d.map,orz900d-random-2.scen,159,808,552,996,Yes,0.000489,767.00,294,4.64,0.00
orz900d.map,orz900d-random-2.scen,488,528,402,522,Yes,0.000055,182.00,34,4.64,0.00
orz900d.map,orz900d-random-2.scen,394,212,420,221,Yes,0.000021,35.00,0,4.64,0.00
orz900d.map,orz900d-random-2.scen,121,679,95,866,Yes,0.000125,329.00,102,4.64,0.00
orz900d.map,orz900d-random-2.scen,432,1069,361,1134,Yes,0.000072,284.00,58,4.64,0.00
orz900d.map,orz900d-random-2.scen,560,881,368,1048,Yes,0.000244,651.00,206,4.64,0.00
orz900d.map,orz900d-random-2.scen,404,988,620,877,Yes,0.000112,561.00,130,4.64,0.00
orz900d.map,orz900d-random-2.scen,371,1203,204,864,Yes,0.000358,1300.00,394,4.64,0.00
orz900d.map,orz900d-random-2.scen,376,544,267,704,Yes,0.000122,727.00,131,4.64,0.00
orz900d.map,orz900d-random-2.scen,367,259,364,1026,Yes,0.000873,2510.00,660,4.64,0.00
orz900d.map,orz900d-random-2.scen,389,511,305,1073,Yes,0.000650,2338.00,683,4.64,0.00
orz900d.map,orz900d-random-2.scen,7,865,394,957,Yes,0.000638,1295.00,580,4.64,0.00
orz900d.map,orz900d-random-2.scen,395,493,416,1309,Yes,0.001128,2605.00,777,4.64,0.00
orz900d.map,orz900d-random-2.scen,348,1007,458,659,Yes,0.000777,1878.00,685,4.64,0.00
orz900d.map,orz900d-random-2.scen,344,479,310,998,Yes,0.000744,2347.00,657,4.64,0.00
orz900d.map,orz900d-random-2.scen,354,219,28,876,Yes,0.000375,1555.00,304,4.64,0.00
orz900d.map,orz900d-random-2.scen,374,969,386,996,Yes,0.000025,39.00,13,4.64,0.00
orz900d.map,orz900d-random-2.scen,79,748,392,513,Yes,0.000523,946.00,339,4.64,0.00
orz900d.map,orz900d-random-2.scen,85,869,415,985,Yes,0.000712,1162.00,546,4.64,0.00
orz900d.map,orz900d-random-2.scen,418,1241,352,231,Yes,0.001143,2856.00,814,4.64,0.00
orz900d.map,orz900d-random-2.scen,359,359,317,512,Yes,0.000034,195.00,23,4.64,0.00
orz900d.map,orz900d-random-2.scen,415,1267,355,701,Yes,0.001035,2088.00,694,4.64,0.00
orz900d.map,orz900d-random-2.scen,410,243,405,213,Yes,0.000008,35.00,5,4.64,0.00
orz900d.map,orz900d-random-2.scen,623,1127,414,1269,Yes,0.000195,815.00,158,4.64,0.00
orz900d.map,orz900d-random-2.scen,495,661,284,1075,Yes,0.000614,2039.00,684,4.64,0.00
orz900d.map,orz900d-random-2.scen,614,879,371,256,Yes,0.001133,1950.00,791,4.64,0.00
orz900d.map,orz900d-random-2.scen,383,724,415,1223,Yes,0.000846,2005.00,750,4.64,0.00
orz900d.map,orz900d-random-2.scen,362,965,476,656,Yes,0.000739,1925.00,689,4.64,0.00
orz900d.map,orz900d-random-2.scen,298,1081,377,1211,Yes,0.000117,427.00,100,4.64,0.00
orz900d.map,orz900d-random-2.scen,251,496,336,974,Yes,0.000691,2421.00,666,4.64,0.00
orz900d.map,orz900d-random-2.scen,303,1099,53,837,Yes,0.000541,1392.00,407,4.64,0.00
orz900d.map,orz900d-random-2.scen,502,830,45,855,Yes,0.000144,544.00,125,4.64,0.00
orz900d.map,orz900d-random-2.scen,357,524,491,656,Yes,0.000091,378.00,65,4.64,0.00
orz900d.map,orz900d-random-2.scen,353,750,532,852,Yes,0.000508,1029.00,320,4.64,0.00
orz900d.map,orz900d-random-2.scen,582,1094,402,986,Yes,0.000075,376.00,66,4.64,0.00
orz900d.map,orz900d-random-2.scen,126,795,508,1032,Yes,0.000543,891.00,363,4.64,0.00
orz900d.map,orz900d-random-2.scen,116,854,319,860,Yes,0.000074,245.00,62,4.64,0.00
orz900d.map,orz900d-random-2.scen,326,475,71,854,Yes,0.000249,1264.00,274,4.64,0.00
orz900d.map,orz900d-random-2.scen,338,749,191,871,Yes,0.000172,611.00,177,4.64,0.00
orz900d.map,orz900d-random-2.scen,487,841,286,499,Yes,0.000846,1605.00,734,4.64,0.00
orz900d.map,orz900d-random-2.scen,251,873,541,856,Yes,0.000056,343.00,46,4.64,0.00
orz900d.map,orz900d-random-2.scen,396,743,379,1002,Yes,0.000701,1716.00,653,4.64,0.00
orz900d.map,orz900d-random-2.scen,94,722,242,885,Yes,0.000067,337.00,62,4.64,0.00
orz900d.map,orz900d-random-2.scen,409,510,369,1450,Yes,0.001142,2760.00,841,4.64,0.00
orz900d.map,orz900d-random-2.scen,350,515,356,512,Yes,0.000008,9.00,0,4.64,0.00
orz900d.map,orz900d-random-2.scen,389,547,105,757,Yes,0.000192,1002.00,204,4.64,0.00
orz900d.map,orz900d-random-2.scen,158,875,415,718,Yes,0.000308,694.00,320,4.64,0.00
orz900d.map,orz900d-random-2.scen,358,537,422,1254,Yes,0.001051,2603.00,758,4.64,0.00
orz900d.map,orz900d-random-2.scen,516,1014,406,974,Yes,0.000088,330.00,71,4.64,0.00
orz900d.map,orz900d-random-2.scen,156,817,591,882,Yes,0.000153,572.00,129,4.64,0.00
orz900d.map,orz900d-random-2.scen,323,730,418,1263,Yes,0.000828,1982.00,757,4.64,0.00
orz900d.map,orz900d-random-2.scen,499,652,379,1028,Yes,0.000986,1908.00,661,4.64,0.00
orz900d.map,orz900d-random-2.scen,82,849,608,894,Yes,0.000363,643.00,216,4.64,0.00
orz900d.map,orz900d-random-2.scen,330,1000,366,1438,Yes,0.000283,606.00,189,4.64,0.00
orz900d.map,orz900d-random-2.scen,395,517,455,669,Yes,0.000097,458.00,88,4.64,0.00
orz900d.map,orz900d-random-2.scen,86,873,304,1107,Yes,0.000649,1358.00,578,4.64,0.00
orz900d.map,orz900d-random-2.scen,348,974,407,1290,Yes,0.000104,431.00,112,4.64,0.00
orz900d.map,orz900d-random-2.scen,352,514,255,880,Yes,0.000426,1259.00,286,4.64,0.00
orz900d.map,orz900d-random-2.scen,394,1262,570,876,Yes,0.000295,976.00,239,4.64,0.00
orz900d.map,orz900d-random-2.scen,127,829,305,1102,Yes,0.000614,1327.00,614,4.64,0.00
orz900d.map,orz900d-random-2.scen,577,978,197,684,Yes,0.000483,1032.00,424,4.64,0.00
orz900d.map,orz900d-random-2.scen,270,727,329,763,Yes,0.000039,95.00,23,4.64,0.00
orz900d.map,orz900d-random-2.scen,323,1041,542,993,Yes,0.000161,495.00,146,4.64,0.00
orz900d.map,orz900d-random-2.scen,511,1030,439,1070,Yes,0.000037,190.00,37,4.64,0.00
orz900d.map,orz900d-random-2.scen,471,560,232,858,Yes,0.000247,1031.00,265,4.64,0.00
orz900d.map,orz900d-random-2.scen,32,894,453,570,Yes,0.000601,1137.00,505,4.64,0.00
orz900d.map,orz900d-random-2.scen,362,224,436,258,Yes,0.000010,108.00,6,4.64,0.00
orz900d.map,orz900d-random-2.scen,436,276,580,1084,Yes,0.000634,2436.00,602,4.64,0.00
orz900d.map,orz900d-random-2.scen,112,691,614,881,Yes,0.000349,808.00,283,4.64,0.00
orz900d.map,orz900d-random-2.scen,141,877,377,484,Yes,0.000558,1215.00,531,4.64,0.00
orz900d.map,orz900d-random-2.scen,323,1043,324,1064,Yes,0.000019,40.00,15,4.64,0.00
orz900d.map,orz900d-random-2.scen,418,1277,112,688,Yes,0.000441,1723.00,499,4.64,0.00
orz900d.map,orz900d-random-2.scen,342,758,361,969,Yes,0.000714,1728.00,668,4.64,0.00
orz900d.map,orz900d-random-2.scen,357,736,423,502,Yes,0.000170,514.00,133,4.64,0.00
orz900d.map,orz900d-random-2.scen,194,691,347,990,Yes,0.000879,1524.00,650,4.64,0.00
orz900d.map,orz900d-random-2.scen,246,830,362,1415,Yes,0.000813,1557.00,723,4.64,0.00
orz900d.map,orz900d-random-2.scen,375,1080,353,979,Yes,0.000027,123.00,17,4.64,0.00
orz900d.map,orz900d-random-2.scen,315,1081,421,851,Yes,0.000295,950.00,326,4.64,0.00
orz900d.map,orz900d-random-2.scen,499,830,373,972,Yes,0.000258,750.00,281,4.64,0.00
orz900d.map,orz900d-random-2.scen,424,1002,441,508,Yes,0.000884,2117.00,797,4.64,0.00
orz900d.map,orz900d-random-2.scen,241,706,369,420,Yes,0.000230,784.00,189,4.64,0.00
orz900d.map,orz900d-random-2.scen,127,861,102,852,Yes,0.000033,34.00,11,4.64,0.00
orz900d.map,orz900d-random-2.scen,506,1093,572,890,Yes,0.000116,355.00,76,4.64,0.00
orz900d.map,orz900d-random-2.scen,251,721,518,1059,Yes,0.000794,1275.00,522,4.64,0.00
orz900d.map,orz900d-random-2.scen,342,482,417,1273,Yes,0.001111,2634.00,766,4.64,0.00
orz900d.map,orz900d-random-2.scen,446,984,321,754,Yes,0.000774,1657.00,683,4.64,0.00
orz900d.map,orz900d-random-2.scen,399,1481,362,742,Yes,0.000734,2334.00,668,4.64,0.00
orz900d.map,orz900d-random-2.scen,394,1328,379,1435,Yes,0.000008,136.00,8,4.64,0.00
orz900d.map,orz900d-random-2.scen,329,501,308,1007,Yes,0.000904,2337.00,657,4.64,0.00
orz900d.map,orz900d-random-2.scen,419,508,432,595,Yes,0.000046,188.00,34,4.64,0.00
orz900d.map,orz900d-random-2.scen,388,969,424,1035,Yes,0.000031,106.00,29,4.64,0.00
orz900d.map,orz900d-random-2.scen,413,477,122,696,Yes,0.000144,848.00,155,4.64,0.00
orz900d.map,orz900d-random-2.scen,18,887,111,686,Yes,0.000185,412.00,187,4.64,0.00
orz900d.map,orz900d-random-2.scen,436,598,492,242,Yes,0.000085,700.00,85,4.64,0.00
orz900d.map,orz900d-random-2.scen,462,559,267,734,Yes,0.000055,478.00,57,4.64,0.00
orz900d.map,orz900d-random-2.scen,321,1043,379,540,Yes,0.000733,2373.00,789,4.64,0.00
orz900d.map,orz900d-random-2.scen,253,853,420,244,Yes,0.000634,1594.00,576,4.64,0.00
orz900d.map,orz900d-random-2.scen,276,517,273,501,Yes,0.000009,19.00,4,4.64,0.00
orz900d.map,orz900d-random-2.scen,110,800,436,1064,Yes,0.000489,1088.00,549,4.64,0.00
orz900d.map,orz900d-random-2.scen,385,1021,312,998,Yes,0.000013,96.00,7,4.64,0.00
orz900d.map,orz900d-random-2.scen,376,1445,536,859,Yes,0.000230,1242.00,266,4.64,0.00
orz900d.map,orz900d-random-2.scen,250,497,217,718,Yes,0.000149,846.00,125,4.64,0.00
orz900d.map,orz900d-random-2.scen,543,857,236,508,Yes,0.000803,1732.00,756,4.64,0.00
orz900d.map,orz900d-random-2.scen,268,734,333,967,Yes,0.000731,1660.00,664,4.64,0.00
orz900d.map,orz900d-random-2.scen,485,880,383,750,Yes,0.000562,1012.00,522,4.64,0.00
orz900d.map,orz900d-random-2.scen,437,968,323,742,Yes,0.000777,1654.00,667,4.64,0.00
orz900d.map,orz900d-random-2.scen,134,875,566,854,Yes,0.000141,525.00,115,4.64,0.00
orz900d.map,orz900d-random-2.scen,425,736,424,1073,Yes,0.000585,1638.00,638,4.64,0.00
orz900d.map,orz900d-random-2.scen,372,719,382,227,Yes,0.000159,836.00,157,4.64,0.00
orz900d.map,orz900d-random-2.scen,386,774,499,708,Yes,0.000056,181.00,41,4.64,0.00
orz900d.map,orz900d-random-2.scen,200,855,488,719,Yes,0.000407,760.00,367,4.64,0.00
orz900d.map,orz900d-random-2.scen,83,872,344,1002,Yes,0.000524,1221.00,529,4.64,0.00
orz900d.map,orz900d-random-2.scen,473,1084,84,758,Yes,0.000434,1099.00,398,4.64,0.00
orz900d.map,orz900d-random-2.scen,486,731,280,985,Yes,0.000744,1910.00,654,4.64,0.00
orz900d.map,orz900d-random-2.scen,364,260,371,707,Yes,0.000118,798.00,109,4.64,0.00
orz900d.map,orz900d-random-2.scen,328,750,369,410,Yes,0.000191,703.00,168,4.64,0.00
orz900d.map,orz900d-random-2.scen,461,493,333,533,Yes,0.000018,168.00,14,4.64,0.00
orz900d.map,orz900d-random-2.scen,262,505,403,223,Yes,0.000032,423.00,21,4.64,0.00
orz900d.map,orz900d-random-2.scen,460,1069,303,706,Yes,0.000676,1502.00,657,4.64,0.00
orz900d.map,orz900d-random-2.scen,180,852,161,792,Yes,0.000046,85.00,18,4.64,0.00
orz900d.map,orz900d-random-2.scen,402,526,380,990,Yes,0.000829,2270.00,658,4.64,0.00
orz900d.map,orz900d-random-2.scen,255,726,246,478,Yes,0.000374,815.00,222,4.64,0.00
orz900d.map,orz900d-random-2.scen,94,755,453,660,Yes,0.000196,578.00,118,4.64,0.00
orz900d.map,orz900d-random-2.scen,453,616,359,742,Yes,0.000073,290.00,55,4.64,0.00
orz900d.map,orz900d-random-2.scen,364,347,377,541,Yes,0.000034,207.00,25,4.64,0.00
orz900d.map,orz900d-random-2.scen,371,1170,375,497,Yes,0.000889,2451.00,806,4.64,0.00
orz900d.map,orz900d-random-2.scen,392,990,354,706,Yes,0.000963,1740.00,699,4.64,0.00
orz900d.map,orz900d-random-2.scen,320,489,608,878,Yes,0.000379,1781.00,391,4.64,0.00
orz900d.map,orz900d-random-2.scen,406,232,315,690,Yes,0.000140,967.00,126,4.64,0.00
orz900d.map,orz900d-random-2.scen,539,140,498,705,Yes,0.000148,1150.00,134,4.64,0.00
orz900d.map,orz900d-random-2.scen,245,746,605,857,Yes,0.000488,991.00,302,4.64,0.00
orz900d.map,orz900d-random-2.scen,362,1387,443,1063,Yes,0.000122,665.00,106,4.64,0.00
orz900d.map,orz900d-random-2.scen,366,1387,522,990,Yes,0.000174,897.00,188,4.64,0.00
orz900d.map,orz900d-random-2.scen,348,510,453,856,Yes,0.000349,1469.00,318,4.64,0.00
orz900d.map,orz900d-random-2.scen,285,862,345,1110,Yes,0.000427,1072.00,459,4.64,0.00
orz900d.map,orz900d-random-2.scen,496,878,477,705,Yes,0.000775,1130.00,553,4.64,0.00
orz900d.map,orz900d-random-2.scen,252,721,358,996,Yes,0.000781,1577.00,649,4.64,0.00
orz900d.map,orz900d-random-2.scen,12,869,535,143,Yes,0.000739,1955.00,616,4.64,0.00
orz900d.map,orz900d-random-2.scen,418,1060,361,1416,Yes,0.000260,669.00,200,4.64,0.00
orz900d.map,orz900d-random-2.scen,391,503,447,621,Yes,0.000078,258.00,52,4.64,0.00
orz900d.map,orz900d-random-2.scen,467,247,384,480,Yes,0.000023,390.00,9,4.64,0.00
orz900d.map,orz900d-random-2.scen,362,1065,388,1004,Yes,0.000018,87.00,10,4.64,0.00
orz900d.map,orz900d-random-2.scen,586,891,511,1099,Yes,0.000125,341.00,76,4.64,0.00
orz900d.map,orz900d-random-2.scen,431,714,309,857,Yes,0.000318,841.00,253,4.64,0.00
orz900d.map,orz900d-random-2.scen,365,1394,483,239,Yes,0.000907,3205.00,846,4.64,0.00
orz900d.map,orz900d-random-2.scen,350,482,443,854,Yes,0.000405,1487.00,324,4.64,0.00
orz900d.map,orz900d-random-2.scen,431,1041,333,972,Yes,0.000034,167.00,26,4.64,0.00
orz900d.map,orz900d-random-2.scen,512,850,342,983,Yes,0.000292,737.00,272,4.64,0.00
orz900d.map,orz900d-random-2.scen,368,1140,355,1020,Yes,0.000043,165.00,31,4.64,0.00
orz900d.map,orz900d-random-2.scen,109,726,374,703,Yes,0.000093,404.00,95,4.64,0.00
orz900d.map,orz900d-random-2.scen,66,898,509,1016,Yes,0.000286,909.00,321,4.64,0.00
orz900d.map,orz900d-random-2.scen,368,407,239,705,Yes,0.000120,801.00,127,4.64,0.00
orz900d.map,orz900d-random-2.scen,602,909,292,1098,Yes,0.000358,699.00,235,4.64,0.00
orz900d.map,orz900d-random-2.scen,205,860,417,212,Yes,0.000729,1540.00,568,4.64,0.00
orz900d.map,orz900d-random-2.scen,622,878,430,492,Yes,0.001072,1646.00,761,4.64,0.00
orz900d.map,orz900d-random-2.scen,467,861,426,1257,Yes,0.000354,1109.00,378,4.64,0.00
orz900d.map,orz900d-random-2.scen,446,623,314,718,Yes,0.000048,333.00,43,4.64,0.00
orz900d.map,orz900d-random-2.scen,449,560,611,831,Yes,0.000434,1505.00,386,4.64,0.00
orz900d.map,orz900d-random-2.scen,68,891,405,1211,Yes,0.000732,1507.00,653,4.64,0.00
orz900d.map,orz900d-random-2.scen,386,1335,248,871,Yes,0.000524,1434.00,339,4.64,0.00
orz900d.map,orz900d-random-2.scen,607,882,235,888,Yes,0.000105,460.00,96,4.64,0.00
orz900d.map,orz900d-random-2.scen,88,733,503,1099,Yes,0.000751,1063.00,516,4.64,0.00
orz900d.map,orz900d-random-2.scen,119,687,418,964,Yes,0.000920,1366.00,637,4.64,0.00
orz900d.map,orz900d-random-2.scen,358,1112,167,674,Yes,0.000603,1551.00,523,4.64,0.00
orz900d.map,orz900d-random-2.scen,227,887,401,1286,Yes,0.000853,1409.00,638,4.64,0.00
orz900d.map,orz900d-random-2.scen,590,1108,120,683,Yes,0.000487,1221.00,440,4.64,0.00
orz900d.map,orz900d-random-2.scen,376,1457,395,1003,Yes,0.000073,615.00,89,4.64,0.00
orz900d.map,orz900d-random-2.scen,430,263,593,832,Yes,0.000444,2034.00,383,4.64,0.00
orz900d.map,orz900d-random-2.scen,369,953,375,723,Yes,0.000887,1764.00,669,4.64,0.00
orz900d.map,orz900d-random-2.scen,394,1126,423,1014,Yes,0.000057,213.00,44,4.64,0.00
orz900d.map,orz900d-random-2.scen,393,1271,385,1025,Yes,0.000084,372.00,72,4.64,0.00
orz900d.map,orz900d-random-2.scen,244,726,384,242,Yes,0.000232,968.00,185,4.64,0.00
orz900d.map,orz900d-random-2.scen,120,713,344,239,Yes,0.000346,1186.00,334,4.64,0.00
orz900d.map,orz900d-random-2.scen,414,982,485,883,Yes,0.000256,708.00,268,4.64,0.00
orz900d.map,orz900d-random-2.scen,414,852,363,851,Yes,0.000029,52.00,0,4.64,0.00
orz900d.map,orz900d-random-2.scen,301,980,388,233,Yes,0.000946,2640.00,809,4.64,0.00
orz900d.map,orz900d-random-2.scen,442,270,360,509,Yes,0.000036,379.00,24,4.64,0.00
orz900d.map,orz900d-random-2.scen,319,970,355,212,Yes,0.001128,2636.00,819,4.64,0.00
orz900d.map,orz900d-random-2.scen,572,1072,304,990,Yes,0.000070,438.00,60,4.64,0.00
orz900d.map,orz900d-random-2.scen,230,871,607,929,Yes,0.000183,509.00,107,4.64,0.00
orz900d.map,orz900d-random-2.scen,245,483,122,744,Yes,0.000347,1144.00,224,4.64,0.00
orz900d.map,orz900d-random-2.scen,538,173,45,881,Yes,0.000388,1787.00,308,4.64,0.00
orz900d.map,orz900d-random-2.scen,558,876,370,474,Yes,0.000843,1658.00,775,4.64,0.00
orz900d.map,orz900d-random-2.scen,367,760,89,856,Yes,0.000278,656.00,171,4.64,0.00
orz900d.map,orz900d-random-2.scen,247,500,414,734,Yes,0.000134,633.00,112,4.64,0.00
orz900d.map,orz900d-random-2.scen,618,843,189,702,Yes,0.000349,926.00,347,4.64,0.00
orz900d.map,orz900d-random-2.scen,280,507,366,1440,Yes,0.001120,2891.00,845,4.64,0.00
orz900d.map,orz900d-random-2.scen,426,1030,468,659,Yes,0.000749,1785.00,691,4.64,0.00
orz900d.map,orz900d-random-2.scen,330,506,368,1027,Yes,0.000722,2289.00,661,4.64,0.00
orz900d.map,orz900d-random-2.scen,501,245,482,747,Yes,0.000167,983.00,131,4.64,0.00
orz900d.map,orz900d-random-2.scen,366,1075,370,1009,Yes,0.000008,70.00,7,4.64,0.00
orz900d.map,orz900d-random-2.scen,426,708,310,1078,Yes,0.000658,1894.00,684,4.64,0.00
orz900d.map,orz900d-random-2.scen,390,1210,365,858,Yes,0.000350,1125.00,342,4.64,0.00
