Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-random-19.scen,12,5,28,27,Yes,0.000121,38.00,55,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,14,15,7,21,Yes,0.000035,13.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,19,3,30,8,Yes,0.000034,20.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,31,15,30,15,Yes,0.000002,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,5,6,11,1,Yes,0.000012,11.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,23,7,16,2,Yes,0.000009,12.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,6,25,15,7,Yes,0.000076,29.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,3,27,25,3,Yes,0.000221,50.00,100,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,10,10,22,13,Yes,0.000051,23.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,15,23,1,14,Yes,0.000064,23.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,10,4,9,10,Yes,0.000019,7.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,29,18,15,22,Yes,0.000028,20.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,21,13,15,13,Yes,0.000041,20.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,18,6,8,31,Yes,0.000211,41.00,77,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,11,2,18,27,Yes,0.000104,34.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,5,31,22,9,Yes,0.000175,41.00,66,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,9,15,27,23,Yes,0.000080,26.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,29,15,10,25,Yes,0.000118,37.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,3,11,14,31,Yes,0.000149,31.00,50,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,15,18,11,3,Yes,0.000039,21.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,26,6,15,14,Yes,0.000045,31.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,25,22,21,14,Yes,0.000059,14.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,17,30,1,22,Yes,0.000129,28.00,46,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,17,26,11,31,Yes,0.000087,11.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,15,1,2,22,Yes,0.000113,44.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,21,21,26,0,Yes,0.000075,30.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,7,27,13,11,Yes,0.000069,24.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,23,10,11,30,Yes,0.000117,34.00,46,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,18,11,25,17,Yes,0.000030,19.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,3,25,26,5,Yes,0.000271,55.00,137,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,23,19,11,6,Yes,0.000046,29.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,20,22,13,3,Yes,0.000204,36.00,91,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,3,21,13,9,Yes,0.000028,26.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,11,10,26,4,Yes,0.000063,27.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,14,16,22,17,Yes,0.000063,19.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,31,10,2,3,Yes,0.000053,40.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,2,17,19,19,Yes,0.000042,25.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,19,31,26,22,Yes,0.000093,16.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,13,27,22,15,Yes,0.000061,21.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,31,31,13,6,Yes,0.000175,45.00,79,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,19,9,21,3,Yes,0.000013,10.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,15,30,26,13,Yes,0.000123,30.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,9,8,18,9,Yes,0.000029,14.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,16,11,7,9,Yes,0.000042,19.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,7,26,31,28,Yes,0.000078,28.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,29,7,19,26,Yes,0.000069,33.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,28,3,27,15,Yes,0.000025,17.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,13,2,18,29,Yes,0.000161,42.00,50,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,15,19,5,17,Yes,0.000009,12.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,7,31,7,7,Yes,0.000196,34.00,64,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,30,9,26,27,Yes,0.000050,24.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,5,4,24,30,Yes,0.000166,45.00,57,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,13,29,25,11,Yes,0.000124,30.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,30,21,19,21,Yes,0.000046,15.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,3,18,1,8,Yes,0.000028,14.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,12,31,22,6,Yes,0.000159,39.00,58,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,26,14,25,29,Yes,0.000135,24.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,11,18,23,22,Yes,0.000017,16.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,14,30,18,31,Yes,0.000006,5.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,26,10,1,18,Yes,0.000110,41.00,62,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,26,3,29,31,Yes,0.000140,45.00,58,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,13,30,26,23,Yes,0.000064,20.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,3,29,18,21,Yes,0.000051,25.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,17,15,31,18,Yes,0.000083,29.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,23,17,1,30,Yes,0.000141,35.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,27,3,14,9,Yes,0.000034,25.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,10,1,15,27,Yes,0.000125,37.00,53,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,25,19,10,17,Yes,0.000082,27.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,21,29,21,26,Yes,0.000036,7.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,22,1,30,18,Yes,0.000054,27.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,25,1,17,18,Yes,0.000081,31.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,19,13,15,9,Yes,0.000041,20.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,14,2,1,26,Yes,0.000105,51.00,58,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,17,25,23,0,Yes,0.000207,35.00,53,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,19,29,2,9,Yes,0.000189,37.00,58,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,22,31,1,15,Yes,0.000166,39.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,11,27,1,23,Yes,0.000051,18.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,9,16,15,6,Yes,0.000028,16.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,21,1,2,11,Yes,0.000051,31.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,1,9,30,1,Yes,0.000048,43.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,25,25,23,2,Yes,0.000169,33.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,5,14,3,9,Yes,0.000012,7.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,14,17,13,18,Yes,0.000009,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,29,14,13,14,Yes,0.000111,40.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,13,22,23,13,Yes,0.000049,19.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,13,23,29,22,Yes,0.000034,19.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,30,22,27,16,Yes,0.000027,11.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,3,14,3,13,Yes,0.000009,1.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,29,29,3,10,Yes,0.000262,49.00,85,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,13,20,31,17,Yes,0.000106,27.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,29,23,30,31,Yes,0.000094,11.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,12,22,28,31,Yes,0.000100,25.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,21,11,19,4,Yes,0.000025,11.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,11,5,22,2,Yes,0.000030,16.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,27,9,15,2,Yes,0.000037,25.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,3,19,10,27,Yes,0.000037,23.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,5,23,26,21,Yes,0.000047,25.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,14,11,29,10,Yes,0.000033,20.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,9,7,19,22,Yes,0.000077,25.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,31,16,9,1,Yes,0.000049,43.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,12,9,26,1,Yes,0.000026,22.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,25,15,20,27,Yes,0.000064,21.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,31,14,18,28,Yes,0.000076,27.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,26,9,1,21,Yes,0.000174,45.00,84,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,6,26,5,18,Yes,0.000058,15.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,29,1,15,10,Yes,0.000046,29.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,2,6,16,27,Yes,0.000117,39.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,29,2,14,5,Yes,0.000025,24.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,5,1,14,19,Yes,0.000050,27.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,3,22,1,10,Yes,0.000021,18.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,27,26,18,7,Yes,0.000150,32.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,27,29,9,14,Yes,0.000131,35.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,5,5,21,9,Yes,0.000036,22.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,1,3,31,2,Yes,0.000046,43.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,23,6,2,23,Yes,0.000113,44.00,72,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,14,1,3,15,Yes,0.000035,35.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,4,3,23,15,Yes,0.000068,33.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,11,26,11,7,Yes,0.000233,31.00,85,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,9,29,29,5,Yes,0.000137,46.00,61,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,6,13,6,28,Yes,0.000123,23.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,19,1,19,14,Yes,0.000141,31.00,63,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,27,1,14,12,Yes,0.000050,24.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,29,30,13,25,Yes,0.000028,23.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,19,6,31,30,Yes,0.000115,38.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,9,5,22,16,Yes,0.000087,26.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,11,22,0,5,Yes,0.000060,28.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,6,31,5,30,Yes,0.000008,2.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,1,27,29,6,Yes,0.000125,51.00,70,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,11,19,6,1,Yes,0.000092,27.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,2,19,29,19,Yes,0.000112,47.00,64,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,2,13,14,7,Yes,0.000043,20.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,16,6,5,16,Yes,0.000029,21.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,17,14,15,21,Yes,0.000063,13.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,2,16,17,1,Yes,0.000059,34.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,31,22,7,23,Yes,0.000044,27.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,31,20,25,21,Yes,0.000013,11.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,24,17,19,5,Yes,0.000031,21.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,17,29,0,25,Yes,0.000086,25.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,15,0,27,25,Yes,0.000074,43.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,28,18,18,14,Yes,0.000093,26.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,15,5,23,9,Yes,0.000014,12.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,1,2,9,9,Yes,0.000019,15.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,30,5,17,17,Yes,0.000100,37.00,59,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,31,7,13,31,Yes,0.000158,42.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,18,18,3,26,Yes,0.000134,29.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,9,11,22,4,Yes,0.000046,24.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,22,18,5,2,Yes,0.000069,37.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,21,10,3,5,Yes,0.000036,25.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,25,13,8,23,Yes,0.000062,27.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,19,23,3,0,Yes,0.000262,47.00,100,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,4,6,1,1,Yes,0.000011,10.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,22,10,10,30,Yes,0.000156,34.00,58,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,10,21,18,5,Yes,0.000046,24.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,30,11,22,11,Yes,0.000009,10.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,27,7,17,11,Yes,0.000033,26.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,11,13,31,5,Yes,0.000082,36.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,5,21,5,15,Yes,0.000036,10.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,8,18,23,14,Yes,0.000069,27.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,14,29,18,23,Yes,0.000058,10.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,22,21,10,11,Yes,0.000115,28.00,58,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,18,22,19,15,Yes,0.000056,10.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,7,6,11,17,Yes,0.000042,19.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,13,1,27,17,Yes,0.000044,32.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,30,19,30,26,Yes,0.000022,9.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,26,20,29,11,Yes,0.000027,14.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,5,26,6,0,Yes,0.000131,37.00,55,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,7,30,4,11,Yes,0.000110,28.00,46,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,1,31,23,12,Yes,0.000090,41.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,1,6,25,7,Yes,0.000092,39.00,55,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,18,30,18,13,Yes,0.000123,19.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,30,14,25,2,Yes,0.000038,33.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,21,23,17,13,Yes,0.000100,16.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,13,17,22,22,Yes,0.000039,14.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,10,31,11,11,Yes,0.000187,27.00,50,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,15,15,21,7,Yes,0.000022,16.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,17,5,30,3,Yes,0.000026,19.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,30,25,25,5,Yes,0.000148,37.00,65,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,6,11,5,11,Yes,0.000005,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,29,26,23,27,Yes,0.000008,7.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,9,3,22,19,Yes,0.000077,31.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,6,15,22,27,Yes,0.000100,30.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,14,14,18,10,Yes,0.000005,8.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,1,5,27,10,Yes,0.000058,35.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,11,23,5,7,Yes,0.000079,24.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,30,10,19,25,Yes,0.000058,28.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,31,26,30,2,Yes,0.000098,31.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,5,19,9,13,Yes,0.000037,10.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,15,11,3,3,Yes,0.000032,20.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,23,3,1,20,Yes,0.000083,41.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,1,19,27,14,Yes,0.000079,45.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,2,15,25,27,Yes,0.000107,37.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,31,24,18,2,Yes,0.000113,39.00,53,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,26,25,25,31,Yes,0.000087,11.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,11,20,2,30,Yes,0.000092,19.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,7,17,13,19,Yes,0.000007,8.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,13,15,1,7,Yes,0.000022,24.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,1,13,6,5,Yes,0.000021,13.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,31,23,19,17,Yes,0.000055,22.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,9,30,26,29,Yes,0.000022,20.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,18,16,21,27,Yes,0.000081,16.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,18,1,7,11,Yes,0.000049,27.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,0,29,18,17,Yes,0.000050,30.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,31,13,27,6,Yes,0.000050,35.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,17,7,17,6,Yes,0.000003,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,18,24,27,11,Yes,0.000062,22.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,22,14,6,21,Yes,0.000064,27.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,25,14,15,3,Yes,0.000081,27.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,21,18,6,30,Yes,0.000119,27.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,21,8,26,17,Yes,0.000036,16.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,10,2,26,18,Yes,0.000092,34.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,18,19,19,11,Yes,0.000083,17.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,11,25,3,7,Yes,0.000183,30.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,10,5,2,27,Yes,0.000078,34.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,29,17,17,2,Yes,0.000046,33.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,7,29,15,31,Yes,0.000013,10.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,9,25,6,23,Yes,0.000006,5.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,31,11,22,30,Yes,0.000136,40.00,59,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,25,26,3,12,Yes,0.000092,36.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,9,31,26,26,Yes,0.000064,22.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,29,21,6,6,Yes,0.000132,44.00,70,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,7,15,18,8,Yes,0.000047,22.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,6,27,29,13,Yes,0.000210,43.00,83,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,22,29,3,23,Yes,0.000134,29.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,7,2,2,1,Yes,0.000004,8.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,14,13,7,19,Yes,0.000010,13.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,30,23,9,27,Yes,0.000018,25.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,23,23,9,17,Yes,0.000064,20.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,6,3,13,26,Yes,0.000162,44.00,78,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,10,26,17,31,Yes,0.000082,12.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,1,25,26,15,Yes,0.000088,39.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,19,10,21,19,Yes,0.000033,17.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,13,21,9,24,Yes,0.000032,7.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,27,5,9,22,Yes,0.000086,43.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,17,10,5,12,Yes,0.000040,22.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,7,18,22,5,Yes,0.000040,28.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,5,27,24,27,Yes,0.000023,23.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,3,17,27,30,Yes,0.000052,43.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,17,21,3,2,Yes,0.000081,33.00,46,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,11,14,21,5,Yes,0.000056,23.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,15,17,10,7,Yes,0.000050,17.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,12,18,31,29,Yes,0.000097,30.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,2,29,18,25,Yes,0.000044,24.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,31,21,26,30,Yes,0.000074,16.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,6,18,7,5,Yes,0.000039,16.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,23,5,17,20,Yes,0.000072,27.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,21,30,1,29,Yes,0.000023,23.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,6,10,16,18,Yes,0.000033,20.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-19.scen,3,6,31,1,Yes,0.000032,39.00,25,0.06,0.00
